I II V1 V2 V3 V4 V5 V6
-4 3 3 -4 -2 0 2 -4
-4 3 3 -4 -2 0 2 -4
-4 3 3 -4 -2 0 2 -4
-4 3 3 -4 -2 0 2 -4
-4 3 3 -4 -2 0 2 -4
-4 3 3 -4 -2 0 2 -4
-4 2 4 -3 0 -2 2 -3
-4 2 4 -3 0 -2 2 -3
-4 2 4 -3 -2 -2 2 -3
-4 2 4 -3 -2 -2 2 -3
-4 2 4 -3 -2 -2 2 -3
-4 1 3 -4 -3 -2 1 -2
-4 1 3 -4 -3 -3 1 -3
-4 1 3 -4 -4 -3 0 -3
-4 1 3 -4 -4 -4 0 -4
-4 1 3 -4 -4 -4 0 -4
-3 2 2 -5 -5 -5 -2 -5
-3 1 2 -5 -5 -5 -2 -5
-4 1 2 -5 -5 -5 -2 -5
-4 0 2 -5 -5 -5 -2 -5
-4 0 2 -5 -5 -5 -2 -5
-5 0 3 -5 -4 -4 -2 -4
-5 1 3 -5 -4 -4 -2 -4
-5 3 3 -5 -4 -4 -2 -4
-5 4 3 -5 -4 -4 -2 -4
-5 5 3 -5 -4 -4 -2 -4
-4 7 4 -6 -4 -5 -2 -3
-4 9 5 -6 -4 -5 -2 -3
-4 11 5 -6 -4 -5 -2 -4
-4 13 6 -6 -4 -5 -2 -4
-4 15 6 -6 -4 -5 -2 -4
-3 17 8 -4 -2 -4 -2 -5
-3 19 10 -3 0 -3 -2 -4
-3 21 12 -2 1 0 0 -3
-3 23 14 0 2 1 0 -2
-3 24 16 1 3 2 0 0
-2 25 17 2 4 3 2 2
-2 25 17 2 5 4 3 4
0 26 17 2 5 4 4 5
0 26 17 2 6 5 5 7
0 26 17 2 6 5 6 8
1 28 15 2 7 6 7 9
1 29 13 1 7 6 7 9
1 31 10 0 6 6 7 9
1 32 8 -2 6 6 7 9
1 33 6 -3 6 6 7 9
1 34 4 -5 5 5 8 9
2 35 3 -6 4 5 8 9
3 36 1 -7 4 4 7 9
4 37 0 -8 3 4 7 9
5 37 -2 -9 3 4 7 9
6 38 -3 -10 2 3 6 9
7 38 -3 -9 2 3 6 9
7 38 -3 -9 2 3 6 10
8 38 -3 -8 2 3 6 10
8 38 -3 -8 2 3 6 10
8 35 -4 -7 1 3 6 11
6 31 -4 -8 1 3 5 10
4 27 -3 -9 0 2 5 9
2 23 -3 -10 0 2 4 8
1 20 -3 -10 0 2 4 8
0 16 -2 -11 -3 0 2 5
-2 12 -2 -11 -5 -3 0 3
-2 9 -2 -11 -6 -4 -3 0
-3 5 -2 -11 -8 -6 -5 -3
-3 2 -2 -11 -9 -7 -6 -5
-4 0 -3 -10 -10 -8 -7 -6
-4 -2 -2 -10 -9 -8 -7 -6
-4 -3 -2 -10 -8 -7 -7 -6
-4 -4 0 -10 -7 -7 -7 -6
-4 -5 0 -10 -7 -7 -7 -6
-4 -6 1 -9 -7 -7 -7 -7
-4 -7 1 -9 -8 -8 -8 -8
-5 -8 1 -10 -9 -9 -9 -9
-5 -9 1 -10 -10 -10 -10 -10
-5 -10 1 -10 -11 -11 -11 -11
-6 -11 0 -11 -12 -12 -12 -12
-6 -11 0 -11 -12 -12 -12 -12
-6 -11 0 -11 -12 -12 -12 -12
-6 -11 0 -11 -12 -12 -12 -12
-6 -11 0 -11 -12 -12 -12 -12
-6 -12 0 -11 -12 -12 -12 -12
-6 -12 0 -11 -12 -12 -12 -12
-6 -12 0 -11 -12 -12 -12 -12
-6 -12 0 -11 -12 -12 -12 -12
-6 -12 0 -11 -12 -12 -12 -12
-7 -13 0 -11 -13 -13 -12 -12
-7 -13 0 -11 -13 -13 -12 -12
-7 -13 0 -11 -13 -13 -13 -12
-7 -13 0 -11 -13 -13 -13 -12
-7 -13 0 -11 -13 -13 -13 -12
-6 -14 -2 -12 -12 -13 -14 -13
-6 -14 -2 -12 -12 -13 -14 -14
-6 -15 -2 -12 -13 -13 -14 -15
-6 -15 -2 -12 -13 -13 -14 -16
-6 -15 -2 -12 -13 -13 -14 -17
-7 -16 -2 -12 -14 -14 -15 -18
-7 -16 -2 -12 -14 -14 -15 -18
-6 -15 -2 -12 -13 -13 -14 -19
-6 -15 -2 -12 -13 -13 -14 -19
-6 -15 -2 -12 -13 -13 -14 -19
-5 -14 -2 -12 -12 -12 -14 -21
-6 -14 1 -10 -13 -13 -15 -23
-7 -13 3 -9 -13 -14 -16 -24
-8 -13 5 -7 -14 -15 -17 -26
-9 -13 7 -6 -14 -15 -18 -27
-6 -6 19 11 4 0 -6 -16
-2 3 32 27 24 17 9 -3
4 10 46 45 45 34 24 11
8 17 59 61 66 52 39 24
13 25 72 78 87 69 54 37
32 36 44 75 107 110 98 77
54 48 9 69 129 153 145 119
75 59 -26 64 149 196 191 161
97 69 -61 58 171 239 238 203
118 80 -96 52 192 282 284 245
125 85 -129 35 195 301 305 263
131 88 -161 19 196 316 322 278
136 91 -194 2 198 332 340 294
142 94 -227 -15 199 348 357 308
147 97 -259 -32 200 364 375 323
128 70 -248 -54 151 301 314 274
104 39 -232 -75 94 228 245 216
80 9 -215 -97 37 155 176 158
57 -22 -198 -118 -19 84 106 100
33 -52 -182 -140 -75 11 36 43
23 -56 -164 -136 -89 -14 13 22
15 -55 -148 -128 -97 -32 -7 5
7 -55 -131 -119 -105 -51 -25 -12
-2 -54 -113 -111 -113 -69 -45 -28
-10 -54 -96 -103 -122 -88 -64 -46
-11 -48 -81 -91 -109 -80 -60 -45
-11 -43 -66 -76 -93 -69 -54 -40
-11 -36 -52 -63 -76 -59 -47 -37
-11 -31 -36 -49 -60 -48 -39 -33
-11 -25 -22 -35 -44 -37 -32 -29
-10 -24 -17 -30 -38 -33 -30 -27
-10 -24 -13 -26 -34 -31 -28 -26
-10 -24 -10 -22 -31 -29 -27 -25
-10 -24 -6 -18 -27 -26 -25 -24
-10 -24 -2 -14 -23 -24 -24 -23
-9 -23 0 -13 -22 -23 -23 -22
-9 -22 1 -12 -22 -23 -23 -22
-9 -21 2 -12 -22 -23 -23 -22
-9 -20 3 -11 -22 -23 -23 -22
-9 -19 3 -11 -22 -23 -23 -22
-9 -18 4 -10 -21 -22 -23 -23
-9 -19 4 -9 -20 -22 -23 -23
-10 -19 5 -8 -19 -22 -24 -24
-10 -20 5 -7 -18 -22 -24 -24
-10 -20 5 -7 -18 -22 -24 -24
-11 -21 6 -6 -17 -21 -25 -25
-10 -20 7 -5 -17 -21 -25 -24
-10 -19 7 -5 -17 -21 -24 -24
-9 -18 8 -4 -17 -21 -24 -23
-9 -17 8 -4 -17 -21 -24 -23
-8 -16 9 -3 -16 -20 -23 -22
-8 -15 9 -3 -16 -20 -23 -22
-8 -15 9 -3 -16 -20 -23 -23
-8 -14 9 -3 -16 -20 -23 -23
-8 -14 9 -3 -16 -20 -23 -23
-9 -13 9 -3 -15 -18 -22 -23
-9 -13 10 -2 -14 -17 -21 -22
-9 -14 11 0 -13 -16 -19 -20
-9 -14 12 1 -12 -15 -18 -19
-9 -14 13 2 -11 -14 -17 -18
-8 -15 14 3 -10 -13 -16 -17
-8 -15 14 3 -10 -13 -16 -17
