I II V1 V2 V3 V4 V5 V6
-4 -7 7 4 -3 -10 -13 -13
-3 -7 7 3 -5 -12 -15 -14
-9 -9 7 5 -4 -11 -14 -13
-11 -8 8 6 -3 -10 -13 -12
-9 -10 8 6 -4 -12 -15 -15
-5 -10 9 6 -4 -12 -14 -16
-2 -8 8 5 -5 -11 -15 -16
-9 -9 10 6 -3 -10 -13 -14
-6 -8 10 8 -2 -8 -12 -12
-4 -7 9 7 -1 -6 -10 -10
-6 -7 8 8 -2 -7 -10 -11
-3 -7 8 7 -1 -7 -12 -13
2 -8 7 7 -3 -8 -13 -14
3 -8 8 7 -3 -8 -12 -14
-2 -7 9 10 -1 -10 -13 -14
-10 -9 12 11 2 -5 -10 -10
-11 -7 13 13 3 -4 -8 -8
-7 -8 11 11 2 -5 -9 -10
-6 -7 9 10 2 -4 -10 -11
-2 -5 9 9 2 -3 -8 -10
1 -5 7 10 1 -5 -10 -12
4 -5 7 8 1 -8 -13 -15
4 -7 9 11 2 -5 -10 -12
6 -6 8 12 2 -3 -8 -11
1 -5 11 15 4 -3 -8 -9
-3 -7 12 17 6 -2 -7 -8
-4 -6 12 18 6 -1 -6 -7
-4 -6 12 17 7 -1 -7 -7
-9 -8 15 17 8 1 -5 -6
-14 -6 15 19 9 4 -2 -4
-11 -2 14 19 10 4 -1 -4
-5 -4 14 19 11 3 -2 -5
-1 -3 13 19 10 3 -2 -5
-2 -2 13 20 12 4 -1 -4
0 -2 13 21 11 1 -4 -6
1 -3 14 20 11 2 -3 -7
0 -5 14 21 10 0 -3 -6
1 -3 14 22 13 1 -2 -5
1 -2 14 24 16 3 -1 -5
-1 -3 13 24 15 5 1 -2
5 -1 11 23 13 4 0 -3
8 -1 10 21 12 4 -1 -5
7 0 12 24 14 6 1 -3
5 2 14 27 18 8 4 0
6 3 15 28 19 8 3 0
8 4 15 28 18 10 4 -1
9 5 16 29 21 10 6 1
6 6 16 31 22 12 7 2
6 5 16 33 24 12 9 2
4 6 15 33 24 15 11 5
4 6 16 34 24 17 12 6
4 8 16 35 26 18 13 7
6 8 15 35 27 19 13 8
9 11 16 36 26 19 14 9
8 10 18 38 28 19 13 10
10 8 17 39 29 20 13 8
15 10 17 41 31 21 14 10
15 10 16 42 32 21 16 11
16 9 15 42 32 22 16 11
13 12 16 43 33 25 19 14
10 12 15 42 34 25 20 15
10 13 14 43 34 27 21 16
7 13 17 47 38 31 24 20
8 12 16 46 37 30 24 19
13 12 17 46 38 27 22 17
12 13 17 47 40 32 25 20
16 15 17 48 39 33 27 22
17 17 15 50 40 33 27 22
15 16 14 50 40 34 27 21
17 17 15 50 39 36 29 23
19 19 14 49 40 34 28 23
21 19 12 47 40 34 27 23
16 20 15 51 42 37 31 26
11 19 16 51 41 38 31 27
14 19 14 50 41 35 28 25
16 20 15 50 41 37 29 25
18 18 14 50 41 35 29 25
22 19 12 49 41 34 29 24
19 18 12 48 39 35 29 23
18 17 11 48 39 36 30 24
19 18 12 46 38 34 29 24
17 20 12 46 37 34 30 27
18 19 13 45 36 35 30 27
20 18 10 45 32 32 27 24
22 15 9 43 30 29 24 22
23 17 8 42 29 30 24 20
22 17 8 41 28 30 25 21
18 16 9 42 28 29 26 22
22 17 8 40 27 28 25 20
23 16 6 37 24 27 24 20
23 15 7 35 23 26 24 20
22 16 6 32 22 26 22 17
18 14 6 30 21 25 22 17
15 14 7 31 20 24 22 19
12 13 8 29 19 23 19 17
9 13 7 28 18 21 18 15
11 13 7 27 17 22 18 15
13 12 5 23 14 17 15 12
16 9 3 20 12 14 11 9
16 9 2 18 10 14 11 8
16 8 1 16 7 11 10 5
18 9 2 14 6 9 7 3
9 7 4 14 5 10 8 5
3 5 4 12 5 7 6 4
-1 2 6 12 5 8 6 3
0 1 4 11 3 5 4 1
4 1 3 8 1 4 1 -3
8 -2 0 5 -2 1 -2 -5
4 -3 -1 5 -3 -1 -2 -5
-5 -2 1 5 -1 1 1 -1
-10 -2 3 6 -2 2 2 1
-9 -1 3 4 -3 1 0 -2
-6 -1 3 4 -4 0 -1 -3
-7 -3 3 3 -4 -2 -3 -4
-5 -3 3 3 -4 -3 -3 -5
-3 -3 2 2 -5 -3 -4 -7
-5 -6 3 2 -6 -4 -4 -6
-4 -6 2 1 -8 -6 -7 -9
-5 -7 1 -1 -9 -7 -8 -10
-4 -8 2 -2 -7 -8 -8 -9
-5 -7 2 -1 -7 -7 -6 -8
-4 -7 0 -3 -9 -8 -9 -10
-3 -6 1 -2 -8 -6 -8 -9
-3 -5 1 -3 -9 -8 -10 -9
-3 -6 2 -3 -9 -8 -9 -11
-1 -6 0 -4 -8 -9 -11 -12
-2 -7 0 -3 -10 -11 -11 -13
-3 -8 -1 -4 -11 -11 -13 -14
-4 -9 1 -3 -11 -9 -11 -13
-6 -10 0 -4 -12 -11 -12 -13
-5 -9 0 -4 -12 -11 -11 -12
-4 -8 -1 -5 -12 -10 -12 -14
-6 -9 -2 -5 -13 -10 -12 -14
-6 -7 0 -4 -11 -10 -12 -12
-7 -9 0 -4 -11 -10 -12 -13
-6 -9 0 -5 -14 -11 -13 -14
-2 -8 0 -3 -15 -11 -12 -13
-3 -9 -1 -5 -14 -12 -13 -15
-2 -10 0 -6 -14 -12 -13 -15
-5 -9 1 -6 -14 -12 -12 -13
-6 -8 1 -5 -13 -11 -10 -11
-5 -8 0 -5 -13 -11 -10 -11
-7 -8 0 -5 -15 -12 -10 -11
-9 -9 1 -5 -13 -12 -11 -10
-8 -8 1 -3 -11 -11 -11 -11
-7 -9 0 -3 -12 -12 -12 -13
1 -8 1 -4 -13 -14 -14 -15
3 -9 -2 -6 -17 -16 -16 -17
1 -9 -3 -6 -17 -14 -15 -17
2 -5 -3 -6 -15 -13 -14 -15
-3 -4 -1 -4 -12 -11 -9 -10
-10 -6 1 -2 -11 -9 -8 -9
-10 -9 0 -3 -12 -9 -9 -10
-8 -9 0 -3 -13 -11 -10 -11
-1 -8 -2 -5 -16 -14 -13 -13
1 -9 -3 -5 -16 -15 -14 -15
-1 -8 -1 -3 -14 -13 -12 -14
-1 -7 -1 -4 -13 -12 -11 -14
-5 -8 0 -3 -12 -10 -10 -11
-3 -5 -1 -2 -11 -9 -8 -10
-4 -4 0 0 -9 -8 -7 -8
-8 -5 -1 -1 -9 -10 -8 -8
-7 -5 -1 -1 -9 -9 -8 -8
-8 -8 -1 -2 -11 -11 -9 -10
-6 -7 -1 -2 -12 -11 -10 -11
-1 -7 -1 -2 -10 -10 -10 -11
-1 -9 -2 -3 -11 -12 -12 -12
-3 -9 -2 -2 -8 -11 -11 -11
-4 -8 -1 -1 -7 -8 -8 -10
-1 -8 -2 -4 -9 -9 -9 -10
-2 -5 0 -1 -6 -8 -7 -7
