I II V1 V2 V3 V4 V5 V6
-65 -58 -45 -28 -36 -43 -17 9
-62 -59 -44 -28 -38 -45 -17 7
-64 -60 -46 -32 -39 -44 -17 6
-65 -61 -46 -32 -39 -43 -17 6
-65 -60 -47 -32 -40 -42 -17 5
-60 -58 -44 -29 -39 -43 -17 6
-59 -56 -44 -30 -40 -43 -18 7
-63 -59 -43 -31 -38 -43 -17 7
-61 -57 -44 -30 -37 -43 -18 4
-54 -51 -40 -29 -35 -38 -14 8
-50 -47 -41 -29 -35 -41 -15 8
-53 -51 -43 -32 -39 -43 -19 7
-61 -56 -46 -36 -41 -46 -21 5
-66 -60 -48 -36 -42 -44 -21 4
-69 -63 -47 -36 -43 -44 -23 4
-65 -65 -46 -35 -43 -44 -22 2
-58 -58 -43 -31 -41 -43 -21 3
-58 -56 -43 -35 -40 -42 -20 5
-56 -56 -43 -36 -41 -42 -21 2
-55 -54 -43 -39 -41 -42 -23 1
-58 -55 -41 -36 -38 -40 -23 2
-58 -52 -41 -37 -41 -40 -22 2
-56 -51 -40 -36 -40 -41 -20 4
-55 -52 -41 -36 -41 -39 -21 4
-56 -49 -41 -34 -40 -40 -20 3
-48 -43 -40 -33 -39 -39 -19 5
-46 -44 -38 -31 -37 -37 -19 6
-45 -41 -37 -34 -37 -38 -20 6
-45 -40 -38 -34 -38 -37 -20 3
-48 -43 -38 -38 -39 -39 -23 3
-51 -47 -39 -39 -41 -40 -23 2
-52 -50 -39 -39 -41 -40 -23 1
-52 -49 -40 -40 -42 -42 -24 0
-54 -44 -42 -42 -46 -43 -27 0
-52 -45 -42 -41 -45 -42 -24 0
-48 -45 -38 -38 -43 -42 -24 4
-46 -44 -38 -40 -41 -41 -25 1
-48 -45 -38 -38 -40 -39 -26 2
-47 -46 -37 -38 -40 -39 -26 2
-45 -46 -39 -42 -41 -41 -27 -1
-41 -38 -37 -39 -40 -37 -23 0
-37 -31 -35 -38 -40 -34 -22 4
-40 -37 -34 -38 -40 -36 -23 4
