I II V1 V2 V3 V4 V5 V6
-8 0 -3 0 -4 -4 -5 -2
-7 -2 -3 -3 -5 -5 -6 -3
-7 -3 -3 -4 -5 -6 -6 -3
-6 -2 -4 -4 -6 -6 -7 -4
-5 -2 -4 -4 -7 -6 -7 -4
-9 -4 -4 -5 -7 -6 -7 -4
-13 -7 -4 -4 -7 -7 -7 -4
-14 -6 -4 -4 -7 -7 -8 -5
-13 -5 -4 -5 -7 -8 -8 -4
-14 -5 -2 -3 -6 -6 -6 -3
-15 -5 -2 -3 -6 -6 -6 -4
-14 -5 -2 -3 -6 -6 -6 -4
-12 -5 -2 -3 -6 -7 -7 -5
-14 -5 0 0 -5 -5 -5 -3
-17 -6 1 1 -4 -5 -5 -4
-20 -6 2 1 -4 -5 -5 -4
-21 -7 2 0 -4 -5 -6 -4
-20 -8 2 -2 -5 -6 -6 -5
-19 -8 2 -2 -5 -6 -6 -4
-18 -8 1 -3 -7 -7 -7 -5
-14 -9 0 -4 -8 -7 -8 -6
-9 -8 0 -5 -8 -8 -9 -6
-7 -7 1 -5 -8 -8 -9 -7
-9 -7 2 -4 -6 -7 -7 -7
-12 -7 3 0 -4 -6 -6 -5
-14 -7 3 1 -5 -7 -7 -5
-15 -8 3 0 -7 -7 -8 -5
-16 -7 3 0 -7 -7 -8 -6
-15 -6 2 0 -6 -7 -8 -6
-15 -7 1 -4 -7 -8 -9 -6
-17 -9 1 -4 -7 -7 -8 -6
-18 -8 1 -3 -6 -6 -7 -5
-19 -7 1 0 -5 -5 -7 -4
-20 -6 1 2 -4 -4 -6 -4
-20 -6 2 2 -3 -4 -6 -3
-22 -6 4 3 -2 -3 -5 0
-23 -7 5 4 -3 -3 -4 0
-21 -7 5 3 -4 -4 -4 -2
-19 -6 5 4 -3 -3 -4 -2
-23 -5 7 5 0 -2 -3 0
-25 -4 7 4 0 -3 -4 -2
-21 -4 5 2 -3 -5 -6 -3
-14 -4 1 -3 -6 -8 -9 -6
-14 -3 1 -4 -7 -9 -11 -9
-23 2 6 2 -6 -9 -12 -11
-31 6 15 11 1 -6 -11 -11
-33 10 22 20 10 2 -7 -8
-32 11 27 26 18 10 2 -2
-30 10 30 30 24 18 11 8
-25 8 32 35 30 25 20 16
-19 5 34 42 38 36 32 25
-11 0 34 49 51 52 50 39
2 -3 32 55 65 73 74 64
22 2 25 56 78 98 105 95
47 6 16 54 91 122 139 129
72 9 2 47 100 147 172 161
97 11 -13 39 108 170 203 193
115 14 -26 32 113 183 223 215
130 16 -38 25 114 184 225 221
138 19 -47 19 111 177 215 214
141 18 -55 8 100 162 194 193
142 13 -68 -18 73 133 160 160
131 6 -83 -54 31 89 112 117
101 -4 -94 -93 -22 35 57 69
63 -11 -104 -138 -86 -29 -4 20
28 -17 -115 -179 -151 -96 -66 -29
-3 -26 -118 -203 -202 -154 -123 -77
-32 -34 -111 -206 -228 -190 -161 -113
-53 -41 -103 -198 -233 -201 -176 -131
-56 -49 -100 -188 -223 -195 -172 -131
-49 -52 -96 -173 -205 -181 -160 -124
-39 -49 -89 -155 -187 -168 -150 -117
-37 -43 -78 -136 -166 -150 -135 -106
-38 -31 -67 -116 -142 -128 -113 -89
-36 -19 -56 -98 -116 -104 -93 -71
-31 -11 -47 -81 -95 -85 -74 -57
-27 -8 -43 -69 -79 -70 -63 -49
-25 -5 -38 -57 -66 -57 -52 -40
-24 -3 -32 -45 -53 -47 -43 -33
-23 -2 -26 -35 -45 -38 -37 -29
-23 -3 -22 -28 -38 -33 -33 -27
-24 -4 -19 -24 -32 -29 -30 -23
-23 -4 -15 -19 -27 -25 -26 -20
-22 -4 -12 -15 -23 -21 -22 -17
-22 -4 -8 -10 -18 -17 -18 -14
-22 -6 -5 -6 -13 -15 -17 -14
-20 -7 -3 -4 -12 -14 -17 -15
-14 -8 -4 -5 -14 -16 -19 -17
-11 -9 -2 -3 -13 -15 -19 -17
-15 -9 1 1 -11 -13 -17 -15
-18 -9 3 4 -8 -11 -14 -14
-17 -9 4 4 -7 -11 -14 -13
-16 -10 4 3 -7 -9 -13 -12
-15 -9 4 2 -6 -8 -12 -11
-14 -9 2 3 -6 -8 -12 -11
-16 -10 2 4 -5 -9 -11 -11
-18 -11 3 4 -5 -9 -11 -12
-18 -12 3 7 -4 -7 -11 -12
-16 -10 3 6 -4 -7 -13 -12
-14 -9 3 6 -3 -7 -13 -12
-12 -8 3 6 -3 -7 -12 -11
-13 -9 3 5 -3 -7 -12 -11
-18 -9 6 7 1 -5 -9 -8
-17 -8 5 8 0 -6 -9 -8
-14 -9 4 8 -2 -7 -9 -9
-15 -10 4 8 0 -6 -9 -9
-17 -10 5 9 1 -5 -9 -9
-13 -10 6 10 1 -6 -9 -10
-7 -10 7 12 1 -5 -9 -10
-6 -10 7 11 1 -6 -10 -11
-11 -10 8 11 1 -6 -9 -10
-15 -10 9 11 1 -4 -8 -9
-16 -10 8 10 1 -4 -9 -8
-15 -10 7 9 2 -4 -9 -9
-14 -10 7 10 3 -3 -7 -8
-13 -10 6 10 3 -4 -8 -8
-15 -11 4 9 2 -5 -9 -9
-19 -13 3 10 1 -5 -10 -11
-21 -15 6 14 4 -3 -9 -10
-19 -12 8 14 5 -3 -8 -10
-16 -10 9 14 5 -3 -8 -10
-13 -10 7 14 5 -3 -9 -11
-11 -10 6 15 6 -3 -9 -10
-13 -11 8 16 7 -3 -8 -9
-15 -11 9 16 6 -3 -8 -9
-13 -11 10 16 6 -2 -8 -10
-11 -12 9 14 5 -4 -9 -12
-11 -12 8 14 4 -5 -10 -12
-11 -12 6 15 4 -4 -10 -12
-13 -12 8 17 6 -2 -8 -11
-16 -12 10 18 8 0 -8 -11
-18 -13 12 17 8 0 -7 -10
-16 -13 11 17 9 1 -6 -9
-13 -11 12 20 11 3 -5 -7
-12 -10 13 22 12 4 -4 -7
-14 -10 13 22 13 4 -3 -7
-16 -10 11 21 13 3 -4 -9
-15 -10 13 24 15 4 -4 -8
-13 -10 14 27 16 4 -4 -7
-11 -10 14 28 16 5 -4 -8
-12 -9 14 28 15 5 -5 -9
-12 -9 15 28 15 5 -5 -9
-11 -10 16 28 15 6 -4 -8
-9 -9 16 26 15 6 -4 -8
-11 -9 18 26 16 7 0 -7
-13 -9 16 24 15 7 -2 -7
-14 -10 15 25 17 7 -3 -7
-14 -10 14 27 19 7 -2 -6
-13 -10 13 29 19 7 -2 -7
-11 -9 14 30 20 9 -2 -7
-11 -6 16 31 22 11 1 -6
-13 -6 20 35 25 14 4 -2
-14 -7 19 35 25 13 4 -2
-13 -6 18 35 24 12 3 -3
-11 -5 18 34 23 13 4 -3
-8 -6 18 33 23 12 3 -4
-6 -6 17 32 23 12 3 -5
-7 -4 20 36 27 15 5 -2
-10 -2 22 38 29 17 8 0
-10 -3 22 39 30 17 8 0
-10 -4 21 38 29 17 8 1
-11 -2 22 39 31 19 10 4
-14 1 23 40 32 21 11 5
-13 1 22 40 32 21 12 6
-9 1 20 37 29 19 10 4
-5 0 18 35 27 17 10 3
