I II V1 V2 V3 V4 V5 V6
23 12 -7 16 13 17 29 20
26 14 -7 18 16 19 32 23
27 17 -7 19 18 22 36 25
24 20 -5 21 20 25 42 28
21 20 -3 23 21 26 48 30
22 20 -3 23 22 28 51 32
23 21 -3 24 24 30 52 33
24 24 -2 25 27 32 55 35
28 26 -3 25 28 34 56 35
32 28 -4 25 28 35 56 36
36 28 -5 25 27 35 56 37
35 28 -8 24 27 35 57 37
32 28 -9 23 27 36 57 38
31 28 -9 23 26 36 57 37
32 28 -8 23 26 35 56 37
31 26 -7 23 25 35 56 37
30 25 -7 22 24 33 53 36
28 23 -7 23 23 33 52 34
26 24 -7 23 23 32 52 35
27 25 -7 23 24 32 52 35
27 25 -6 24 23 32 52 35
25 24 -5 22 22 33 52 34
21 22 -4 21 21 31 51 34
19 19 -5 18 19 28 48 31
16 17 -4 18 18 27 47 30
13 18 0 20 19 27 47 31
13 19 0 19 17 25 44 28
13 15 1 19 15 23 42 26
13 10 0 16 11 19 37 23
12 8 -2 14 8 16 34 20
9 7 -2 13 7 13 32 19
5 5 0 13 6 12 31 18
1 3 3 13 6 12 30 17
-3 1 4 12 3 10 28 15
-3 -2 4 10 1 7 25 12
-3 -3 3 7 -3 3 21 9
-4 -5 4 7 -2 3 20 8
-4 -5 4 8 -2 3 19 7
-4 -4 4 8 -3 2 18 7
-7 -4 3 8 -3 2 17 7
-13 -8 3 6 -3 1 17 6
-15 -12 2 4 -5 -2 16 5
-14 -13 2 4 -6 -3 15 4
-12 -11 3 4 -6 -3 14 3
-14 -10 4 4 -6 -4 13 2
-15 -13 4 4 -7 -5 13 2
-15 -16 2 2 -9 -7 11 1
-14 -17 2 2 -9 -7 9 0
-14 -15 3 3 -8 -6 10 0
-15 -14 1 2 -9 -7 9 0
-17 -16 0 1 -11 -8 8 -2
-18 -17 0 1 -10 -7 8 -2
-19 -18 0 -2 -12 -9 6 -4
-19 -20 0 -3 -13 -10 4 -4
-17 -19 0 -3 -14 -10 3 -4
-16 -18 2 0 -12 -8 5 -3
-17 -18 2 -2 -12 -9 4 -3
-17 -20 0 -3 -13 -11 1 -6
-16 -21 -2 -5 -14 -12 0 -7
-15 -19 -3 -4 -14 -10 1 -6
-15 -17 -3 -4 -13 -9 2 -5
-15 -15 -4 -4 -13 -9 2 -5
-16 -18 -2 -3 -12 -8 2 -3
-17 -20 -2 -5 -14 -10 0 -4
-18 -22 0 -3 -13 -10 1 -4
-19 -22 0 -3 -13 -9 2 -3
-20 -21 0 -3 -13 -8 1 -2
-18 -21 0 -3 -12 -7 1 -2
-18 -22 0 -3 -11 -7 2 -2
-21 -22 0 -3 -11 -7 2 0
-19 -20 1 -3 -11 -7 2 -2
-15 -17 2 0 -10 -6 3 -2
-16 -17 1 -2 -12 -8 0 -3
-19 -19 0 -5 -15 -11 -5 -6
-19 -20 1 -3 -13 -9 -3 -3
-17 -19 0 -3 -12 -9 -3 -3
-17 -21 -2 -4 -14 -11 -5 -4
-16 -19 -2 -3 -13 -10 -5 -3
-14 -17 -2 0 -11 -8 -3 -2
-15 -16 0 1 -10 -7 -2 1
-16 -17 0 0 -10 -7 -2 0
-17 -17 1 0 -9 -7 -2 0
-17 -17 2 0 -9 -7 -2 1
-19 -15 3 1 -8 -5 0 3
-20 -17 3 1 -7 -4 1 3
-20 -18 3 0 -9 -5 0 2
-17 -17 3 1 -9 -5 0 2
-14 -13 1 0 -9 -7 -3 0
-12 -16 0 1 -9 -7 -4 0
-16 -19 0 1 -9 -7 -3 0
-17 -17 2 1 -7 -5 0 1
-15 -15 2 1 -7 -5 -2 1
-16 -16 1 0 -9 -6 -3 1
-19 -18 0 -3 -11 -8 -6 -3
-19 -19 0 -4 -12 -9 -8 -4
-17 -17 2 0 -10 -8 -5 0
-15 -15 3 0 -10 -8 -5 0
-16 -14 4 1 -8 -7 -5 1
-17 -16 4 2 -8 -6 -4 2
-16 -17 4 1 -8 -6 -3 2
-14 -17 3 0 -8 -6 -3 1
-16 -17 3 -2 -8 -7 -4 1
-17 -17 4 0 -7 -6 -3 3
-19 -17 3 0 -8 -6 -4 2
-19 -17 2 -2 -9 -7 -5 1
-17 -17 3 0 -9 -5 -4 1
-15 -17 3 0 -9 -5 -4 2
-17 -16 5 1 -8 -4 -3 3
