I II V1 V2 V3 V4 V5 V6
-11 -17 2 -10 -27 -25 -16 -17
-11 -17 2 -10 -27 -25 -16 -17
-11 -17 2 -10 -27 -25 -16 -17
-11 -17 2 -10 -27 -25 -16 -17
-11 -17 2 -10 -27 -25 -16 -17
-11 -17 2 -10 -27 -25 -16 -17
-12 -18 2 -10 -28 -25 -16 -17
-12 -18 2 -10 -28 -25 -16 -17
-12 -18 2 -10 -28 -25 -16 -17
-12 -18 2 -10 -28 -25 -16 -17
-12 -18 2 -10 -28 -25 -16 -17
-12 -19 3 -11 -27 -25 -17 -18
-12 -19 3 -11 -28 -25 -17 -18
-12 -19 3 -11 -29 -26 -17 -18
-12 -19 3 -11 -30 -26 -17 -18
-12 -19 3 -11 -30 -26 -17 -18
-13 -19 2 -12 -31 -27 -17 -18
-13 -19 2 -12 -30 -27 -17 -18
-13 -19 2 -12 -30 -27 -17 -18
-13 -19 2 -12 -29 -27 -17 -18
-13 -19 2 -12 -29 -27 -17 -18
-13 -20 2 -12 -28 -26 -16 -18
-13 -20 2 -12 -28 -26 -16 -18
-13 -19 2 -12 -28 -26 -16 -18
-13 -19 2 -12 -28 -26 -16 -18
-13 -19 2 -12 -28 -26 -16 -18
-14 -18 1 -12 -28 -26 -17 -18
-14 -18 1 -12 -28 -26 -17 -18
-14 -19 1 -12 -28 -26 -17 -18
-14 -19 1 -12 -28 -26 -17 -18
-14 -19 1 -12 -28 -26 -17 -18
-15 -20 2 -12 -28 -27 -16 -18
-15 -20 2 -12 -28 -27 -16 -18
-15 -20 2 -12 -28 -27 -16 -18
-15 -20 2 -12 -28 -27 -16 -18
-15 -20 2 -12 -28 -27 -16 -18
-15 -19 2 -12 -29 -28 -15 -19
-15 -19 2 -12 -29 -28 -15 -19
-15 -20 3 -12 -29 -28 -16 -19
-15 -20 3 -12 -29 -28 -16 -19
-15 -20 3 -12 -29 -28 -16 -19
-16 -21 4 -13 -28 -27 -17 -18
-15 -20 3 -13 -28 -27 -17 -18
-14 -20 3 -13 -28 -27 -17 -18
-13 -19 2 -13 -28 -27 -17 -18
-13 -19 2 -13 -28 -27 -17 -18
-12 -18 1 -14 -29 -27 -17 -18
-12 -18 1 -14 -29 -27 -17 -18
-13 -18 1 -14 -28 -26 -17 -18
-13 -18 1 -14 -28 -26 -17 -18
-13 -18 1 -14 -28 -26 -17 -18
-14 -19 2 -13 -27 -25 -17 -19
-14 -18 2 -13 -27 -25 -17 -19
-14 -18 2 -13 -27 -26 -16 -19
-14 -17 2 -13 -27 -26 -16 -19
-14 -17 2 -13 -27 -26 -16 -19
-13 -16 2 -12 -28 -27 -15 -18
-13 -16 3 -12 -27 -26 -15 -18
-13 -16 4 -11 -26 -25 -14 -17
-13 -16 5 -11 -25 -24 -14 -17
-13 -16 5 -11 -24 -23 -14 -17
-12 -15 6 -10 -23 -22 -13 -16
-12 -13 6 -9 -22 -22 -13 -16
-12 -12 6 -8 -22 -21 -12 -16
-12 -10 6 -7 -21 -21 -12 -16
-12 -9 6 -7 -21 -21 -12 -16
-11 -8 8 -5 -19 -20 -11 -15
-10 -7 10 -4 -18 -19 -10 -14
-9 -7 11 -3 -17 -18 -9 -13
-8 -6 13 -2 -16 -17 -8 -12
-7 -6 14 0 -15 -16 -8 -12
-6 -5 16 2 -14 -15 -7 -11
-6 -5 17 3 -13 -15 -7 -11
-6 -4 18 5 -13 -15 -7 -11
-6 -4 19 6 -12 -15 -7 -11
-6 -4 20 7 -12 -15 -7 -11
-6 -3 19 8 -10 -14 -6 -10
-4 -3 17 8 -9 -13 -6 -10
-3 -4 14 9 -8 -12 -5 -9
0 -4 12 9 -7 -11 -5 -9
1 -4 10 9 -6 -10 -5 -9
2 -5 8 10 -5 -9 -4 -8
2 -4 7 9 -6 -9 -4 -8
3 -3 6 8 -7 -9 -3 -7
3 -2 5 7 -8 -9 -3 -7
3 -2 4 7 -9 -9 -3 -7
4 -2 3 4 -11 -11 -3 -6
4 -4 2 1 -13 -13 -4 -7
4 -5 1 -2 -15 -14 -6 -7
4 -7 0 -5 -17 -16 -7 -8
4 -8 0 -7 -18 -17 -8 -8
2 -9 -2 -8 -19 -18 -9 -9
1 -10 -2 -8 -19 -18 -9 -10
-2 -10 -2 -8 -19 -18 -9 -10
-3 -11 -2 -8 -19 -18 -9 -11
-4 -11 -2 -8 -19 -18 -9 -11
-5 -13 0 -8 -20 -19 -10 -12
-5 -14 0 -9 -20 -19 -10 -13
-5 -15 -2 -9 -21 -19 -11 -13
-5 -16 -2 -10 -21 -19 -11 -14
-5 -17 -2 -10 -21 -19 -11 -14
-5 -18 -3 -11 -23 -21 -12 -15
-5 -18 -3 -12 -24 -22 -13 -15
-5 -18 -4 -13 -25 -23 -13 -16
-5 -18 -4 -14 -26 -24 -14 -16
-5 -18 -4 -15 -27 -25 -14 -16
-4 -19 -5 -16 -28 -26 -15 -17
-5 -19 -4 -16 -28 -26 -15 -17
-6 -19 -3 -16 -28 -26 -15 -17
-7 -19 -2 -16 -28 -26 -15 -17
-8 -19 -2 -16 -28 -26 -15 -17
-10 -20 0 -17 -29 -27 -16 -18
-12 -20 0 -17 -29 -28 -17 -19
-14 -21 0 -18 -30 -29 -18 -20
-16 -21 0 -18 -30 -30 -19 -21
-18 -21 0 -18 -30 -30 -19 -21
-19 -22 0 -19 -31 -31 -20 -22
-18 -22 0 -19 -31 -31 -20 -22
-18 -22 0 -20 -31 -30 -20 -22
-17 -22 0 -20 -31 -30 -20 -22
-17 -22 0 -20 -31 -30 -20 -22
-16 -21 0 -21 -32 -29 -19 -22
-17 -21 0 -20 -32 -29 -19 -22
-17 -21 1 -20 -32 -29 -19 -22
-18 -21 1 -19 -32 -29 -19 -22
-18 -21 1 -19 -32 -29 -19 -22
-19 -20 2 -18 -31 -29 -18 -21
-20 -20 2 -19 -31 -29 -18 -21
-21 -21 2 -19 -32 -30 -18 -21
-22 -21 2 -20 -32 -30 -18 -21
-22 -21 2 -20 -32 -30 -18 -21
-22 -22 1 -20 -32 -31 -19 -21
-21 -22 2 -19 -31 -31 -19 -21
-19 -21 3 -17 -30 -30 -19 -21
-18 -21 4 -16 -29 -30 -19 -21
-17 -21 4 -15 -28 -30 -19 -21
-16 -20 13 11 -12 -20 -16 -21
-15 -20 22 38 6 -9 -12 -19
-15 -20 32 66 23 3 -8 -17
-14 -20 42 93 40 14 -4 -16
-14 -20 51 120 59 25 1 -14
7 -18 64 172 109 66 21 1
29 -14 78 225 162 111 43 16
52 -10 92 278 217 156 65 31
74 -6 106 331 271 201 87 47
97 -2 119 384 325 245 109 62
131 25 91 347 384 320 156 101
167 55 56 296 441 399 206 143
202 86 20 244 500 478 258 186
238 115 -15 193 558 557 308 228
273 145 -50 142 616 635 359 271
271 171 -90 69 579 607 364 282
263 196 -131 -8 529 563 362 290
255 221 -171 -85 479 519 360 299
246 246 -212 -160 429 476 358 307
238 271 -253 -237 379 432 356 315
196 256 -236 -257 296 355 311 283
149 233 -212 -268 209 273 261 246
102 211 -187 -279 121 191 211 209
56 188 -162 -289 34 109 159 172
9 164 -138 -301 -54 28 109 134
-2 142 -120 -271 -65 9 86 110
-8 118 -104 -235 -64 0 67 88
-13 95 -89 -198 -64 -11 48 66
-18 71 -72 -161 -63 -21 29 44
-24 49 -57 -124 -63 -30 10 21
-25 38 -48 -107 -59 -32 5 15
-24 30 -40 -93 -54 -31 1 10
-24 22 -32 -77 -49 -30 -3 6
-23 14 -25 -63 -45 -29 -7 1
-23 6 -18 -48 -39 -29 -10 -4
-22 2 -14 -43 -38 -28 -12 -7
-23 -3 -12 -38 -38 -29 -13 -9
-24 -6 -10 -35 -38 -30 -15 -12
-25 -10 -7 -31 -38 -31 -17 -15
-25 -13 -5 -27 -38 -31 -18 -17
-26 -14 -4 -25 -37 -32 -19 -18
-26 -15 -3 -24 -37 -32 -20 -18
-26 -16 -3 -22 -37 -32 -20 -19
-26 -17 -2 -20 -37 -32 -21 -19
-26 -18 -2 -19 -37 -32 -21 -19
-25 -19 0 -18 -37 -33 -22 -20
-25 -20 0 -17 -37 -33 -23 -21
-26 -20 0 -17 -36 -34 -23 -21
-26 -21 0 -16 -36 -34 -24 -22
-26 -21 0 -16 -36 -34 -24 -22
-27 -22 1 -15 -35 -35 -25 -23
-26 -22 1 -15 -35 -35 -25 -23
-26 -22 2 -15 -36 -35 -25 -23
-25 -22 2 -15 -36 -35 -25 -23
-25 -22 2 -15 -36 -35 -25 -23
-24 -23 3 -14 -37 -35 -24 -22
-24 -23 3 -13 -37 -35 -25 -22
-24 -22 4 -12 -37 -35 -25 -22
-24 -22 4 -11 -37 -35 -26 -22
-24 -22 4 -10 -37 -35 -26 -22
-24 -21 5 -9 -36 -35 -26 -22
-23 -21 5 -8 -36 -34 -25 -22
-23 -21 6 -7 -35 -33 -24 -21
-22 -21 6 -6 -35 -32 -23 -21
-22 -21 6 -5 -35 -32 -22 -21
-21 -22 7 -4 -34 -31 -21 -20
-22 -22 7 -4 -33 -31 -22 -21
-23 -22 7 -4 -33 -31 -22 -21
-24 -22 7 -4 -32 -31 -23 -22
-25 -22 7 -4 -32 -31 -23 -22
-26 -23 7 -3 -31 -30 -24 -23
-25 -23 8 -2 -31 -30 -23 -22
-24 -22 9 -2 -31 -29 -22 -22
-23 -22 10 0 -31 -29 -21 -21
-22 -22 10 0 -31 -29 -21 -21
-21 -21 11 1 -30 -28 -20 -20
-21 -21 11 2 -29 -28 -20 -20
-20 -20 10 3 -28 -27 -20 -20
-20 -20 10 4 -27 -27 -20 -20
-20 -20 10 4 -27 -27 -20 -20
-19 -19 9 5 -26 -26 -21 -20
-19 -19 10 6 -26 -25 -20 -19
-19 -19 11 7 -25 -24 -20 -18
-19 -19 12 8 -25 -23 -19 -17
-19 -19 13 9 -25 -22 -19 -17
-20 -19 14 10 -24 -21 -18 -16
-20 -19 14 10 -24 -21 -18 -16
-20 -19 13 10 -23 -22 -19 -17
-20 -19 13 10 -23 -22 -19 -17
-20 -19 13 10 -23 -22 -19 -17
-19 -18 12 11 -22 -23 -20 -18
-19 -18 12 11 -22 -22 -20 -18
-19 -18 12 12 -22 -22 -19 -17
-19 -18 12 12 -22 -21 -19 -17
-19 -18 12 12 -22 -21 -19 -17
-19 -19 11 13 -21 -20 -18 -16
-19 -19 11 14 -20 -19 -18 -16
-18 -18 11 15 -19 -19 -18 -16
-18 -18 11 16 -18 -18 -18 -16
-18 -18 11 16 -17 -18 -18 -16
-17 -17 11 17 -16 -17 -18 -15
-17 -17 11 17 -16 -16 -18 -15
-17 -17 11 18 -16 -16 -17 -15
-17 -17 11 18 -16 -15 -17 -15
-17 -17 11 18 -16 -15 -17 -15
-16 -18 10 19 -15 -14 -16 -14
-16 -17 10 19 -14 -14 -16 -14
-15 -17 10 20 -13 -14 -16 -14
-15 -16 10 20 -12 -14 -16 -14
-15 -16 10 20 -12 -14 -16 -14
-14 -15 10 21 -11 -13 -17 -13
-13 -15 10 22 -11 -12 -16 -12
-13 -14 10 23 -10 -11 -15 -11
-12 -14 10 24 -10 -10 -14 -10
-12 -14 10 25 -10 -10 -14 -10
-11 -13 10 26 -9 -9 -13 -9
-11 -13 10 26 -7 -8 -13 -9
-12 -13 10 27 -6 -7 -13 -9
-12 -13 10 27 -5 -6 -13 -9
-12 -13 10 27 -4 -6 -13 -9
-12 -12 10 28 -3 -5 -12 -10
-11 -12 10 30 -3 -4 -11 -9
-10 -11 10 31 -2 -3 -11 -8
-8 -11 10 32 -2 -2 -10 -7
-7 -11 10 33 -2 -2 -10 -7
-6 -10 10 34 1 0 -9 -6
-6 -10 10 35 3 1 -9 -6
-6 -9 10 36 6 1 -9 -6
-6 -9 10 37 8 2 -9 -6
-6 -9 10 38 10 2 -9 -6
-5 -8 10 39 11 3 -9 -6
-5 -8 10 40 11 4 -8 -5
-4 -8 10 42 11 4 -8 -4
-4 -8 10 43 11 5 -7 -3
-4 -8 10 43 11 5 -7 -3
