I II V1 V2 V3 V4 V5 V6
-12 -12 -7 -4 -8 -3 -11 -8
-12 -11 -7 -4 -8 -3 -11 -8
-12 -10 -7 -3 -7 -2 -11 -8
-11 -8 -6 -2 -6 0 -11 -8
-11 -7 -6 0 -5 1 -11 -8
-11 -6 -6 0 -5 1 -11 -8
-10 -4 -5 1 -4 2 -9 -7
-10 -3 -4 2 -3 2 -8 -6
-9 0 -3 2 -3 3 -7 -5
-9 1 -2 3 -2 3 -6 -4
-9 2 0 3 -2 3 -5 -3
-8 3 1 4 0 4 -4 -2
-8 3 2 5 1 5 -4 0
-8 3 2 6 1 5 -3 0
-8 3 3 7 2 6 -3 1
-8 3 3 7 2 6 -3 1
-8 3 4 8 3 7 -2 2
-8 3 3 7 3 7 -2 2
-8 3 2 7 2 6 -2 1
-8 3 1 6 2 6 -2 1
-8 3 1 6 2 6 -2 1
-6 3 0 5 2 6 -3 0
-5 4 0 6 3 7 -2 1
-3 6 1 6 4 8 0 2
-2 7 1 7 5 9 1 3
0 8 1 7 6 10 1 3
1 8 2 8 7 11 2 4
1 7 1 7 6 10 2 4
1 6 0 7 5 9 1 3
1 5 -2 6 4 8 1 3
1 4 -2 6 4 7 1 3
2 3 -3 5 3 6 0 2
2 3 -3 5 3 6 0 2
2 2 -3 5 3 6 0 2
2 2 -3 5 3 6 0 2
2 2 -3 5 3 6 0 2
1 1 -2 4 3 6 0 2
1 0 -3 3 2 5 -2 2
1 -2 -4 2 1 4 -3 1
1 -3 -5 1 0 3 -4 1
1 -3 -6 1 -2 3 -5 1
0 -5 -7 0 -3 2 -6 0
-3 -7 -6 0 -3 2 -6 0
-4 -8 -6 1 -3 2 -6 -2
-6 -10 -5 1 -3 2 -6 -2
-7 -11 -5 1 -3 2 -6 -2
-9 -12 -4 2 -3 2 -6 -4
-10 -12 -4 1 -4 1 -7 -5
-12 -12 -5 0 -5 0 -8 -6
-13 -12 -5 -2 -6 -2 -9 -7
-14 -12 -5 -2 -6 -2 -9 -8
-15 -13 -6 -3 -7 -3 -10 -9
-15 -13 -6 -3 -7 -3 -10 -9
-15 -13 -6 -3 -6 -3 -10 -8
-15 -13 -6 -3 -6 -3 -10 -8
-15 -13 -6 -3 -6 -3 -10 -8
-15 -14 -6 -3 -5 -4 -10 -7
-15 -14 -6 -3 -5 -4 -10 -7
-15 -14 -6 -3 -5 -4 -10 -7
-15 -14 -6 -3 -5 -4 -10 -7
-15 -14 -6 -3 -5 -4 -10 -7
-15 -15 -5 -3 -5 -4 -10 -8
-15 -15 -5 -2 -5 -4 -10 -8
-15 -15 -5 -2 -5 -3 -9 -7
-15 -15 -5 0 -5 -3 -9 -7
-15 -15 -5 0 -5 -3 -9 -7
-14 -15 -4 1 -4 -2 -8 -6
-14 -15 -4 1 -4 -2 -8 -6
-14 -15 -4 1 -4 -2 -8 -7
-14 -15 -4 1 -4 -2 -8 -7
-14 -15 -4 1 -4 -2 -8 -7
-14 -16 -5 0 -4 -4 -9 -9
-14 -18 -5 0 -5 -5 -11 -11
-14 -21 -5 0 -5 -6 -12 -12
-14 -23 -5 0 -6 -7 -14 -14
-14 -25 -5 0 -6 -8 -15 -15
-11 -28 0 5 -5 -9 -18 -19
-9 -30 5 11 -2 -10 -20 -22
