I II V1 V2 V3 V4 V5 V6
25 31 39 120 77 54 23 33
25 31 39 120 78 54 24 33
26 31 39 120 79 54 26 34
27 32 39 120 80 55 28 35
28 32 39 120 81 55 30 36
29 32 39 120 82 55 31 36
30 33 40 120 84 56 34 37
31 34 40 119 84 56 36 38
31 34 40 118 84 56 38 39
32 35 40 117 84 56 40 40
32 35 40 117 84 56 43 40
33 36 40 113 84 55 45 42
32 36 38 110 82 55 46 42
31 36 36 106 81 55 47 42
30 36 34 103 80 55 48 42
30 36 33 100 80 55 49 42
29 35 32 97 78 54 50 40
28 35 32 94 76 52 50 40
27 35 31 91 74 51 50 40
26 35 31 88 72 49 50 40
26 35 31 85 70 48 50 40
25 35 30 79 67 46 49 39
24 35 29 75 65 45 47 38
24 34 28 71 62 43 46 37
23 34 27 67 60 42 44 36
23 34 26 63 58 40 43 35
20 33 25 59 55 38 39 34
18 32 24 55 52 37 37 33
15 31 23 52 49 35 35 32
13 30 22 48 46 34 33 31
11 29 21 45 44 33 31 30
9 27 19 40 40 31 28 28
8 26 18 37 37 29 25 26
7 24 16 34 35 28 22 24
6 23 15 31 32 26 19 22
5 22 14 28 30 25 17 20
4 20 13 26 27 23 14 18
4 19 13 24 25 22 12 17
3 18 14 22 23 20 10 16
3 17 14 20 21 19 8 15
3 16 14 19 19 18 6 14
1 14 14 17 17 17 4 13
-2 13 13 15 15 16 3 12
-3 11 12 13 13 16 2 11
-5 10 11 11 11 15 1 10
-6 9 10 10 10 15 0 9
-7 8 9 9 9 14 -2 8
-7 8 9 9 8 13 -3 7
-7 8 9 9 8 12 -4 7
-7 8 9 9 7 11 -5 6
-7 8 9 9 7 11 -6 6
-6 9 10 8 6 10 -7 5
-6 9 10 7 6 10 -6 5
-6 8 10 6 6 10 -5 4
-6 8 10 5 6 10 -4 4
-6 8 10 5 6 10 -4 4
-7 7 11 4 5 10 -3 3
-7 7 11 4 5 9 -3 3
-6 7 12 5 4 8 -3 3
-6 7 12 5 4 7 -3 3
-6 7 12 5 4 7 -3 3
-5 6 13 6 3 6 -2 4
-5 6 12 6 3 6 -3 3
-5 6 12 5 3 6 -4 2
