I II V1 V2 V3 V4 V5 V6
-16 -3 2 12 13 -14 -11 -3
-14 -2 2 13 13 -12 -10 -8
-15 -8 2 12 14 -10 -10 -11
-14 -8 1 10 12 -4 -11 -11
-16 -9 2 11 12 -10 -10 2
-15 -7 2 12 13 -11 -9 0
-13 -6 2 12 12 -9 -10 -10
-17 -8 2 12 11 -10 -10 -10
-15 -8 4 11 11 -11 -10 -15
-14 -6 2 11 12 -14 -11 -13
-15 -8 2 10 12 -17 -10 -2
-13 -6 3 10 12 -12 -11 4
-13 -7 2 10 11 -9 -12 -11
-14 -8 1 8 10 -12 -12 -13
-15 -9 1 8 10 -11 -11 -8
-16 -11 1 7 9 -17 -12 -9
-14 -10 2 8 9 -16 -12 -4
-14 -10 1 7 8 -12 -11 2
-13 -6 2 8 10 -15 -11 1
-14 -6 2 8 9 -18 -9 -10
-16 -8 1 7 8 -17 -13 -3
-14 -8 0 6 7 -17 -14 -12
-13 -7 0 7 7 -20 -14 -12
-12 -6 0 6 7 -13 -14 -15
-11 -6 1 6 7 -13 -12 -16
-17 -12 -2 3 4 -13 -14 -16
-19 -12 -2 3 5 -15 -15 -15
-16 -11 0 4 6 -17 -13 -15
-16 -11 -1 5 6 -13 -14 -8
-14 -10 -1 5 6 -15 -15 4
-15 -10 -1 4 5 -13 -14 -4
-17 -8 -1 3 4 -14 -16 -17
-16 -9 0 2 5 -13 -16 -15
-15 -10 -1 1 4 -14 -15 -11
-15 -7 -2 0 4 -16 -14 -13
-15 -11 -2 2 4 -16 -13 -13
-17 -14 -2 1 3 -17 -14 -13
-15 -12 -2 1 4 -13 -14 -12
-16 -12 -2 1 4 -14 -14 -9
-16 -12 -2 -1 3 -10 -14 -8
-14 -11 -2 1 4 -15 -15 -1
-18 -13 -4 -2 2 -18 -16 -8
-18 -13 -4 -2 3 -18 -16 -9
-14 -9 -2 0 3 -16 -16 -13
-15 -10 -4 -1 2 -17 -17 -14
-13 -12 -5 -3 1 -23 -17 -11
-15 -12 -3 -1 2 -15 -16 -5
-15 -11 -3 -2 2 -14 -16 -11
-14 -8 -1 1 5 -16 -14 -16
-18 -11 -5 -2 1 -22 -18 -12
-19 -12 -4 -2 2 -18 -17 3
-11 -6 -3 -1 3 -15 -17 -7
-13 -9 -3 -1 3 -20 -16 -14
-17 -12 -5 -3 1 -21 -17 -17
-19 -14 -3 -3 1 -20 -17 -18
-12 -7 -1 0 3 -20 -14 -13
-14 -8 -2 -1 2 -20 -15 -15
-17 -12 -3 -2 2 -20 -16 -11
-14 -11 -3 -2 2 -17 -16 0
-15 -11 -4 -3 1 -16 -18 -15
-16 -10 -4 -3 0 -20 -18 -15
-17 -9 -3 -3 0 -23 -19 -10
-16 -11 -2 -1 2 -16 -17 0
-15 -12 -2 -3 1 -17 -17 -8
-13 -11 -2 -2 2 -15 -15 -7
-15 -12 -2 -2 2 -13 -15 -12
-14 -12 -3 -3 0 -17 -17 -17
-12 -9 -2 -1 2 -16 -15 -14
-15 -11 -1 -1 2 -21 -15 -16
-15 -11 -2 -1 2 -21 -15 -18
-13 -8 -1 0 3 -20 -11 -12
-13 -8 0 0 3 -17 -13 -6
-14 -8 1 0 3 -14 -12 -11
-15 -9 1 0 3 -16 -13 -7
-15 -9 2 3 4 -11 -12 -2
-13 -6 5 4 5 -9 -12 -4
-12 -4 6 4 5 -14 -11 -8
-12 -2 7 4 6 -15 -10 -4
-12 -3 6 5 5 -13 -11 -3
-11 -2 6 6 5 -15 -10 -7
-8 0 6 4 5 -17 -11 -6
-9 1 6 5 6 -10 -10 -2
-9 2 7 5 5 -11 -10 -4
-12 2 6 4 4 -11 -11 -10
-12 3 5 4 3 -11 -11 -10
-9 1 7 5 4 -8 -10 -11
-6 4 8 6 5 -6 -8 -4
-7 7 8 7 6 -10 -8 -6
-11 9 8 7 6 -10 -8 -9
-14 10 8 6 6 -9 -8 -3
-8 17 9 7 7 -10 -4 12
-2 25 11 10 11 -6 -1 12
1 26 9 10 11 -6 0 7
2 24 7 9 10 -4 -1 7
0 22 6 8 9 -3 -1 4
0 22 6 8 9 -1 1 8
2 23 6 9 10 3 1 12
3 24 7 11 10 -3 2 8
5 25 6 10 10 1 1 4
7 25 7 11 11 0 2 7
6 20 4 9 8 -3 1 13
5 19 0 5 5 -4 -2 14
8 20 -2 5 5 -1 -1 12
8 18 -4 2 2 -6 -3 -4
6 21 -6 0 -1 -10 -6 1
4 15 -6 0 -2 -10 -6 1
5 14 -7 -1 -3 -11 -6 6
3 12 -8 -1 -3 -11 -8 3
1 8 -7 -1 -5 -14 -9 -7
2 5 -7 -3 -6 -13 -12 -7
1 1 -7 -2 -7 -16 -13 -6
-1 1 -8 -3 -8 -18 -15 -9
-1 4 -5 -1 -5 -14 -12 -5
