I II V1 V2 V3 V4 V5 V6
1 5 -5 -12 -17 -19 -19 -12
1 7 -4 -11 -15 -18 -18 -11
-4 7 -3 -11 -13 -16 -16 -10
-7 5 1 -10 -12 -16 -16 -9
-4 4 -2 -11 -14 -19 -19 -11
-2 4 -5 -13 -16 -19 -20 -11
-4 3 -7 -13 -15 -17 -18 -9
-6 1 -6 -11 -14 -15 -15 -8
-5 2 -5 -11 -13 -15 -14 -8
-3 5 -6 -11 -13 -15 -14 -8
-2 6 -4 -10 -12 -14 -12 -6
-2 6 -3 -10 -11 -12 -11 -5
0 9 -4 -11 -12 -13 -11 -6
0 11 -4 -11 -12 -12 -10 -4
1 14 -7 -14 -14 -14 -11 -5
1 15 -9 -16 -15 -14 -12 -5
-3 16 -9 -17 -15 -14 -12 -4
-5 16 -10 -17 -15 -14 -13 -4
-5 16 -10 -16 -16 -14 -13 -4
-5 15 -10 -16 -16 -13 -12 -3
-3 15 -9 -17 -16 -14 -12 -3
1 18 -9 -17 -16 -13 -11 -3
4 21 -10 -17 -16 -13 -11 -4
4 21 -10 -15 -15 -13 -11 -4
3 16 -8 -16 -15 -13 -11 -4
2 11 -9 -17 -17 -14 -12 -4
3 9 -11 -18 -18 -17 -14 -6
3 7 -11 -17 -19 -16 -14 -7
3 7 -12 -17 -20 -17 -17 -9
4 8 -14 -18 -22 -19 -19 -11
6 8 -12 -17 -19 -18 -18 -9
8 8 -11 -17 -18 -17 -16 -8
9 7 -12 -17 -19 -16 -15 -7
10 5 -13 -19 -21 -18 -16 -7
9 5 -14 -20 -24 -19 -17 -7
6 5 -14 -20 -26 -20 -18 -8
3 2 -12 -19 -26 -21 -19 -10
0 -4 -11 -18 -25 -21 -20 -12
0 -6 -11 -19 -25 -23 -21 -13
-2 -7 -10 -19 -25 -23 -22 -13
-4 -10 -10 -19 -25 -23 -23 -14
-8 -14 -8 -18 -24 -22 -23 -15
-10 -15 -7 -20 -26 -24 -25 -18
