I II V1 V2 V3 V4 V5 V6
36 55 -37 2 29 22 22 141
31 53 -34 3 28 20 20 139
29 50 -32 5 24 17 16 136
30 47 -29 8 19 12 11 132
28 45 -26 9 14 7 6 127
23 43 -22 10 9 2 2 121
19 40 -18 11 4 -4 -4 116
19 39 -14 13 0 -8 -7 112
19 37 -13 14 -5 -12 -11 107
15 33 -10 16 -10 -16 -15 102
9 28 -5 16 -14 -20 -20 98
5 24 0 17 -18 -24 -24 95
3 23 2 18 -22 -28 -27 91
0 20 3 17 -26 -33 -33 86
-3 17 3 14 -31 -38 -38 81
-4 15 6 14 -34 -41 -40 79
-5 13 8 14 -35 -43 -41 78
-4 9 9 14 -36 -44 -44 76
-4 5 8 13 -38 -45 -46 74
-6 3 10 14 -38 -46 -47 73
-8 2 12 14 -38 -47 -48 72
-9 2 11 12 -39 -49 -50 70
-8 2 10 10 -43 -51 -51 68
-8 2 11 9 -46 -53 -53 66
-9 3 12 10 -46 -53 -53 66
-11 4 12 11 -47 -54 -53 67
-11 4 12 11 -47 -54 -53 67
-10 3 13 12 -46 -53 -53 67
-9 2 14 12 -46 -53 -53 67
-8 1 14 11 -47 -53 -53 67
-8 0 14 10 -49 -55 -54 65
-7 -3 14 10 -49 -55 -55 64
-7 -4 13 9 -49 -56 -56 64
-9 -6 13 9 -49 -55 -55 65
-11 -6 14 10 -49 -55 -55 65
-11 -5 15 12 -47 -54 -54 66
-9 -4 15 13 -47 -54 -55 65
-9 -6 15 12 -49 -56 -56 64
-10 -8 14 11 -50 -57 -56 64
-10 -9 14 12 -48 -54 -54 65
-10 -10 14 14 -47 -53 -53 66
-11 -9 15 15 -47 -53 -53 66
-11 -7 13 13 -49 -56 -55 64
-10 -6 13 12 -50 -57 -57 62
-10 -6 14 12 -51 -58 -59 61
-10 -5 14 12 -51 -58 -58 62
-9 -5 15 13 -49 -57 -56 64
-7 -5 13 13 -49 -56 -55 65
-7 -6 13 13 -47 -55 -53 66
-9 -7 12 13 -47 -54 -53 67
-12 -8 11 12 -48 -55 -54 66
-12 -10 12 11 -50 -57 -55 65
-9 -9 11 10 -51 -58 -57 63
-9 -8 12 10 -51 -58 -57 63
-11 -9 13 11 -51 -57 -58 63
-12 -8 14 12 -52 -58 -58 63
-13 -8 15 13 -51 -58 -57 63
-14 -11 17 16 -49 -56 -55 65
-14 -14 17 17 -49 -55 -55 64
-13 -14 14 16 -50 -56 -57 63
-11 -13 14 14 -51 -58 -59 63
-10 -12 16 14 -51 -58 -59 63
-8 -11 16 14 -52 -58 -59 62
-9 -10 17 15 -51 -57 -58 63
-10 -9 17 15 -51 -58 -58 62
-8 -9 16 14 -53 -61 -60 61
-6 -8 15 15 -53 -60 -59 61
-5 -6 14 16 -50 -57 -56 63
-5 -4 16 16 -48 -55 -54 65
-8 -4 19 18 -46 -53 -52 67
-7 -4 18 17 -47 -54 -54 66
-3 -3 14 14 -49 -57 -55 64
-4 -2 17 14 -48 -56 -55 65
-8 -2 21 16 -47 -54 -53 68
-11 -4 21 14 -47 -55 -54 67
-10 -3 19 12 -48 -55 -55 66
-9 -2 18 13 -49 -56 -55 65
-7 3 16 15 -49 -56 -55 65
-2 10 12 15 -48 -54 -54 67
3 17 8 14 -45 -51 -52 69
3 20 6 12 -44 -51 -51 70
2 21 4 8 -45 -52 -52 69
5 23 -2 4 -44 -52 -52 69
9 28 -7 2 -44 -52 -52 69
11 29 -8 1 -43 -51 -51 70
9 27 -9 -2 -45 -51 -51 69
7 25 -10 -3 -47 -54 -53 67
6 25 -8 -2 -47 -54 -53 67
6 24 -7 0 -48 -55 -54 66
7 22 -9 -2 -49 -56 -55 65
8 19 -8 -2 -48 -55 -55 66
7 18 -4 0 -48 -55 -55 66
6 15 0 0 -48 -55 -55 66
5 12 3 2 -49 -56 -55 65
2 9 6 4 -49 -57 -55 65
-2 3 8 5 -50 -57 -56 64
-4 -4 10 5 -52 -59 -58 63
-6 -8 11 6 -53 -60 -60 61
-11 -11 14 9 -53 -60 -60 61
-15 -13 16 9 -54 -61 -61 60
-17 -13 16 7 -57 -63 -64 57
-20 -14 17 5 -58 -64 -65 55
-21 -16 16 2 -63 -69 -70 51
-20 -18 14 -3 -65 -72 -73 49
-20 -19 14 -3 -64 -71 -72 50
-21 -20 15 -2 -62 -68 -68 52
-19 -21 15 1 -62 -69 -69 51
-16 -22 15 1 -65 -71 -71 49
-18 -25 17 2 -65 -72 -71 48
-21 -29 17 1 -67 -73 -74 48
-21 -30 16 0 -68 -75 -75 47
-21 -30 17 1 -68 -75 -75 46
-24 -28 17 1 -68 -75 -75 46
-24 -26 17 1 -70 -76 -76 45
-22 -25 16 0 -71 -77 -76 45
-21 -25 16 1 -69 -76 -75 46
-22 -24 17 1 -67 -74 -73 48
-23 -25 17 2 -64 -72 -70 50
-23 -27 17 1 -65 -73 -71 49
-26 -29 19 3 -65 -72 -71 50
-29 -30 20 3 -66 -73 -72 49
-30 -31 18 1 -68 -75 -74 47
-27 -32 15 -2 -72 -79 -78 44
-25 -33 17 -2 -74 -80 -80 42
-25 -32 19 1 -72 -78 -78 44
-23 -30 18 1 -71 -77 -77 45
-22 -30 19 2 -70 -77 -77 45
-25 -32 21 6 -68 -75 -75 48
-28 -33 25 10 -65 -72 -72 50
-27 -34 31 18 -63 -70 -69 52
-27 -34 39 30 -61 -68 -66 54
-27 -33 52 53 -55 -61 -60 61
-25 -28 65 80 -43 -50 -50 72
-19 -19 78 113 -23 -30 -30 93
-9 -7 91 144 4 -4 -4 119
6 4 100 169 33 26 26 149
21 14 100 173 58 51 52 175
38 26 88 151 81 73 74 198
54 40 65 115 106 100 100 223
68 57 34 74 134 129 128 250
87 77 -11 20 154 148 148 270
107 101 -68 -57 167 159 159 280
119 116 -116 -135 179 171 172 292
119 109 -139 -188 200 193 193 312
110 74 -137 -212 216 210 210 328
90 25 -122 -226 185 179 179 299
59 -32 -96 -228 96 89 90 209
27 -87 -64 -207 -12 -18 -18 100
1 -115 -35 -174 -93 -98 -98 20
-25 -115 -9 -141 -163 -169 -168 -51
-49 -114 21 -102 -243 -249 -248 -131
-62 -123 43 -58 -300 -307 -306 -188
-59 -131 39 -31 -298 -306 -305 -187
-51 -132 14 -33 -267 -274 -273 -156
-47 -133 -11 -51 -246 -255 -252 -136
-46 -132 -32 -65 -235 -241 -240 -124
-44 -123 -55 -75 -215 -221 -221 -104
-38 -106 -70 -77 -187 -193 -193 -76
-33 -87 -67 -69 -160 -166 -166 -50
-28 -70 -55 -57 -137 -143 -143 -26
-26 -58 -43 -46 -115 -122 -121 -5
-26 -50 -27 -32 -97 -104 -104 13
-27 -44 -11 -19 -82 -91 -91 25
-23 -38 2 -8 -74 -81 -81 34
-20 -36 11 1 -68 -75 -75 42
-19 -35 17 6 -64 -71 -71 48
-20 -35 18 7 -62 -68 -67 51
