I II V1 V2 V3 V4 V5 V6
-12 -2 3 7 1 7 2 4
-13 -2 3 7 1 7 2 4
-15 -3 3 7 1 7 1 3
-16 -4 4 8 0 6 0 2
-18 -5 4 8 0 6 -2 1
-19 -5 4 8 0 6 -3 0
-20 -6 5 8 -3 4 -4 -2
-20 -6 4 7 -5 2 -5 -2
-20 -6 4 6 -7 0 -6 -3
-20 -6 3 5 -9 -3 -7 -3
-20 -6 3 4 -10 -5 -7 -3
-19 -7 2 3 -11 -6 -8 -4
-19 -8 2 4 -11 -6 -8 -4
-19 -8 3 4 -11 -6 -8 -4
-19 -9 3 5 -11 -6 -8 -4
-19 -9 3 5 -11 -6 -8 -4
-20 -10 4 6 -10 -7 -9 -5
-20 -10 4 5 -10 -6 -9 -5
-20 -10 3 4 -10 -5 -9 -5
-20 -10 3 3 -10 -4 -9 -5
-20 -10 3 3 -10 -3 -9 -5
-20 -10 2 2 -9 -2 -10 -6
-20 -10 2 2 -9 -3 -10 -6
-21 -10 2 3 -9 -4 -10 -7
-21 -10 2 3 -9 -5 -10 -7
-21 -10 2 3 -9 -5 -10 -7
-22 -11 2 4 -9 -7 -10 -8
-22 -12 2 3 -9 -8 -10 -8
-22 -12 1 3 -10 -9 -11 -8
-22 -13 1 2 -10 -10 -11 -8
-22 -13 1 2 -10 -11 -11 -8
-21 -14 0 1 -11 -12 -12 -8
-21 -14 1 2 -11 -11 -12 -8
-20 -14 1 3 -11 -11 -12 -8
-20 -14 2 4 -11 -10 -12 -8
-20 -14 2 4 -11 -10 -12 -8
-19 -14 3 5 -11 -9 -13 -7
-19 -14 3 5 -11 -9 -13 -8
-20 -14 2 4 -11 -9 -13 -8
-20 -14 2 4 -11 -9 -13 -9
-20 -14 2 4 -11 -9 -13 -9
-21 -13 1 3 -11 -8 -12 -10
-21 -13 1 3 -11 -7 -12 -10
-21 -14 2 3 -10 -6 -12 -10
-21 -14 2 3 -10 -5 -12 -10
-21 -14 2 3 -10 -4 -12 -10
-21 -15 3 4 -9 -4 -11 -9
-20 -14 3 4 -9 -5 -11 -9
-19 -14 2 4 -9 -6 -12 -9
-18 -13 2 4 -9 -7 -12 -9
-18 -13 2 4 -9 -8 -12 -9
-17 -12 1 3 -10 -9 -13 -10
-17 -12 1 3 -10 -8 -13 -10
-17 -13 2 3 -9 -7 -12 -10
-17 -13 2 3 -9 -6 -12 -10
-17 -13 2 3 -9 -5 -12 -10
-18 -14 3 2 -8 -4 -11 -9
-18 -13 3 3 -9 -5 -11 -9
-18 -13 3 3 -9 -5 -11 -8
-18 -12 3 4 -10 -6 -11 -8
-18 -12 3 4 -10 -6 -11 -8
-19 -11 2 5 -11 -7 -10 -7
-19 -11 2 5 -10 -7 -10 -7
-19 -11 2 5 -9 -7 -10 -7
-19 -11 2 5 -8 -7 -10 -7
-19 -11 2 5 -8 -7 -10 -7
-19 -12 3 5 -7 -7 -10 -7
-19 -12 3 5 -8 -8 -11 -8
-18 -11 3 5 -9 -9 -13 -9
-18 -11 3 5 -10 -10 -14 -10
-18 -11 3 5 -10 -11 -15 -10
-17 -10 3 4 -11 -12 -16 -11
-16 -11 3 4 -10 -12 -16 -11
-16 -11 3 4 -10 -11 -15 -11
-15 -12 3 4 -9 -11 -15 -11
-15 -12 3 4 -9 -11 -15 -11
-15 -13 4 4 -8 -10 -14 -11
-17 -12 4 4 -8 -9 -13 -10
-18 -12 4 4 -8 -9 -13 -10
-20 -11 4 4 -8 -8 -12 -9
-21 -11 4 4 -8 -8 -12 -9
-22 -11 4 3 -8 -7 -11 -8
-21 -12 3 3 -8 -8 -12 -9
-20 -13 3 3 -9 -9 -13 -10
-19 -14 2 3 -9 -10 -14 -11
-18 -15 2 3 -9 -11 -15 -11
-17 -16 1 2 -10 -12 -16 -12
-17 -16 1 2 -11 -13 -16 -12
-17 -16 1 1 -11 -13 -16 -11
-17 -16 1 1 -12 -14 -16 -11
-17 -16 1 1 -12 -14 -16 -11
-17 -15 0 0 -13 -15 -16 -10
-17 -15 0 1 -12 -15 -16 -10
-17 -15 1 1 -12 -15 -16 -10
-17 -15 1 2 -11 -15 -16 -10
-17 -15 1 2 -11 -15 -16 -10
-17 -14 2 3 -10 -16 -16 -11
-18 -14 2 3 -10 -15 -15 -11
-18 -15 2 2 -10 -15 -15 -12
-19 -15 2 2 -10 -14 -14 -12
-19 -15 2 2 -10 -14 -14 -12
-20 -16 1 1 -11 -13 -13 -13
-20 -16 1 1 -11 -13 -13 -13
-20 -16 1 1 -11 -13 -13 -13
-20 -16 1 1 -11 -13 -13 -13
-20 -16 1 1 -11 -13 -13 -13
-20 -16 2 0 -11 -14 -14 -13
-20 -16 2 0 -11 -15 -15 -13
-20 -16 1 -2 -11 -16 -15 -13
-20 -16 1 -2 -11 -17 -16 -13
-20 -16 1 -2 -11 -18 -16 -13
-19 -15 0 -3 -12 -18 -17 -14
