I II V1 V2 V3 V4 V5 V6
-6 -14 -9 -9 -1 7 9 24
-1 -10 -16 -4 -4 12 4 18
-3 -13 -19 -10 -3 -1 7 20
-5 -16 -18 -9 -4 3 11 32
-4 -11 -20 -9 -5 4 3 34
-7 -7 -22 -22 -4 4 4 28
-3 -13 -18 -24 -2 7 5 25
-3 -11 -19 -23 -5 6 -1 20
1 -7 -22 -22 -7 4 1 13
1 -8 -20 -16 -4 8 8 18
4 -13 -21 -21 -6 6 10 14
5 -12 -19 -11 -4 1 9 16
3 -16 -22 -8 -2 5 11 24
-3 -14 -18 10 -2 4 16 26
-2 -11 -14 0 0 6 9 21
5 -9 -20 -8 -4 1 3 17
9 -11 -25 -23 -9 2 7 15
3 -19 -25 -18 -3 8 8 21
0 -21 -18 -26 -2 5 7 33
-5 -17 -18 -18 0 5 13 27
-7 -15 -19 -17 0 8 13 24
-7 -16 -17 -18 0 1 15 27
-9 -12 -14 -11 2 4 17 27
-7 -12 -13 -9 -1 4 11 26
-8 -10 -14 -9 3 11 11 29
-3 -11 -13 -2 3 13 15 34
-3 -15 -7 7 7 11 10 24
-7 -13 -3 4 11 11 15 23
-8 -14 2 -3 13 11 12 24
-8 -11 4 -1 11 17 14 26
-9 -12 3 -3 12 19 14 22
-7 -15 3 3 11 13 12 30
-7 -11 1 7 9 17 11 33
-4 -8 1 1 10 21 15 28
-6 -11 0 8 10 13 13 25
-3 -10 -1 5 10 10 15 26
2 -5 0 3 7 13 6 26
-3 -4 4 -1 11 16 10 25
-2 -6 2 4 11 13 7 27
1 -7 -2 2 11 16 5 23
-3 -3 1 4 13 16 5 17
-5 -1 5 1 14 15 6 20
-3 0 4 6 12 11 8 22
-4 -1 10 8 14 8 9 27
-10 -4 17 1 16 16 23 30
-11 -3 10 5 18 21 21 35
-8 4 10 11 17 18 12 31
-10 5 7 9 15 15 17 30
-1 2 4 6 14 12 17 30
0 7 5 10 17 12 7 24
-4 9 2 20 16 8 6 22
-4 5 4 9 15 10 9 18
-10 0 10 15 16 13 5 37
-10 -1 12 17 15 7 3 28
-6 -4 13 16 18 10 12 28
0 -8 11 6 16 13 8 30
-4 -13 15 10 16 22 3 31
-5 -12 10 20 18 14 6 35
-5 -17 14 18 15 10 11 28
1 -18 15 19 16 8 13 22
-6 -16 13 22 17 11 11 26
-10 -6 11 21 15 15 7 25
-6 -10 14 29 15 14 8 21
-7 -12 18 23 14 14 5 20
-9 -15 17 20 19 11 12 21
-11 -10 16 20 21 15 8 29
-11 -13 15 14 18 19 4 25
