I II V1 V2 V3 V4 V5 V6
3 4 4 2 -2 -4 -10 -14
3 4 4 2 -2 -4 -10 -14
3 4 4 2 -2 -3 -9 -14
2 4 4 2 0 -3 -9 -13
2 4 4 2 0 -2 -8 -13
2 4 4 2 0 -2 -8 -13
1 6 6 4 2 1 -6 -11
2 8 7 5 3 2 -5 -10
3 10 8 7 5 4 -4 -8
4 12 9 8 6 5 -3 -7
5 14 10 9 7 6 -2 -6
6 15 11 12 9 8 1 -4
7 16 12 14 11 10 2 -3
8 17 13 17 13 11 3 -2
9 18 14 19 15 13 4 0
10 19 15 21 16 14 5 1
11 19 15 22 17 15 5 2
11 17 14 21 16 14 4 2
10 16 12 20 15 13 2 1
10 14 11 19 14 12 1 1
10 13 10 18 13 12 0 1
9 12 7 15 11 10 -2 0
9 12 5 12 9 9 -2 -2
9 11 2 9 7 8 -3 -2
9 11 0 6 5 7 -3 -3
9 11 -3 3 3 6 -3 -3
10 9 -4 2 2 5 -4 -4
9 7 -4 2 2 4 -5 -5
8 6 -4 2 1 4 -5 -5
7 4 -4 2 1 3 -6 -6
6 3 -4 2 1 3 -6 -6
4 2 -3 1 0 2 -7 -7
3 2 -3 1 0 2 -7 -8
2 1 -2 1 -2 2 -8 -9
1 1 -2 1 -2 2 -8 -10
0 1 -2 1 -2 2 -8 -10
-2 -2 0 1 -3 0 -10 -12
-2 -3 0 0 -4 -3 -11 -13
-2 -5 0 0 -5 -4 -12 -14
-2 -6 0 -2 -6 -6 -13 -15
-2 -7 0 -2 -7 -7 -14 -16
-3 -8 -2 -3 -8 -8 -15 -17
-3 -8 -2 -4 -8 -8 -15 -17
-3 -8 -2 -5 -9 -9 -16 -17
-3 -8 -2 -6 -9 -9 -16 -17
-3 -8 -2 -6 -9 -9 -16 -17
-4 -9 -2 -7 -10 -10 -17 -18
-4 -9 -2 -7 -10 -10 -17 -18
-4 -9 -3 -7 -10 -10 -17 -18
-4 -9 -3 -7 -10 -10 -17 -18
-4 -9 -3 -7 -10 -10 -17 -18
-4 -9 -4 -7 -10 -9 -16 -18
-4 -9 -4 -7 -10 -9 -16 -18
-4 -10 -4 -7 -10 -9 -16 -18
-4 -10 -4 -7 -10 -9 -16 -18
-4 -10 -4 -7 -10 -9 -16 -18
-5 -11 -4 -8 -10 -10 -17 -17
-5 -11 -4 -8 -10 -10 -16 -17
-5 -10 -4 -8 -10 -9 -16 -16
-5 -10 -4 -8 -10 -9 -15 -16
-5 -10 -4 -8 -10 -9 -15 -16
-6 -9 -3 -7 -9 -8 -14 -15
-6 -9 -3 -7 -9 -8 -14 -15
-6 -9 -4 -7 -9 -8 -15 -16
-6 -9 -4 -7 -9 -8 -15 -16
-6 -9 -4 -7 -9 -8 -15 -16
-6 -9 -2 3 -2 -2 -13 -14
-4 -8 3 13 7 6 -9 -11
-2 -7 6 22 14 14 -5 -7
1 -6 10 32 22 21 0 -4
3 -5 13 42 30 29 4 0
4 4 15 45 37 43 17 12
5 13 17 47 45 55 30 23
6 21 19 49 52 68 44 35
7 30 21 51 59 81 58 48
7 38 23 53 66 95 71 60
8 50 16 29 53 96 85 75
8 61 6 4 36 96 98 91
8 72 -4 -23 20 97 111 106
8 84 -14 -49 4 97 125 121
8 95 -23 -75 -12 97 139 137
3 88 -35 -101 -43 66 113 113
-4 78 -48 -127 -73 32 85 87
-11 70 -60 -152 -104 -2 56 60
-17 61 -72 -179 -134 -36 27 33
-24 52 -85 -204 -164 -70 -3 7
-26 30 -89 -206 -174 -93 -26 -16
-28 7 -94 -207 -181 -113 -51 -39
-29 -16 -98 -208 -189 -135 -75 -62
-31 -39 -102 -210 -196 -155 -99 -86
-32 -62 -106 -210 -203 -177 -123 -108
-30 -65 -99 -191 -187 -164 -118 -104
-25 -66 -91 -170 -168 -149 -110 -97
-21 -67 -81 -147 -148 -133 -102 -91
-17 -68 -72 -126 -129 -117 -93 -83
-13 -69 -63 -104 -109 -102 -85 -76
-12 -63 -55 -90 -94 -89 -75 -68
-12 -54 -46 -75 -78 -75 -66 -60
-12 -46 -37 -61 -64 -63 -57 -52
-12 -37 -29 -47 -49 -50 -47 -44
-12 -28 -20 -32 -34 -37 -37 -35
-11 -25 -17 -27 -29 -32 -34 -32
-10 -23 -14 -22 -26 -28 -31 -29
-9 -21 -11 -18 -23 -24 -28 -26
-8 -19 -8 -14 -19 -21 -26 -24
-8 -17 -5 -10 -16 -17 -23 -21
-7 -16 -4 -8 -14 -16 -22 -20
