I II V1 V2 V3 V4 V5 V6
-7 -2 -10 -18 -9 -8 -7 -6
-7 -2 -10 -18 -9 -8 -7 -6
-7 -3 -11 -19 -9 -9 -8 -7
-7 -4 -11 -19 -10 -10 -8 -8
-7 -5 -12 -20 -10 -11 -9 -9
-7 -6 -12 -20 -10 -12 -9 -9
-6 -6 -13 -21 -11 -13 -10 -10
-5 -5 -13 -21 -11 -13 -10 -10
-3 -4 -12 -20 -11 -12 -10 -10
-2 -3 -12 -20 -11 -12 -10 -10
0 -2 -12 -20 -11 -12 -10 -10
1 0 -11 -19 -11 -11 -9 -9
0 0 -11 -19 -11 -11 -9 -9
0 0 -11 -18 -10 -10 -9 -8
-2 0 -11 -18 -10 -10 -9 -8
-2 0 -11 -18 -10 -10 -9 -8
-4 0 -10 -17 -9 -9 -8 -7
-5 0 -10 -17 -9 -9 -8 -7
-7 0 -10 -17 -9 -9 -8 -7
-8 0 -10 -17 -9 -9 -8 -7
-9 0 -10 -17 -9 -9 -8 -7
-9 0 -11 -17 -8 -9 -8 -7
-8 1 -10 -17 -8 -9 -8 -6
-6 2 -9 -16 -8 -8 -7 -6
-5 3 -8 -16 -8 -8 -7 -5
-4 4 -8 -16 -8 -8 -7 -5
-3 5 -6 -14 -7 -7 -6 -4
-3 5 -4 -12 -6 -7 -6 -4
-4 5 -2 -11 -6 -7 -6 -4
-4 5 1 -9 -5 -7 -6 -4
-4 5 3 -8 -5 -7 -6 -4
-5 6 4 -7 -3 -6 -7 -5
-4 8 5 -6 -2 -5 -6 -4
-3 10 5 -5 1 -4 -5 -3
-2 12 6 -4 2 -3 -4 -2
0 13 6 -4 3 -2 -4 -2
1 14 7 -3 4 0 -3 0
0 14 7 -3 4 0 -3 0
0 13 7 -3 5 1 -2 0
-2 13 7 -3 5 1 -2 0
-2 13 7 -3 5 1 -2 0
-3 10 4 -4 4 1 -2 0
-3 8 1 -7 2 -2 -3 -2
-4 6 -3 -9 -2 -4 -5 -3
-4 4 -6 -12 -4 -6 -6 -4
-4 2 -9 -14 -6 -7 -7 -5
-5 1 -10 -15 -7 -8 -8 -6
-4 1 -11 -15 -7 -8 -8 -6
-4 1 -11 -15 -7 -8 -8 -6
-3 1 -12 -15 -7 -8 -8 -6
-3 1 -12 -15 -7 -8 -8 -6
-2 0 -13 -16 -7 -9 -9 -6
-2 -2 -13 -17 -8 -10 -9 -6
