I II V1 V2 V3 V4 V5 V6
-6 -10 -18 -23 -7 -34 -27 -6
-7 -7 -18 -15 -5 -32 -26 -4
-12 -9 -19 -23 -9 -34 -27 -4
-9 -9 -17 -19 -7 -32 -25 -3
-14 -10 -16 -12 -5 -33 -25 -3
-14 -8 -18 -20 -8 -36 -28 -4
-13 -12 -17 -32 -7 -36 -27 -5
-8 -9 -15 -24 -7 -36 -28 -6
-9 -7 -12 -23 -7 -38 -31 -8
-12 -10 -18 -35 -8 -40 -33 -11
-12 -8 -18 -25 -11 -41 -34 -12
-9 -3 -15 -9 -7 -38 -32 -9
-8 0 -17 -27 -9 -36 -28 -6
-7 -5 -15 -23 -6 -34 -26 -3
-10 -8 -15 -15 -2 -32 -25 -2
-10 -6 -16 -17 -5 -33 -25 -1
-12 -12 -17 -31 -5 -34 -23 -1
-12 -12 -18 -29 -7 -36 -27 -4
-11 -7 -19 -28 -6 -35 -27 -4
-11 -10 -19 -31 -9 -36 -27 -5
-8 -11 -16 -26 -11 -38 -28 -7
-8 -5 -16 -10 -7 -36 -28 -6
-11 -5 -18 -13 -5 -35 -27 -6
-11 -8 -15 -21 -4 -34 -26 -3
-12 -5 -14 -18 -7 -35 -28 -4
-16 -7 -15 -26 -7 -35 -28 -5
-15 -11 -13 -28 -6 -35 -28 -7
-10 -11 -16 -19 -7 -37 -29 -7
-12 -11 -14 -25 -10 -39 -30 -8
-11 -11 -17 -35 -8 -40 -29 -6
-10 -9 -15 -30 -7 -38 -29 -4
-10 -5 -16 -14 -7 -37 -30 -5
-11 -8 -17 -20 -4 -33 -28 -4
-11 -11 -15 -25 -4 -34 -27 -4
-8 -7 -18 -17 -6 -35 -29 -6
-10 -6 -13 -22 -5 -34 -26 -4
-14 -14 -15 -28 -5 -34 -25 -4
-11 -11 -10 -27 -6 -37 -28 -5
-13 -9 -12 -25 -7 -39 -29 -8
-14 -11 -13 -33 -7 -41 -29 -8
-10 -12 -18 -30 -8 -40 -30 -7
-10 -7 -16 -17 -7 -38 -28 -6
-9 -7 -13 -21 -7 -37 -27 -6
-11 -10 -14 -22 -8 -38 -27 -6
-13 -9 -17 -22 -9 -37 -26 -4
-12 -9 -15 -22 -9 -36 -25 -4
-13 -15 -14 -28 -8 -36 -24 -3
-9 -13 -17 -23 -9 -38 -24 -3
-7 -9 -15 -19 -9 -38 -25 -4
-12 -13 -12 -38 -12 -40 -25 -6
-9 -14 -15 -30 -11 -41 -27 -7
-10 -5 -17 -14 -10 -38 -27 -6
-15 -6 -16 -16 -12 -39 -27 -7
-15 -10 -17 -25 -7 -36 -25 -5
-13 -8 -17 -17 -10 -36 -26 -6
-13 -4 -18 -14 -10 -36 -25 -5
