I II V1 V2 V3 V4 V5 V6
-4 -14 -10 -12 -26 -22 -28 70
-4 -14 -10 -12 -26 -22 -28 70
-4 -14 -10 -12 -26 -22 -28 70
-4 -14 -10 -12 -26 -22 -28 70
-5 -11 -8 -9 -23 -17 -24 72
-6 -10 -6 -8 -20 -14 -22 74
-7 -9 -4 -7 -17 -11 -20 76
-8 -8 -2 -6 -14 -8 -18 78
-7 -10 -2 -6 -16 -11 -20 74
-6 -10 -2 -6 -16 -12 -22 72
-5 -10 -2 -6 -16 -13 -24 70
-4 -10 -2 -6 -16 -14 -26 68
-2 -8 -3 -8 -18 -14 -24 70
-2 -8 -4 -8 -18 -14 -24 70
-2 -8 -5 -8 -18 -14 -24 70
-2 -8 -6 -8 -18 -14 -24 70
-2 -8 -5 -6 -17 -13 -24 67
-2 -8 -4 -6 -16 -12 -24 64
-2 -8 -3 -6 -15 -11 -24 61
-2 -8 -2 -6 -14 -10 -24 58
0 -9 -4 -9 -17 -14 -26 59
0 -10 -6 -10 -18 -16 -26 60
0 -11 -8 -11 -19 -18 -26 61
0 -12 -10 -12 -20 -20 -26 62
-2 -10 -8 -8 -16 -15 -21 64
-2 -8 -6 -6 -14 -12 -18 66
-2 -6 -4 -4 -12 -9 -15 68
-2 -4 -2 -2 -10 -6 -12 70
-1 -5 -2 -3 -12 -8 -16 65
0 -6 -2 -4 -12 -10 -18 62
1 -7 -2 -5 -12 -12 -20 59
2 -8 -2 -6 -12 -14 -22 56
1 -5 -3 -6 -12 -14 -21 57
0 -4 -4 -6 -12 -14 -20 58
2 1 -4 -5 -9 -11 -15 59
2 2 -4 -4 -11 -13 -18 58
2 -1 0 -4 -10 -10 -20 60
-2 -1 4 2 -5 -2 -15 61
-4 -1 2 0 -4 -6 -19 49
-6 -2 3 -2 -3 -5 -20 48
-6 -6 2 -5 -5 -8 -22 50
-5 -4 3 -6 -6 -9 -22 46
-3 -4 1 -6 -7 -12 -25 40
0 -1 2 -5 -7 -12 -15 55
-2 2 8 0 -1 -4 -10 54
-3 5 6 2 0 -3 -10 55
-4 10 9 5 3 1 -7 58
-4 14 11 9 8 9 4 64
-3 15 9 6 6 1 -8 52
0 11 9 2 4 -1 -11 43
-2 9 10 1 2 -3 -14 47
-1 9 10 0 0 -5 -17 44
-4 10 7 0 -1 -5 -19 34
-3 11 7 0 2 -2 -12 49
-4 18 7 0 3 1 -5 51
-3 22 5 -1 4 -2 -6 51
-1 23 6 -1 5 1 -8 49
0 26 6 0 10 7 0 56
2 24 0 1 8 4 -7 41
3 22 -2 -3 7 2 -9 34
6 21 -7 -7 3 0 -10 44
6 21 -9 -9 1 -3 -11 41
7 21 -11 -11 -1 -7 -17 26
9 22 -13 -13 0 -8 -11 42
7 26 -10 -7 7 -1 -4 41
7 28 -7 -4 8 3 -2 41
8 31 -6 -3 9 6 2 45
6 33 -1 0 15 17 13 56
10 30 -2 -1 14 12 4 42
12 27 -4 0 13 9 2 39
10 23 -6 -1 13 8 2 40
6 22 -7 -2 12 5 0 37
3 19 -10 -7 9 1 -3 24
3 16 -11 -7 8 -1 1 31
3 16 -12 -5 6 2 1 31
3 13 -13 -7 5 -3 -3 27
5 11 -11 -6 8 -2 -4 22
6 8 -7 -1 12 3 -1 23
7 6 -6 -4 10 1 -6 14
4 2 -5 -4 7 -2 -11 9
-1 -1 -7 -8 4 -4 -12 9
-2 -3 -8 -9 3 -7 -13 9
-3 -8 -10 -15 -1 -13 -18 1
-4 -10 -11 -14 -2 -15 -13 4
-4 -9 -6 -9 2 -6 -11 6
-4 -8 -7 -11 3 -8 -12 2
-4 -6 -6 -9 3 -7 -10 2
-3 -3 -5 -7 8 1 -2 9
-3 -6 -5 -9 6 -4 -13 -3
-4 -10 -5 -9 6 -9 -14 -6
-5 -11 -4 -7 6 -6 -11 -5
-5 -12 -4 -7 6 -7 -15 -10
-3 -12 -5 -10 5 -12 -19 -21
-4 -14 -5 -9 5 -9 -12 -12
