I II V1 V2 V3 V4 V5 V6
5 0 12 5 -3 -12 -9 -11
5 0 10 4 -3 -12 -9 -11
5 0 7 3 -4 -13 -10 -12
6 0 4 2 -5 -14 -11 -12
6 0 1 1 -6 -15 -12 -13
6 0 -2 0 -7 -16 -12 -13
6 -2 -3 -2 -8 -17 -13 -14
4 -5 -3 -2 -8 -17 -13 -14
2 -8 -3 -2 -8 -17 -14 -15
0 -11 -3 -2 -8 -17 -14 -15
-2 -13 -3 -2 -8 -17 -14 -15
-3 -14 -4 -2 -9 -18 -15 -16
-4 -14 -4 -3 -9 -19 -16 -17
-4 -14 -4 -3 -10 -19 -16 -17
-5 -14 -4 -4 -10 -20 -17 -18
-5 -14 -4 -4 -10 -20 -17 -18
-7 -14 -5 -5 -11 -21 -18 -19
-9 -15 -5 -5 -11 -22 -19 -19
-11 -15 -5 -5 -12 -22 -19 -20
-13 -16 -5 -5 -12 -23 -20 -20
-15 -16 -5 -5 -12 -23 -20 -20
-16 -18 -4 -5 -13 -24 -21 -21
-16 -19 -4 -6 -13 -24 -21 -21
-16 -21 -4 -6 -14 -24 -21 -21
-16 -22 -4 -7 -14 -24 -21 -21
-16 -23 -4 -7 -14 -24 -21 -21
-17 -23 -4 -8 -15 -24 -20 -21
-16 -22 -4 -8 -15 -24 -20 -21
-15 -20 -3 -7 -14 -23 -20 -21
-14 -19 -3 -7 -14 -23 -20 -21
-14 -18 -3 -7 -14 -23 -20 -21
-13 -17 -2 -6 -13 -22 -19 -21
-13 -17 -2 -6 -13 -23 -19 -21
-13 -17 -2 -5 -13 -23 -19 -21
-13 -17 -2 -5 -13 -24 -19 -21
-13 -17 -2 -5 -13 -24 -19 -21
-12 -16 -3 -4 -14 -25 -19 -21
-12 -16 -3 -4 -14 -25 -19 -21
-13 -16 -2 -4 -14 -25 -20 -21
-13 -16 -2 -4 -14 -25 -20 -21
-13 -16 -2 -4 -14 -25 -20 -21
-14 -17 0 -5 -15 -25 -21 -22
-14 -17 1 -4 -14 -24 -20 -22
-14 -16 2 -3 -13 -23 -20 -21
-14 -16 3 -2 -12 -22 -19 -21
-14 -16 4 -2 -12 -22 -19 -21
-14 -14 10 7 -6 -18 -18 -20
-14 -12 17 16 2 -15 -18 -20
-14 -10 23 24 8 -11 -17 -20
-14 -8 29 32 14 -8 -17 -20
-14 -7 35 40 20 -5 -17 -20
-10 4 42 49 30 7 -7 -13
-4 14 47 56 40 19 4 -5
3 25 52 64 51 30 14 4
9 35 58 72 61 43 24 13
15 46 63 79 71 54 34 21
26 73 63 80 90 81 63 47
37 102 61 80 109 110 92 73
48 131 59 80 128 139 121 100
59 159 57 80 147 167 151 127
70 188 56 80 167 195 180 153
73 212 54 80 180 216 203 175
76 235 52 80 192 235 227 196
78 259 50 80 205 255 250 218
81 282 48 80 219 274 273 239
84 306 46 80 232 294 296 260
71 284 23 53 191 250 264 237
58 259 1 22 146 201 227 212
44 233 -22 -9 101 152 191 185
29 207 -46 -39 57 104 154 159
15 182 -68 -70 12 56 117 133
8 163 -70 -71 3 43 101 115
1 146 -69 -70 -5 31 85 99
-8 129 -69 -68 -12 20 68 82
-15 111 -68 -67 -19 9 52 66
-22 94 -68 -66 -26 -3 35 49
-23 76 -63 -59 -27 -7 28 39
-22 60 -59 -53 -27 -10 20 30
-21 44 -54 -47 -27 -14 13 20
-20 27 -49 -39 -27 -18 5 11
-20 11 -45 -33 -27 -21 -3 2
-18 2 -43 -28 -26 -22 -6 -2
-17 -7 -41 -24 -24 -22 -9 -6
-15 -14 -39 -20 -21 -22 -12 -9
-14 -22 -38 -15 -19 -22 -15 -12
-13 -30 -37 -11 -17 -22 -17 -15
-12 -31 -36 -9 -16 -22 -18 -16
-12 -32 -36 -8 -16 -22 -18 -16
-12 -33 -36 -7 -15 -21 -18 -17
-12 -34 -36 -6 -15 -21 -18 -17
-12 -35 -36 -5 -15 -21 -18 -17
-13 -39 -37 -4 -14 -20 -18 -18
-13 -44 -37 -3 -14 -20 -18 -18
-13 -48 -37 -3 -13 -20 -18 -18
-13 -52 -37 -2 -13 -20 -18 -18
-13 -56 -37 -2 -13 -20 -18 -18
-14 -57 -36 1 -12 -20 -19 -18
-14 -57 -35 2 -11 -19 -18 -18
-13 -57 -34 3 -10 -18 -18 -18
-13 -57 -33 4 -9 -17 -17 -18
-13 -57 -33 5 -8 -16 -17 -18
-12 -57 -32 6 -7 -15 -16 -17
-12 -57 -32 5 -8 -16 -16 -18
-11 -57 -32 4 -9 -16 -17 -18
-11 -57 -32 3 -10 -17 -17 -19
-11 -57 -32 3 -11 -17 -17 -19
-10 -56 -32 2 -12 -18 -18 -20
-10 -55 -31 3 -11 -17 -17 -19
-10 -54 -30 4 -10 -16 -16 -18
-10 -53 -29 5 -9 -15 -15 -17
-10 -53 -28 5 -8 -14 -15 -17
-10 -52 -27 6 -7 -13 -14 -16
-10 -53 -27 6 -8 -13 -14 -16
-10 -54 -26 5 -8 -13 -14 -16
-10 -55 -26 5 -9 -13 -14 -16
-10 -56 -26 5 -9 -13 -14 -16
-10 -56 -25 4 -10 -14 -15 -16
-10 -53 -25 4 -10 -14 -15 -16
-10 -51 -26 4 -10 -15 -16 -17
-10 -49 -26 4 -10 -15 -16 -17
-10 -47 -26 4 -10 -15 -16 -17
-10 -47 -27 4 -11 -16 -17 -18
-9 -49 -26 5 -11 -15 -17 -18
-9 -50 -26 5 -10 -15 -17 -17
-8 -52 -25 6 -10 -14 -17 -17
-8 -53 -25 6 -10 -14 -17 -17
-7 -54 -24 7 -9 -13 -16 -16
-6 -53 -24 7 -9 -13 -16 -16
-5 -52 -24 7 -9 -13 -16 -16
-4 -51 -24 7 -9 -13 -16 -16
-4 -50 -24 7 -9 -13 -16 -16
-3 -49 -23 7 -8 -13 -15 -16
-3 -49 -23 7 -8 -13 -15 -16
-4 -49 -23 7 -8 -13 -15 -15
-4 -49 -23 7 -8 -13 -15 -15
-4 -49 -23 7 -8 -13 -15 -15
-5 -50 -24 6 -6 -12 -15 -14
-5 -49 -24 6 -5 -12 -14 -14
-5 -48 -24 6 -4 -11 -14 -14
