I II V1 V2 V3 V4 V5 V6
3 5 2 -6 -11 -14 -14 -13
3 5 2 -6 -11 -14 -14 -13
3 5 2 -6 -11 -14 -14 -12
4 5 1 -5 -11 -14 -14 -12
4 5 1 -5 -11 -14 -14 -11
4 5 1 -5 -11 -14 -14 -11
5 5 0 -4 -10 -13 -13 -10
5 5 0 -4 -10 -13 -13 -10
5 5 0 -4 -10 -13 -13 -10
5 5 0 -4 -10 -13 -13 -10
5 5 0 -4 -10 -13 -13 -10
6 5 0 -5 -11 -13 -12 -10
7 6 -2 -5 -10 -12 -11 -9
7 6 -2 -4 -9 -11 -10 -9
8 7 -3 -4 -8 -10 -9 -8
8 7 -3 -4 -8 -10 -9 -8
9 8 -4 -3 -7 -9 -8 -7
9 8 -5 -3 -7 -9 -8 -7
10 9 -5 -4 -7 -9 -8 -7
10 9 -6 -4 -7 -9 -8 -7
10 9 -6 -4 -7 -9 -8 -7
11 10 -7 -5 -8 -8 -6 -6
12 10 -8 -5 -7 -7 -5 -5
13 11 -9 -5 -7 -6 -4 -4
14 11 -10 -5 -6 -5 -3 -3
15 11 -10 -5 -6 -4 -2 -2
17 12 -12 -4 -5 -3 0 0
18 13 -13 -5 -5 -3 1 1
20 13 -15 -5 -5 -3 2 2
21 14 -16 -6 -5 -3 3 3
22 14 -17 -6 -5 -3 3 4
25 16 -19 -7 -6 -3 5 6
27 18 -21 -8 -6 -2 7 8
30 19 -22 -8 -6 0 8 10
32 21 -24 -9 -6 1 10 12
34 22 -25 -9 -6 2 11 13
36 23 -26 -10 -5 3 12 14
37 23 -27 -10 -5 3 13 15
38 23 -28 -11 -5 4 14 16
39 23 -29 -11 -5 4 15 17
40 23 -30 -11 -5 4 16 18
42 23 -31 -12 -4 5 17 20
43 24 -31 -12 -4 6 18 21
44 24 -32 -12 -4 7 19 22
45 25 -32 -12 -4 8 20 23
46 25 -32 -12 -4 8 20 24
47 26 -33 -11 -3 9 21 25
47 26 -32 -11 -3 9 21 25
47 26 -32 -11 -3 9 21 25
47 26 -31 -11 -3 9 21 25
47 26 -31 -11 -3 9 21 25
46 27 -30 -9 -2 9 22 25
46 27 -29 -8 0 9 22 25
46 26 -28 -7 0 9 23 25
46 26 -27 -6 1 9 23 25
46 26 -27 -5 1 9 23 25
44 25 -25 -4 2 10 24 25
42 25 -23 -3 2 10 23 24
40 24 -21 -2 2 10 22 23
38 24 -19 0 2 10 21 22
37 24 -17 1 2 10 21 22
35 23 -15 3 3 11 20 20
34 22 -13 5 4 11 19 19
32 21 -11 7 5 11 18 18
31 20 -9 9 6 11 17 17
30 20 -8 10 7 11 17 16
28 19 -6 11 8 12 16 15
27 19 -4 12 8 12 15 14
25 18 -3 13 9 11 14 13
24 18 0 14 9 11 13 12
23 18 1 14 9 11 13 11
21 16 2 15 10 10 12 10
19 15 3 15 10 10 12 10
18 14 4 16 11 10 12 9
16 13 5 16 11 10 12 9
15 12 6 16 11 10 12 9
13 11 7 17 12 10 10 7
12 11 8 17 11 9 9 6
11 10 8 17 11 8 8 4
10 10 9 17 10 7 7 3
9 10 9 17 10 7 6 2
8 9 10 17 9 6 5 1
8 9 10 17 9 6 5 1
7 9 10 16 9 5 4 0
7 9 10 16 9 5 4 0
7 9 10 16 9 5 4 0
6 7 11 15 8 4 3 -2
5 6 11 14 7 3 2 -2
5 5 11 13 6 3 1 -2
4 4 11 12 5 2 0 -2
4 3 11 12 5 2 0 -2
3 2 11 11 4 1 -2 -3
2 1 11 11 3 0 -2 -4
2 1 10 10 3 0 -3 -4
1 0 10 10 2 -2 -3 -5
1 0 10 10 2 -2 -3 -5
0 -2 9 9 1 -3 -4 -6
-2 -2 9 8 1 -3 -4 -7
-3 -3 9 8 0 -4 -5 -7
-4 -3 9 7 0 -4 -5 -8
-4 -3 9 7 0 -4 -5 -8
-5 -4 8 6 -2 -5 -6 -9
-5 -4 8 6 -2 -5 -6 -9
-5 -3 8 6 -3 -5 -7 -9
-5 -3 8 6 -3 -5 -7 -9
-5 -3 8 6 -3 -5 -7 -9
-4 -2 9 6 -4 -6 -8 -9
-4 -3 9 6 -4 -6 -8 -10
-4 -3 9 6 -4 -6 -8 -11
-4 -4 9 6 -4 -6 -8 -12
-4 -4 9 6 -4 -6 -8 -12
-5 -5 8 6 -4 -7 -9 -13
-5 -5 9 7 -3 -6 -9 -12
-5 -4 9 8 -3 -6 -8 -11
-5 -4 10 9 -2 -5 -8 -10
-5 -4 10 9 -2 -5 -8 -9
-6 -3 11 10 0 -4 -7 -8
-6 -3 11 10 0 -4 -7 -8
-7 -3 11 10 0 -4 -7 -9
-7 -3 11 10 0 -4 -7 -9
-7 -3 11 10 0 -4 -7 -9
-8 -3 12 9 0 -4 -7 -10
-8 -3 12 10 1 -3 -6 -9
-8 -3 12 11 2 -3 -6 -9
-8 -3 12 12 3 -2 -5 -8
-8 -3 12 13 4 -2 -5 -8
-8 -2 13 14 5 0 -4 -7
-8 -2 13 14 5 0 -4 -7
-8 0 13 13 5 0 -4 -8
-8 0 13 13 5 0 -4 -8
-8 0 13 13 5 0 -4 -8
-7 1 13 12 6 1 -4 -9
-7 1 13 12 6 1 -4 -8
-7 1 13 13 7 2 -3 -7
-7 1 13 13 7 2 -3 -6
-7 1 13 13 7 2 -3 -6
-7 1 13 14 8 3 -2 -5
-7 1 13 14 8 3 -2 -5
-7 2 13 14 8 3 -2 -5
-7 2 13 14 8 3 -2 -5
-7 2 13 14 8 3 -2 -5
-7 3 12 14 7 4 0 -6
-7 3 12 14 7 4 0 -6
-7 3 12 14 7 4 0 -6
-7 3 12 14 7 4 0 -6
-7 3 12 14 7 4 0 -6
-7 2 11 13 7 3 1 -5
-6 2 11 13 7 3 1 -5
-5 3 10 13 7 3 1 -5
-4 3 10 13 7 3 1 -5
-3 3 10 13 7 3 1 -5
-2 4 9 12 6 3 0 -4
-2 3 9 12 6 3 0 -4
-3 3 9 12 6 3 0 -4
-3 2 9 12 6 3 0 -4
-3 2 9 12 6 3 0 -4
-4 1 9 11 5 2 1 -4
-4 1 9 11 4 2 0 -4
-4 1 9 10 4 1 0 -4
-4 1 9 10 3 1 -2 -4
-4 1 9 10 3 1 -2 -4
-5 1 8 9 2 0 -3 -4
-5 1 8 9 2 0 -3 -4
-5 1 8 9 2 0 -3 -4
-5 1 8 9 2 0 -3 -4
-5 1 8 9 2 0 -3 -4
-5 1 8 8 2 -2 -3 -5
-5 2 8 8 2 -2 -3 -5
-4 3 9 8 2 -2 -3 -5
-4 4 9 8 2 -2 -3 -5
-4 4 9 8 2 -2 -3 -5
-3 5 11 10 2 0 -3 -5
-3 6 12 11 3 1 -2 -4
-3 7 14 12 4 1 -2 -4
-3 8 16 13 5 2 0 -3
-3 9 17 14 6 2 0 -3
-4 11 18 15 7 3 1 -2
-4 12 19 16 7 4 1 -2
-3 14 20 17 7 4 1 0
-3 16 21 18 7 5 1 0
-3 17 21 18 7 5 1 0
-2 18 22 19 7 6 2 1
-2 18 22 19 7 6 2 1
0 18 22 19 8 6 2 1
0 18 22 19 8 6 2 1
0 18 22 19 8 6 2 1
1 18 21 18 9 5 3 2
1 17 20 17 8 5 3 2
2 17 19 16 8 5 3 2
2 16 17 15 7 5 3 2
2 16 16 15 7 5 3 2
4 15 15 14 6 4 2 1
5 16 14 14 6 4 3 2
6 17 13 14 6 4 3 2
8 18 12 14 6 4 4 3
9 19 12 14 6 4 4 3
10 20 11 13 7 5 5 4
11 20 10 13 7 5 5 4
12 20 9 13 7 6 5 5
13 20 8 13 7 6 5 5
14 20 8 13 7 6 5 5
15 20 6 11 7 7 6 6
15 18 5 9 6 6 6 6
14 16 4 7 4 5 5 6
14 15 2 6 2 4 5 6
14 13 1 4 1 4 5 6
12 11 0 3 -2 2 3 4
11 10 0 2 -3 0 2 3
9 9 0 1 -4 -3 0 1
7 8 0 0 -6 -5 -3 -2
6 7 0 -2 -7 -7 -4 -3
5 5 -2 -3 -8 -8 -5 -4
4 2 -2 -3 -8 -8 -6 -5
3 0 -2 -4 -8 -9 -7 -6
2 -3 -2 -4 -8 -9 -8 -7
1 -5 -2 -4 -8 -9 -8 -7
-2 -6 -2 -5 -9 -10 -9 -8
-3 -7 -2 -5 -9 -10 -9 -9
-4 -8 0 -4 -9 -11 -10 -10
-6 -9 0 -4 -9 -11 -10 -11
-7 -9 0 -4 -9 -11 -10 -11
-8 -10 1 -3 -10 -12 -11 -12
-8 -11 0 -4 -12 -14 -13 -13
-8 -12 0 -5 -13 -15 -14 -14
-8 -13 -2 -6 -14 -16 -15 -15
-8 -14 -2 -7 -15 -17 -16 -16
-9 -15 -3 -8 -16 -18 -17 -17
-9 -15 -3 -8 -16 -18 -17 -17
-9 -14 -3 -8 -16 -18 -18 -17
-9 -14 -3 -8 -16 -18 -18 -17
-9 -14 -3 -8 -16 -18 -18 -17
-8 -13 -4 -8 -17 -19 -19 -18
-8 -14 -4 -8 -17 -19 -19 -18
-9 -14 -4 -8 -17 -18 -19 -18
-9 -15 -4 -8 -17 -18 -19 -18
-9 -15 -4 -8 -17 -18 -19 -18
-11 -16 0 -6 -16 -17 -19 -18
-13 -16 3 -2 -14 -15 -19 -18
-15 -15 7 3 -11 -14 -18 -18
-17 -15 11 7 -9 -13 -18 -18
-19 -15 15 12 -7 -12 -18 -18
-20 -13 22 23 2 -7 -16 -19
-20 -12 31 36 12 0 -14 -20
-19 -10 40 50 21 6 -12 -20
-19 -8 49 63 31 12 -11 -21
-19 -7 58 76 42 17 -9 -21
-2 4 55 86 57 36 13 -5
19 16 49 95 73 59 39 19
40 29 42 104 90 81 66 42
61 42 34 112 106 104 93 65
81 54 28 121 122 127 118 88
103 68 13 118 136 151 151 118
125 82 -4 112 149 177 184 151
145 97 -20 106 161 201 218 183
167 111 -37 99 175 227 252 216
187 127 -54 93 187 252 285 248
170 119 -55 75 172 232 263 233
140 105 -50 56 148 199 226 204
111 92 -45 36 125 167 188 176
81 77 -39 17 101 134 151 147
52 63 -34 -4 77 101 113 117
30 50 -25 -19 51 70 80 89
10 37 -15 -33 24 39 49 60
-11 24 -6 -49 -4 9 16 31
-31 11 5 -63 -30 -22 -16 3
-52 -3 14 -77 -58 -53 -48 -26
-58 -12 14 -83 -69 -64 -58 -36
-61 -20 9 -87 -75 -69 -62 -41
-63 -28 5 -90 -81 -75 -66 -48
-66 -36 0 -93 -89 -80 -70 -53
-68 -45 -6 -96 -95 -86 -75 -58
-65 -44 -10 -91 -91 -82 -72 -57
-59 -39 -15 -82 -82 -74 -65 -52
-53 -35 -19 -73 -74 -67 -59 -48
