I II V1 V2 V3 V4 V5 V6
-33 0 19 12 11 7 9 5
-32 1 17 18 10 4 15 7
-31 6 17 10 10 14 17 -1
-35 1 21 17 13 12 17 2
-43 -2 24 21 16 14 13 6
-47 -7 21 22 16 11 21 8
-43 -7 21 21 14 17 17 5
-35 -5 17 11 11 11 7 -1
-30 -1 14 7 6 -1 3 -3
-30 -3 16 14 7 -1 9 1
-33 -5 16 19 8 0 7 -1
-37 -3 18 14 10 1 11 2
-31 -1 19 10 8 6 7 -4
-32 2 16 11 8 4 14 -1
-37 -4 19 13 11 7 18 4
-35 -7 21 19 15 13 16 5
-36 -8 19 17 14 13 11 2
-34 -4 18 9 13 9 14 2
-37 -3 17 17 12 13 14 6
-40 -11 16 18 11 6 11 7
-36 -1 18 16 14 11 16 2
-34 3 22 16 17 22 19 8
-32 5 22 20 17 17 21 8
-32 3 22 26 19 19 25 6
-36 2 23 31 20 11 26 5
-32 1 23 29 21 14 27 4
-32 3 24 28 19 15 25 9
-33 3 25 25 20 12 28 11
-33 5 25 21 22 14 28 14
-38 2 23 20 21 14 30 3
-38 9 20 20 19 10 27 4
-34 3 22 26 20 13 21 6
-35 -2 25 29 22 17 19 10
-35 -2 23 33 22 17 27 17
-35 4 22 26 20 8 23 10
-36 8 22 29 22 8 24 8
-36 7 23 30 27 21 26 14
-37 6 24 28 28 22 26 11
-32 4 24 27 26 18 31 10
-32 3 23 30 25 14 37 10
-32 8 22 27 25 10 32 11
-33 7 22 29 25 14 28 12
-37 3 22 25 23 12 28 11
-35 -1 19 19 19 8 23 10
-34 -5 22 21 18 10 19 7
-38 -6 18 20 18 9 17 1
-36 -3 18 16 16 6 19 0
-33 -2 14 17 13 6 22 -1
-27 3 9 10 11 5 18 1
-26 3 9 14 10 7 16 6
-31 -3 10 11 11 5 18 1
-30 -5 10 16 13 -3 17 3
-30 -7 19 15 17 -1 20 13
-36 -6 18 7 14 0 18 3
-36 0 13 10 13 1 31 0
-39 -6 14 11 12 -1 22 5
-41 -3 14 9 14 1 11 5
-41 4 16 16 13 -1 11 6
-45 1 19 16 12 3 18 1
-44 -11 22 10 14 -1 17 -6
-41 -7 15 17 8 -7 9 -11
-42 -9 10 15 6 -5 18 -8
-40 -10 15 15 9 3 19 -4
-42 -11 15 12 8 -5 8 -3
-43 -19 12 8 7 -8 9 -4
-44 -23 15 8 10 0 11 -3
-52 -21 14 6 9 0 6 1
-48 -13 14 6 8 1 10 -2
-44 -10 18 11 12 1 15 6
-48 -10 18 15 12 -1 20 -3
-44 -9 18 18 9 -3 17 -4
-39 -12 16 9 8 -4 11 -6
-44 -11 15 12 9 2 9 -2
-49 -13 18 21 13 4 20 0
-52 -13 20 12 11 -6 20 1
-50 -13 19 8 13 2 24 -4
-48 -14 18 10 13 4 22 -1
-37 -12 14 5 6 -6 11 -10
-27 -11 9 6 1 -9 9 -16
-22 -17 6 8 1 -9 3 -9
-22 -16 7 6 1 -5 1 -5
-21 -15 8 -2 1 -7 5 -6
-20 -15 7 -2 2 -5 -2 -9
-13 -7 5 -8 -2 -12 -2 -15
-4 -6 6 -4 -1 -7 8 -20
-6 -6 3 7 -2 -14 4 -13
-9 -13 3 16 0 -18 5 -13
-7 -16 5 1 0 -20 -1 -17
-9 -16 5 0 -1 -14 -2 -19
-13 -12 5 -3 -2 -13 2 -15
-10 -12 1 0 -2 -17 4 -16
-5 -9 5 0 -3 -15 -2 -15
-8 -11 4 -8 -2 -17 -7 -17
-6 -12 1 1 -3 -13 -3 -15
-1 -6 2 8 -2 -18 7 -19
2 -3 3 4 -2 -18 -1 -17
-2 -6 6 6 -1 -20 -4 -20
-4 -9 12 7 0 -18 -8 -19
-11 -19 21 8 3 -23 -14 -21
-10 -15 25 16 6 -26 -14 -23
-8 -13 31 27 10 -19 -15 -32
-14 -17 37 32 13 -14 -19 -30
-11 -8 32 26 16 -11 2 -25
-7 1 30 26 23 3 16 -14
-2 10 27 41 27 15 16 -9
11 8 24 48 34 22 30 -1
22 11 24 58 49 34 46 12
33 21 26 76 69 51 65 33
40 37 20 84 81 71 88 51
47 55 10 70 86 94 115 72
57 73 -5 49 84 118 141 97
64 89 -24 24 77 129 162 122
71 97 -43 -2 75 137 184 137
82 108 -56 -11 83 157 205 152
84 125 -69 -29 83 169 219 162
80 128 -80 -39 84 181 231 166
71 123 -86 -44 79 182 222 166
61 106 -92 -54 64 175 209 156
61 90 -97 -77 40 147 184 133
57 74 -109 -106 1 101 146 100
41 46 -114 -135 -35 42 99 77
24 15 -111 -160 -78 -13 54 41
11 -16 -111 -174 -113 -55 10 6
5 -35 -106 -174 -128 -84 -35 -23
-3 -45 -95 -158 -124 -90 -52 -40
-2 -51 -92 -143 -117 -89 -60 -48
4 -52 -85 -137 -110 -86 -60 -53
4 -51 -77 -122 -102 -86 -65 -62
2 -52 -66 -105 -91 -80 -63 -60
0 -59 -57 -94 -82 -69 -45 -58
-2 -56 -52 -87 -74 -68 -44 -50
2 -57 -46 -78 -69 -71 -48 -54
0 -55 -39 -70 -65 -68 -47 -57
-1 -48 -29 -60 -58 -67 -39 -53
9 -46 -26 -48 -50 -58 -36 -48
9 -43 -24 -44 -47 -61 -40 -53
7 -43 -21 -36 -42 -58 -43 -55
7 -39 -16 -28 -36 -49 -35 -50
3 -39 -15 -24 -32 -45 -30 -48
4 -34 -14 -23 -29 -44 -27 -40
9 -25 -12 -26 -28 -41 -32 -38
9 -26 -12 -26 -26 -40 -34 -36
4 -30 -7 -20 -22 -40 -29 -31
2 -26 -9 -17 -23 -40 -27 -34
5 -24 -6 -16 -21 -31 -24 -31
5 -23 -7 -19 -20 -38 -17 -30
5 -20 -9 -15 -22 -34 -13 -27
3 -21 -6 -11 -20 -31 -16 -34
1 -16 -4 -13 -17 -33 -5 -31
8 -14 -6 -16 -17 -30 -4 -27
12 -16 -6 -11 -16 -23 -25 -21
7 -17 -3 -16 -16 -27 -20 -29
8 -16 0 -15 -16 -29 -22 -32
15 -14 -5 -18 -17 -32 -17 -32
13 -16 -1 -19 -18 -28 -16 -29
14 -13 -4 -14 -18 -37 -24 -32
12 -17 -6 -8 -17 -40 -25 -29
10 -13 -8 -14 -19 -43 -24 -27
11 -8 -9 -13 -19 -43 -20 -30
7 -14 -8 -14 -16 -40 -17 -33
5 -15 -8 -18 -15 -38 -14 -32
3 -21 -6 -9 -13 -34 -17 -33
5 -19 -5 -7 -14 -34 -23 -32
7 -18 -3 -1 -14 -32 -25 -33
5 -16 -4 5 -15 -30 -23 -31
7 -17 -3 -3 -14 -31 -24 -30
4 -18 -2 -10 -12 -32 -20 -30
1 -17 -4 -13 -15 -31 -21 -32
10 -15 -7 -15 -16 -34 -21 -26
12 -11 -7 -15 -15 -35 -20 -31
7 -15 -5 -14 -15 -33 -25 -32
3 -19 -7 -8 -15 -30 -26 -30
4 -16 -5 -3 -15 -28 -25 -27
8 -14 -2 -3 -15 -26 -22 -32
4 -15 -3 -4 -14 -32 -24 -32
2 -19 -2 -7 -13 -30 -24 -30
3 -15 -4 -7 -15 -32 -23 -29
-1 -17 -5 -1 -14 -36 -22 -30
-1 -17 -4 -9 -15 -37 -24 -29
3 -20 -2 -20 -14 -31 -17 -21
4 -17 -8 -21 -19 -30 -24 -18
2 -16 -8 -15 -19 -34 -30 -26
2 -21 -5 -12 -14 -32 -9 -21
-1 -18 -5 -13 -14 -28 -11 -27
-3 -19 -5 -12 -16 -36 -21 -31
-3 -25 -5 -4 -15 -35 -21 -36
3 -21 -4 0 -14 -38 -24 -39
9 -11 -5 -4 -11 -36 -27 -29
6 -11 -6 -7 -12 -34 -25 -30
1 -12 -5 -3 -12 -36 -20 -35
-3 -15 -3 -4 -11 -33 -17 -32
-4 -16 -1 -8 -11 -31 -12 -32
-3 -13 -6 -3 -14 -31 -19 -34
6 -15 -6 -2 -15 -26 -25 -36
10 -18 -6 -8 -16 -27 -14 -38
4 -17 -3 -6 -13 -26 -13 -33
8 -12 -4 -5 -14 -30 -20 -37
10 -16 -6 -8 -14 -29 -19 -34
9 -14 -8 -5 -12 -24 -22 -34
4 -15 -7 -7 -11 -30 -20 -29
1 -18 -6 -5 -10 -25 -13 -31
0 -16 -8 -9 -12 -26 -15 -31
2 -19 -5 -8 -11 -28 -18 -28
4 -19 -5 -4 -11 -23 -6 -24
0 -19 -4 9 -9 -26 -8 -28
2 -12 -7 4 -13 -29 -22 -30
10 -5 -9 -7 -15 -30 -25 -38
12 -2 -9 -3 -12 -27 -26 -31
7 -4 -6 -1 -7 -22 -17 -22
6 -13 -5 -2 -3 -16 -3 -20
4 -17 -7 1 -4 -16 -7 -18
6 -18 -7 4 -4 -19 -8 -19
3 -10 -9 3 -6 -21 -16 -19
5 -3 -9 9 -6 -20 -11 -23
4 -13 -6 10 -1 -22 -4 -21
7 -14 0 8 -1 -20 -6 -20
8 -3 -6 12 -2 -16 -11 -10
8 2 -11 2 -3 -20 -15 -15
15 0 -9 9 -1 -19 -11 -19
17 -6 -5 9 4 -13 -5 -11
13 -10 -4 10 8 -8 -5 -10
16 -11 -4 14 9 -7 -2 -14
19 -13 -8 20 10 -7 5 -11
19 -8 -6 25 11 -4 2 -9
18 -4 -6 25 14 2 4 -2
20 -6 -7 32 13 4 4 -4
20 -2 -10 27 15 -1 10 -2
18 2 -9 21 19 4 14 3
19 2 -11 21 20 11 7 4
22 9 -15 23 19 13 16 0
24 12 -15 35 21 9 20 3
27 6 -13 32 23 9 16 11
23 8 -12 25 26 11 16 10
23 10 -10 31 27 13 22 10
31 19 -14 27 25 13 25 6
33 13 -16 31 26 14 20 15
27 10 -13 39 28 12 21 15
25 13 -11 33 31 20 24 13
29 12 -12 33 31 19 30 17
29 12 -15 35 28 18 33 18
30 13 -13 29 29 17 30 14
31 17 -13 26 29 19 29 17
28 15 -11 29 31 25 36 20
29 10 -13 29 30 20 35 16
29 16 -14 34 30 20 31 11
30 15 -14 32 29 19 25 13
32 19 -15 38 29 16 34 10
34 22 -14 35 29 19 38 11
32 17 -13 30 31 18 34 15
32 22 -15 27 27 18 26 14
28 22 -11 30 29 28 24 17
26 17 -5 43 33 26 29 18
29 19 -5 38 31 25 35 20
31 21 -6 35 31 27 27 19
30 24 -6 41 27 21 23 13
30 16 -5 41 27 20 22 17
28 21 -1 40 31 21 30 16
28 22 -3 38 30 14 37 13
21 17 -3 38 29 24 35 18
23 17 -1 40 30 23 27 18
25 19 -4 34 26 17 20 15
25 12 0 32 24 19 22 8
26 12 4 39 26 17 25 12
28 14 6 44 27 14 26 16
24 15 8 38 25 17 21 18
16 15 6 41 23 15 18 11
13 13 9 32 25 9 20 17
11 17 11 35 27 12 19 10
10 11 11 36 27 17 21 6
12 10 10 31 24 20 22 9
12 12 8 26 20 10 17 3
9 13 8 26 20 6 22 10
12 10 9 26 19 7 10 5
15 9 7 24 15 2 2 2
17 6 6 22 13 -3 9 2
18 3 6 20 12 4 2 0
11 0 7 24 13 13 0 -4
8 1 6 21 12 6 2 -6
8 2 6 21 13 6 4 1
8 11 6 23 10 10 8 1
10 9 7 18 9 2 6 2
5 9 6 14 8 1 2 0
8 5 10 7 8 6 7 -3
9 3 10 17 8 11 5 6
8 4 6 16 6 10 6 -3
10 12 5 9 3 -2 -1 -6
3 9 8 21 7 -2 1 -2
0 -2 7 17 7 0 5 -4
3 -7 6 23 7 3 2 -9
8 -3 4 15 4 -5 0 -8
11 -3 5 5 2 -3 2 -3
7 1 7 8 5 0 1 -5
9 2 6 10 4 5 2 2
5 5 6 3 4 -1 11 -2
5 3 8 8 6 -4 3 -1
9 -1 7 6 4 1 3 -5
10 0 4 0 2 -3 8 -6
8 2 3 8 2 -8 2 -1
10 6 5 12 2 0 2 -8
10 6 4 0 1 -3 6 -8
10 6 4 6 2 -6 -4 -5
12 11 6 3 2 -7 -5 -9
8 -2 6 5 4 -3 1 -6
4 -5 6 9 6 7 0 -2
9 2 7 8 7 -2 0 1
3 4 8 14 6 -3 -3 -5
2 1 8 13 7 1 -2 -8
3 -2 9 7 8 6 5 -3
-1 -3 7 11 6 10 10 -7
-2 -1 7 9 7 2 8 -8
2 5 9 24 8 -1 5 -2
2 6 14 12 9 1 4 0
9 7 7 10 7 4 10 -1
6 6 5 8 5 3 0 -8
5 2 7 12 5 3 -1 -7
6 3 10 8 4 2 -2 -6
6 10 3 2 2 4 -9 -12
3 8 7 10 6 -2 -5 -5
3 11 8 8 6 -3 -1 -2
1 6 9 13 8 4 11 0
2 4 7 10 7 7 5 6
2 2 6 11 6 9 0 3
13 5 9 19 6 2 2 -4
7 2 10 31 8 0 7 -4
1 2 6 30 5 2 5 0
7 4 8 18 7 -1 0 -5
11 10 4 11 3 0 2 -8
10 15 3 9 5 6 -3 2
