I II V1 V2 V3 V4 V5 V6
0 -5 17 21 5 -4 0 -4
2 -9 10 26 9 -2 0 7
2 -2 10 27 16 0 -1 5
4 0 10 25 2 -4 -5 -5
7 -1 15 31 0 -8 -8 -13
4 -2 20 38 8 4 1 -6
3 2 13 40 14 4 1 -7
4 2 13 42 17 3 1 -7
1 0 11 32 20 4 2 -6
2 4 15 32 17 9 8 -5
2 -2 10 34 15 3 4 -6
3 -14 15 44 15 5 5 1
4 1 21 43 18 3 2 -5
4 0 15 41 18 1 0 -8
7 -4 14 42 14 -4 1 -8
9 4 12 47 21 5 7 -6
6 3 18 47 39 9 8 -2
6 0 20 52 37 10 8 3
6 11 10 45 24 10 7 -1
8 22 13 46 23 14 7 -5
10 18 15 41 22 6 2 -5
9 17 17 43 22 4 1 2
8 14 21 49 32 7 5 3
12 5 19 56 32 9 11 2
11 -4 16 52 31 6 7 -4
11 7 25 60 37 16 8 -3
10 16 15 64 43 17 13 -2
10 20 10 61 37 15 9 -3
12 20 13 61 44 19 13 0
11 13 26 68 49 32 21 11
10 9 22 65 48 24 17 1
10 5 21 61 48 24 22 1
8 6 16 67 47 26 22 1
12 11 12 73 46 21 18 3
13 9 15 71 43 16 9 0
15 13 23 75 49 27 13 3
15 16 21 82 63 31 16 7
13 9 23 85 63 32 17 8
13 13 24 88 64 36 20 8
15 20 29 87 66 42 24 7
15 19 21 80 59 32 18 10
17 12 21 83 59 33 21 7
18 9 19 95 62 37 26 6
19 10 18 99 67 32 19 3
20 4 17 99 62 29 19 2
16 13 22 105 67 37 27 6
18 22 27 114 74 40 25 10
23 19 32 115 79 43 30 14
21 21 32 114 76 46 30 11
20 24 38 120 83 53 37 13
21 21 37 114 83 45 35 10
23 15 33 112 85 46 36 17
26 16 40 121 82 51 36 16
27 9 30 132 83 48 34 14
28 10 30 126 82 41 31 10
25 16 31 127 93 50 39 13
25 22 34 130 96 52 36 13
29 26 38 130 93 52 33 15
33 31 43 135 96 55 35 17
33 38 46 147 107 63 40 17
32 41 43 144 102 53 34 13
32 29 41 144 101 54 35 12
32 29 38 153 99 60 39 17
35 30 43 155 101 59 39 18
37 25 45 158 103 54 42 19
38 38 42 159 110 62 43 17
36 38 52 163 119 65 44 15
37 35 55 165 117 64 46 18
36 27 54 168 126 70 44 23
36 31 49 172 128 73 47 26
38 27 46 169 118 67 45 20
39 29 38 174 114 65 41 17
38 31 50 180 112 69 49 20
39 36 45 180 115 67 45 20
38 25 47 176 120 65 37 16
36 33 54 175 121 70 42 17
37 35 52 176 117 72 44 16
38 27 52 177 119 68 38 17
38 24 58 174 119 70 46 20
37 27 54 180 119 76 51 22
36 22 51 178 124 68 38 17
37 16 49 177 118 66 42 19
35 24 51 175 112 65 38 16
34 28 54 174 109 59 34 11
34 18 44 173 108 55 30 13
33 22 44 174 109 64 40 18
35 34 47 168 113 67 39 15
36 29 51 173 113 64 33 18
31 27 52 164 111 64 34 16
30 37 51 157 110 68 35 16
29 34 39 151 100 57 29 12
28 33 35 138 85 51 22 6
30 28 41 141 86 55 26 13
31 28 37 134 84 50 25 12
31 27 33 126 91 43 23 9
29 36 34 123 83 47 25 8
24 33 44 120 79 49 23 10
24 22 36 115 80 49 27 17
22 20 28 107 74 49 27 14
18 24 32 107 69 52 30 13
17 21 26 88 67 42 22 10
17 11 26 80 63 39 23 9
17 19 23 74 57 37 21 8
16 20 24 68 46 32 15 8
15 15 10 59 45 24 10 4
13 15 15 65 48 34 17 14
12 15 11 54 44 34 18 11
12 15 18 44 38 30 16 11
13 21 18 40 39 31 17 10
11 27 17 37 32 33 16 11
10 18 19 31 28 25 12 4
8 5 11 20 18 21 13 6
7 14 7 22 10 17 10 5
7 13 0 14 10 15 10 1
5 2 -4 6 8 9 4 2
4 2 0 12 8 14 9 0
3 10 1 9 11 14 6 0
4 12 -1 1 3 10 4 2
5 6 3 12 6 16 11 7
4 6 4 7 7 22 12 5
2 -1 1 1 3 12 7 0
1 -12 4 1 4 12 7 2
0 -6 2 2 0 11 7 1
1 -1 -2 -4 -6 6 0 -2
5 -8 -1 -13 -9 1 -3 -1
4 -2 3 -10 -2 6 1 -1
2 6 4 -12 3 7 1 -5
0 -5 2 -2 4 7 7 -3
-1 -5 11 -4 -6 13 9 -3
-1 7 9 -7 -8 16 8 0
1 -3 -3 -16 -9 9 4 -2
0 -11 -2 -11 -10 10 2 5
0 0 -1 -1 -9 9 2 4
-1 -4 2 -6 -4 6 2 -2
0 -10 -3 -11 -6 0 -5 -8
0 -4 8 -12 -12 7 -3 -1
-1 0 5 -6 -13 7 -2 -2
-2 4 -5 -12 -13 4 -5 -7
-3 1 -3 -12 -15 6 -3 -2
-5 3 2 -4 -11 14 3 1
-5 7 -9 -1 -9 2 -6 -7
-2 0 -6 -6 -9 3 -4 -6
0 6 -1 -16 -17 5 -1 -2
-3 -5 -1 -12 -8 5 -3 -4
-2 -16 -12 -10 -10 0 -7 -5
-2 -3 -6 -11 -13 4 -3 -7
-5 4 -7 -16 -9 3 -5 -9
-2 6 -6 -16 -9 1 -2 -10
0 6 -8 -13 -16 2 -4 -9
-2 1 -1 -6 -11 7 -3 -7
-1 -1 -14 -9 -8 0 -6 -10
-2 -10 -11 -10 -10 3 -1 -7
-2 -9 -5 -13 -10 7 0 0
-3 -8 -3 -15 -6 3 -2 -3
-3 -14 -7 -19 -14 -3 -9 -7
-4 -12 -4 -12 -6 6 1 -1
-6 -4 -13 -2 -4 5 0 -5
-5 1 -18 -9 -11 1 -4 -3
-1 1 -13 -10 -8 6 2 -2
0 11 -7 -8 -5 10 3 -5
0 8 -9 -15 -9 3 1 -9
-2 -5 2 -16 -15 3 -1 -4
-3 -9 2 -9 -15 5 -3 -3
-2 -6 -5 -4 -10 3 -5 -7
-2 -4 -9 -12 -14 -4 -8 -11
-2 -7 -1 -10 -6 6 -3 -5
0 2 -4 -7 -4 7 -4 -4
1 7 -5 -10 -3 5 -7 -2
0 -1 -4 -3 -3 11 1 -3
-1 5 -2 2 -3 16 4 -2
-4 0 -4 -2 -10 6 -4 -2
-3 -7 -11 -6 -11 8 1 -1
-1 -3 -9 -9 -13 9 2 -4
-1 1 -9 -8 -13 5 -2 -8
1 -1 -15 -9 -15 0 -11 -1
-1 -2 -14 0 -6 8 -6 5
-1 1 -11 -1 1 10 -4 2
0 -3 -11 -10 0 10 -2 -6
-3 -3 -5 -10 0 13 -2 2
-4 10 -2 -5 4 15 2 1
-5 0 5 -7 -3 8 -2 -7
-3 -8 -6 -7 -2 6 0 -3
-1 2 -13 -11 -7 8 -2 -5
-2 -1 -15 -9 -5 5 -8 -10
-1 -5 -21 -11 -10 -3 -14 -8
