I II V1 V2 V3 V4 V5 V6
-11 -19 16 -4 -19 -21 -38 -39
-12 -24 22 6 -13 -20 -42 -45
-13 -25 30 19 -8 -21 -48 -52
-13 -24 39 37 3 -17 -48 -53
-15 -31 47 58 16 -9 -45 -52
0 -26 63 101 44 10 -32 -46
10 -23 77 140 72 31 -15 -34
19 -10 80 150 87 47 5 -17
33 13 84 157 104 73 39 14
50 41 74 147 116 104 84 57
76 76 59 124 126 137 143 116
105 117 37 86 123 167 201 176
127 151 6 34 100 178 246 227
150 181 -23 -12 82 190 287 275
159 202 -48 -60 64 203 322 309
162 223 -60 -95 55 222 363 344
167 251 -69 -123 54 246 406 383
168 260 -99 -174 31 254 435 409
162 252 -130 -228 1 246 443 416
140 225 -151 -271 -36 211 406 387
101 186 -176 -316 -84 154 329 327
65 152 -200 -347 -130 89 241 254
34 123 -204 -342 -156 33 155 179
10 96 -176 -306 -161 -12 70 97
-11 78 -138 -257 -152 -42 4 28
-26 65 -113 -212 -136 -50 -28 -5
-25 57 -89 -169 -117 -51 -37 -18
-27 38 -67 -131 -97 -51 -40 -21
-25 21 -46 -94 -76 -45 -39 -25
-10 22 -30 -62 -54 -31 -31 -21
-14 7 -23 -47 -44 -25 -30 -23
-9 7 -12 -32 -34 -15 -27 -24
-8 4 -5 -21 -25 -5 -24 -26
-12 -5 -1 -16 -24 -8 -27 -29
-14 -11 5 -9 -20 -12 -28 -31
-21 -22 5 -9 -21 -16 -33 -34
-24 -25 5 -10 -24 -19 -37 -39
-19 -22 9 -8 -22 -17 -39 -40
-18 -22 8 -8 -21 -18 -40 -42
-19 -22 8 -7 -20 -18 -42 -44
-19 -22 9 -5 -21 -16 -41 -42
-20 -24 11 -4 -21 -17 -39 -40
-19 -22 14 -1 -19 -14 -37 -37
-19 -23 13 1 -17 -13 -36 -36
-23 -28 13 1 -18 -17 -38 -40
-25 -27 13 0 -19 -21 -41 -42
-25 -29 15 1 -17 -18 -40 -44
-26 -32 13 0 -15 -17 -40 -46
-23 -31 14 2 -15 -16 -39 -45
-24 -30 15 2 -17 -16 -41 -45
-27 -33 15 1 -18 -15 -41 -43
-24 -30 13 0 -20 -20 -41 -44
-23 -26 15 3 -17 -16 -39 -43
-24 -25 17 5 -15 -17 -40 -44
-26 -28 18 5 -14 -15 -41 -44
-27 -31 17 4 -16 -18 -43 -44
-27 -29 17 4 -14 -19 -42 -44
-29 -32 16 1 -15 -20 -43 -46
-29 -32 17 2 -15 -19 -41 -45
-28 -31 16 2 -16 -17 -40 -43
-30 -35 13 0 -17 -17 -40 -43
-29 -32 12 1 -16 -16 -40 -43
-23 -24 17 5 -15 -16 -38 -42
-29 -30 16 4 -15 -16 -40 -43
-34 -35 14 2 -16 -20 -43 -45
-31 -32 15 4 -14 -19 -43 -46
-25 -24 19 7 -10 -16 -41 -44
-27 -28 18 6 -11 -18 -41 -44
-33 -35 14 3 -14 -19 -40 -44
-29 -33 16 4 -12 -15 -37 -44
-25 -28 16 5 -10 -12 -33 -40
-32 -33 12 4 -12 -12 -32 -40
-37 -37 9 2 -13 -15 -33 -43
-28 -27 14 6 -11 -12 -31 -39
-29 -26 15 5 -14 -16 -34 -39
-30 -30 15 4 -15 -18 -35 -39
-30 -32 15 5 -10 -15 -34 -41
-31 -33 13 4 -9 -14 -35 -43
-30 -30 13 5 -10 -16 -34 -45
-31 -31 13 5 -12 -16 -35 -45
-35 -33 12 4 -12 -17 -36 -44
-37 -35 10 1 -16 -15 -38 -44
-35 -32 11 5 -13 -16 -35 -44
-36 -34 12 5 -14 -19 -35 -43
-38 -38 14 6 -13 -19 -35 -43
-37 -38 14 7 -10 -16 -34 -42
-39 -39 13 7 -8 -16 -35 -43
-37 -38 12 7 -6 -15 -35 -42
-35 -39 11 7 -7 -16 -35 -39
-35 -40 11 7 -8 -15 -32 -38
-39 -40 7 6 -9 -16 -32 -35
-37 -36 7 8 -8 -14 -29 -37
-38 -38 11 10 -8 -16 -30 -39
-36 -36 12 9 -8 -18 -31 -40
-36 -36 11 10 -6 -18 -31 -38
-35 -36 12 12 -4 -16 -30 -41
-35 -36 13 14 -2 -15 -29 -36
-38 -38 13 14 -1 -10 -26 -33
-34 -34 13 15 0 -8 -22 -32
-32 -32 11 15 1 -8 -22 -34
-40 -37 8 13 0 -10 -23 -33
-31 -30 9 15 -1 -9 -22 -28
-38 -35 7 15 -2 -13 -22 -30
-37 -35 8 15 0 -11 -21 -31
-32 -31 11 17 4 -9 -18 -29
-34 -33 14 21 7 -5 -16 -26
-31 -30 14 26 13 0 -12 -23
-30 -30 13 24 13 -1 -13 -23
-30 -33 13 26 13 -1 -12 -23
-26 -30 11 27 15 4 -10 -23
-26 -29 10 27 16 8 -9 -20
-22 -27 10 28 16 5 -8 -20
-21 -26 12 30 15 5 -7 -18
-23 -25 10 29 14 4 -7 -17
-23 -25 10 30 17 7 -5 -17
-25 -27 10 31 19 6 -5 -16
-20 -27 10 33 23 6 -5 -17
-16 -25 9 35 27 10 -2 -16
-18 -25 10 37 28 10 0 -13
-14 -21 7 35 27 10 1 -12
-15 -20 6 35 25 10 2 -8
-8 -14 6 38 28 16 8 -6
-5 -11 6 40 32 21 13 -3
-6 -14 8 44 36 23 15 -2
-4 -15 10 45 37 24 17 -2
-5 -15 10 48 40 27 18 2
-5 -16 5 45 40 25 15 0
1 -6 6 46 41 27 18 1
1 -6 4 46 43 30 20 4
0 -8 3 47 44 31 22 6
3 -5 6 50 47 36 26 12
6 -3 6 52 47 37 31 15
8 2 5 51 45 38 34 19
7 3 1 49 46 38 35 20
7 1 0 49 46 36 34 21
12 4 3 53 50 41 38 23
14 5 1 54 54 45 42 24
10 1 -2 51 54 45 42 25
15 6 -2 51 55 49 45 30
19 14 -2 51 57 53 49 34
19 16 -3 50 56 53 51 35
17 14 0 52 58 56 54 37
19 13 0 53 57 58 57 39
18 14 1 52 57 58 59 42
16 16 -2 49 55 55 59 42
19 22 -1 50 56 56 61 45
20 23 -1 49 57 58 62 45
18 22 -3 47 57 56 62 44
16 22 -5 46 58 57 63 45
13 20 -5 44 56 59 62 45
12 21 -3 43 57 60 64 47
13 22 -1 42 55 58 64 48
11 24 -1 40 51 55 61 46
6 19 -1 38 48 54 60 44
6 21 2 37 47 52 57 41
8 24 3 35 45 51 52 36
7 24 5 33 46 51 48 33
8 23 8 34 47 51 47 31
3 18 9 33 45 48 43 26
1 16 10 32 42 48 41 26
0 16 11 29 38 42 39 23
-1 14 11 27 33 38 37 23
-1 14 10 24 30 37 34 21
-3 10 11 23 29 34 31 20
-7 9 10 22 27 30 29 19
-9 6 10 19 22 26 26 15
-13 5 12 16 20 23 21 11
-8 10 9 15 21 22 18 6
-3 12 9 17 24 22 15 3
-12 2 8 16 20 19 11 2
-6 10 11 17 22 24 16 6
-11 6 14 16 20 27 16 5
-5 9 14 17 19 25 16 6
-7 4 14 16 16 20 14 4
-11 2 15 14 15 17 11 2
-9 4 16 15 16 17 8 0
-7 6 16 15 17 17 8 -3
-13 -1 17 14 16 17 9 -3
-18 -6 14 9 12 15 7 -5
-11 2 16 12 14 19 13 -1
-5 9 16 12 14 19 15 3
-8 8 13 10 11 16 11 1
-11 7 13 10 10 15 8 -1
-8 8 13 12 11 12 9 0
-11 5 13 11 10 10 9 -2
-12 5 13 10 10 9 10 -1
-9 5 13 9 11 10 11 -1
-11 4 12 9 10 6 8 -3
-10 3 11 8 9 5 4 -4
-13 3 9 5 7 5 0 -8
-11 4 14 7 7 5 0 -8
-8 9 16 11 10 4 3 -5
-9 7 16 10 10 5 6 -3
-13 4 15 10 10 7 10 0
-8 6 16 11 11 6 12 1
-9 7 15 9 10 4 8 0
-7 9 12 8 9 4 5 -2
-11 6 12 7 9 6 2 -5
-16 0 15 5 6 0 -1 -7
-12 4 17 9 10 5 3 -1
-10 7 18 11 14 11 8 1
-12 6 17 11 11 9 7 0
-12 7 15 11 10 9 8 1
-13 7 15 11 11 10 9 3
-11 7 17 11 11 7 6 1
-12 6 15 10 9 4 3 -1
-17 3 13 7 6 4 0 -3
-12 7 12 6 8 10 2 -1
-12 9 13 8 10 9 1 0
-12 8 13 9 9 5 -2 -2
-10 9 15 9 9 6 -2 -2
-9 12 16 11 12 9 1 -1
-7 13 15 12 12 12 3 1
-14 5 12 9 10 10 1 0
-17 1 14 9 10 8 0 0
-14 6 16 11 12 8 -1 0
-10 10 15 11 10 11 -3 -1
-8 14 13 8 10 11 -3 -1
-11 9 12 9 11 7 -2 -2
-17 2 13 9 10 7 -1 -1
-12 6 17 11 12 11 4 2
-10 7 17 10 10 8 2 4
-7 12 12 9 7 5 1 4
-5 13 10 6 6 5 -1 3
-3 11 9 6 6 4 -3 0
-2 12 9 8 9 3 -4 -1
-1 12 10 6 6 1 -9 -6
0 11 10 5 5 -1 -13 -6
1 11 11 7 7 4 -10 -7
0 10 8 5 6 3 -8 -8
-1 9 7 4 6 2 -3 -6
-1 11 8 6 8 6 2 -1
-4 8 9 5 7 6 5 1
-4 5 10 7 7 6 5 2
1 9 10 7 3 5 4 2
-2 7 6 4 3 2 0 0
-6 2 5 2 3 -3 -5 -5
2 8 9 7 8 2 -2 -3
1 7 10 7 8 2 -1 -3
2 10 11 8 10 8 1 -2
-1 8 10 7 9 8 3 -1
-3 6 11 7 8 7 2 -1
-1 7 11 8 7 6 3 1
-2 8 10 5 4 4 0 1
-2 8 10 4 2 -2 -4 -1
-1 9 9 6 5 -3 -6 -5
2 10 10 8 6 0 -4 -3
-3 5 10 5 6 1 -4 -3
-3 5 9 6 8 4 1 -1
0 8 8 5 8 6 3 0
2 10 8 5 6 6 5 2
-2 7 7 3 5 4 2 1
-10 0 3 0 0 -1 -3 -5
0 8 7 4 2 1 -3 -3
-1 9 10 5 3 0 -2 -2
-2 6 10 6 5 2 -4 -2
-3 4 9 7 5 -1 -6 -3
-5 3 12 7 6 -1 -6 -4
-4 4 13 7 7 2 -4 -2
-4 5 12 7 9 7 -3 -2
-3 8 13 9 10 9 2 0
-6 9 13 10 10 9 1 2
-4 11 16 11 9 8 1 3
-5 13 18 13 11 10 1 3
-4 15 20 14 14 12 5 6
-2 18 20 15 15 12 4 5
-3 21 20 16 16 12 3 5
-7 20 18 15 17 13 2 4
-8 21 21 16 17 13 2 5
-3 29 25 20 22 17 8 10
-3 29 25 21 21 19 10 11
-1 30 26 21 22 19 11 13
-7 27 26 21 21 21 10 12
-8 26 25 21 22 18 11 12
-3 29 27 22 24 20 15 15
-3 29 24 20 24 20 13 16
-5 28 24 20 24 23 13 13
-6 25 22 19 23 19 11 11
-6 24 21 19 23 19 9 10
-5 24 21 19 21 16 6 9
-6 21 18 15 18 13 3 7
-1 29 18 17 21 17 6 10
-1 29 18 17 20 19 5 10
-6 21 16 14 17 18 5 8
-6 18 14 13 15 18 7 9
-3 21 12 12 16 21 6 9
-2 24 11 13 17 18 5 11
-1 26 9 11 17 17 8 14
-2 26 6 6 15 18 10 15
-1 29 4 6 14 19 10 15
3 32 3 5 13 18 10 16
-2 24 0 0 7 15 5 13
1 23 -1 -1 3 8 2 10
2 16 -2 -4 -1 2 -4 5
0 12 -1 -6 -4 -1 -6 3
-3 6 -3 -9 -8 -5 -11 -1
-1 2 -4 -11 -10 -4 -12 -3
-4 -1 -4 -14 -11 -6 -14 -4
-4 -2 -5 -16 -14 -10 -17 -7
-6 -5 -5 -14 -12 -11 -16 -5
-11 -6 -5 -14 -13 -12 -18 -5
-10 -3 0 -10 -10 -10 -15 -4
-11 -4 1 -9 -10 -9 -15 -4
-16 -7 3 -8 -10 -10 -17 -6
-17 -13 4 -9 -12 -13 -19 -6
-14 -10 2 -11 -12 -12 -20 -8
-15 -11 2 -10 -12 -14 -22 -10
-18 -17 4 -10 -12 -18 -24 -12
-19 -20 6 -9 -13 -19 -26 -14
-18 -21 5 -9 -13 -20 -27 -15
-17 -19 5 -9 -13 -20 -24 -15
-17 -20 5 -9 -13 -20 -24 -15
-19 -23 2 -9 -14 -20 -24 -15
-20 -22 2 -10 -15 -19 -25 -14
-19 -21 2 -10 -15 -18 -24 -13
-17 -19 4 -11 -14 -19 -26 -13
-17 -20 3 -12 -15 -19 -27 -15
-19 -21 3 -12 -14 -20 -28 -16
-20 -21 5 -11 -15 -21 -29 -15
-18 -19 4 -11 -16 -20 -29 -15
-24 -28 2 -13 -18 -22 -29 -19
-18 -22 4 -11 -16 -20 -27 -17
-18 -22 5 -10 -16 -19 -27 -16
-20 -23 5 -9 -16 -21 -28 -17
-19 -23 6 -9 -16 -21 -27 -16
-20 -24 3 -12 -17 -21 -28 -17
-21 -25 1 -12 -17 -20 -28 -16
-21 -24 2 -12 -15 -20 -27 -14
-21 -23 2 -12 -15 -20 -28 -13
-18 -20 3 -11 -15 -19 -28 -16
-20 -22 3 -10 -16 -19 -26 -17
-21 -24 3 -10 -16 -19 -26 -17
-27 -31 1 -13 -19 -21 -30 -19
-26 -28 2 -12 -18 -23 -31 -19
-24 -26 5 -10 -18 -20 -30 -16
-20 -23 4 -9 -15 -18 -29 -15
-22 -25 3 -11 -16 -20 -30 -17
-21 -23 3 -12 -15 -20 -29 -17
-21 -22 4 -11 -14 -20 -28 -15
-19 -22 3 -11 -14 -19 -28 -15
-18 -21 1 -12 -16 -19 -28 -15
-24 -29 0 -12 -16 -19 -28 -17
-17 -21 2 -10 -15 -18 -27 -13
-11 -15 5 -8 -12 -15 -24 -11
-19 -24 3 -10 -14 -18 -26 -13
-22 -27 2 -10 -14 -18 -28 -14
-23 -28 -1 -12 -15 -19 -29 -17
-18 -23 1 -11 -13 -20 -29 -17
-15 -21 4 -8 -11 -20 -32 -19
-24 -29 6 -5 -11 -22 -39 -24
-23 -31 10 0 -11 -25 -43 -31
-23 -35 17 8 -8 -28 -51 -39
-24 -39 24 20 -5 -31 -60 -47
-24 -37 35 41 6 -26 -60 -51
-24 -41 45 67 23 -19 -55 -52
-15 -41 61 110 55 1 -42 -44
-9 -39 76 149 83 22 -26 -32
5 -23 82 163 102 44 -2 -11
19 1 83 164 115 69 31 20
31 27 73 149 123 100 76 63
57 68 57 121 129 137 139 124
83 111 32 77 121 166 202 189
103 146 2 27 100 182 253 242
121 177 -25 -15 84 202 301 291
129 202 -47 -58 65 217 343 330
133 227 -58 -93 56 237 389 371
136 258 -68 -124 53 268 442 417
130 269 -104 -182 30 282 478 449
127 266 -137 -237 4 282 500 464
115 253 -158 -278 -23 269 488 456
