I II V1 V2 V3 V4 V5 V6
68 31 -54 -45 88 233 252 220
54 27 -64 -101 0 132 172 169
38 22 -74 -158 -89 29 92 117
23 17 -85 -216 -177 -72 12 65
8 12 -95 -273 -265 -175 -68 14
-7 7 -105 -329 -353 -276 -148 -37
-11 -4 -107 -330 -355 -283 -163 -56
-15 -13 -109 -329 -356 -290 -179 -74
-18 -23 -111 -329 -357 -298 -194 -93
-22 -32 -113 -328 -358 -305 -210 -111
-25 -41 -114 -328 -359 -312 -225 -130
-28 -37 -107 -302 -331 -289 -212 -126
-31 -31 -99 -275 -303 -265 -196 -119
-33 -26 -91 -248 -273 -240 -181 -113
-36 -20 -82 -223 -243 -217 -165 -107
-38 -15 -74 -196 -215 -192 -150 -101
-35 -9 -65 -171 -188 -170 -133 -90
-31 -4 -56 -145 -161 -146 -115 -78
-27 2 -47 -119 -135 -123 -98 -67
-23 7 -37 -95 -108 -101 -80 -56
-19 12 -28 -69 -81 -78 -63 -45
-18 13 -24 -60 -71 -69 -56 -39
-17 13 -20 -52 -61 -60 -49 -34
-16 13 -16 -43 -52 -51 -41 -30
-15 13 -12 -34 -41 -41 -34 -25
-14 13 -8 -26 -32 -32 -28 -21
-13 10 -5 -21 -27 -27 -24 -18
-12 7 -3 -16 -22 -22 -20 -15
-12 4 1 -11 -17 -18 -16 -13
-11 1 3 -6 -12 -13 -12 -10
-11 -3 5 0 -7 -9 -9 -8
-10 -4 6 1 -5 -8 -8 -7
-9 -4 6 1 -4 -8 -8 -7
-9 -5 5 1 -3 -7 -7 -7
-8 -5 5 1 -2 -7 -7 -7
-8 -5 5 1 0 -7 -7 -7
-7 -6 4 3 2 -5 -5 -6
-7 -5 5 4 3 -4 -4 -5
-7 -5 6 6 5 -3 -3 -5
-7 -4 7 7 6 -2 -2 -4
-7 -4 8 8 7 0 0 -4
-7 -3 9 9 8 1 1 -3
-7 -3 9 9 8 1 1 -3
-7 -4 9 9 8 1 1 -3
-7 -4 9 9 8 1 1 -3
-7 -4 9 9 8 1 1 -3
-6 -5 8 9 8 1 2 -2
-6 -4 8 10 9 2 2 -2
-6 -3 9 11 10 2 3 -2
-6 -2 9 12 11 3 3 -2
-6 -2 9 13 11 3 3 -2
-5 0 10 14 12 4 4 0
-5 0 10 14 12 4 4 0
-5 -2 9 14 13 4 5 1
-5 -2 9 14 13 4 5 1
-5 -2 9 14 13 4 5 1
-4 -3 8 15 14 3 6 2
-4 -3 8 16 15 4 7 2
-4 -3 9 17 16 5 7 2
-4 -3 9 18 17 6 8 2
-4 -3 9 19 18 7 8 2
-4 -3 10 20 19 8 9 2
-4 -3 10 20 19 8 9 3
-4 -3 10 20 19 8 9 3
-4 -3 10 20 19 8 9 4
-4 -3 10 20 19 8 9 4
-3 -2 10 21 20 8 10 5
-3 -2 10 22 21 8 11 5
-2 -2 10 23 22 9 11 5
-2 -2 10 24 23 9 12 5
-2 -2 10 25 24 9 12 5
0 -3 11 26 25 10 13 4
0 -3 11 26 25 10 13 4
1 -2 10 26 25 10 13 4
1 -2 10 26 25 10 13 4
1 -2 10 26 25 10 13 4
2 0 9 27 27 10 14 4
2 0 10 29 28 11 15 5
2 0 11 30 30 12 16 5
2 0 12 32 31 13 17 6
2 0 13 33 32 14 18 6
2 -2 14 34 33 15 19 7
3 0 14 34 33 15 19 7
3 1 13 34 33 15 19 7
4 2 13 34 33 15 19 7
4 2 13 34 33 15 19 7
5 3 12 36 35 16 20 7
5 3 13 38 37 17 21 7
4 2 14 40 38 18 22 8
4 2 15 43 40 19 23 8
