I II V1 V2 V3 V4 V5 V6
-15 -12 0 -8 -27 -22 -12 -5
-15 -12 0 -8 -27 -22 -12 -5
-15 -12 0 -9 -27 -22 -12 -6
-15 -12 0 -9 -27 -22 -12 -6
-15 -12 0 -10 -27 -22 -12 -7
-15 -12 0 -10 -27 -22 -12 -7
-15 -11 -2 -11 -28 -21 -13 -8
-14 -11 -2 -10 -28 -21 -14 -8
-14 -11 0 -10 -28 -21 -14 -9
-13 -11 0 -9 -28 -21 -15 -9
-13 -11 0 -9 -28 -21 -15 -9
-12 -10 1 -7 -26 -21 -15 -10
-13 -10 1 -6 -25 -21 -14 -9
-13 -10 1 -5 -24 -21 -13 -8
-14 -10 1 -4 -23 -21 -12 -7
-14 -10 1 -3 -22 -21 -11 -7
-15 -11 2 -2 -21 -20 -10 -6
-15 -11 2 -2 -21 -19 -10 -5
-14 -10 3 0 -21 -19 -10 -5
-14 -10 3 0 -21 -18 -10 -4
-14 -10 3 0 -21 -18 -10 -4
-13 -9 4 1 -20 -17 -9 -3
-13 -8 5 2 -19 -17 -9 -3
-12 -7 6 2 -19 -16 -9 -4
-12 -6 7 3 -18 -16 -9 -4
-12 -6 7 3 -18 -16 -9 -4
-11 -6 8 4 -17 -15 -9 -5
-12 -7 9 5 -16 -15 -9 -5
-12 -8 9 6 -16 -14 -8 -5
-13 -9 10 7 -15 -14 -8 -5
-13 -10 10 8 -15 -14 -8 -5
-14 -11 11 9 -14 -13 -7 -5
-14 -10 11 9 -14 -13 -7 -5
-14 -9 12 9 -14 -13 -7 -5
-14 -8 12 9 -14 -13 -7 -5
-14 -8 12 9 -14 -13 -7 -5
-13 -7 13 8 -14 -12 -6 -5
-13 -7 13 8 -14 -13 -7 -6
-13 -7 12 8 -15 -14 -8 -7
-13 -7 12 8 -15 -15 -9 -8
-13 -7 12 8 -15 -16 -10 -8
-13 -7 11 8 -16 -17 -11 -8
-13 -8 12 8 -15 -16 -10 -7
-13 -8 12 8 -15 -15 -9 -6
-13 -9 13 8 -14 -14 -8 -5
-13 -9 13 8 -14 -13 -7 -4
-13 -10 14 9 -13 -12 -6 -3
-13 -9 15 9 -14 -13 -7 -4
-13 -9 15 8 -14 -14 -8 -5
-13 -8 16 8 -15 -15 -9 -6
-13 -8 16 8 -15 -16 -9 -6
-13 -7 16 7 -16 -17 -10 -7
-13 -6 15 7 -16 -17 -10 -7
-13 -6 14 7 -16 -17 -10 -6
-13 -5 13 7 -16 -17 -10 -6
-13 -5 12 7 -16 -17 -10 -6
-12 -4 11 6 -17 -16 -9 -5
-12 -4 10 6 -17 -16 -10 -5
-12 -5 10 5 -18 -17 -11 -6
-12 -5 9 5 -18 -17 -12 -6
-12 -5 9 5 -18 -17 -12 -6
-12 -6 8 4 -19 -18 -13 -7
-12 -7 8 4 -19 -18 -13 -7
-12 -8 7 4 -19 -18 -13 -8
-12 -9 7 4 -19 -18 -13 -8
-12 -10 7 4 -19 -18 -13 -8
-12 -11 6 3 -20 -17 -12 -9
-12 -10 6 3 -20 -17 -12 -9
-11 -10 5 3 -20 -17 -11 -8
-11 -9 5 3 -20 -17 -11 -8
-11 -9 5 3 -20 -17 -11 -8
-10 -8 4 2 -20 -16 -10 -7
-10 -8 4 1 -20 -17 -11 -7
-10 -8 3 1 -21 -18 -12 -8
-10 -8 3 0 -21 -19 -13 -8
-10 -8 3 0 -21 -19 -13 -8
-11 -8 2 -2 -22 -20 -14 -9
-11 -10 2 -2 -22 -20 -13 -8
-11 -12 2 -2 -22 -19 -13 -8
-11 -14 2 -2 -22 -19 -12 -7
-11 -15 2 -2 -22 -19 -12 -7
-10 -16 3 0 -22 -18 -11 -6
-11 -15 3 -2 -22 -18 -12 -6
-11 -15 3 -3 -22 -18 -12 -7
-12 -14 3 -4 -22 -18 -13 -7
-12 -14 3 -4 -22 -18 -13 -7
-13 -13 3 -5 -22 -19 -14 -8
-12 -13 3 -5 -22 -19 -14 -8
-12 -12 3 -5 -22 -19 -14 -8
-11 -12 3 -5 -22 -19 -14 -8
-11 -12 3 -5 -22 -19 -14 -8
-10 -11 4 -5 -23 -20 -13 -8
-10 -11 4 -5 -23 -20 -13 -8
-10 -10 5 -5 -23 -19 -12 -7
-10 -10 5 -5 -23 -19 -12 -7
-10 -10 5 -5 -23 -19 -12 -7
-11 -9 6 -5 -23 -18 -12 -7
-11 -9 5 -5 -23 -18 -13 -8
-11 -8 4 -6 -23 -19 -15 -9
-11 -8 3 -6 -23 -19 -16 -10
-11 -8 2 -6 -23 -19 -17 -11
-11 -7 1 -7 -24 -20 -18 -11
-11 -8 1 -7 -24 -20 -17 -9
-11 -9 1 -7 -23 -19 -17 -7
-11 -10 1 -7 -23 -19 -16 -5
-11 -11 1 -7 -23 -19 -16 -3
-12 -12 1 -6 -22 -18 -15 -2
-12 -11 1 -6 -22 -18 -14 -3
-11 -10 1 -6 -22 -18 -14 -3
-11 -9 1 -6 -22 -18 -13 -4
-11 -9 1 -6 -22 -18 -13 -4
-10 -8 1 -6 -23 -19 -12 -5
-10 -8 1 -6 -23 -19 -12 -5
-10 -8 1 -6 -23 -18 -12 -6
-10 -8 1 -6 -23 -18 -12 -6
-10 -8 1 -6 -23 -18 -12 -6
-11 -8 0 -6 -22 -17 -12 -7
-10 -6 1 -5 -21 -17 -12 -7
-10 -5 1 -4 -20 -17 -12 -6
-9 -3 2 -3 -19 -17 -12 -6
-9 -2 2 -2 -19 -17 -12 -6
-8 0 3 0 -18 -15 -10 -5
-8 1 4 1 -17 -14 -9 -4
-8 1 5 1 -16 -12 -7 -3
-8 2 6 2 -15 -11 -6 -2
-8 2 6 2 -14 -10 -5 0
-8 3 7 4 -13 -9 -4 1
-7 4 8 5 -13 -9 -4 1
-7 5 9 6 -12 -9 -5 1
-6 6 10 7 -12 -9 -5 1
-6 7 11 8 -12 -9 -5 1
-5 10 11 9 -10 -7 -5 1
-5 14 9 9 -9 -6 -3 3
-4 17 8 9 -8 -4 0 5
-4 20 6 9 -7 -3 2 7
-4 23 5 9 -6 -2 4 8
-3 24 3 10 -5 0 5 9
-2 25 0 9 -5 0 5 9
-2 26 -3 8 -6 0 5 10
0 27 -5 7 -6 0 5 10
0 28 -7 7 -6 0 5 10
1 28 -8 6 -7 0 6 11
2 27 -8 6 -7 1 7 11
3 25 -8 5 -7 1 8 11
4 24 -8 5 -7 2 9 11
5 23 -8 5 -7 2 9 11
6 20 -8 4 -6 2 9 11
6 17 -8 3 -7 1 7 9
5 14 -9 3 -7 -2 5 8
5 11 -9 2 -8 -3 3 6
5 8 -9 2 -8 -4 1 5
3 5 -10 0 -10 -6 0 4
0 3 -9 -2 -11 -8 -2 4
-3 1 -9 -4 -13 -9 -3 3
-5 -3 -8 -5 -14 -11 -4 3
-7 -5 -8 -6 -15 -12 -4 3
-8 -6 -7 -7 -17 -13 -6 0
-9 -7 -7 -8 -18 -14 -9 -3
-9 -8 -7 -8 -20 -15 -11 -5
-10 -9 -7 -9 -21 -16 -13 -8
-10 -10 -7 -9 -22 -16 -15 -10
-11 -11 -8 -10 -23 -17 -16 -11
-12 -11 -7 -10 -23 -17 -15 -11
-12 -11 -7 -10 -23 -17 -15 -10
-13 -11 -6 -10 -23 -17 -14 -10
-13 -11 -6 -10 -23 -17 -14 -10
-14 -12 -5 -11 -22 -16 -13 -9
-14 -13 -5 -11 -22 -16 -13 -9
-14 -13 -5 -11 -21 -17 -13 -9
-14 -14 -5 -11 -21 -17 -13 -9
-14 -14 -5 -11 -21 -17 -13 -9
-13 -15 -6 -10 -20 -18 -13 -9
-14 -15 -6 -10 -20 -18 -14 -10
-15 -15 -6 -10 -21 -18 -14 -10
-16 -15 -6 -10 -21 -18 -15 -11
-16 -15 -6 -10 -21 -18 -15 -11
-17 -15 -7 -11 -22 -19 -16 -12
-17 -15 -7 -11 -21 -18 -15 -11
-16 -15 -7 -10 -21 -18 -15 -10
-16 -15 -7 -10 -20 -17 -14 -9
-16 -15 -7 -10 -20 -17 -14 -9
-15 -16 -6 -9 -19 -16 -13 -8
-15 -16 -6 -9 -20 -16 -13 -8
-15 -16 -6 -10 -20 -16 -13 -9
-15 -16 -6 -10 -21 -16 -13 -9
-15 -16 -6 -10 -21 -16 -13 -9
-15 -16 -6 -11 -22 -17 -14 -10
-15 -17 -5 -11 -21 -17 -14 -10
-14 -17 -4 -10 -21 -17 -14 -10
-14 -18 -3 -10 -20 -17 -14 -10
-14 -18 -3 -10 -20 -17 -14 -10
-13 -22 2 -5 -19 -19 -16 -12
-13 -26 6 0 -19 -21 -20 -17
-13 -29 10 5 -20 -24 -23 -21
-13 -33 15 10 -20 -26 -27 -25
-13 -37 19 15 -20 -29 -31 -30
-12 -38 24 25 -21 -31 -33 -32
-11 -38 30 37 -20 -33 -35 -34
-11 -37 36 49 -19 -35 -37 -36
-10 -37 43 60 -18 -36 -39 -37
-10 -37 49 72 -17 -38 -41 -39
-4 -17 40 59 -5 -24 -26 -24
4 6 28 39 9 -6 -7 -4
11 29 17 20 22 14 14 16
18 53 5 1 35 32 33 36
24 76 -8 -19 49 51 53 56
33 101 -28 -46 70 84 85 85
44 127 -52 -74 93 118 117 114
53 152 -74 -102 115 152 151 145
63 178 -97 -131 139 187 184 175
72 203 -120 -158 161 222 218 205
74 217 -139 -176 177 250 238 222
75 228 -156 -191 192 276 257 237
76 238 -174 -206 206 303 275 252
77 248 -191 -222 222 329 294 267
77 260 -208 -237 236 356 311 281
75 241 -198 -220 247 361 302 267
71 216 -181 -194 258 360 284 244
67 190 -163 -169 268 359 268 222
63 164 -146 -144 279 358 251 200
59 139 -129 -118 289 358 233 178
50 111 -108 -102 246 305 196 148
38 85 -86 -87 190 240 153 116
27 57 -63 -72 135 176 111 84
16 29 -40 -57 79 111 69 52
5 2 -18 -43 23 47 27 20
2 -4 -12 -34 13 31 17 13
1 -4 -8 -27 13 27 14 10
-2 -4 -4 -20 13 23 11 8
-4 -4 0 -14 13 18 8 6
-5 -4 4 -7 13 14 5 4
-7 -4 6 -4 10 10 2 1
-9 -5 7 -3 7 7 -3 -4
-11 -6 9 0 4 3 -6 -7
-12 -8 11 2 1 -2 -9 -10
-14 -9 12 3 -3 -6 -13 -14
-15 -10 13 4 -5 -8 -14 -15
-15 -10 13 4 -6 -9 -14 -15
-15 -11 13 4 -8 -10 -14 -14
-15 -11 13 4 -10 -12 -14 -14
-15 -11 13 4 -11 -13 -14 -14
-14 -12 14 4 -12 -14 -14 -13
-14 -12 15 5 -12 -14 -14 -13
-14 -12 16 6 -12 -15 -14 -13
-14 -12 17 7 -12 -15 -14 -13
-14 -12 17 7 -12 -15 -14 -13
-13 -13 18 8 -13 -16 -14 -12
-13 -13 19 8 -13 -16 -14 -12
-14 -13 19 8 -13 -16 -15 -12
-14 -13 20 8 -13 -16 -15 -12
-14 -13 20 8 -13 -16 -15 -12
-15 -14 21 9 -14 -17 -16 -13
-15 -14 22 9 -14 -17 -17 -14
-15 -14 23 9 -14 -17 -17 -14
-15 -14 24 9 -14 -17 -18 -15
-15 -14 25 9 -14 -17 -18 -15
-14 -14 26 10 -14 -17 -19 -16
-14 -14 26 10 -14 -17 -19 -16
-14 -14 27 10 -14 -17 -19 -16
-14 -14 27 10 -14 -17 -19 -16
-14 -14 27 10 -14 -17 -19 -16
-15 -13 28 10 -14 -18 -18 -16
-15 -13 28 11 -13 -17 -18 -16
-14 -13 29 12 -12 -17 -18 -16
-14 -13 29 13 -11 -16 -18 -16
-14 -13 29 13 -10 -16 -18 -16
-13 -12 30 14 -9 -15 -19 -17
-13 -11 30 14 -8 -14 -18 -17
-12 -11 30 14 -8 -14 -17 -16
-12 -10 30 14 -7 -13 -16 -16
-12 -10 30 14 -7 -13 -16 -16
-11 -9 31 14 -6 -12 -15 -15
-10 -10 30 15 -6 -12 -16 -15
-10 -10 30 15 -6 -12 -16 -16
-9 -11 29 16 -6 -12 -17 -16
-9 -11 29 16 -6 -12 -17 -16
-8 -12 28 17 -5 -11 -18 -17
-8 -12 28 18 -4 -11 -17 -17
-8 -11 28 18 -3 -10 -16 -16
-8 -11 28 19 -2 -10 -15 -16
-8 -11 28 19 -2 -10 -15 -16
-9 -10 27 20 0 -9 -14 -15
-8 -10 26 21 1 -9 -14 -14
-7 -10 25 22 2 -9 -14 -13
-6 -10 24 23 3 -9 -14 -12
-6 -10 24 24 3 -9 -14 -12
-5 -11 23 25 4 -8 -14 -11
-5 -11 23 25 5 -7 -13 -11
-5 -10 22 26 5 -7 -12 -11
-5 -10 22 26 6 -6 -11 -11
-5 -10 22 26 6 -6 -11 -11
-4 -9 21 28 8 -5 -10 -11
-4 -10 22 30 10 -4 -10 -11
-4 -11 22 32 12 -3 -9 -11
-4 -12 23 34 14 -2 -9 -11
-4 -13 23 36 16 -2 -9 -11
-3 -14 24 38 18 0 -8 -11
-2 -13 24 39 20 1 -8 -10
0 -12 24 40 21 2 -8 -9
1 -11 24 43 23 3 -8 -8
1 -10 24 44 25 3 -8 -7
3 -9 25 46 28 5 -6 -6
5 -9 25 49 31 7 -4 -5
8 -8 25 51 34 10 -3 -4
10 -8 25 54 37 12 0 -3
12 -8 25 56 40 14 2 -2
13 -7 26 58 44 16 4 0
14 -5 25 59 47 18 5 1
14 -4 25 61 50 21 7 2
15 -3 24 63 54 23 9 3
15 -2 24 64 57 25 10 4
17 0 23 66 60 27 11 5
19 0 23 67 62 28 13 6
20 0 22 69 65 29 14 7
22 0 22 70 68 31 15 8
24 0 22 72 71 32 16 9
25 2 21 73 73 34 18 10
26 3 20 73 76 37 20 10
27 5 20 73 79 39 23 11
28 6 19 73 81 42 25 11
29 8 19 73 85 45 27 11
30 9 18 74 87 47 29 14
31 10 17 74 88 49 31 17
31 11 17 75 90 51 32 20
32 12 16 75 91 53 34 23
32 13 16 75 93 55 36 27
33 14 15 75 94 56 37 28
33 14 15 74 94 56 37 27
34 14 14 72 93 55 37 27
34 14 14 71 93 55 37 26
34 14 14 69 93 55 37 26
35 14 13 67 91 54 37 25
35 15 12 65 90 54 37 25
34 17 11 63 89 54 36 26
34 18 11 61 87 54 36 26
34 20 10 59 86 54 36 26
33 21 9 57 84 52 35 27
31 20 9 55 80 51 34 26
30 19 10 53 78 50 33 26
29 18 10 51 76 48 33 25
28 17 10 49 73 47 32 25
26 16 11 47 70 45 31 23
25 16 11 45 68 44 30 22
23 16 12 44 65 43 29 21
22 16 12 42 62 40 28 19
20 16 12 39 59 39 27 18
18 17 13 37 56 36 25 17
16 16 14 35 52 34 23 15
14 15 15 33 49 31 22 14
12 14 15 30 45 28 20 13
10 13 16 28 42 25 18 12
9 12 17 26 37 23 16 10
8 12 17 25 34 20 14 9
8 11 17 23 30 18 12 8
7 11 17 22 27 16 10 6
7 11 17 20 23 13 8 5
5 10 17 19 21 11 7 4
4 8 18 17 19 10 6 4
2 7 18 16 17 9 5 3
1 6 19 15 14 7 4 3
-2 5 19 14 12 6 3 3
-3 4 20 13 10 4 1 1
-4 3 20 12 8 2 -2 -2
-4 2 20 11 6 1 -3 -3
-5 1 20 11 4 -2 -5 -5
-5 0 20 10 2 -4 -7 -7
-6 -2 19 9 1 -5 -8 -8
-6 -2 19 8 0 -5 -8 -7
-7 -2 19 7 0 -6 -8 -7
-7 -2 19 6 -2 -6 -8 -6
-7 -2 19 5 -2 -6 -8 -6
-8 -2 18 4 -3 -7 -7 -5
-8 -3 18 4 -4 -8 -8 -7
-8 -4 17 4 -4 -8 -8 -8
-8 -4 17 4 -5 -9 -9 -10
-8 -5 17 4 -5 -9 -9 -11
-9 -6 16 3 -6 -10 -10 -12
-9 -5 16 3 -6 -10 -10 -12
-8 -4 16 3 -6 -10 -10 -12
-8 -3 16 3 -6 -10 -10 -12
-8 -2 16 3 -6 -10 -10 -12
-7 0 17 3 -7 -11 -11 -12
-8 0 17 3 -7 -11 -11 -12
-9 -2 17 3 -7 -11 -11 -12
-10 -2 17 3 -7 -11 -11 -12
