I II V1 V2 V3 V4 V5 V6
-2 -4 1 67 104 86 7 17
-2 -5 1 67 104 86 7 17
0 -7 1 68 104 86 7 17
0 -9 0 68 104 87 7 17
1 -11 0 69 104 87 7 17
1 -13 0 69 104 87 7 17
4 -12 -2 72 107 90 9 17
6 -9 0 75 110 92 10 18
8 -7 0 78 113 94 11 19
10 -4 1 81 116 96 12 20
12 -2 1 85 119 98 13 21
13 0 2 86 120 99 14 22
13 0 2 87 120 99 14 22
13 -2 2 87 121 99 14 22
13 -2 2 88 121 99 14 22
13 -2 2 88 121 99 14 22
12 -3 2 90 122 98 14 24
13 -2 4 91 123 96 15 25
14 -2 6 93 125 94 16 26
15 0 8 94 126 92 17 27
15 0 9 95 127 90 18 28
17 1 9 95 125 87 19 29
18 1 8 93 120 84 19 29
20 1 7 92 116 80 18 29
21 1 6 90 112 77 18 29
22 1 5 89 109 75 18 29
23 1 4 88 106 71 15 27
22 0 3 87 103 68 13 25
21 -2 3 86 101 64 11 24
20 -3 2 85 98 61 9 22
19 -4 2 85 96 58 7 21
18 -5 1 82 92 55 6 20
18 -5 2 80 88 52 7 21
18 -5 3 78 85 49 7 21
18 -5 4 76 80 46 8 22
18 -5 4 75 77 44 8 22
19 -6 5 72 73 40 9 23
19 -5 4 69 69 37 8 23
20 -5 3 66 65 34 7 23
20 -4 2 63 61 31 6 23
20 -4 2 61 57 28 5 23
20 -3 1 58 52 25 4 22
19 -4 1 55 47 22 4 22
18 -4 0 52 42 19 4 22
17 -5 0 49 36 16 4 22
16 -5 0 46 32 14 4 22
15 -6 -2 43 28 12 4 21
14 -7 -2 39 24 10 4 21
13 -7 -2 37 21 8 4 21
12 -8 -2 34 17 6 4 21
12 -8 -2 32 14 4 4 21
12 -8 0 28 9 0 4 21
14 -7 0 25 5 -4 4 21
15 -5 -2 21 1 -7 4 21
17 -4 -2 18 -4 -10 4 21
18 -3 -2 15 -8 -13 4 21
18 -2 -3 14 -11 -14 3 20
16 -3 -3 13 -13 -15 2 19
14 -4 -3 12 -16 -16 2 18
12 -5 -3 11 -18 -17 1 17
10 -5 -3 10 -20 -17 1 16
6 -6 -4 9 -22 -19 0 15
2 -6 -3 8 -24 -21 1 16
-3 -6 -2 7 -26 -22 1 16
-7 -6 0 6 -28 -24 2 17
-10 -6 0 5 -29 -25 2 17
-10 -7 1 4 -30 -28 3 18
-8 -7 1 4 -30 -30 2 17
-6 -8 1 4 -30 -32 1 16
-4 -8 1 4 -30 -34 0 15
-3 -8 1 4 -30 -36 -2 15
-2 -9 1 3 -31 -36 -3 14
0 -9 1 2 -31 -34 -4 14
1 -8 1 1 -31 -32 -4 14
2 -8 1 0 -31 -30 -5 14
3 -8 1 -2 -31 -29 -5 14
4 -7 1 -3 -30 -28 -6 13
3 -7 1 -3 -30 -28 -6 13
2 -7 2 -2 -30 -27 -5 13
1 -7 2 -2 -30 -27 -5 13
1 -7 2 -2 -30 -27 -5 13
0 -6 3 0 -30 -26 -4 13
-2 -7 2 0 -30 -26 -5 12
-3 -7 1 0 -30 -26 -5 11
-4 -8 0 0 -30 -26 -6 10
-5 -8 0 0 -30 -26 -6 9
-4 -8 0 0 -29 -26 -7 9
-2 -7 2 1 -28 -24 -6 10
2 -5 3 2 -27 -23 -5 11
4 -4 5 3 -26 -21 -4 12
6 -3 6 4 -25 -20 -3 13
6 -3 6 5 -24 -19 -2 13
4 -4 5 4 -25 -20 -3 12
2 -6 4 4 -25 -21 -4 11
0 -7 3 3 -26 -22 -5 10
-3 -8 2 3 -26 -22 -5 9
-4 -9 1 2 -27 -23 -6 8
-5 -9 2 3 -26 -22 -5 8
-6 -9 3 3 -26 -22 -5 8
-7 -9 4 4 -25 -21 -4 8
-8 -9 4 4 -25 -21 -4 8
-9 -8 5 5 -24 -19 -3 9
-8 -7 5 5 -24 -18 -3 10
-7 -7 5 5 -24 -17 -3 12
-6 -6 5 5 -24 -16 -3 13
-5 -6 5 5 -24 -15 -3 14
-2 -4 4 6 -23 -14 -3 15
1 -3 2 6 -22 -14 0 15
4 -2 0 7 -21 -13 2 16
7 0 -3 7 -20 -13 4 16
9 1 -5 7 -20 -13 5 16
9 2 -5 8 -19 -12 6 17
7 1 -3 8 -19 -12 6 17
5 1 -2 7 -19 -11 6 17
3 0 1 7 -19 -11 6 17
2 0 2 7 -19 -11 6 17
1 -3 3 6 -19 -10 5 16
1 -4 3 6 -19 -10 5 16
1 -5 2 6 -20 -10 4 16
1 -6 2 6 -20 -10 4 16
1 -7 2 6 -20 -10 4 16
1 -7 1 5 -21 -10 3 16
2 -6 0 5 -21 -10 4 16
2 -4 0 4 -21 -10 4 16
3 -3 -2 4 -21 -10 5 16
3 -2 -2 4 -21 -10 5 16
4 0 -3 3 -20 -10 5 16
3 -2 -3 3 -21 -11 3 14
3 -3 -2 2 -21 -12 1 13
2 -4 -2 2 -22 -13 -2 11
2 -5 -2 2 -22 -14 -3 10
1 -6 0 1 -23 -15 -4 9
0 -7 0 1 -23 -15 -4 9
-2 -7 0 1 -23 -15 -3 9
-3 -8 0 1 -23 -15 -3 9
-3 -8 0 1 -23 -15 -3 9
-3 -9 0 1 -22 -16 -2 10
-2 -8 1 1 -22 -15 0 11
1 -7 1 1 -22 -15 0 12
2 -6 2 1 -22 -14 1 13
3 -6 2 1 -22 -14 1 14
4 -5 3 1 -22 -13 2 15
4 -5 2 0 -22 -13 1 14
4 -5 1 -3 -23 -13 1 13
4 -5 0 -4 -23 -13 0 12
4 -5 0 -5 -23 -13 0 12
4 -5 -2 -6 -24 -14 -2 11
3 -5 0 -6 -24 -14 -2 11
2 -6 0 -5 -25 -15 -3 10
1 -6 1 -5 -25 -15 -3 10
0 -6 1 -5 -25 -15 -3 10
-2 -7 2 -4 -26 -16 -4 9
-2 -6 2 -4 -26 -16 -3 10
-2 -5 2 -4 -25 -15 -2 11
-2 -4 2 -4 -25 -15 0 12
-2 -3 2 -4 -25 -15 0 12
0 -2 3 -5 -24 -14 1 13
1 -3 3 -6 -24 -14 0 12
2 -4 3 -6 -24 -14 0 12
3 -5 3 -7 -24 -14 -2 11
3 -6 3 -7 -24 -14 -2 11
3 -7 3 -8 -24 -14 -3 9
1 -8 2 -8 -25 -15 -3 8
-2 -9 1 -9 -25 -15 -4 7
-4 -10 0 -9 -26 -16 -4 6
-6 -11 -2 -9 -26 -16 -4 5
-7 -12 -2 -10 -27 -17 -5 4
-6 -11 1 -10 -26 -17 -5 5
-6 -10 3 -9 -26 -16 -5 6
-5 -9 4 -9 -25 -16 -5 7
-5 -8 6 -9 -25 -16 -5 8
-2 -6 7 -8 -24 -15 -4 9
1 -5 8 -7 -23 -15 -4 9
3 -3 8 -6 -23 -15 -4 9
6 0 9 -5 -22 -15 -4 9
8 1 9 -5 -22 -15 -4 9
9 1 9 -5 -22 -15 -4 8
9 0 8 -7 -23 -16 -6 6
9 -3 6 -9 -25 -18 -8 4
9 -4 5 -11 -27 -20 -10 3
9 -5 4 -13 -28 -21 -12 1
9 -6 4 -14 -28 -22 -13 0
6 -5 6 -13 -27 -21 -12 1
4 -4 8 -12 -26 -20 -11 1
2 -3 10 -11 -25 -19 -10 2
0 -2 12 -10 -24 -18 -9 2
