I II V1 V2 V3 V4 V5 V6
-4 10 70 2 16 4 -18 -6
-4 10 70 2 16 4 -18 -6
-4 10 70 2 16 4 -18 -6
-4 10 70 2 16 4 -18 -6
-6 6 69 0 14 0 -20 -10
-6 4 68 0 12 -2 -22 -12
-6 2 67 0 10 -4 -24 -14
-6 0 66 0 8 -6 -26 -16
-6 2 69 0 7 -8 -26 -15
-6 2 70 0 6 -10 -26 -14
-6 2 71 0 5 -12 -26 -13
-6 2 72 0 4 -14 -26 -12
-4 0 74 4 8 -10 -25 -10
-4 0 76 6 10 -6 -24 -10
-4 0 78 8 12 -2 -23 -10
-4 0 80 10 14 2 -22 -10
-4 -2 76 2 7 -6 -27 -15
-4 -2 72 -4 2 -12 -30 -18
-4 -2 68 -10 -3 -18 -33 -21
-4 -2 64 -16 -8 -24 -36 -24
-4 -1 69 -12 -4 -18 -32 -19
-4 0 72 -10 0 -14 -30 -16
-4 1 75 -8 4 -10 -28 -13
-4 2 78 -6 8 -6 -26 -10
-6 -1 81 -6 5 -8 -27 -13
-6 -2 82 -6 4 -8 -28 -14
-6 -3 83 -6 3 -8 -29 -15
-6 -4 84 -6 2 -8 -30 -16
-4 -1 80 -7 -1 -9 -28 -15
-4 0 78 -8 -2 -10 -28 -14
-4 1 76 -9 -3 -11 -28 -13
-4 2 74 -10 -4 -12 -28 -12
-4 0 76 -6 2 -7 -26 -9
-4 0 78 -2 6 -2 -24 -8
-4 0 80 2 10 3 -22 -7
-4 0 82 6 14 8 -20 -6
-4 -2 78 3 8 1 -24 -11
-4 -2 74 0 4 -4 -26 -14
-4 -2 70 -3 0 -9 -28 -17
-4 -2 66 -6 -4 -14 -30 -20
-4 -1 70 -3 1 -9 -28 -17
-4 0 72 -2 4 -6 -26 -14
-4 1 74 -1 7 -3 -24 -11
-4 2 76 0 10 0 -22 -8
-2 0 78 2 7 -2 -22 -11
-2 0 78 2 6 -2 -22 -12
-2 0 78 2 5 -2 -22 -13
-2 0 78 2 4 -2 -22 -14
0 2 76 0 2 -3 -20 -13
0 4 76 0 2 -4 -20 -12
0 6 76 0 2 -5 -20 -11
0 8 76 0 2 -6 -20 -10
0 7 80 3 7 -1 -18 -7
0 6 82 6 10 4 -16 -6
0 5 84 9 13 9 -14 -5
0 4 86 12 16 14 -12 -4
2 6 82 6 10 7 -16 -7
2 6 80 0 6 2 -18 -10
2 6 78 -6 2 -3 -20 -13
2 6 76 -12 -2 -8 -22 -16
1 6 77 -8 0 -5 -20 -13
0 6 78 -6 2 -2 -20 -12
-1 6 79 -4 4 1 -20 -11
-2 6 80 -2 6 4 -20 -10
0 3 81 -5 8 2 -21 -11
0 2 82 -6 8 2 -22 -12
0 1 83 -7 8 2 -23 -13
