I II V1 V2 V3 V4 V5 V6
17 30 81 178 162 117 78 46
17 30 81 179 162 119 80 46
17 31 82 181 162 121 82 47
17 31 82 182 163 125 86 48
17 32 84 184 163 127 88 49
17 32 84 185 163 129 90 50
17 33 81 183 163 130 91 52
16 33 78 179 162 129 91 53
15 34 75 175 161 128 92 55
14 34 72 171 160 127 92 56
13 34 69 168 159 127 92 57
14 37 68 162 154 125 93 58
16 39 68 157 150 122 92 58
19 42 67 153 146 121 92 59
21 44 67 148 142 119 91 59
23 46 67 144 138 118 91 59
24 46 63 137 131 111 88 60
23 45 59 130 125 105 85 59
22 44 55 123 117 98 81 58
21 43 51 116 111 92 78 57
20 42 47 110 105 86 76 56
19 39 43 103 97 79 71 53
18 38 38 97 90 73 67 50
17 36 34 90 81 67 63 48
16 35 30 84 74 61 59 45
16 34 27 77 67 56 55 43
15 32 24 71 61 50 50 39
15 31 22 65 55 44 46 36
16 30 19 60 49 37 42 33
16 29 17 54 43 31 37 30
16 28 15 49 37 25 33 27
16 24 14 45 32 21 29 24
15 21 13 40 28 17 25 21
14 17 12 37 23 13 22 19
13 14 11 33 19 9 18 16
12 11 11 30 15 5 15 14
10 9 9 26 11 1 12 11
9 8 8 23 8 -4 9 9
8 6 6 19 5 -7 6 7
7 5 5 16 2 -11 3 5
6 4 4 13 -2 -14 1 3
5 3 3 12 -3 -15 0 2
5 2 4 12 -4 -16 -2 2
6 1 5 12 -5 -17 -3 1
6 0 6 12 -6 -18 -4 1
6 0 7 12 -7 -18 -4 1
6 -3 6 10 -9 -20 -6 0
5 -5 4 9 -10 -22 -8 -2
4 -6 2 7 -11 -24 -9 -3
3 -8 0 6 -12 -26 -11 -4
2 -9 -3 5 -13 -28 -12 -5
1 -10 -4 4 -14 -29 -13 -6
1 -11 -4 3 -15 -29 -13 -7
1 -12 -4 3 -15 -29 -14 -7
1 -13 -4 2 -16 -29 -14 -8
1 -13 -4 2 -16 -29 -14 -8
1 -14 -3 1 -17 -29 -15 -9
1 -14 -2 1 -17 -29 -15 -9
1 -13 0 0 -17 -29 -16 -9
1 -13 1 0 -17 -29 -16 -9
