I II V1 V2 V3 V4 V5 V6
-2 -19 17 -22 -40 -48 -34 -28
-2 -17 17 -21 -40 -48 -34 -28
-2 -15 18 -20 -39 -47 -34 -27
0 -12 19 -19 -38 -46 -33 -27
0 -10 20 -18 -37 -45 -33 -26
0 -8 20 -17 -37 -45 -33 -26
2 -7 21 -16 -36 -44 -32 -25
3 -6 21 -16 -36 -44 -32 -25
5 -6 21 -17 -36 -43 -32 -25
6 -5 21 -17 -36 -43 -32 -25
7 -5 21 -17 -36 -43 -32 -25
7 -5 19 -19 -36 -41 -31 -24
5 -6 16 -20 -37 -43 -31 -24
3 -8 13 -22 -38 -44 -32 -24
1 -9 10 -23 -39 -45 -32 -24
0 -10 7 -24 -39 -45 -32 -24
0 -9 6 -25 -40 -46 -33 -25
2 -7 6 -25 -39 -45 -32 -25
4 -4 7 -25 -38 -45 -32 -24
6 -2 7 -25 -37 -44 -31 -24
8 1 7 -25 -37 -44 -31 -24
9 2 8 -25 -36 -43 -30 -23
9 2 9 -24 -36 -43 -30 -23
9 2 9 -23 -36 -43 -30 -23
9 2 10 -22 -36 -43 -30 -23
9 2 10 -21 -36 -43 -30 -23
8 0 10 -21 -35 -43 -29 -22
9 -4 8 -22 -36 -44 -30 -23
9 -7 7 -24 -37 -45 -31 -23
10 -10 5 -25 -38 -46 -32 -24
10 -13 4 -26 -39 -47 -32 -24
10 -14 3 -27 -40 -48 -33 -25
9 -14 4 -26 -39 -48 -33 -24
8 -15 5 -25 -38 -48 -33 -24
7 -15 6 -24 -37 -48 -33 -23
6 -15 6 -23 -37 -48 -33 -23
4 -19 7 -24 -38 -50 -34 -23
2 -22 6 -27 -41 -51 -35 -25
1 -25 5 -29 -44 -53 -37 -26
-2 -28 4 -32 -47 -54 -38 -28
-3 -31 3 -34 -49 -55 -39 -29
-4 -32 2 -35 -50 -57 -41 -31
-3 -32 1 -36 -51 -58 -44 -33
-2 -32 0 -37 -52 -60 -45 -35
0 -32 -2 -38 -53 -61 -47 -37
0 -32 -2 -38 -54 -62 -48 -38
1 -32 -3 -39 -55 -63 -49 -39
1 -31 -2 -38 -54 -62 -48 -38
0 -30 -2 -38 -54 -61 -47 -37
0 -29 0 -37 -53 -60 -46 -36
0 -28 0 -37 -53 -59 -46 -36
-2 -27 1 -36 -52 -58 -45 -35
-2 -28 1 -36 -52 -58 -46 -35
-2 -29 1 -36 -52 -57 -46 -35
-2 -30 1 -36 -52 -57 -47 -35
-2 -30 1 -36 -52 -57 -47 -35
-2 -31 1 -36 -52 -56 -48 -36
-2 -30 1 -36 -52 -56 -48 -36
-2 -29 1 -36 -52 -56 -47 -36
-2 -28 1 -36 -52 -56 -47 -36
-2 -27 1 -36 -52 -56 -47 -36
-2 -26 7 -25 -45 -48 -46 -37
0 -27 15 -12 -36 -40 -47 -39
0 -28 22 2 -28 -33 -47 -41
1 -29 29 14 -21 -25 -48 -44
1 -29 36 27 -13 -18 -48 -46
3 -22 38 39 7 2 -37 -39
5 -13 40 52 27 22 -26 -30
7 -4 42 64 48 43 -14 -22
9 6 44 76 68 63 -2 -13
11 15 45 89 89 84 11 -5
18 37 16 58 115 112 49 26
26 61 -16 23 143 142 88 59
33 85 -48 -12 170 172 127 92
42 108 -79 -47 197 200 165 125
49 132 -111 -80 224 230 204 157
54 157 -143 -114 222 231 229 184
59 183 -175 -148 218 229 253 210
64 209 -207 -182 213 228 276 236
68 234 -239 -216 207 226 300 262
73 260 -271 -249 203 225 323 288
65 242 -276 -259 139 159 280 259
56 222 -279 -267 70 91 232 224
46 200 -282 -274 3 22 183 189
35 179 -285 -282 -66 -48 135 155
25 158 -288 -289 -135 -116 87 120
21 130 -271 -278 -156 -139 58 96
17 100 -251 -265 -174 -158 31 72
13 71 -230 -251 -191 -178 4 49
9 42 -211 -237 -208 -197 -23 25
5 13 -190 -223 -226 -217 -51 2
4 5 -165 -190 -204 -195 -52 -4
4 0 -140 -155 -178 -170 -50 -7
4 -6 -115 -121 -152 -144 -49 -10
4 -12 -91 -87 -126 -118 -47 -14
4 -17 -65 -52 -99 -93 -46 -17
4 -17 -54 -38 -89 -81 -43 -18
4 -16 -45 -27 -78 -72 -40 -17
4 -14 -34 -16 -69 -62 -38 -17
4 -13 -24 -5 -60 -52 -36 -16
4 -12 -14 8 -50 -41 -34 -16
3 -11 -10 11 -48 -39 -33 -16
4 -11 -7 13 -47 -37 -34 -17
5 -11 -3 15 -45 -35 -35 -19
6 -11 2 17 -44 -33 -36 -20
7 -11 5 19 -43 -32 -37 -21
8 -12 7 20 -39 -29 -38 -22
8 -13 9 21 -36 -26 -38 -22
7 -14 11 21 -33 -23 -37 -22
7 -15 13 22 -30 -21 -37 -22
7 -16 14 22 -27 -18 -37 -22
6 -17 15 24 -26 -16 -36 -21
7 -17 15 25 -25 -14 -36 -21
8 -16 15 27 -25 -12 -36 -22
9 -16 15 28 -24 -10 -36 -22
10 -16 15 29 -24 -9 -36 -22
10 -15 16 30 -21 -6 -35 -23
8 -15 16 31 -18 -4 -35 -22
7 -15 17 32 -15 0 -34 -22
5 -15 17 33 -12 3 -34 -21
4 -15 17 33 -9 5 -34 -21
3 -15 18 34 -8 6 -33 -20
4 -15 19 34 -7 7 -33 -20
4 -15 20 34 -6 7 -33 -20
5 -15 21 34 -5 8 -33 -20
5 -15 21 34 -5 8 -33 -20
7 -14 22 35 -3 10 -32 -19
8 -14 22 36 0 13 -32 -19
10 -14 22 36 2 15 -31 -18
11 -14 22 37 4 17 -31 -18
12 -14 22 37 5 19 -31 -18
13 -13 23 39 7 22 -29 -17
12 -11 24 40 8 24 -28 -16
11 -9 25 42 10 26 -26 -16
10 -7 26 43 11 29 -25 -15
9 -5 26 44 12 31 -24 -15
8 -4 27 45 14 33 -23 -14
7 -4 26 45 15 36 -23 -13
7 -4 26 45 17 38 -22 -12
6 -4 25 45 18 40 -22 -11
6 -4 25 45 19 43 -22 -11
6 -5 24 45 21 44 -20 -10
8 -4 24 46 23 45 -19 -9
10 -4 24 47 24 46 -17 -8
11 -3 24 48 26 47 -16 -7
13 -3 24 48 27 47 -15 -7
14 -2 24 50 30 49 -13 -6
13 -2 24 52 32 51 -12 -5
12 -2 24 53 35 53 -11 -5
11 -2 24 55 38 55 -10 -4
11 -2 24 56 40 57 -9 -4
12 1 24 58 44 59 -7 -2
14 4 24 60 46 60 -5 1
16 6 25 61 48 62 -3 3
19 8 25 63 51 63 0 4
21 10 25 64 53 64 2 6
22 11 26 67 56 67 4 7
22 11 26 70 60 69 5 8
22 12 26 73 63 72 7 9
22 12 26 76 67 75 8 10
22 12 26 79 70 77 9 10
22 14 25 81 72 80 11 12
22 16 25 85 75 82 14 13
22 18 25 87 77 86 16 15
22 20 25 89 79 89 18 17
22 22 25 91 81 91 20 18
21 23 26 94 86 95 23 21
22 23 26 98 91 100 26 23
23 23 27 101 95 105 30 25
24 23 27 105 100 109 33 28
25 23 27 108 104 114 36 30
26 26 28 111 107 118 39 33
27 30 29 114 111 122 43 35
27 33 29 117 114 126 46 38
28 37 30 119 118 130 49 42
28 40 30 122 121 134 52 44
29 43 31 126 126 138 55 47
29 45 30 129 131 142 58 49
30 47 30 133 135 146 62 51
30 49 29 136 139 150 65 54
30 51 29 139 144 154 68 56
32 55 28 142 148 158 72 59
35 59 29 145 152 162 76 62
37 62 29 148 156 167 80 66
39 66 30 151 160 172 85 69
42 70 30 154 164 176 89 72
43 72 30 155 167 178 91 74
44 73 28 155 169 179 93 75
45 75 26 155 171 181 95 76
46 77 25 155 172 183 96 78
46 78 23 155 174 184 98 79
46 79 22 155 176 186 100 81
45 80 22 156 177 187 103 84
44 81 22 157 179 189 105 86
42 82 22 158 181 191 107 87
40 84 22 159 182 192 109 89
40 86 20 159 183 193 110 90
42 88 17 157 182 193 111 91
43 90 15 155 182 193 111 92
45 91 13 153 181 193 112 93
46 93 11 151 181 193 112 93
47 94 10 149 178 191 113 94
46 94 9 148 176 189 113 94
45 94 9 146 174 187 113 95
44 94 8 144 171 186 113 95
43 94 8 143 169 184 113 95
42 94 7 138 162 178 111 94
40 91 6 133 156 172 107 90
39 89 5 128 150 164 103 87
38 87 4 122 145 158 99 82
37 85 3 116 139 152 95 79
36 81 2 110 130 143 90 75
36 77 2 103 120 133 84 70
36 73 2 97 110 123 77 65
36 70 2 90 101 114 71 61
36 66 2 84 92 104 65 56
34 62 1 77 85 97 60 52
31 58 2 72 77 90 55 48
29 54 3 67 70 82 50 44
27 49 4 62 63 75 45 38
25 45 4 57 56 68 39 34
22 43 5 52 49 61 35 31
19 39 5 47 40 53 30 27
15 37 5 40 33 46 25 23
12 34 5 35 26 38 20 20
9 32 5 29 19 31 15 16
8 28 6 25 14 26 11 13
8 24 6 21 9 21 8 10
8 20 6 17 4 17 4 7
8 16 6 13 -2 13 0 4
8 12 6 9 -7 8 -5 1
8 10 6 7 -10 5 -7 -2
8 8 6 4 -14 1 -10 -4
8 6 6 2 -18 -4 -12 -6
8 5 6 -2 -21 -7 -15 -8
8 3 6 -4 -25 -11 -17 -10
7 2 7 -5 -26 -12 -18 -11
6 0 7 -6 -27 -13 -18 -11
4 -2 7 -7 -27 -14 -19 -11
2 -3 7 -8 -28 -15 -19 -11
1 -4 7 -8 -28 -15 -19 -11
0 -5 6 -9 -29 -17 -20 -11
2 -5 6 -10 -30 -19 -21 -12
3 -4 6 -11 -31 -21 -22 -12
4 -4 6 -12 -32 -22 -23 -13
5 -4 6 -13 -33 -24 -24 -13
6 -4 6 -15 -35 -25 -25 -15
5 -5 6 -17 -36 -27 -27 -16
4 -7 6 -19 -37 -28 -28 -18
3 -9 6 -20 -39 -29 -29 -20
3 -10 6 -22 -40 -30 -30 -21
2 -11 5 -23 -41 -31 -31 -22
2 -11 6 -23 -40 -31 -30 -21
2 -11 7 -22 -40 -31 -29 -20
2 -11 8 -22 -39 -31 -28 -19
2 -11 8 -22 -39 -31 -27 -19
1 -11 9 -21 -38 -31 -26 -18
1 -11 8 -21 -38 -32 -27 -19
1 -11 8 -21 -39 -32 -28 -20
1 -11 7 -21 -39 -33 -29 -21
1 -11 7 -21 -39 -33 -30 -21
0 -12 6 -22 -40 -34 -31 -22
-2 -11 6 -20 -40 -34 -30 -21
-2 -10 7 -19 -39 -33 -29 -21
-3 -9 7 -18 -39 -33 -28 -20
-3 -9 7 -17 -39 -33 -28 -20
-4 -8 8 -16 -38 -32 -27 -19
-4 -9 8 -17 -38 -32 -27 -19
-4 -9 9 -18 -38 -31 -27 -19
-4 -10 9 -19 -38 -31 -27 -19
-4 -10 9 -19 -38 -31 -27 -19
-4 -11 10 -20 -38 -30 -28 -20
-4 -12 10 -18 -38 -30 -28 -20
-4 -12 10 -17 -38 -30 -28 -20
-4 -13 10 -16 -38 -30 -28 -20
-4 -13 10 -15 -38 -30 -28 -20
-3 -14 10 -14 -38 -29 -28 -21
-3 -14 10 -14 -37 -29 -28 -21
-2 -14 11 -13 -37 -29 -28 -21
-2 -14 11 -13 -36 -29 -28 -21
-2 -14 11 -13 -36 -29 -28 -21
0 -14 12 -12 -35 -28 -27 -20
1 -14 12 -12 -35 -28 -27 -20
2 -14 13 -12 -35 -28 -26 -19
3 -14 13 -12 -35 -28 -26 -19
3 -14 13 -12 -35 -28 -26 -19
4 -13 14 -11 -35 -28 -25 -18
3 -13 14 -11 -35 -28 -25 -19
3 -13 13 -11 -35 -28 -25 -19
2 -13 13 -11 -35 -28 -25 -20
2 -13 13 -11 -35 -28 -25 -20
1 -13 12 -11 -35 -29 -26 -21
1 -14 13 -10 -35 -29 -26 -21
0 -15 13 -9 -35 -28 -26 -21
0 -16 14 -8 -35 -28 -26 -21
0 -16 14 -8 -35 -28 -26 -21
-2 -17 15 -7 -35 -27 -26 -20
0 -16 15 -7 -35 -27 -26 -20
1 -15 15 -7 -35 -27 -25 -20
2 -14 15 -7 -35 -27 -25 -20
2 -13 15 -7 -35 -27 -25 -20
3 -12 15 -7 -36 -26 -24 -19
2 -12 15 -8 -36 -26 -24 -20
2 -11 15 -9 -36 -27 -25 -20
1 -11 15 -10 -36 -27 -25 -21
1 -11 15 -10 -36 -27 -25 -21
-2 -11 14 -11 -37 -28 -26 -22
-4 -14 13 -13 -38 -29 -27 -23
-5 -16 12 -14 -39 -30 -28 -24
-7 -19 11 -15 -40 -31 -29 -25
-9 -21 11 -16 -41 -32 -29 -25
-9 -22 10 -17 -43 -33 -30 -26
-7 -22 10 -17 -44 -33 -30 -26
-6 -21 10 -17 -44 -33 -30 -26
-4 -21 10 -17 -45 -33 -30 -26
-2 -21 10 -17 -45 -33 -30 -26
0 -20 11 -17 -46 -33 -30 -25
0 -19 11 -17 -46 -33 -30 -25
1 -18 11 -17 -46 -34 -30 -25
1 -18 11 -17 -46 -34 -30 -25
1 -17 11 -17 -46 -34 -30 -25
1 -16 11 -16 -47 -35 -31 -25
0 -17 12 -16 -47 -34 -29 -24
-3 -17 13 -15 -47 -33 -28 -23
-4 -18 13 -15 -47 -33 -27 -23
-6 -18 14 -15 -47 -32 -26 -22
-7 -19 15 -14 -46 -31 -26 -21
-7 -20 15 -15 -46 -32 -27 -22
-7 -21 14 -16 -47 -33 -28 -22
-7 -21 14 -17 -47 -33 -30 -23
-7 -22 14 -18 -47 -34 -31 -23
-6 -23 13 -19 -48 -35 -32 -24
-6 -23 13 -20 -48 -35 -32 -24
-7 -23 13 -20 -49 -36 -32 -25
-7 -23 13 -21 -49 -36 -32 -25
-7 -23 13 -21 -49 -36 -32 -25
-8 -24 12 -22 -50 -37 -33 -26
-7 -23 11 -22 -50 -37 -33 -26
-7 -22 11 -22 -50 -38 -34 -26
-6 -22 10 -22 -50 -38 -34 -26
-6 -21 10 -22 -50 -38 -34 -26
-5 -20 9 -21 -51 -39 -35 -27
-5 -20 10 -21 -51 -39 -35 -27
