I II V1 V2 V3 V4 V5 V6
-10 -16 -14 -35 -34 -33 -31 -26
-9 -25 -8 -27 -28 -29 -28 -24
-8 -29 -4 -21 -24 -26 -25 -21
-8 -27 -4 -20 -24 -25 -25 -21
-9 -26 -5 -20 -24 -25 -25 -22
-9 -28 -5 -20 -24 -25 -25 -22
-10 -30 -3 -19 -23 -25 -24 -21
-8 -28 -4 -20 -24 -27 -27 -23
-8 -26 -3 -20 -23 -28 -28 -24
-8 -27 -4 -20 -25 -29 -28 -25
-7 -27 -2 -18 -24 -29 -28 -26
-6 -25 1 -17 -23 -28 -28 -25
-5 -23 1 -18 -24 -29 -28 -24
-6 -23 0 -17 -23 -29 -28 -25
-7 -22 -2 -17 -23 -28 -27 -25
-6 -21 -3 -18 -23 -26 -27 -26
-5 -22 -3 -18 -23 -25 -26 -25
-4 -26 -2 -17 -22 -24 -25 -24
-3 -29 0 -17 -22 -24 -24 -23
-3 -28 0 -16 -22 -25 -25 -23
-3 -26 0 -16 -23 -27 -26 -24
-3 -23 0 -16 -23 -28 -27 -25
-3 -21 0 -16 -22 -28 -28 -26
-2 -21 0 -14 -21 -27 -27 -26
-2 -23 0 -13 -18 -24 -25 -25
-2 -24 0 -13 -19 -23 -25 -24
-2 -25 0 -14 -20 -23 -25 -23
1 -26 1 -14 -20 -24 -25 -22
2 -29 3 -13 -19 -23 -24 -21
2 -30 3 -13 -18 -22 -23 -21
3 -25 2 -14 -20 -23 -24 -22
4 -20 1 -13 -20 -23 -24 -23
4 -19 0 -14 -20 -23 -23 -22
5 -18 0 -13 -20 -22 -22 -21
5 -18 -2 -13 -19 -22 -21 -20
5 -18 -3 -13 -19 -21 -21 -20
5 -18 -3 -13 -18 -21 -21 -20
6 -15 -5 -15 -19 -24 -24 -21
8 -15 -4 -15 -19 -24 -23 -21
8 -19 -2 -14 -18 -23 -22 -20
9 -22 0 -13 -18 -22 -21 -19
8 -23 0 -13 -18 -21 -20 -18
8 -23 0 -12 -17 -19 -18 -17
9 -21 0 -10 -15 -19 -17 -17
10 -19 -2 -10 -15 -18 -17 -17
12 -17 -4 -12 -16 -18 -18 -18
13 -16 -5 -12 -17 -19 -19 -18
15 -15 -6 -11 -18 -20 -20 -19
16 -14 -5 -10 -18 -19 -20 -18
18 -13 -6 -11 -19 -20 -21 -19
18 -10 -7 -12 -18 -21 -22 -19
19 -7 -9 -12 -19 -22 -23 -21
19 -7 -9 -10 -18 -20 -22 -20
20 -10 -8 -8 -15 -18 -20 -18
22 -14 -7 -5 -12 -14 -16 -15
23 -15 -7 -5 -12 -12 -14 -13
23 -17 -8 -5 -12 -13 -13 -13
24 -17 -9 -6 -12 -12 -13 -14
25 -15 -9 -6 -12 -12 -13 -13
27 -13 -9 -4 -11 -11 -13 -13
28 -10 -10 -5 -12 -12 -14 -15
30 -8 -11 -5 -12 -12 -15 -14
30 -9 -11 -3 -11 -11 -13 -12
30 -9 -11 -2 -10 -9 -11 -11
31 -9 -11 0 -7 -7 -9 -10
33 -7 -12 1 -6 -6 -8 -8
36 -4 -14 1 -6 -6 -9 -8
38 0 -16 1 -7 -6 -9 -8
40 2 -16 1 -7 -6 -9 -7
42 3 -16 2 -7 -6 -9 -7
45 3 -16 4 -6 -6 -8 -6
47 4 -16 6 -5 -5 -7 -5
49 4 -16 7 -3 -2 -4 -4
50 3 -16 10 1 3 1 0
52 4 -18 10 3 5 2 2
54 8 -21 9 2 6 3 1
55 10 -23 9 2 7 4 2
57 10 -22 11 3 9 6 5
61 13 -22 12 3 9 8 6
65 16 -22 13 4 9 8 7
66 14 -21 15 6 10 8 7
67 14 -20 17 8 11 8 7
69 17 -22 18 8 12 9 8
71 18 -23 19 10 14 10 11
73 20 -24 19 11 16 11 12
74 23 -25 19 12 18 14 14
78 24 -27 17 11 18 15 14
79 24 -26 17 11 20 18 15
78 27 -27 16 10 20 18 16
78 29 -27 17 9 20 18 16
78 29 -25 19 10 19 18 17
77 27 -23 20 12 20 19 18
76 27 -23 22 13 22 20 19
75 27 -25 23 16 23 20 20
75 27 -25 24 18 23 20 22
75 30 -26 23 17 23 19 22
74 31 -25 23 17 23 19 22
72 31 -23 23 18 24 20 24
71 30 -21 24 17 25 21 23
69 28 -18 26 19 27 23 24
66 25 -16 27 19 27 24 25
63 24 -14 26 18 26 24 24
61 25 -14 26 18 26 24 23
59 26 -13 27 19 26 24 23
57 28 -13 26 19 25 22 22
53 28 -13 25 19 23 20 21
50 27 -12 25 18 22 18 19
47 25 -10 24 18 21 18 19
