I II V1 V2 V3 V4 V5 V6
-5 -13 38 57 16 -1 -21 -3
-5 -14 38 60 21 0 -19 -1
-3 -14 37 59 21 -1 -21 -2
-1 -15 38 59 24 1 -21 -3
-6 -16 40 61 26 3 -21 -3
-6 -15 39 60 28 3 -18 -4
-4 -13 40 64 30 5 -18 -4
-5 -13 40 64 30 6 -16 -3
-2 -11 42 67 32 7 -15 -1
0 -9 40 67 33 8 -15 -1
0 -8 40 71 35 10 -14 0
2 -9 40 72 38 10 -13 0
1 -10 38 70 38 10 -14 -1
0 -10 41 73 42 14 -12 0
1 -10 42 76 43 16 -11 -1
0 -9 43 77 43 18 -9 0
1 -8 44 81 45 22 -7 1
1 -8 44 83 49 25 -4 2
1 -7 43 84 50 24 -4 3
2 -5 43 86 52 25 -3 4
3 -4 43 90 53 27 -2 5
6 -4 43 93 59 29 0 7
5 -5 43 93 60 29 -1 6
4 -6 44 95 64 32 0 6
7 -4 44 97 66 34 0 4
6 -4 46 100 71 37 3 5
9 -3 47 103 72 38 4 5
9 0 47 105 74 41 5 6
8 -2 46 108 76 41 6 7
9 0 47 111 77 43 8 8
11 2 46 115 79 47 9 10
12 0 46 115 82 48 9 9
12 0 48 118 87 50 12 10
9 -2 50 122 93 54 15 11
10 -2 52 128 98 59 17 13
13 1 55 132 106 63 23 15
15 1 56 136 108 66 26 17
16 3 56 139 110 69 28 19
16 1 56 143 113 71 29 21
17 0 57 146 115 73 31 22
19 -1 57 149 118 77 34 24
18 -1 57 151 123 78 34 24
17 -1 57 152 126 82 35 24
20 0 58 155 131 86 38 25
21 2 59 158 135 89 40 26
22 4 59 160 140 91 43 27
24 6 58 162 142 94 45 27
26 7 58 163 143 98 47 29
29 9 58 167 148 102 51 33
29 8 58 169 150 105 53 35
29 10 58 170 151 106 54 35
29 10 57 172 154 108 56 36
28 7 56 173 158 111 58 36
30 7 56 174 160 113 59 36
28 7 58 177 163 116 62 38
31 12 57 176 165 118 63 38
34 15 59 179 168 121 66 42
34 14 58 178 167 122 66 42
35 14 57 179 168 122 67 43
38 13 53 176 164 121 67 44
37 12 52 175 165 123 68 46
40 13 52 173 167 124 69 46
37 13 49 170 166 124 69 45
37 13 47 167 164 124 69 45
41 15 48 165 164 127 71 45
37 15 51 161 164 128 73 46
35 15 51 158 161 127 73 47
34 13 52 157 158 127 74 50
34 14 49 151 154 124 72 49
38 15 49 146 150 122 73 51
36 10 49 142 146 121 72 53
33 4 48 136 143 118 73 54
30 3 46 130 138 116 71 53
29 2 43 123 132 112 69 50
29 3 42 116 128 109 67 49
28 1 42 110 123 105 65 48
25 -1 38 103 113 99 60 46
26 -2 37 98 107 96 58 45
26 0 35 92 100 90 55 45
25 -1 33 86 93 84 52 43
24 -3 31 80 86 79 49 42
21 -5 29 73 80 72 45 40
20 -7 27 66 74 64 39 36
16 -10 27 60 67 60 37 34
14 -11 26 55 59 55 32 31
12 -12 27 50 52 52 29 29
11 -13 26 45 45 48 28 28
10 -14 24 42 41 44 26 26
10 -14 22 37 37 40 23 25
11 -16 19 33 29 33 18 21
10 -17 19 29 23 28 15 19
7 -17 20 26 20 25 13 19
4 -17 20 23 16 20 10 16
3 -19 21 20 13 17 8 13
1 -20 19 18 11 14 3 12
0 -20 19 14 8 7 0 7
-3 -21 19 12 4 5 -4 6
-5 -23 19 11 0 1 -6 4
3 -21 14 4 -9 -5 -12 1
2 -20 15 3 -13 -8 -14 -1
-5 -24 17 4 -15 -9 -14 0
-5 -25 16 4 -17 -11 -17 -1
-7 -26 17 4 -15 -10 -17 -2
-7 -25 21 5 -15 -11 -17 -3
-7 -25 19 5 -15 -11 -17 -3
-10 -28 20 5 -15 -13 -18 -3
-9 -23 21 7 -16 -13 -19 -4
-8 -24 22 5 -18 -15 -20 -4
-7 -25 21 4 -22 -17 -22 -5
-8 -23 22 3 -23 -18 -22 -5
-9 -25 21 3 -24 -19 -23 -6
-10 -27 20 0 -24 -20 -25 -7
-9 -26 20 0 -24 -20 -26 -7
-9 -27 21 0 -25 -21 -26 -9
-9 -25 22 1 -23 -20 -26 -8
-12 -23 23 0 -23 -21 -27 -8
-10 -23 23 -1 -24 -21 -28 -10
-8 -23 24 1 -23 -22 -25 -8
-9 -24 22 0 -26 -24 -27 -8
-9 -24 22 -1 -29 -26 -28 -8
-9 -25 21 0 -31 -26 -27 -8
-11 -26 18 -3 -32 -27 -28 -9
-10 -25 17 -5 -31 -27 -30 -11
-10 -26 19 -4 -28 -26 -28 -12
-10 -24 21 -1 -26 -23 -26 -11
-9 -23 23 1 -23 -22 -25 -7
-9 -24 23 -1 -25 -23 -27 -9
-8 -25 23 1 -25 -22 -25 -8
-7 -24 21 1 -27 -23 -25 -7
-8 -24 21 0 -29 -25 -26 -8
-9 -23 21 1 -31 -26 -26 -9
-10 -25 20 -1 -29 -27 -26 -8
-11 -24 19 -1 -28 -27 -28 -10
-9 -24 19 0 -26 -28 -28 -12
-11 -24 20 0 -25 -26 -28 -11
-13 -25 22 -1 -23 -25 -27 -9
-11 -23 25 -2 -25 -25 -27 -10
-10 -23 28 0 -25 -25 -27 -9
