I II V1 V2 V3 V4 V5 V6
14 12 35 36 26 34 -6 1
12 9 35 35 28 36 -4 2
11 4 36 37 31 40 -1 4
10 6 34 37 30 39 0 5
12 13 36 39 34 44 3 8
14 19 35 42 34 44 2 7
14 21 32 42 33 42 0 5
17 20 35 46 37 46 2 7
16 4 40 54 47 53 9 13
17 11 41 56 49 55 11 14
22 28 36 52 47 54 7 11
21 26 36 54 51 57 10 14
24 27 36 57 54 63 16 19
26 29 39 60 59 65 20 24
25 23 41 64 62 70 25 26
26 28 41 66 63 70 25 26
30 36 38 66 62 69 25 25
31 29 40 72 69 75 28 27
33 30 41 76 73 80 31 31
33 31 39 79 76 82 33 33
31 31 37 80 80 85 35 35
31 37 35 80 82 88 40 38
32 42 34 81 83 90 44 42
36 43 33 81 86 95 48 45
36 47 34 82 87 97 50 47
32 48 33 83 86 97 51 46
37 51 33 86 89 99 55 48
37 55 32 84 89 99 53 47
36 49 32 87 89 102 54 50
40 45 36 91 95 106 59 54
40 51 35 88 94 105 58 53
37 69 31 84 90 103 57 50
39 61 32 84 92 106 61 54
40 53 32 83 92 107 63 54
40 55 31 83 91 106 61 54
39 54 32 83 91 106 63 54
39 47 35 87 94 111 66 60
39 49 34 86 92 109 65 56
37 55 30 80 87 104 59 51
38 65 29 78 84 100 61 50
35 62 30 77 84 100 62 50
36 56 31 74 83 99 64 51
36 46 33 73 82 99 69 53
31 51 30 65 75 93 69 48
31 77 20 55 63 82 60 37
31 78 19 52 59 79 60 36
31 54 26 56 62 82 65 42
30 45 31 55 61 79 64 41
29 40 30 54 58 74 60 36
28 41 28 49 53 68 57 31
25 42 28 45 51 68 56 31
24 35 27 41 46 65 55 29
19 29 24 35 41 58 52 26
21 34 23 31 36 54 48 22
21 37 21 26 32 50 45 19
17 25 23 27 29 47 44 19
15 19 22 24 25 43 40 17
17 24 21 21 22 37 36 12
15 25 19 18 18 32 32 9
12 26 18 15 15 29 30 6
12 27 17 12 12 27 28 4
13 21 17 10 10 26 27 5
12 15 20 10 11 28 30 9
14 17 17 6 7 25 26 6
11 7 18 4 5 23 25 5
8 10 15 2 1 18 22 3
9 15 11 -1 -3 13 17 -1
8 9 12 0 -3 13 16 -2
7 7 13 2 -2 13 17 0
7 11 13 -1 -3 12 16 -2
5 7 13 -2 -3 13 16 -1
6 8 13 -2 -3 12 16 -1
6 10 10 -5 -6 9 14 -2
6 4 12 -7 -5 11 16 0
9 10 11 -7 -7 9 14 -1
11 14 12 -6 -8 9 15 1
11 12 10 -8 -10 7 11 0
10 10 8 -10 -12 3 9 -3
13 9 7 -11 -13 2 8 -3
11 11 8 -9 -10 3 8 -1
8 6 10 -7 -8 5 9 1
4 -1 11 -9 -9 5 11 1
6 2 9 -10 -9 5 10 1
8 3 7 -13 -11 4 9 1
5 2 10 -11 -10 5 11 4
5 9 7 -13 -12 2 9 3
4 15 4 -14 -15 0 5 1
3 15 5 -16 -15 -2 4 0
-1 -3 10 -11 -12 2 6 5
1 7 7 -12 -12 1 4 3
4 9 5 -13 -13 0 3 2
3 5 6 -12 -13 0 4 3
2 7 4 -15 -14 0 3 4
0 -1 8 -13 -9 4 7 7
1 8 6 -15 -12 2 4 4
2 6 6 -14 -12 3 3 5
3 -2 7 -13 -12 2 2 5
6 0 6 -13 -12 1 1 4
5 -1 7 -11 -11 3 2 5
5 2 8 -11 -11 3 2 5
6 0 9 -10 -8 5 3 7
4 9 8 -13 -10 4 3 6
4 5 7 -12 -10 6 4 9
5 4 7 -13 -10 4 4 7
3 5 6 -13 -12 4 3 6
3 7 7 -14 -11 4 2 6
4 2 9 -11 -9 6 3 9
5 -3 11 -9 -8 6 3 9
5 0 11 -9 -9 4 1 8
5 7 9 -10 -9 2 0 8
3 5 8 -11 -9 3 -1 7
4 4 7 -13 -11 2 -1 7
3 0 8 -13 -11 3 0 8
3 -5 9 -12 -8 6 1 10
7 2 10 -11 -8 6 2 10
5 5 8 -13 -11 2 0 8
5 0 7 -13 -11 1 -2 7
9 5 6 -13 -13 0 -3 4
6 7 7 -13 -12 0 -4 3
1 5 6 -14 -12 -1 -5 2
4 -3 8 -12 -9 3 -2 4
6 -5 7 -13 -9 3 -1 4
7 6 7 -13 -8 4 1 7
5 11 5 -16 -10 2 -1 5
2 1 6 -15 -10 3 -1 6
3 0 6 -18 -12 1 -3 4
7 -2 7 -15 -10 3 -3 4
5 -7 10 -12 -7 5 0 7
2 -2 6 -15 -11 -1 -4 3
2 1 4 -18 -13 -3 -7 1
6 7 5 -17 -12 0 -6 2
9 2 8 -16 -10 2 -3 4
10 3 8 -15 -8 5 -1 5
11 5 5 -19 -10 3 -4 4
7 13 2 -23 -15 -1 -7 -1
3 -2 8 -17 -9 3 -2 4
1 -3 9 -15 -10 3 -2 5
5 5 6 -15 -11 1 -4 4
7 2 6 -14 -12 0 -6 1
3 -6 6 -15 -11 -1 -7 0
3 -5 8 -12 -9 2 -4 3
4 -2 3 -18 -13 -2 -7 -1
4 0 1 -21 -14 -4 -8 -2
6 4 2 -20 -12 -2 -6 1
6 -1 3 -18 -11 0 -3 3
2 -3 5 -18 -11 -1 -4 2
3 -5 7 -14 -8 2 -3 5
3 -6 6 -15 -10 -1 -6 1
6 0 4 -16 -13 -4 -9 -2
5 3 2 -19 -13 -5 -10 -4
2 -8 4 -17 -11 -1 -6 -1
3 -2 3 -18 -10 0 -4 0
0 -5 1 -20 -12 -3 -5 -1
2 -6 4 -18 -9 -2 -3 2
0 0 2 -20 -12 -4 -4 1
-2 -1 -1 -24 -17 -8 -7 -1
-1 -1 -1 -22 -16 -7 -7 0
5 2 3 -18 -13 -3 -5 2
6 -2 3 -17 -12 -1 -4 3
2 -9 2 -17 -13 -2 -6 1
0 -11 1 -19 -15 -3 -8 0
-1 -13 0 -20 -15 -3 -8 0
-2 -15 2 -19 -12 0 -4 4
3 -7 0 -20 -14 -1 -5 4
3 -6 1 -21 -14 0 -6 3
2 -7 -1 -23 -16 -3 -8 2
3 -4 0 -21 -14 -3 -8 2
4 -4 5 -16 -11 0 -5 4
3 -13 9 -12 -8 3 -3 6
4 -10 8 -13 -8 4 -4 4
2 -1 5 -17 -11 1 -7 2
4 2 6 -15 -7 3 -4 4
7 7 6 -16 -6 4 -3 6
3 4 7 -15 -6 4 -2 6
-3 -3 10 -15 -5 6 0 6
-2 -4 10 -15 -5 5 -1 6
-2 0 8 -16 -8 2 -4 3
-1 -3 14 -10 -3 7 -1 6
-4 -6 13 -10 -3 7 -1 7
0 1 10 -13 -6 4 -4 4
3 10 9 -14 -6 4 -5 3
1 12 9 -14 -4 5 -4 3
-1 10 9 -13 -3 6 -2 4
0 10 10 -12 -3 7 -2 5
3 8 11 -12 -2 7 -3 4
5 11 13 -10 0 9 -1 5
7 14 15 -7 1 9 1 6
6 14 13 -7 0 9 0 6
6 11 11 -7 1 10 3 8
9 9 8 -9 0 10 3 9
10 16 8 -10 0 11 4 10
4 16 7 -12 0 11 4 9
3 18 4 -15 -3 8 2 9
4 14 6 -12 -1 10 3 8
6 13 4 -16 -4 7 2 7
4 13 5 -14 -3 8 3 7
2 10 10 -8 1 13 5 10
2 5 11 -5 3 15 7 11
7 12 8 -9 -1 12 4 7
10 16 4 -12 -3 8 1 6
8 14 0 -16 -6 6 -2 4
8 9 3 -13 -3 10 2 8
7 8 2 -14 -3 10 1 8
6 13 -3 -18 -7 7 -1 4
4 19 -6 -22 -12 3 -5 1
4 15 -7 -22 -14 -2 -9 -3
1 0 -3 -18 -11 0 -8 -1
1 -18 5 -11 -5 4 -4 2
-4 -19 4 -13 -8 1 -8 -3
-7 -11 -1 -17 -13 -5 -15 -10
-5 -5 -3 -21 -15 -6 -17 -11
-6 -12 -4 -23 -16 -7 -19 -13
-6 -18 -4 -24 -16 -6 -18 -14
-8 -19 -8 -27 -19 -11 -21 -16
-7 -27 -4 -24 -16 -9 -21 -13
-5 -25 -3 -24 -15 -8 -21 -13
-7 -20 -7 -26 -20 -13 -24 -17
-8 -19 -9 -27 -22 -15 -26 -19
-12 -24 -9 -28 -22 -16 -27 -20
-9 -25 -10 -28 -21 -16 -26 -20
-6 -25 -8 -27 -22 -14 -26 -19
-10 -25 -7 -27 -19 -12 -25 -19
-6 -25 -7 -27 -18 -12 -24 -17
-8 -29 -9 -27 -19 -14 -24 -17
-11 -28 -8 -27 -19 -15 -24 -17
-9 -28 -9 -29 -22 -18 -28 -19
-10 -24 -13 -31 -24 -22 -31 -21
-10 -28 -12 -29 -23 -21 -30 -22
-11 -33 -10 -29 -21 -20 -29 -21
-15 -35 -10 -28 -21 -19 -30 -24
-11 -28 -11 -28 -21 -20 -32 -27
-11 -19 -12 -31 -23 -23 -34 -28
-13 -23 -13 -33 -24 -24 -33 -28
-14 -39 -9 -29 -19 -21 -28 -23
-11 -37 -8 -28 -19 -22 -27 -22
-8 -31 -12 -32 -24 -28 -31 -27
-9 -31 -11 -30 -24 -29 -31 -26
-10 -31 -11 -30 -23 -29 -32 -27
-11 -29 -12 -33 -25 -31 -36 -30
-12 -19 -16 -34 -27 -34 -38 -35
-9 -27 -12 -30 -23 -32 -34 -30
-9 -29 -11 -29 -20 -30 -32 -27
-10 -32 -11 -29 -20 -29 -30 -27
-12 -35 -9 -27 -19 -28 -29 -26
-12 -35 -11 -27 -21 -30 -31 -27
-7 -33 -14 -30 -24 -36 -37 -32
-4 -40 -10 -27 -25 -40 -42 -36
-10 -46 -4 -21 -24 -43 -47 -40
-12 -53 2 -14 -23 -46 -50 -44
-10 -58 12 -3 -17 -45 -51 -46
-10 -60 24 6 -12 -48 -57 -50
-8 -61 36 19 -2 -46 -60 -54
-2 -55 46 35 11 -37 -57 -56
5 -50 58 58 32 -19 -45 -47
14 -46 72 90 63 11 -22 -31
23 -29 88 121 92 39 0 -14
31 -17 89 136 117 70 29 12
40 5 80 139 142 108 67 43
49 54 59 131 156 144 108 79
64 96 32 116 176 188 154 120
73 127 7 93 190 230 201 160
81 156 -20 64 195 265 242 196
83 179 -40 41 195 291 273 225
75 213 -65 8 182 302 296 251
68 205 -77 -15 166 290 291 252
59 176 -84 -36 134 246 258 227
44 158 -93 -64 89 185 211 192
28 127 -90 -84 50 129 162 153
11 83 -79 -105 12 75 107 110
-16 50 -78 -142 -49 8 49 63
-34 33 -94 -194 -122 -64 -4 23
-42 9 -115 -232 -181 -126 -49 -9
-46 -21 -128 -241 -203 -157 -79 -35
-49 -43 -135 -228 -198 -163 -96 -55
-47 -37 -137 -219 -194 -167 -109 -72
-48 -35 -134 -207 -187 -164 -112 -79
-48 -49 -125 -189 -168 -150 -102 -72
-45 -56 -121 -174 -155 -141 -94 -65
-38 -51 -116 -160 -142 -129 -86 -59
-34 -49 -102 -138 -124 -115 -77 -54
-31 -39 -91 -123 -108 -104 -70 -52
-26 -24 -83 -107 -97 -96 -65 -50
-20 -25 -70 -88 -81 -84 -57 -45
-15 -31 -58 -69 -64 -71 -50 -37
-14 -28 -48 -57 -56 -64 -47 -36
-13 -28 -39 -46 -45 -57 -42 -32
-10 -30 -32 -34 -34 -49 -36 -28
-7 -28 -29 -31 -30 -47 -36 -29
-9 -21 -26 -27 -28 -45 -36 -30
-10 -16 -25 -25 -26 -43 -36 -30
-10 -12 -24 -24 -26 -44 -38 -32
-8 -27 -19 -16 -20 -42 -34 -27
-9 -40 -12 -10 -15 -37 -30 -24
-10 -29 -15 -13 -17 -43 -36 -29
-7 -21 -16 -13 -18 -43 -36 -29
-2 -26 -15 -10 -16 -39 -32 -27
-4 -31 -17 -10 -15 -38 -33 -28
-5 -32 -13 -5 -10 -33 -28 -23
-7 -34 -13 -7 -11 -35 -28 -23
-7 -28 -16 -8 -13 -38 -31 -26
-3 -23 -15 -6 -10 -36 -31 -25
