I II V1 V2 V3 V4 V5 V6
-10 2 13 4 -6 -5 -9 -8
-11 6 13 9 4 5 -2 -2
-13 10 14 15 13 14 7 5
-15 15 15 21 22 23 15 12
-17 19 16 27 31 32 23 18
-18 23 17 33 40 42 31 24
-8 24 12 30 45 52 46 34
5 25 5 25 49 61 60 45
16 25 -3 20 53 70 73 55
28 26 -10 15 57 79 88 65
39 26 -17 10 61 89 101 75
57 19 -40 -45 31 75 103 76
74 10 -63 -99 0 60 105 76
92 1 -86 -152 -32 45 106 76
109 -9 -109 -206 -64 29 108 76
127 -18 -132 -261 -96 14 109 76
129 -36 -149 -294 -139 -32 64 43
131 -54 -168 -326 -182 -77 16 8
133 -71 -185 -358 -225 -123 -31 -26
135 -90 -202 -391 -268 -170 -78 -61
137 -107 -220 -424 -311 -216 -127 -96
119 -107 -207 -399 -300 -217 -132 -99
99 -105 -194 -372 -286 -218 -136 -101
79 -103 -181 -346 -273 -219 -140 -103
60 -101 -166 -319 -261 -220 -144 -105
40 -100 -153 -293 -247 -221 -148 -107
31 -86 -130 -252 -215 -196 -131 -94
22 -71 -106 -211 -181 -169 -112 -79
13 -57 -82 -170 -148 -142 -94 -65
5 -44 -59 -129 -115 -115 -74 -50
-5 -29 -35 -88 -81 -88 -56 -35
-7 -25 -28 -74 -70 -76 -49 -30
-8 -21 -21 -62 -59 -65 -41 -26
-9 -17 -14 -49 -48 -54 -34 -22
-10 -13 -7 -35 -36 -44 -27 -18
-11 -9 0 -23 -25 -32 -20 -14
-12 -6 2 -19 -22 -29 -18 -13
-12 -4 3 -15 -19 -26 -16 -12
-12 -2 4 -12 -17 -23 -14 -11
-12 1 5 -8 -14 -20 -12 -10
-12 3 6 -5 -12 -18 -10 -9
-11 4 7 -4 -11 -16 -9 -8
-12 4 7 -3 -10 -15 -8 -8
-13 3 8 -2 -9 -13 -7 -7
-14 3 8 0 -8 -12 -6 -7
-14 3 8 1 -7 -11 -6 -7
-15 2 9 3 -6 -10 -4 -6
-15 2 9 5 -5 -9 -3 -6
-15 2 9 7 -5 -8 0 -5
-15 2 9 9 -4 -7 1 -5
-15 2 9 10 -4 -6 2 -5
-14 3 9 11 -3 -5 3 -4
-14 4 9 11 -2 -5 3 -4
-13 5 10 11 0 -4 3 -3
-13 6 10 11 1 -4 3 -3
-13 6 10 11 1 -4 3 -3
-12 7 11 12 2 -3 3 -2
-13 6 11 12 2 -3 3 -2
-13 5 11 12 2 -3 3 -3
-14 4 11 12 2 -3 3 -3
-14 3 11 12 2 -3 3 -3
-15 2 10 12 3 -3 4 -4
-14 3 10 13 4 -2 5 -3
-13 4 11 14 5 1 7 -2
-12 5 11 15 6 2 8 0
-11 6 11 15 7 3 9 0
-10 7 12 16 8 4 10 1
-10 8 12 17 8 5 10 1
-11 8 12 18 9 5 10 1
-11 9 12 19 9 6 10 1
-11 9 12 20 9 6 10 1
-12 10 11 21 10 7 10 2
-11 11 12 22 11 8 11 3
-11 11 12 22 12 8 11 4
-10 12 13 23 13 9 12 5
-10 12 13 23 13 9 12 6
-9 13 14 24 14 10 13 6
-10 12 14 24 14 10 12 5
-11 11 14 24 14 10 12 4
-12 10 14 24 14 10 11 3
-12 10 14 24 14 10 11 2
-13 9 13 25 13 9 10 1
-13 9 13 26 14 10 10 1
-13 9 13 27 15 11 11 1
-13 9 13 28 16 12 11 1
-13 9 13 29 17 13 11 1
-13 9 13 31 18 14 12 2
-13 9 13 33 19 15 12 2
-13 9 13 34 20 15 13 3
-13 9 13 36 21 16 13 3
-13 9 13 37 21 16 13 3
-14 9 14 38 23 18 14 4
-14 9 14 39 25 20 14 4
-13 9 14 40 26 21 15 4
-13 9 14 42 28 23 15 4
-13 9 14 43 29 24 15 4
-12 10 14 46 31 26 17 5
-11 11 15 48 33 27 18 6
-10 12 16 51 35 29 19 7
-9 13 17 53 37 30 20 8
-8 13 18 55 39 31 21 8
-7 13 19 56 40 32 22 9
-7 12 19 57 42 33 22 8
-7 10 19 58 43 33 22 7
-7 9 19 59 44 34 22 6
-7 8 19 59 44 34 22 6
-6 7 20 62 45 36 22 5
-7 7 20 64 46 37 22 5
-8 7 20 66 47 39 22 5
-9 7 20 68 48 40 22 5
-10 7 20 70 49 42 22 5
-10 8 21 72 52 44 23 6
-8 10 22 74 54 46 24 7
-7 11 23 76 56 47 25 8
-5 13 24 78 58 49 26 9
-4 14 25 80 60 50 27 10
-3 14 26 81 61 51 28 11
-3 13 26 81 61 50 28 11
-4 12 26 81 61 50 27 10
-4 11 26 81 61 49 27 10
-4 10 26 81 61 49 27 10
-5 9 26 81 61 48 26 9
-4 8 26 81 61 48 25 8
-3 8 26 81 60 48 24 7
-2 7 26 81 60 48 23 6
-2 7 26 81 60 48 22 5
0 6 25 80 58 46 21 4
-2 6 24 79 57 45 20 3
-3 5 24 78 56 44 20 3
-4 5 23 77 55 43 19 2
-4 5 23 76 54 42 19 2
-5 4 21 73 51 39 18 1
-4 4 20 69 49 37 18 1
-3 4 18 66 46 36 17 1
-2 4 17 63 43 34 17 1
0 4 16 60 40 33 17 1
1 3 15 57 37 31 16 2
1 2 14 54 35 30 16 1
1 1 13 51 33 28 16 1
1 0 12 48 30 27 16 0
1 -2 11 45 28 26 16 0
0 -3 10 42 26 24 15 -2
-2 -3 9 38 24 22 14 -2
-2 -4 8 35 22 21 14 -2
-3 -4 7 32 20 19 13 -2
-3 -4 6 29 18 18 13 -2
-4 -5 5 27 16 17 12 -2
-3 -5 5 26 15 16 12 -2
-3 -4 5 24 13 15 12 0
-2 -4 5 23 12 14 12 0
-2 -4 5 22 11 13 12 0
0 -3 4 20 10 12 13 1
-2 -3 4 18 9 11 12 1
-3 -4 4 16 8 11 11 0
-4 -4 4 14 7 10 10 0
-5 -4 4 12 7 10 10 0
-6 -5 3 11 6 9 9 -2
-7 -5 3 11 5 8 9 -2
-8 -6 4 11 5 7 9 -3
-9 -6 4 11 4 6 9 -3
-9 -6 4 11 4 5 9 -3
-10 -6 5 10 3 4 8 -4
-9 -5 5 10 3 4 8 -4
-8 -3 5 9 2 4 8 -4
-7 -2 5 9 2 4 8 -4
-6 0 5 9 2 4 8 -4
-5 1 4 8 1 4 9 -3
-6 1 4 8 1 4 9 -3
-7 0 4 8 2 4 10 -2
-8 0 4 8 2 4 10 -2
-9 0 4 8 2 4 10 -2
-10 -2 5 8 3 4 11 0
-11 -3 5 8 3 4 10 0
-11 -3 4 8 2 4 10 -2
-12 -4 4 8 2 4 9 -2
-12 -4 4 8 2 4 9 -2
-13 -4 3 7 1 4 8 -3
-12 -3 3 8 2 5 9 -2
-12 -2 4 9 2 7 9 -2
-11 0 4 10 3 8 10 0
-11 1 4 11 3 9 10 0
-10 2 5 12 4 10 11 1
-10 2 5 12 4 10 11 1
-9 1 5 12 5 10 12 2
-9 1 5 12 5 10 12 2
-9 1 5 12 5 10 12 2
-8 0 5 13 6 11 13 3
-8 0 5 13 7 11 13 3
-8 1 5 13 7 11 13 3
-8 1 5 13 8 11 13 3
-8 1 5 13 8 11 13 3
-9 2 5 12 9 11 12 2
-10 1 5 12 8 11 12 2
-11 0 5 12 8 11 11 1
-13 -2 5 12 7 11 11 1
-14 -3 5 12 7 11 11 1
-14 -4 4 11 6 10 10 0
-13 -3 4 11 7 10 10 1
-12 -2 4 12 7 10 10 1
-10 0 4 12 8 10 10 2
-9 0 4 12 8 10 10 2
-8 1 5 13 9 11 10 3
-8 1 5 13 9 11 10 3
-9 0 5 13 9 11 11 2
-9 0 5 13 9 11 11 2
-9 0 5 13 9 11 11 2
-10 -2 4 13 8 12 12 1
-10 -2 4 13 8 12 12 1
-10 0 4 13 8 12 12 1
-10 0 4 13 8 12 12 1
-10 0 4 13 8 12 12 1
-9 1 4 12 7 12 13 1
-9 1 4 12 7 12 13 1
-9 1 4 12 7 11 13 1
-9 1 4 12 7 11 13 1
-9 1 4 12 7 11 13 1
-10 1 4 11 6 10 12 0
-10 0 4 10 5 9 10 -3
-10 -2 3 10 4 8 9 -4
-10 -3 3 9 3 7 8 -5
-10 -3 3 9 2 6 7 -6
-11 -4 2 8 1 5 6 -7
-10 -4 2 8 1 5 6 -7
-10 -3 3 8 1 5 6 -7
-9 -3 3 8 1 5 6 -7
-9 -3 3 8 1 5 6 -7
-8 -2 4 8 1 5 5 -6
-9 -2 4 8 1 5 6 -5
-10 -2 4 8 1 5 7 -4
-11 -2 4 8 1 5 8 -3
-11 -2 4 8 1 5 8 -3
-12 0 5 7 2 6 9 -2
-11 0 5 7 2 6 9 -2
-10 0 5 7 3 6 9 0
-9 0 5 7 3 6 9 0
-9 0 5 7 3 6 9 0
-8 -2 4 7 4 7 10 1
-8 -2 4 7 3 6 9 0
-8 -2 4 7 2 5 8 -2
-8 -2 4 7 1 4 7 -3
-8 -2 4 7 1 3 6 -4
-8 0 5 7 0 2 5 -5
-8 0 5 7 0 2 5 -5
-8 0 5 6 0 2 5 -5
-8 0 5 6 0 2 5 -5
-8 0 5 6 0 2 5 -5
-7 1 4 5 -2 2 6 -4
-8 0 4 5 -2 2 6 -3
-8 0 4 6 0 3 7 -2
-9 -2 4 6 0 3 7 0
-9 -2 4 6 0 3 7 0
-10 0 5 7 1 4 8 1
-9 2 6 8 2 5 9 1
-9 5 7 9 3 5 9 2
-8 7 8 10 4 6 10 2
-8 10 9 11 5 6 10 2
-7 11 11 12 6 7 11 3
-6 12 12 14 7 8 12 4
-5 13 13 15 8 9 13 5
-4 14 15 16 9 10 14 6
-4 15 16 17 10 11 14 6
-3 15 17 19 12 13 15 7
-3 14 18 20 14 14 16 8
-3 13 18 21 16 15 17 9
-3 11 19 23 17 17 18 10
-3 10 19 24 19 18 19 10
-4 9 17 24 20 19 20 11
-3 9 13 23 19 18 20 11
-2 9 9 21 18 18 20 11
