I II V1 V2 V3 V4 V5 V6
23 34 32 29 15 32 39 39
19 30 29 25 14 28 34 35
16 26 25 20 11 24 29 30
15 21 22 17 9 20 23 25
14 18 20 15 8 17 19 21
12 16 20 14 8 15 16 20
8 12 18 12 4 11 11 15
6 8 16 10 1 6 7 11
4 5 15 10 2 4 5 9
3 3 13 8 3 1 3 8
3 1 11 6 1 -2 2 6
2 0 9 3 0 -4 0 4
1 -4 8 2 1 -4 -2 4
-2 -7 6 0 -3 -6 -5 1
-3 -9 5 -3 -6 -9 -7 -2
-2 -10 4 -4 -5 -11 -9 -3
-2 -12 4 -4 0 -11 -10 -3
-2 -13 3 -5 -4 -14 -12 -4
-3 -14 3 -6 -9 -16 -13 -5
-4 -14 1 -6 -11 -15 -13 -7
-6 -14 0 -5 -8 -14 -12 -8
-6 -16 -3 -7 -7 -14 -13 -7
-7 -17 -4 -10 -9 -15 -14 -8
-7 -17 -3 -10 -8 -15 -15 -9
-7 -17 -2 -9 -4 -15 -15 -9
-6 -17 -3 -10 -2 -15 -16 -9
-6 -19 -3 -10 -3 -16 -17 -9
-9 -20 -3 -10 -5 -17 -18 -10
-10 -19 -3 -9 -9 -18 -18 -9
-10 -19 -2 -9 -13 -16 -16 -9
-10 -20 -3 -9 -12 -16 -16 -9
-10 -20 -4 -10 -8 -16 -16 -10
-9 -20 -5 -10 -5 -16 -16 -10
-8 -20 -6 -11 -8 -17 -17 -11
-9 -20 -7 -13 -12 -19 -19 -12
-8 -20 -5 -11 -13 -19 -18 -12
-7 -19 -4 -10 -13 -19 -18 -12
-8 -20 -4 -9 -11 -18 -19 -11
-10 -23 -6 -10 -10 -19 -20 -12
-12 -22 -6 -10 -10 -18 -19 -11
-10 -20 -4 -9 -9 -17 -18 -11
-10 -20 -4 -9 -9 -16 -18 -11
-10 -20 -6 -11 -11 -18 -19 -12
-10 -21 -7 -11 -11 -19 -19 -11
-10 -21 -7 -11 -12 -21 -19 -11
-11 -21 -7 -11 -12 -23 -20 -11
-11 -21 -6 -9 -10 -22 -20 -10
-10 -21 -5 -7 -8 -21 -19 -10
-9 -20 -3 -5 -5 -19 -18 -10
-9 -19 -2 -4 -2 -16 -17 -11
-10 -20 -2 -4 -5 -14 -17 -11
-13 -21 -3 -6 -9 -14 -17 -12
