I II V1 V2 V3 V4 V5 V6
-4 -2 5 -3 -11 -17 -13 -10
-5 -4 5 -3 -11 -17 -13 -10
-7 -7 5 -4 -11 -18 -14 -10
-9 -9 5 -5 -11 -19 -14 -11
-11 -12 5 -6 -11 -20 -15 -11
-13 -14 5 -6 -11 -20 -15 -11
-13 -14 4 -7 -12 -21 -16 -12
-12 -13 4 -7 -13 -21 -16 -12
-10 -11 4 -7 -13 -20 -16 -11
-9 -10 4 -7 -14 -20 -16 -11
-8 -9 4 -7 -14 -20 -16 -11
-7 -8 4 -7 -15 -19 -15 -10
-8 -9 4 -7 -15 -19 -15 -11
-9 -9 4 -7 -15 -20 -15 -12
-10 -10 4 -7 -15 -20 -15 -13
-10 -10 4 -7 -15 -20 -15 -13
-11 -11 5 -6 -14 -21 -16 -14
-10 -10 5 -6 -14 -21 -16 -14
-10 -9 5 -6 -15 -21 -16 -13
-9 -8 5 -6 -15 -21 -16 -13
-9 -8 5 -6 -15 -21 -16 -13
-8 -7 6 -7 -16 -22 -15 -12
-8 -7 6 -7 -16 -22 -15 -12
-8 -7 6 -7 -16 -22 -15 -12
-8 -7 6 -7 -16 -22 -15 -12
-8 -7 6 -7 -16 -22 -15 -12
-9 -8 5 -8 -15 -22 -16 -12
-9 -8 5 -8 -15 -22 -16 -12
-10 -8 5 -8 -16 -22 -16 -12
-10 -8 5 -8 -16 -22 -16 -12
-10 -8 5 -8 -16 -22 -16 -12
-11 -9 6 -8 -17 -22 -16 -12
-11 -8 7 -8 -16 -21 -15 -11
-11 -8 8 -7 -16 -21 -14 -11
-11 -7 9 -7 -15 -20 -13 -10
-11 -7 9 -7 -15 -20 -13 -10
-11 -4 11 -5 -14 -19 -12 -8
-10 0 12 -4 -13 -18 -11 -7
-10 3 14 -3 -12 -17 -10 -6
-9 6 15 -2 -11 -16 -9 -5
-9 8 16 0 -11 -15 -8 -4
-8 9 17 1 -10 -14 -7 -3
-7 10 17 1 -9 -14 -7 -3
-6 11 18 2 -8 -14 -7 -3
-5 12 18 2 -7 -14 -7 -3
-5 12 18 2 -7 -14 -7 -3
-4 13 18 3 -6 -14 -8 -4
-4 14 16 2 -6 -14 -7 -3
-4 15 14 1 -7 -14 -6 -3
-4 16 12 0 -7 -14 -5 -2
-4 17 11 0 -7 -14 -5 -2
-4 18 9 -2 -8 -13 -4 0
-4 19 7 -3 -8 -13 -3 1
-4 19 6 -4 -8 -12 -3 2
-4 20 4 -5 -8 -12 -2 3
-4 20 3 -6 -8 -12 -2 3
-4 20 2 -7 -8 -11 0 4
-4 19 1 -8 -9 -12 0 4
-4 18 0 -9 -10 -12 -2 4
-4 17 -2 -10 -11 -13 -2 4
-4 16 -3 -10 -12 -13 -2 4
-3 14 -4 -11 -13 -14 -3 5
0 13 -4 -11 -13 -14 -3 5
2 12 -4 -12 -14 -14 -3 5
4 11 -4 -12 -14 -14 -3 5
5 10 -4 -12 -14 -14 -3 5
6 8 -4 -14 -16 -15 -4 4
5 7 -4 -15 -18 -17 -5 2
4 5 -4 -16 -19 -18 -6 1
3 4 -4 -17 -21 -20 -7 -2
3 3 -4 -18 -22 -21 -8 -3
1 0 -2 -18 -23 -22 -10 -4
-2 -4 1 -17 -23 -23 -11 -5
-3 -7 3 -16 -22 -23 -12 -6
-5 -10 5 -15 -22 -24 -13 -7
-6 -12 6 -14 -22 -24 -14 -8
-9 -14 7 -13 -21 -25 -15 -9
-11 -16 7 -13 -22 -26 -16 -10
-14 -18 7 -13 -23 -27 -17 -11
-16 -20 7 -13 -24 -28 -18 -12
-18 -22 7 -13 -25 -28 -19 -13
-19 -23 7 -14 -26 -29 -20 -14
-18 -22 7 -14 -27 -30 -20 -15
-17 -21 7 -14 -28 -30 -21 -15
-16 -20 7 -14 -29 -31 -21 -16
-16 -19 7 -14 -29 -31 -21 -16
-15 -18 7 -15 -30 -32 -22 -17
-15 -18 7 -15 -30 -32 -22 -17
-15 -18 7 -14 -30 -32 -22 -17
-15 -18 7 -14 -30 -32 -22 -17
-15 -18 7 -14 -30 -32 -22 -17
-15 -18 8 -13 -30 -33 -23 -18
-16 -19 8 -13 -30 -33 -23 -18
-16 -19 8 -13 -30 -33 -23 -18
-17 -20 8 -13 -30 -33 -23 -18
-17 -20 8 -13 -30 -33 -23 -18
-18 -21 7 -14 -30 -33 -23 -18
-18 -21 7 -14 -30 -33 -23 -18
