I II V1 V2 V3 V4 V5 V6
-7 -12 3 16 18 1 -4 0
-7 -12 3 16 19 2 -4 0
-7 -12 4 17 21 3 -4 -2
-7 -11 4 17 22 4 -4 -3
-7 -11 5 18 24 5 -4 -4
-7 -11 5 18 25 6 -4 -4
-8 -10 6 19 26 7 -4 -5
-8 -10 6 19 26 7 -4 -4
-7 -10 6 19 25 7 -4 -3
-7 -10 6 19 25 7 -4 -2
-7 -10 6 19 25 7 -4 0
-6 -9 5 19 25 6 -4 -2
-6 -9 6 20 26 6 -5 -4
-7 -10 6 20 27 7 -5 -7
-7 -10 7 21 28 7 -6 -9
-7 -10 7 21 29 7 -6 -11
-8 -11 8 22 30 8 -7 -11
-7 -10 8 23 31 8 -6 -10
-7 -10 8 23 31 9 -6 -9
-6 -9 8 24 32 9 -5 -8
-6 -9 8 24 32 9 -5 -7
-5 -8 9 25 34 10 -4 -6
-5 -8 9 26 35 10 -4 -5
-5 -8 9 26 37 11 -4 -5
-5 -8 9 27 38 11 -4 -4
-5 -8 9 27 39 11 -4 -4
-6 -7 9 28 40 12 -3 -3
-6 -7 10 29 40 12 -3 -3
-6 -7 10 30 40 13 -3 -3
-6 -7 11 31 40 13 -3 -3
-6 -7 11 32 40 13 -3 -3
-5 -6 12 33 39 14 -2 -3
-5 -6 12 33 40 14 -2 -2
-5 -6 13 34 42 14 -2 -2
-5 -6 13 34 43 14 -2 0
-5 -6 13 34 44 14 -2 0
-6 -5 14 36 45 15 0 1
-6 -5 14 37 46 16 0 1
-6 -5 14 39 47 17 1 1
-6 -5 14 40 48 18 1 1
-6 -5 14 42 48 18 1 1
-5 -5 15 43 50 19 2 2
-5 -4 15 44 51 19 3 2
-4 -3 16 45 53 20 3 2
-4 -2 16 46 54 20 4 2
-4 -2 16 46 55 20 4 2
-3 0 17 48 56 21 5 1
-3 -2 18 49 56 22 5 1
-3 -3 19 50 56 22 5 2
-3 -4 20 51 56 23 5 2
-3 -4 21 52 56 23 5 2
-4 -4 22 53 58 24 4 3
-3 -3 22 54 60 24 4 4
-2 0 22 55 61 24 4 4
0 1 22 56 63 24 4 5
0 2 22 57 64 24 4 5
1 3 23 59 65 25 4 5
0 3 24 60 65 25 4 3
0 2 25 61 65 26 5 1
-2 2 26 62 65 26 5 -2
-2 2 26 63 65 26 5 -4
-3 1 27 65 66 27 6 -5
-3 1 28 66 67 28 6 -5
-3 1 29 67 69 29 6 -5
-3 1 30 68 70 30 6 -5
-3 1 31 69 71 30 6 -5
-3 0 32 70 72 31 6 -4
