I II V1 V2 V3 V4 V5 V6
-10 -4 8 6 0 -8 -11 -3
-10 -3 8 6 0 -8 -11 -3
-9 -2 9 7 0 -7 -10 -2
-8 0 9 8 1 -6 -9 0
-7 1 10 9 1 -5 -8 1
-7 2 10 9 1 -5 -8 1
-6 3 11 10 2 -4 -7 2
-5 4 12 10 3 -4 -7 2
-4 4 13 11 4 -3 -7 2
-3 5 14 11 5 -3 -7 2
-2 5 14 11 5 -3 -7 2
0 5 15 12 6 -2 -7 3
-2 4 14 12 6 -2 -7 3
-3 3 13 12 6 -2 -7 3
-4 2 12 12 6 -2 -7 3
-4 1 12 12 6 -2 -7 3
-5 0 11 12 5 -2 -6 4
-4 -2 10 11 4 -3 -7 3
-4 -3 9 10 3 -4 -8 2
-3 -4 8 9 2 -5 -9 1
-3 -4 7 8 1 -5 -9 0
-3 -5 6 7 0 -6 -10 -2
-5 -5 6 7 0 -6 -10 -2
-7 -6 7 6 0 -7 -10 -2
-9 -6 7 6 0 -7 -10 -2
-11 -6 7 6 0 -7 -10 -2
-12 -7 8 5 0 -8 -10 -2
-12 -8 8 5 0 -8 -11 -2
-12 -8 8 5 -2 -8 -11 -3
-12 -9 8 5 -2 -8 -12 -3
-12 -9 8 5 -2 -8 -12 -3
-11 -10 7 4 -3 -9 -13 -4
-11 -10 7 4 -4 -10 -13 -5
-11 -10 7 4 -4 -11 -13 -5
-11 -10 7 4 -5 -12 -13 -6
-11 -10 7 4 -5 -12 -13 -6
-12 -11 6 3 -6 -13 -14 -7
-12 -11 6 3 -6 -13 -14 -7
-13 -11 6 3 -6 -13 -14 -7
-13 -11 6 3 -6 -13 -14 -7
-13 -11 6 3 -6 -13 -14 -7
-14 -12 6 3 -6 -12 -15 -7
-14 -12 6 3 -6 -12 -15 -7
-14 -12 6 3 -6 -13 -15 -7
-14 -12 6 3 -6 -13 -15 -7
-14 -12 6 3 -6 -13 -15 -7
-14 -12 6 2 -7 -14 -15 -8
-14 -12 6 2 -7 -14 -15 -8
-15 -12 6 3 -7 -13 -14 -8
-15 -12 6 3 -7 -13 -14 -8
-15 -12 6 3 -7 -13 -14 -8
-16 -12 6 4 -7 -12 -13 -7
-16 -12 6 4 -7 -12 -13 -7
-15 -12 6 4 -7 -12 -14 -7
