I II V1 V2 V3 V4 V5 V6
-4 -18 14 96 60 32 19 26
0 -30 8 85 60 32 21 19
4 -19 17 84 51 28 24 24
9 -14 16 87 53 34 26 21
9 -14 8 76 53 32 22 15
15 2 -1 75 48 27 22 12
24 21 2 94 62 32 22 23
33 15 4 100 70 38 28 26
20 4 13 107 75 44 36 37
9 15 22 123 88 51 43 42
15 6 20 122 80 58 52 42
20 -11 30 114 73 58 47 35
20 1 7 106 77 53 37 25
17 5 -2 105 78 53 42 25
13 -11 3 98 70 49 37 22
16 5 -3 91 61 46 30 18
11 27 0 106 72 52 47 38
13 17 5 114 82 55 48 44
14 11 5 114 78 56 52 41
19 27 14 124 77 58 57 56
19 13 22 130 79 66 60 45
20 2 11 116 79 64 61 43
25 18 7 111 77 64 52 48
27 25 14 111 80 62 49 40
31 18 4 98 72 57 52 30
31 34 -9 97 76 51 46 26
26 51 -6 109 75 56 54 37
25 42 12 115 83 64 60 41
27 36 10 112 80 61 59 47
25 39 7 123 84 69 67 66
25 38 7 121 83 69 69 59
21 23 4 105 79 65 62 43
25 30 -9 97 66 56 52 41
25 41 -18 91 55 51 52 38
22 25 -19 78 54 50 47 34
23 40 -12 75 45 47 48 33
20 59 -12 87 52 45 50 44
19 36 -13 92 67 56 60 48
19 33 -7 93 75 63 60 54
25 48 -5 101 81 62 60 67
29 41 6 100 81 62 74 62
26 29 3 82 64 54 63 48
27 41 2 75 60 48 61 42
24 45 -6 78 60 53 60 46
26 34 -6 65 56 50 54 39
27 45 -13 55 46 36 50 32
24 58 -13 67 53 40 49 39
20 45 -10 68 67 39 49 55
19 50 -13 66 60 38 47 57
16 59 -8 72 60 36 53 50
16 46 6 70 55 35 49 44
16 27 -5 55 56 30 36 32
16 40 -15 43 47 19 26 24
21 43 -17 38 40 14 28 23
17 40 -17 31 42 13 23 11
13 47 -13 30 37 13 24 22
13 59 -20 40 36 14 25 37
12 50 -6 39 41 13 21 29
7 30 7 39 39 13 24 27
5 38 -7 46 34 17 26 30
0 27 -7 49 40 18 23 27
2 16 -9 29 36 7 16 12
5 28 -14 18 31 -6 10 8
1 21 -15 17 21 -7 10 13
