I II V1 V2 V3 V4 V5 V6
-11 -21 12 13 9 5 10 8
-7 -19 14 15 11 5 11 11
-8 -11 11 11 9 2 9 7
-7 -7 10 12 8 1 7 8
-6 -8 6 7 4 -1 6 1
-2 -8 6 8 4 -2 5 3
0 -9 4 8 3 -4 5 6
-2 -8 8 10 6 1 9 9
0 -3 7 9 7 0 6 4
2 8 4 8 4 0 4 -1
-6 2 8 10 6 3 5 2
-2 -8 11 14 9 6 10 3
-4 -14 10 14 9 4 10 6
-5 -9 9 12 9 4 10 10
-4 -6 8 11 8 3 7 8
-4 -10 7 9 6 -1 8 2
-5 -10 8 9 6 -1 7 2
-2 -4 11 11 8 3 9 3
2 -2 8 11 7 8 8 4
4 -1 8 11 8 6 8 4
-2 -5 10 12 11 5 11 5
-3 -15 12 13 11 8 15 7
-4 -16 11 13 12 8 13 9
-2 -2 5 9 7 3 8 2
-2 -1 4 6 5 2 6 2
-4 -7 2 6 3 -1 5 1
-8 -10 1 5 2 -1 3 8
-5 -8 3 7 3 0 5 5
1 -7 5 9 4 -2 4 0
10 -1 7 11 7 3 6 1
6 1 9 12 9 5 10 6
0 2 7 9 7 2 8 6
5 1 5 6 4 0 7 2
7 -2 5 6 3 -1 6 -1
8 0 10 10 6 1 10 4
3 0 8 9 6 1 10 5
-2 -3 8 9 4 0 8 0
-8 -3 7 8 4 -2 7 3
-6 -8 7 7 3 -1 9 4
-1 -14 6 8 3 -2 6 9
-5 -21 9 10 4 0 2 7
-7 -17 7 9 3 -3 -4 3
-11 -19 5 6 2 -5 -6 -1
-9 -14 6 7 2 -3 -7 1
2 -1 11 10 5 2 -4 6
5 3 13 13 7 2 -3 10
3 -1 10 11 4 1 -5 10
6 1 7 9 4 -2 -5 7
6 -1 9 11 6 -1 -3 12
4 -9 7 10 3 -2 -3 9
4 -9 2 6 -1 -5 -5 6
4 0 0 3 -4 -8 -7 1
5 2 -2 1 -7 -11 -11 -3
3 -1 2 6 -1 -7 -7 0
4 -4 4 6 0 -6 -5 7
4 -4 3 4 -2 -8 -8 2
3 -2 4 7 -1 -7 -8 -2
0 -6 2 5 -4 -9 -8 -6
-4 -6 2 6 -3 -5 -9 -7
-2 -11 1 5 -4 -9 -11 -3
-3 -13 1 3 -5 -10 -11 -5
-6 -11 3 6 -3 -8 -8 -5
-3 -8 2 6 -3 -8 -9 -4
-1 -3 4 6 -1 -7 -7 -3
3 1 3 6 -1 -7 -6 -1
2 4 3 5 -3 -9 -6 -5
1 3 2 5 -4 -9 -8 -4
-3 1 2 6 -2 -8 -7 -1
-3 -7 3 6 -3 -6 -8 -2
-6 -11 4 6 -3 -8 -8 -4
-4 -8 3 5 -4 -10 -8 -8
0 -8 1 3 -5 -10 -9 -9
4 -13 5 7 -2 -5 -4 -5
1 -9 5 8 -2 -6 -3 -1
3 -2 2 6 -3 -6 -5 -4
2 -3 0 4 -5 -9 -8 -7
6 -3 1 6 -3 -9 -8 -6
9 4 2 7 -3 -9 -6 0
10 3 2 6 -3 -9 -5 -6
11 1 0 5 -5 -10 -10 -6
15 3 1 5 -5 -10 -8 -7
10 4 2 8 -3 -9 -4 -5
5 4 0 7 -1 -8 -5 -8
4 6 0 6 -2 -6 -4 -7
-4 2 0 7 0 -5 -4 -4
-3 1 3 9 1 -4 -2 -1
2 9 4 11 2 -4 -2 -1
4 12 7 13 3 -1 2 -1
6 15 10 17 7 1 4 4
11 14 12 18 8 5 5 3
2 12 10 17 6 2 2 4
-7 13 7 14 4 1 1 -2
-9 9 5 12 4 -3 -1 -3
-1 11 4 10 3 -4 1 -3
5 18 5 8 2 -4 -1 -2
17 29 3 7 1 -4 -1 3
20 26 3 7 3 -1 2 6
13 23 5 7 5 2 6 12
13 26 7 8 7 4 9 12
7 25 6 9 9 7 11 12
4 27 0 4 4 3 10 10
7 29 -3 2 2 4 10 13
6 26 0 5 7 10 15 16
10 26 -3 4 7 9 15 11
12 30 -6 2 5 7 12 8
12 29 -8 3 6 6 11 7
14 33 -8 5 7 6 13 14
13 32 -10 3 4 6 12 12
10 31 -10 4 5 7 15 13
6 32 -9 6 7 9 17 23
13 32 -8 5 5 7 16 19
19 32 -9 1 1 2 14 14
18 32 -13 -3 -3 -3 9 11
15 31 -17 -7 -7 -6 7 6
11 25 -15 -4 -4 -4 7 8
4 11 -11 -1 -1 -1 11 9
6 12 -11 0 -1 0 10 8
12 11 -12 0 -4 -3 8 2
12 15 -14 -2 -6 -8 3 0
10 13 -14 -2 -6 -8 1 1
9 10 -9 2 -3 -5 5 2
4 5 -8 3 -3 -6 4 3
6 8 -10 0 -5 -10 0 -3
8 6 -10 0 -8 -12 -1 -1
5 0 -6 3 -7 -11 -2 -3
7 3 -7 0 -10 -17 -7 -7
4 -1 -8 -1 -12 -17 -8 -9
4 -8 -8 -1 -13 -16 -9 -12
5 -9 -7 -1 -14 -19 -9 -10
5 -10 -10 -4 -16 -22 -13 -16
4 -12 -11 -5 -17 -21 -13 -13
4 -8 -13 -7 -20 -24 -15 -13
2 -9 -14 -8 -20 -28 -16 -16
2 -15 -14 -9 -21 -28 -14 -16
6 -19 -14 -8 -23 -29 -15 -16
10 -14 -12 -5 -20 -24 -13 -12
15 -6 -10 -2 -16 -21 -10 -5
18 -8 -15 -8 -23 -28 -15 -17
15 -10 -14 -7 -22 -29 -15 -16
9 -12 -15 -9 -23 -30 -17 -14
5 -14 -15 -9 -23 -30 -18 -18
1 -12 -10 -4 -18 -25 -13 -11
-3 -10 -9 -4 -18 -25 -13 -16
0 -7 -8 -3 -16 -23 -10 -16
2 -16 -6 2 -14 -19 -7 -13
4 -18 -8 -2 -14 -19 -8 -16
5 -9 -9 -1 -14 -20 -10 -16
1 -4 -9 -1 -16 -21 -11 -18
3 -4 -9 0 -15 -21 -14 -16
9 -1 -8 4 -12 -20 -13 -15
9 -13 -4 12 -7 -16 -12 -19
4 -19 3 20 0 -12 -9 -14
3 -8 8 34 15 -6 -8 -12
9 -6 19 65 40 10 -3 -10
13 -2 33 100 73 36 8 -5
20 5 42 128 106 70 31 3
27 11 44 131 129 105 59 16
44 20 37 132 154 145 92 32
58 22 27 135 180 185 122 46
67 23 17 123 188 219 159 72
79 39 -8 85 175 245 203 102
90 71 -43 38 161 279 256 147
100 107 -79 -15 153 319 311 186
106 126 -112 -58 145 348 349 219
108 127 -138 -89 126 341 344 220
105 109 -158 -116 90 289 293 192
88 80 -173 -144 42 217 229 157
69 55 -183 -182 -25 135 160 118
43 35 -188 -232 -119 23 81 83
19 7 -187 -260 -204 -89 8 43
9 -12 -179 -272 -271 -181 -51 6
10 -23 -172 -268 -299 -229 -88 -23
6 -28 -158 -237 -273 -219 -95 -32
2 -29 -137 -197 -234 -190 -88 -33
-8 -38 -111 -153 -191 -156 -76 -27
-12 -36 -85 -119 -152 -126 -60 -21
-10 -26 -70 -95 -124 -104 -50 -20
-1 -9 -58 -78 -105 -89 -43 -24
2 2 -42 -57 -84 -73 -36 -20
-1 -2 -32 -41 -71 -62 -34 -22
1 -6 -24 -29 -61 -55 -31 -25
3 -8 -17 -21 -51 -51 -28 -26
0 -8 -16 -17 -48 -48 -28 -27
-1 -8 -14 -12 -43 -43 -25 -24
-2 -11 -10 -11 -39 -41 -24 -26
-4 -16 -7 -7 -36 -40 -26 -27
-1 -19 -5 -4 -35 -37 -26 -26
0 -13 -6 -7 -37 -39 -29 -30
5 -12 -7 -8 -37 -41 -30 -29
6 -10 -7 -9 -39 -40 -31 -31
7 -17 -8 -8 -39 -42 -32 -32
7 -21 -6 -5 -37 -42 -32 -30
-2 -24 -2 2 -30 -36 -27 -29
-10 -21 -1 3 -30 -31 -26 -31
-10 -18 -1 0 -30 -33 -27 -32
-8 -20 -2 -1 -29 -34 -27 -30
-2 -18 0 1 -27 -30 -24 -29
-4 -14 4 6 -25 -28 -22 -26
-5 -14 2 3 -25 -31 -22 -27
-3 -13 2 1 -26 -32 -23 -30
0 -15 2 2 -25 -31 -23 -27
4 -11 -3 -1 -30 -37 -27 -29
9 -8 -3 -3 -30 -36 -28 -29
5 -18 1 1 -26 -30 -23 -27
9 -13 -2 -1 -28 -30 -24 -26
15 -10 -4 -2 -26 -31 -25 -30
9 -16 0 1 -24 -28 -21 -27
5 -16 2 3 -23 -28 -20 -26
0 -16 3 4 -22 -28 -20 -26
-6 -17 5 6 -22 -28 -19 -26
-17 -16 9 10 -20 -25 -16 -27
-15 -13 8 9 -20 -25 -18 -27
-13 -15 7 8 -20 -21 -21 -30
-12 -10 3 3 -23 -25 -25 -32
-11 -11 0 0 -26 -31 -27 -31
-7 -13 1 1 -23 -30 -24 -26
-4 -17 1 0 -25 -30 -24 -28
5 -12 5 4 -22 -26 -20 -24
4 -8 10 9 -17 -21 -15 -19
0 -5 7 6 -20 -22 -19 -19
-3 -3 5 4 -22 -27 -21 -22
-3 -6 4 3 -23 -28 -22 -20
-4 -5 1 2 -24 -29 -24 -23
-5 -9 2 3 -22 -25 -22 -23
-5 -19 4 6 -19 -24 -18 -21
-7 -27 6 8 -17 -22 -17 -21
-4 -18 4 5 -19 -25 -18 -28
-1 -11 2 2 -22 -25 -20 -29
-1 -10 4 5 -20 -23 -20 -27
-3 -13 5 6 -18 -23 -19 -23
-7 -13 5 7 -20 -21 -19 -27
-12 -15 3 5 -20 -23 -21 -25
-16 -19 1 5 -21 -26 -22 -24
-17 -22 -3 -1 -25 -30 -24 -33
-12 -23 -2 1 -24 -28 -19 -32
-8 -14 0 3 -20 -25 -18 -28
2 1 3 6 -16 -23 -16 -21
2 -4 0 4 -17 -22 -15 -21
1 -7 0 4 -18 -23 -17 -23
4 -2 1 6 -17 -20 -17 -24
7 -2 1 6 -18 -21 -16 -21
6 -8 0 4 -18 -25 -17 -26
0 -16 1 5 -17 -20 -17 -23
-7 -17 1 5 -18 -24 -17 -23
-2 -14 -3 2 -19 -28 -16 -29
-3 -9 -2 3 -17 -24 -15 -24
-7 -9 0 5 -17 -20 -16 -20
-3 -9 2 9 -12 -16 -12 -20
-4 -8 2 9 -11 -17 -12 -18
2 -4 1 8 -14 -19 -12 -23
4 -6 0 8 -15 -21 -12 -22
10 -13 0 8 -13 -21 -12 -16
5 -12 2 12 -9 -18 -12 -16
-5 -6 0 10 -11 -19 -10 -22
3 1 -5 7 -13 -21 -12 -23
5 -3 -4 7 -10 -18 -11 -23
4 -8 -4 8 -11 -18 -9 -18
6 -9 -6 8 -10 -16 -8 -14
5 -3 -4 10 -7 -14 -6 -13
1 -2 -3 11 -7 -14 -6 -11
8 2 -6 10 -9 -16 -6 -13
10 3 -8 10 -8 -14 -7 -14
9 4 -8 12 -6 -13 -6 -15
6 5 -8 12 -5 -12 -5 -10
3 -1 -11 11 -4 -13 -4 -14
5 -9 -12 11 -2 -11 -2 -13
10 -6 -14 10 -3 -9 -3 -7
15 -3 -19 8 -4 -8 -3 -11
13 -3 -19 8 -3 -8 0 -11
11 -4 -17 11 -1 -7 4 -3
12 -1 -14 16 3 -1 9 3
9 0 -12 18 7 4 13 4
5 -6 -16 16 7 1 13 3
9 -2 -18 13 4 0 13 0
15 0 -19 15 8 3 16 8
17 3 -20 13 7 6 15 10
17 8 -20 13 6 5 18 8
18 3 -20 14 6 3 19 16
17 6 -22 12 7 4 19 8
20 12 -21 14 7 7 23 6
17 12 -22 13 6 4 19 6
17 16 -23 11 6 3 18 5
20 19 -23 11 6 3 18 11
18 8 -23 9 4 4 19 10
17 3 -24 10 6 6 21 9
15 2 -24 9 7 7 22 12
13 1 -24 9 7 7 24 15
21 10 -22 10 6 9 27 18
25 15 -25 8 4 5 22 13
25 15 -26 6 0 -1 18 6
23 14 -23 6 0 0 20 9
17 9 -21 7 -1 -1 18 4
13 9 -21 6 -1 1 18 3
13 10 -20 6 -2 1 17 8
13 12 -17 7 0 3 18 11
10 15 -17 8 -1 5 16 6
8 15 -16 6 -3 -1 15 1
7 7 -14 3 -3 -2 13 2
11 6 -14 4 -4 -3 13 -1
15 10 -12 5 -6 -4 12 -5
15 14 -7 7 -4 -1 14 -1
11 8 -5 8 -2 -1 12 0
8 5 -5 6 -4 -1 11 1
7 7 -5 5 -7 -4 10 -2
5 5 -8 1 -9 -7 7 -6
8 4 -7 0 -8 -6 7 -6
-4 3 -8 -1 -10 -6 6 -7
-13 -3 -5 1 -10 -4 5 -6
-3 3 -3 1 -8 -5 5 -9
1 6 0 2 -9 -4 7 -3
4 12 2 4 -7 1 8 -2
10 9 4 5 -6 -1 9 -5
5 3 3 3 -8 -4 7 -9
-1 0 0 0 -13 -7 5 -8
-4 -9 2 2 -11 -6 7 -4
-1 -11 1 0 -12 -8 6 -10
4 -1 -2 -4 -15 -8 1 -9
1 4 -2 -5 -17 -9 1 -11
-5 6 -2 -5 -17 -9 1 -15
3 12 0 -4 -17 -6 -1 -11
7 15 1 -4 -17 -9 -1 -14
4 14 1 -4 -18 -11 -1 -13
1 2 2 -4 -18 -10 0 -10
0 -7 4 0 -16 -6 4 -9
-4 6 5 0 -15 -8 5 -6
-8 8 4 -2 -15 -9 4 -10
-9 0 3 -5 -18 -9 3 -11
-11 -2 1 -5 -20 -10 2 -15
-9 -3 2 -5 -19 -10 2 -8
-6 -4 2 -6 -20 -12 3 -5
-1 -3 4 -5 -20 -10 2 -9
0 1 7 -2 -16 -10 4 -2
-1 1 10 1 -13 -7 7 -5
-1 -2 6 -2 -17 -9 5 -11
-2 -1 4 -5 -18 -11 1 -11
-1 0 2 -6 -20 -12 0 -13
0 -5 -1 -9 -24 -15 -2 -16
-1 -7 -1 -8 -23 -16 -2 -11
0 -5 -2 -10 -25 -18 -4 -11
3 -8 -2 -11 -26 -19 -3 -14
-6 -4 1 -8 -23 -15 -1 -11
-17 -7 4 -4 -18 -13 2 -11
-12 -4 4 -4 -19 -13 3 -11
-4 4 3 -2 -18 -12 4 -9
-5 2 4 -2 -17 -9 5 -12
-6 2 3 -4 -17 -12 2 -10
-8 3 4 -3 -18 -9 2 -10
-10 1 3 -4 -18 -12 1 -10
-8 -6 8 2 -14 -7 5 -10
-8 -13 7 2 -15 -10 4 -10
-10 -7 2 -4 -19 -13 1 -15
-4 -4 3 -4 -17 -13 3 -12
0 -2 3 -4 -18 -12 3 -14
-1 2 -1 -5 -20 -14 0 -17
6 9 0 -6 -17 -13 -2 -14
5 12 4 -2 -13 -6 0 -8
-8 8 8 2 -10 -3 3 -6
-8 -1 11 6 -6 1 7 -2
-2 3 11 6 -6 -1 6 0
0 7 8 4 -9 -3 4 -4
-5 5 8 4 -10 -3 5 1
-8 0 8 3 -9 -4 5 0
-7 0 7 1 -11 -2 5 -7
-3 2 5 1 -10 -1 6 -6
-2 1 6 3 -6 -1 9 -5
0 7 5 2 -8 -2 6 -5
2 9 4 0 -10 -3 6 -7
0 3 5 3 -8 -1 6 -10
-2 3 3 1 -9 0 5 -9
-5 6 5 1 -10 -2 5 -9
-7 2 6 2 -9 -1 7 -8
-9 -3 6 3 -7 -2 7 -5
-9 5 2 -1 -10 -4 4 -10
-5 7 1 -1 -9 -3 6 -6
2 10 2 -1 -7 -2 8 -6
6 10 2 0 -7 0 9 -4
4 3 6 3 -4 4 13 -3
4 -7 11 10 2 10 18 0
-1 4 9 9 2 9 17 3
-1 10 7 7 0 7 15 -2
4 7 5 6 -2 5 14 -3
1 6 4 6 -2 4 11 -5
0 5 5 5 -3 3 12 -4
0 1 4 3 -5 4 11 -2
-1 1 3 1 -4 3 11 -5
3 7 0 -1 -6 -1 8 -7
0 10 -2 -3 -8 -2 10 0
-3 8 3 2 -4 3 14 3
-5 5 8 6 1 7 17 0
-1 10 7 4 0 7 16 -4
0 9 7 5 -1 5 15 -5
-2 8 6 5 -1 5 12 -2
-5 0 6 4 -1 4 12 -5
-3 0 9 6 1 9 15 -4
-6 1 9 3 0 8 14 -4
-8 0 5 0 -2 2 11 -2
-8 6 6 1 -2 3 14 -1
-6 11 4 -1 -4 2 13 -4
-2 10 4 -1 -5 1 11 -3
1 7 4 -1 -4 1 12 -3
0 4 5 0 -4 2 12 -5
3 0 7 2 -1 3 13 -6
1 2 6 0 -4 0 10 -3
0 1 7 2 -4 1 10 -3
3 -4 7 0 -4 0 11 -2
-3 -6 4 -3 -5 1 10 -4
-9 -7 5 -2 -5 0 11 -4
-16 -9 7 0 -3 2 12 1
-16 -1 8 1 -3 0 12 -1
-7 11 7 -1 -4 0 11 -7
-5 7 9 2 -3 2 10 -4
-7 6 9 3 -1 3 10 -5
-5 7 10 2 0 3 11 -2
1 9 12 3 -1 4 14 1
1 7 11 1 -1 4 13 -4
-2 8 7 -3 -3 0 10 -5
-3 5 6 -4 -6 0 9 -6
-7 5 7 -3 -4 0 10 -3
-8 4 7 -4 -4 -1 9 -1
-4 -1 7 -3 -4 -1 7 -1
-3 -4 8 -2 -4 1 6 -4
0 -2 5 -5 -6 -2 3 -8
