I II V1 V2 V3 V4 V5 V6
-6 4 6 1 -5 -11 -5 -6
-6 4 6 1 -5 -11 -5 -6
-6 4 7 1 -5 -11 -5 -6
-6 4 7 1 -5 -11 -5 -6
-6 4 8 1 -5 -11 -5 -6
-6 4 8 1 -5 -11 -5 -6
-6 4 9 0 -5 -11 -5 -5
-6 4 8 0 -6 -12 -6 -6
-6 4 8 0 -6 -12 -6 -6
-6 4 7 0 -7 -13 -7 -7
-6 4 7 0 -7 -13 -7 -7
-5 4 6 0 -8 -14 -8 -8
-5 4 6 0 -8 -14 -8 -8
-6 3 6 0 -8 -14 -9 -8
-6 3 6 0 -8 -14 -9 -8
-6 3 6 0 -8 -14 -9 -8
-7 2 5 0 -8 -15 -10 -9
-7 2 5 1 -8 -15 -10 -9
-7 2 5 1 -7 -14 -10 -9
-7 2 5 2 -7 -14 -10 -9
-7 2 5 2 -7 -14 -10 -9
-7 3 6 3 -6 -13 -9 -8
-7 3 6 3 -5 -13 -9 -7
-6 3 6 3 -5 -12 -8 -7
-6 3 6 3 -4 -12 -8 -6
-6 3 6 3 -4 -12 -8 -6
-5 4 6 4 -3 -11 -7 -5
-5 5 6 5 -3 -11 -7 -5
-5 5 6 5 -3 -11 -7 -5
-5 6 6 6 -3 -11 -7 -5
-5 6 6 6 -3 -11 -7 -5
-5 7 7 7 -2 -10 -6 -5
-5 6 7 7 -2 -10 -6 -5
-5 6 7 7 -2 -10 -6 -5
-5 5 7 7 -2 -10 -6 -5
-5 5 7 7 -2 -10 -6 -5
-5 4 6 7 0 -9 -5 -6
-5 5 6 7 0 -9 -5 -5
-4 5 5 7 0 -9 -4 -5
-4 6 5 7 0 -9 -4 -4
-4 6 5 7 0 -9 -4 -4
-3 7 4 7 0 -8 -3 -3
-3 7 4 7 0 -8 -3 -3
-3 6 5 7 0 -8 -3 -3
-3 6 5 7 0 -8 -3 -3
-3 6 5 7 0 -8 -3 -3
-4 5 6 7 1 -8 -3 -4
-4 5 6 7 1 -7 -3 -4
-4 5 6 7 1 -7 -3 -4
-4 5 6 7 1 -6 -3 -4
-4 5 6 7 1 -6 -3 -4
-4 4 5 7 2 -5 -3 -3
-4 4 5 7 2 -5 -3 -3
-4 5 5 7 2 -5 -3 -3
-4 5 5 7 2 -5 -3 -3
-4 5 5 7 2 -5 -3 -3
-5 6 5 6 1 -5 -3 -4
-5 7 5 6 1 -5 -3 -3
-5 7 5 6 1 -5 -2 -3
-5 8 5 6 1 -5 -2 -2
-5 8 5 6 1 -5 -2 -2
-5 9 6 5 2 -5 0 0
-5 9 6 5 2 -5 0 0
-4 8 6 5 2 -4 1 0
-4 8 6 5 2 -4 1 0
-4 8 6 5 2 -4 1 0
-3 7 5 5 2 -3 2 1
-3 6 5 5 2 -3 2 1
-4 6 5 5 1 -4 2 0
-4 5 5 5 1 -4 2 0
-4 5 5 5 1 -4 2 0
-5 4 4 4 0 -5 1 -2
-5 4 4 4 0 -5 1 -2
-5 4 3 4 0 -5 1 -2
-5 4 3 4 0 -5 1 -2
-5 4 3 4 0 -5 1 -2
-4 5 2 3 1 -6 0 -2
-3 5 2 3 2 -6 0 0
-3 6 3 4 2 -6 0 0
-2 6 3 4 3 -6 0 1
-2 6 3 4 3 -6 0 1
0 7 4 5 4 -5 1 2
-2 6 4 5 3 -5 1 1
-3 5 4 4 3 -5 1 1
-4 4 4 4 2 -5 1 0
-4 4 4 4 2 -5 1 0
-5 3 3 3 1 -6 0 -2
-5 3 3 3 1 -6 0 -2
-5 3 3 3 1 -6 0 -2
-5 3 3 3 1 -6 0 -2
-5 3 3 3 1 -6 0 -2
-5 4 3 3 0 -6 0 -2
-5 4 3 3 0 -6 0 -2
-5 4 3 3 0 -6 0 -2
-5 4 3 3 0 -6 0 -2
-5 4 3 3 0 -6 0 -2
-5 4 3 3 1 -5 0 -2
-5 4 3 3 1 -5 0 -2
-4 4 3 3 1 -5 0 -2
-4 4 3 3 1 -5 0 -2
-4 4 3 3 1 -5 0 -2
-3 5 3 4 2 -6 1 0
-3 5 3 4 2 -6 1 0
-3 4 3 4 2 -6 1 0
-3 4 3 4 2 -6 1 0
-3 4 3 4 2 -6 1 0
-4 3 4 4 1 -6 1 -2
-4 3 5 4 1 -6 1 -2
-4 4 5 4 1 -6 1 -2
-4 4 6 4 1 -6 1 -2
-4 4 6 4 1 -6 1 -2
-5 5 7 4 2 -5 2 0
-5 5 7 4 2 -5 2 0
-4 5 7 5 3 -4 2 1
-4 5 7 5 3 -4 2 1
-4 5 7 5 3 -4 2 1
-3 6 9 6 4 -3 3 2
-3 6 10 6 5 -3 3 2
-3 6 12 6 6 -3 3 2
-3 6 13 6 7 -3 3 2
-3 6 14 6 7 -3 3 2
-3 7 15 6 8 -2 4 3
-2 8 15 7 8 0 4 3
0 9 15 7 8 0 4 4
1 10 15 8 8 1 4 4
2 10 15 8 8 1 4 4
3 13 14 9 9 3 6 5
3 16 14 9 10 4 7 6
