I II V1 V2 V3 V4 V5 V6
-34 -36 10 -2 -25 -24 -44 -33
-31 -34 10 -1 -24 -23 -42 -31
-32 -34 10 -1 -25 -23 -41 -30
-34 -35 10 -1 -25 -23 -39 -29
-31 -33 8 -2 -26 -24 -41 -29
-32 -34 7 -4 -29 -27 -44 -32
-32 -35 9 -4 -29 -29 -45 -33
-32 -35 9 -2 -28 -29 -45 -33
-32 -35 7 -4 -29 -29 -47 -35
-33 -36 9 -1 -28 -27 -45 -35
-37 -36 10 2 -25 -28 -45 -35
-35 -37 11 3 -24 -25 -45 -34
-34 -33 11 3 -25 -24 -43 -32
-34 -35 13 4 -23 -23 -41 -30
-32 -35 10 1 -25 -26 -44 -33
-34 -37 10 1 -27 -26 -44 -33
-33 -35 9 0 -28 -28 -46 -34
-32 -34 9 2 -27 -28 -47 -36
-34 -34 10 3 -26 -28 -48 -37
-35 -32 10 2 -27 -29 -49 -39
-33 -31 10 4 -25 -29 -49 -39
-34 -34 12 7 -23 -25 -48 -38
-35 -32 12 6 -24 -25 -48 -37
-34 -33 12 7 -25 -28 -47 -37
-35 -37 11 8 -24 -28 -48 -37
-37 -39 12 7 -26 -28 -49 -39
-35 -38 12 7 -24 -29 -51 -42
-35 -38 13 9 -22 -29 -52 -43
-34 -35 13 9 -23 -28 -53 -44
-36 -33 14 11 -22 -28 -53 -43
-37 -31 12 10 -22 -30 -53 -44
-38 -34 14 13 -20 -28 -53 -43
-41 -36 14 12 -22 -29 -54 -44
-40 -36 14 12 -22 -31 -55 -45
-38 -35 14 11 -22 -31 -57 -45
-38 -36 15 11 -22 -30 -57 -45
-36 -33 15 13 -22 -31 -59 -46
-40 -34 15 14 -21 -31 -59 -48
-38 -30 13 12 -23 -33 -63 -51
-38 -29 17 16 -22 -36 -64 -50
-39 -31 17 17 -21 -38 -67 -52
-42 -33 16 16 -22 -38 -69 -54
-44 -36 16 14 -23 -37 -68 -54
-44 -37 16 14 -23 -38 -69 -55
-44 -35 18 14 -24 -39 -70 -53
-45 -35 16 11 -28 -43 -74 -57
-42 -33 15 10 -31 -48 -79 -59
-42 -32 16 11 -30 -49 -80 -59
-45 -32 17 9 -31 -51 -83 -61
-47 -31 17 9 -33 -54 -85 -64
-48 -31 16 9 -33 -55 -86 -64
-48 -32 15 7 -34 -55 -89 -67
-48 -30 15 5 -38 -57 -90 -68
-50 -29 15 3 -40 -61 -93 -69
-47 -29 14 1 -42 -64 -96 -69
-48 -30 13 -2 -45 -67 -98 -69
-47 -30 13 -4 -47 -71 -102 -71
-47 -31 14 -3 -48 -72 -105 -72
-46 -31 13 -4 -48 -73 -106 -72
-46 -30 14 -3 -49 -73 -103 -72
-46 -27 13 -4 -49 -75 -105 -72
-46 -28 11 -7 -51 -76 -108 -75
-46 -26 12 -9 -54 -78 -109 -77
-45 -25 13 -9 -52 -78 -108 -76
-46 -27 9 -12 -54 -80 -110 -76
-44 -26 8 -13 -56 -80 -109 -74
-44 -25 8 -13 -56 -81 -108 -74
-44 -25 7 -13 -55 -80 -108 -74
-41 -23 7 -13 -55 -78 -107 -72
-41 -22 8 -13 -56 -79 -107 -73
-39 -22 9 -12 -51 -76 -104 -71
-39 -22 9 -11 -49 -73 -101 -70
-38 -20 8 -12 -50 -71 -98 -68
-37 -18 8 -11 -49 -71 -97 -67
-36 -20 7 -10 -45 -67 -95 -64
-34 -18 5 -11 -45 -64 -93 -63
-32 -17 5 -9 -44 -63 -89 -61
-32 -16 5 -7 -39 -63 -88 -59
-28 -13 6 -4 -37 -59 -84 -56
-28 -14 8 -1 -33 -53 -77 -53
-28 -17 7 -1 -30 -49 -72 -49
-25 -17 8 2 -27 -42 -66 -44
-23 -17 8 3 -25 -40 -61 -41
-22 -16 9 6 -21 -35 -55 -37
-18 -14 8 7 -17 -30 -51 -34
-16 -13 5 7 -17 -28 -48 -32
-17 -11 3 6 -18 -27 -43 -30
-16 -11 3 6 -16 -24 -40 -29
-15 -12 5 7 -14 -21 -36 -27
-12 -12 6 11 -9 -15 -30 -23
-9 -10 4 11 -7 -11 -28 -21
-11 -8 4 10 -5 -8 -24 -19
-12 -8 5 12 -5 -6 -20 -17
-12 -9 5 13 -3 -4 -16 -15
-10 -11 4 13 -1 -1 -13 -13
-10 -14 4 13 -2 0 -12 -11
-9 -15 5 13 -2 -2 -11 -10
-8 -13 4 12 -1 -1 -11 -11
-6 -13 1 10 -2 0 -10 -11
-8 -11 1 10 -3 2 -7 -10
-9 -9 3 11 0 4 -4 -8
-10 -9 2 10 -1 4 -4 -8
-10 -8 2 9 -1 4 -2 -6
-10 -10 1 9 -2 3 -1 -5
-8 -12 0 8 -1 3 -1 -3
-8 -11 1 9 -1 5 1 -2
-8 -12 2 8 -3 3 1 -3
-6 -10 0 7 -3 1 -1 -6
-4 -9 0 7 -3 2 0 -6
-7 -9 1 7 -3 2 -1 -7
-7 -9 1 8 -1 5 0 -5
-8 -9 -1 6 -1 5 1 -6
-9 -12 1 8 -1 4 1 -5
-6 -13 2 8 -2 1 0 -6
-6 -14 2 6 -2 1 0 -6
-8 -12 3 7 -1 4 3 -4
-7 -11 2 7 -2 2 3 -3
-7 -11 2 7 -1 2 1 -4
-5 -9 0 7 -3 0 -2 -6
-7 -10 2 8 -2 0 -2 -7
-9 -10 1 7 -2 0 0 -7
-9 -11 2 8 -1 3 2 -6
-9 -11 1 7 -2 3 2 -6
-9 -10 1 7 -2 3 3 -6
-7 -10 -2 4 -3 3 2 -6
-8 -13 -2 5 -3 5 3 -4
-8 -15 0 6 -2 4 3 -5
-9 -15 0 7 -1 2 1 -5
-6 -11 -1 6 -2 1 1 -6
-7 -11 0 8 1 4 3 -5
-9 -12 2 8 2 7 4 -4
-9 -10 1 7 3 9 4 -4
-6 -8 1 7 1 6 4 -4
-8 -9 0 6 0 3 3 -5
-9 -9 -1 5 1 3 3 -5
-12 -11 0 5 0 3 3 -5
-10 -11 1 5 -1 1 3 -6
-8 -9 0 5 1 2 1 -6
-8 -8 0 5 0 3 1 -7
-7 -6 1 7 2 4 3 -6
-9 -7 1 7 3 5 3 -4
-7 -7 0 6 5 7 3 -4
-5 -7 0 7 3 7 5 -2
-8 -7 1 6 3 6 4 -4
-9 -8 -1 5 3 6 3 -5
-7 -8 -1 6 3 8 6 -4
-8 -8 -1 6 3 8 6 -3
-8 -5 -1 6 4 7 5 -4
-8 -2 -2 6 3 6 4 -4
-8 -2 0 7 4 8 5 -3
-8 -3 0 7 5 9 5 -4
-10 -7 2 8 7 10 5 -4
-10 -10 3 8 8 10 7 -2
-9 -8 0 6 7 8 6 -4
-8 -7 -1 6 8 10 7 -3
-7 -6 -1 7 7 11 8 -2
-8 -7 -1 7 6 8 7 -3
-8 -5 -1 7 7 8 5 -4
-6 -2 -4 6 6 8 6 -5
-8 -4 -2 9 7 8 7 -3
-9 -3 -1 8 8 8 6 -4
-8 -1 0 8 9 11 7 -3
-7 -2 -1 9 8 11 9 0
-6 -2 -2 9 8 10 9 0
-7 -4 -3 7 8 9 8 -1
-9 -6 -3 7 8 9 8 -1
-6 -3 -3 8 8 9 9 0
-4 1 -3 9 9 11 10 0
-4 2 -4 7 8 11 10 -1
-5 1 -2 9 9 11 11 0
-8 -1 -2 9 10 10 11 -1
-5 -1 -2 9 10 10 10 -2
-5 -2 -3 8 9 11 10 -1
-5 -2 -3 8 9 10 12 0
-3 -1 -4 7 9 10 10 1
-5 -2 -4 7 8 10 10 2
-2 -2 -3 8 8 8 11 1
-1 0 -2 8 10 9 10 1
-3 -1 -4 7 9 10 10 0
