I II V1 V2 V3 V4 V5 V6
8 -4 9 1 -10 -15 -11 -12
8 -4 9 1 -10 -15 -11 -12
8 -4 9 1 -10 -15 -11 -12
8 -3 9 1 -10 -15 -11 -12
8 -3 9 1 -10 -15 -11 -12
8 -3 9 1 -10 -15 -11 -12
8 -2 9 0 -10 -15 -12 -12
8 -3 9 0 -10 -15 -12 -12
8 -3 9 0 -10 -15 -12 -12
8 -4 9 0 -10 -15 -12 -12
8 -4 9 0 -10 -15 -12 -12
7 -5 8 -2 -10 -15 -12 -12
7 -5 8 -2 -10 -15 -12 -12
7 -5 8 -2 -10 -15 -12 -12
7 -5 8 -2 -10 -15 -12 -12
7 -5 8 -2 -10 -15 -12 -12
6 -6 8 -2 -10 -14 -13 -11
6 -6 8 -2 -10 -14 -13 -11
6 -6 8 -2 -10 -14 -13 -11
6 -6 8 -2 -10 -14 -13 -11
6 -6 8 -2 -10 -14 -13 -11
5 -5 8 -3 -10 -13 -12 -10
5 -5 8 -3 -10 -13 -12 -10
5 -5 8 -3 -10 -13 -13 -10
5 -5 8 -3 -10 -13 -13 -10
5 -5 8 -3 -10 -13 -13 -10
5 -4 7 -3 -10 -13 -14 -11
5 -4 7 -3 -10 -13 -14 -11
5 -4 7 -4 -10 -13 -13 -11
5 -4 7 -4 -10 -13 -13 -11
5 -4 7 -4 -10 -13 -13 -11
4 -4 7 -5 -11 -13 -12 -10
4 -4 7 -5 -11 -13 -12 -10
4 -4 7 -5 -11 -13 -12 -10
4 -4 7 -5 -11 -13 -12 -10
4 -4 7 -5 -11 -13 -12 -10
3 -5 7 -5 -10 -13 -11 -10
3 -5 7 -5 -10 -13 -11 -10
3 -5 7 -5 -10 -13 -11 -10
3 -5 7 -5 -10 -13 -11 -10
3 -5 7 -5 -10 -13 -11 -10
3 -4 7 -5 -10 -13 -12 -10
3 -4 7 -5 -10 -13 -12 -10
3 -4 7 -5 -10 -13 -12 -10
3 -4 7 -5 -10 -13 -12 -10
3 -4 7 -5 -10 -13 -12 -10
2 -4 8 -6 -10 -14 -11 -10
2 -4 8 -6 -10 -14 -11 -9
2 -4 8 -6 -10 -14 -11 -9
2 -4 8 -6 -10 -14 -11 -8
2 -4 8 -6 -10 -14 -11 -8
2 -4 8 -5 -9 -13 -10 -7
2 -4 8 -5 -9 -13 -10 -7
2 -4 8 -5 -9 -13 -10 -8
2 -4 8 -5 -9 -13 -10 -8
2 -4 8 -5 -9 -13 -10 -8
1 -5 7 -5 -9 -13 -11 -9
