I II V1 V2 V3 V4 V5 V6
10 16 15 22 15 12 4 3
10 14 15 21 15 11 4 3
11 12 14 20 14 10 4 3
12 9 13 19 13 8 4 3
13 7 12 18 12 7 4 3
13 5 11 17 12 6 4 3
12 4 10 15 10 4 2 1
10 3 9 13 8 2 0 -2
7 2 9 11 6 1 -3 -4
5 1 8 9 4 -2 -5 -6
3 1 8 8 2 -3 -6 -7
1 -2 7 7 1 -4 -7 -8
-2 -3 7 7 1 -4 -7 -8
-4 -5 7 6 1 -4 -7 -9
-6 -6 7 6 1 -4 -7 -9
-8 -7 7 6 1 -4 -7 -9
-9 -9 8 5 0 -5 -8 -10
-10 -11 9 5 0 -5 -9 -11
-11 -13 10 5 0 -5 -9 -11
-12 -15 11 5 0 -5 -10 -12
-13 -16 12 5 0 -5 -10 -12
-14 -17 12 5 -2 -5 -11 -13
-14 -16 11 4 -3 -6 -11 -13
-14 -15 9 3 -4 -6 -11 -13
-14 -14 8 2 -5 -7 -11 -13
-14 -13 7 1 -5 -7 -11 -13
-15 -12 6 0 -6 -8 -11 -13
-15 -11 6 -2 -7 -8 -12 -13
-15 -11 5 -2 -7 -9 -12 -14
-15 -10 5 -3 -8 -9 -13 -14
-15 -10 5 -3 -8 -9 -13 -14
-15 -10 4 -4 -8 -10 -14 -15
-16 -11 5 -4 -7 -9 -14 -15
-16 -12 6 -4 -6 -9 -14 -15
-17 -13 7 -4 -5 -8 -14 -15
-17 -14 7 -4 -4 -8 -14 -15
-18 -15 9 2 0 -7 -13 -15
-18 -16 11 8 2 -7 -13 -15
-19 -17 12 13 5 -6 -13 -15
-19 -18 14 19 7 -6 -13 -15
-19 -19 15 24 9 -6 -13 -15
-13 -13 15 31 18 5 -4 -7
-5 -4 13 38 26 14 7 3
4 5 11 46 35 24 17 12
12 13 9 52 45 34 26 22
20 21 7 59 53 44 36 31
37 39 3 68 65 57 52 48
56 59 0 76 78 70 68 64
73 78 -5 86 91 82 84 79
91 97 -8 95 104 96 99 96
109 116 -11 103 116 109 115 112
100 122 -12 77 111 107 114 113
89 128 -11 49 104 104 111 113
78 134 -11 21 97 100 108 113
67 140 -10 -8 90 97 105 113
56 145 -10 -35 82 94 103 113
38 128 -14 -66 56 72 81 94
21 107 -20 -98 28 51 60 74
4 88 -26 -129 1 28 37 55
-14 67 -32 -159 -26 7 16 35
-32 47 -38 -190 -54 -15 -6 16
-34 36 -37 -177 -56 -20 -11 10
-35 25 -35 -160 -57 -24 -15 5
-36 15 -33 -143 -58 -27 -19 -2
-37 4 -31 -127 -59 -31 -23 -8
-38 -7 -29 -109 -59 -34 -27 -13
-36 -8 -26 -95 -53 -32 -26 -14
-31 -8 -24 -79 -46 -28 -24 -13
-27 -9 -22 -64 -38 -25 -21 -13
-23 -9 -20 -50 -30 -21 -19 -12
-19 -9 -18 -34 -23 -18 -17 -12
-17 -10 -17 -30 -21 -17 -16 -11
-15 -11 -18 -27 -19 -16 -16 -11
-13 -11 -19 -23 -18 -15 -15 -10
-11 -12 -20 -19 -16 -14 -15 -10
-10 -12 -21 -16 -15 -13 -15 -10
-9 -13 -22 -15 -14 -12 -14 -9
-10 -13 -21 -15 -14 -12 -14 -9
-11 -13 -20 -14 -14 -12 -14 -9
