I II V1 V2 V3 V4 V5 V6
-9 -18 2 -22 -26 -26 -21 -15
-9 -18 2 -22 -26 -26 -21 -15
-9 -18 2 -23 -26 -26 -21 -16
-9 -19 1 -23 -27 -27 -22 -16
-9 -19 1 -24 -27 -27 -22 -17
-9 -19 1 -24 -27 -27 -22 -17
-10 -20 0 -25 -28 -28 -23 -18
-11 -20 0 -25 -27 -28 -23 -17
-12 -20 0 -25 -27 -28 -22 -16
-13 -20 0 -25 -26 -28 -22 -15
-13 -20 0 -25 -26 -28 -22 -15
-14 -20 -2 -24 -25 -27 -21 -14
-13 -20 0 -24 -25 -27 -21 -14
-12 -20 1 -23 -25 -26 -21 -15
-11 -20 2 -23 -25 -26 -21 -15
-10 -20 3 -23 -25 -26 -21 -15
-9 -21 4 -22 -25 -25 -20 -16
-9 -21 4 -22 -25 -25 -21 -16
-10 -21 3 -22 -25 -25 -21 -16
-10 -21 3 -22 -25 -25 -22 -16
-10 -21 3 -22 -25 -25 -22 -16
-11 -21 3 -21 -25 -26 -23 -17
-11 -22 5 -21 -24 -26 -23 -18
-11 -23 7 -21 -23 -25 -23 -19
-11 -24 9 -21 -22 -25 -23 -20
-11 -25 10 -21 -22 -25 -23 -21
-9 -26 17 -14 -16 -24 -24 -24
-8 -26 23 -6 -11 -24 -23 -26
-6 -26 30 3 -6 -24 -22 -28
-5 -26 36 11 0 -24 -21 -30
-4 -26 43 18 5 -24 -21 -32
10 -2 43 45 34 7 6 -16
22 23 42 70 64 38 32 3
34 48 39 97 94 71 59 21
48 73 38 123 125 103 87 39
60 98 37 150 154 136 113 58
62 129 25 168 177 159 138 85
63 160 13 185 199 183 162 110
65 191 1 202 222 206 187 137
66 223 -11 220 244 230 213 163
67 255 -23 237 267 254 237 190
61 248 -32 232 261 245 230 187
53 239 -40 225 253 236 220 182
45 231 -49 218 244 227 211 177
36 223 -58 211 237 217 201 172
28 215 -66 203 229 207 192 167
19 169 -66 157 177 160 149 135
10 120 -65 110 123 111 106 102
1 72 -63 63 70 63 62 69
-8 25 -62 16 18 14 19 36
-17 -23 -61 -32 -35 -35 -25 4
-18 -30 -56 -39 -43 -40 -30 -3
-18 -36 -52 -46 -48 -45 -33 -8
-18 -43 -47 -52 -52 -49 -37 -13
-18 -49 -43 -58 -57 -53 -40 -18
-18 -55 -38 -64 -61 -56 -44 -23
-17 -53 -33 -60 -58 -55 -43 -24
-16 -49 -27 -54 -52 -52 -39 -23
-15 -45 -22 -48 -47 -49 -37 -22
-14 -40 -17 -41 -41 -46 -34 -21
-13 -36 -12 -35 -36 -44 -32 -20
-12 -34 -10 -33 -35 -43 -31 -19
-12 -32 -8 -32 -34 -41 -30 -19
-11 -30 -6 -30 -33 -40 -30 -18
-11 -28 -4 -29 -32 -39 -29 -18
-11 -26 -2 -28 -32 -38 -29 -18
-10 -25 0 -27 -31 -37 -28 -17
-10 -25 0 -27 -31 -37 -28 -17
-10 -26 0 -27 -31 -37 -27 -17
-10 -26 0 -27 -31 -37 -27 -17
-10 -26 0 -27 -31 -37 -27 -17
-11 -27 1 -27 -31 -38 -26 -17
-11 -27 1 -27 -30 -38 -26 -17
-11 -26 1 -27 -30 -38 -26 -17
-11 -26 1 -27 -29 -38 -26 -17
-11 -26 1 -27 -29 -38 -26 -17
-10 -25 2 -26 -28 -37 -25 -17
-10 -25 2 -26 -28 -37 -25 -17
-10 -25 2 -26 -28 -37 -24 -17
-10 -25 2 -26 -28 -37 -24 -17
-10 -25 2 -26 -28 -37 -24 -17
-10 -24 1 -26 -28 -36 -23 -17
-10 -24 1 -26 -28 -36 -23 -17
-9 -25 1 -26 -28 -37 -24 -18
-9 -25 1 -26 -28 -37 -24 -18
-9 -25 1 -26 -28 -37 -24 -18
-8 -26 2 -27 -28 -38 -25 -19
-9 -26 2 -27 -28 -38 -25 -19
-9 -25 2 -27 -28 -37 -25 -18
-10 -25 2 -27 -28 -37 -25 -18
-10 -25 2 -27 -28 -37 -25 -18
-11 -24 1 -26 -28 -36 -24 -17
-11 -25 1 -25 -27 -36 -24 -17
-11 -25 1 -25 -27 -36 -24 -17
-11 -26 1 -24 -26 -36 -24 -17
-11 -26 1 -24 -26 -36 -24 -17
-10 -27 1 -23 -25 -36 -23 -17
-10 -27 1 -23 -25 -36 -23 -17
-10 -26 1 -23 -25 -35 -23 -16
-10 -26 1 -23 -25 -35 -23 -16
-10 -26 1 -23 -25 -35 -23 -16
-9 -25 1 -24 -25 -34 -22 -15
-8 -25 1 -23 -24 -34 -22 -15
-8 -25 0 -22 -23 -34 -22 -16
-7 -25 0 -21 -22 -34 -22 -16
-7 -25 0 -21 -22 -34 -22 -16
-6 -25 -2 -20 -21 -34 -22 -17
-6 -25 -2 -20 -21 -33 -22 -17
-6 -25 -2 -20 -21 -32 -21 -16
-6 -25 -2 -20 -21 -31 -21 -16
-6 -25 -2 -20 -21 -31 -21 -16
-5 -25 -2 -19 -19 -30 -19 -15
-4 -24 -3 -18 -18 -29 -18 -15
-4 -24 -3 -17 -16 -28 -17 -15
-3 -23 -4 -16 -15 -27 -16 -15
-3 -23 -4 -16 -14 -26 -15 -15
-2 -22 -5 -15 -13 -25 -14 -14
0 -22 -6 -15 -13 -25 -14 -14
1 -23 -6 -15 -13 -25 -13 -14
2 -23 -7 -15 -13 -25 -13 -14
3 -23 -7 -15 -13 -25 -13 -14
4 -24 -8 -14 -11 -23 -11 -13
4 -24 -8 -12 -9 -20 -9 -12
4 -24 -9 -10 -7 -17 -7 -11
4 -24 -9 -8 -4 -15 -5 -10
4 -24 -9 -7 -2 -12 -3 -10
5 -24 -10 -6 1 -11 0 -8
7 -22 -11 -5 2 -10 1 -7
8 -21 -11 -4 3 -9 2 -6
10 -19 -12 -3 4 -8 3 -5
11 -18 -12 -3 5 -7 4 -4
12 -17 -13 -2 7 -5 5 -3
12 -16 -14 0 8 -3 6 -3
12 -15 -14 1 10 -2 7 -3
12 -14 -15 2 11 1 8 -3
12 -13 -15 3 12 2 9 -3
13 -12 -16 4 13 3 10 0
13 -12 -16 4 14 4 11 1
13 -11 -15 5 15 5 12 2
13 -11 -15 5 16 6 13 3
13 -11 -15 5 16 6 14 4
13 -9 -14 6 17 7 15 5
13 -8 -14 6 17 8 16 5
13 -7 -14 6 17 8 16 5
13 -6 -14 6 17 9 17 5
13 -5 -14 6 17 9 17 5
13 -3 -15 6 17 10 18 6
13 -2 -14 6 17 10 18 7
13 1 -14 6 17 10 19 8
13 2 -13 6 17 10 19 9
13 3 -13 6 17 10 19 10
13 4 -11 6 17 10 20 11
13 5 -10 7 17 10 20 11
12 5 -8 7 17 10 20 11
12 6 -7 8 17 10 20 11
12 6 -6 8 17 10 20 11
10 7 -5 9 17 10 19 12
9 8 -4 8 16 9 18 12
8 9 -3 8 15 9 17 11
7 10 -2 7 14 8 16 11
6 10 -2 7 14 8 16 11
5 11 2 6 13 7 14 10
4 11 4 6 12 6 13 9
3 11 7 6 11 5 12 9
2 11 10 6 10 4 11 8
2 11 12 6 9 3 10 8
0 9 13 5 7 1 8 7
-2 8 13 4 6 0 7 6
-3 6 13 3 4 -3 5 5
-4 5 13 2 2 -4 3 4
-5 4 13 1 1 -5 2 4
-7 3 13 -2 -2 -7 0 3
-8 2 12 -3 -3 -9 -2 2
-9 2 12 -4 -4 -11 -4 1
-10 1 11 -5 -5 -12 -6 0
-11 1 11 -6 -6 -14 -7 -2
-12 0 10 -7 -7 -15 -8 -3
-12 0 10 -7 -8 -15 -8 -3
-12 0 10 -8 -9 -15 -8 -3
-12 0 10 -8 -10 -15 -8 -3
-12 0 10 -8 -11 -15 -8 -3
-12 -2 11 -8 -11 -16 -8 -3
-12 -2 12 -7 -10 -15 -8 -3
-12 -2 13 -6 -9 -14 -8 -3
-12 -2 14 -5 -8 -13 -8 -3
-12 -2 15 -4 -7 -13 -8 -3
-13 0 16 -3 -6 -12 -9 -2
-12 3 17 -2 -5 -11 -8 -2
-12 5 18 -2 -4 -11 -7 -2
-11 7 19 0 -3 -10 -6 -2
-11 9 19 0 -3 -10 -5 -2
-10 10 20 2 -2 -9 -4 0
-10 11 21 3 0 -8 -3 0
-10 12 22 4 1 -8 -3 0
-10 13 23 5 2 -7 -2 0
-10 14 23 6 2 -7 -2 0
-9 16 25 7 3 -5 0 1
-9 17 26 8 4 -4 1 2
-9 19 27 9 5 -3 1 3
-9 21 28 10 6 0 2 4
-9 22 29 11 7 1 2 5
-8 24 30 12 8 2 3 6
-8 25 30 12 9 2 4 7
-8 26 31 13 10 3 5 7
-8 28 31 13 11 3 6 8
-8 29 31 13 11 3 6 8
