I II V1 V2 V3 V4 V5 V6
8 27 -5 38 18 29 28 26
10 23 -1 42 17 27 27 25
6 41 -2 45 21 27 24 21
4 29 -6 37 15 21 19 13
23 8 -3 35 22 21 18 14
20 13 -2 33 17 18 15 11
17 13 -1 35 15 17 11 8
33 4 2 34 18 17 12 9
26 8 3 32 18 12 9 9
1 19 8 32 16 9 8 8
5 16 11 31 16 9 11 10
2 9 10 29 11 7 9 7
-4 23 9 29 12 7 8 6
-5 20 9 31 9 4 8 4
16 6 13 35 15 9 11 8
17 7 14 29 12 7 8 8
6 -1 12 25 4 1 3 3
19 -10 12 23 0 -4 -1 0
17 3 14 24 6 -2 -1 1
-5 18 10 21 3 -3 -1 -3
-4 14 10 19 6 -5 -1 -3
-3 9 12 15 9 -7 -4 -5
-13 21 13 14 4 -7 -6 -5
-8 14 11 11 1 -8 -3 -6
11 -3 11 13 -1 -6 -1 -4
9 -2 12 13 4 -7 -2 -4
8 -2 9 13 3 -11 -6 -6
19 -17 10 10 -5 -15 -8 -7
18 -6 10 6 -8 -18 -12 -8
2 14 13 8 -10 -21 -14 -10
8 11 16 9 -6 -21 -14 -12
5 2 13 7 -6 -19 -14 -12
-10 10 11 8 -6 -20 -16 -13
-2 10 9 11 -11 -21 -15 -16
14 -8 11 8 -7 -17 -12 -11
1 -11 13 9 -1 -15 -10 -11
-1 -8 9 6 2 -18 -9 -13
17 -20 9 9 -3 -19 -14 -13
23 -8 16 11 -5 -15 -13 -10
8 10 16 10 -5 -18 -15 -12
4 -2 11 6 -7 -21 -18 -15
2 -8 9 5 -12 -21 -18 -16
-14 8 12 8 -10 -18 -16 -15
-8 0 9 6 -13 -21 -16 -17
17 -16 10 6 -10 -20 -15 -16
9 -12 7 6 -10 -22 -20 -17
9 -4 5 6 -8 -22 -19 -16
21 -18 9 12 -1 -19 -15 -13
8 -18 11 10 -1 -21 -19 -14
-4 7 16 11 -2 -19 -17 -13
-2 9 16 15 -2 -15 -14 -11
-1 10 15 16 3 -14 -9 -9
-9 27 17 20 9 -11 -9 -8
3 17 17 15 6 -11 -9 -10
19 -5 13 10 4 -12 -9 -10
5 -11 12 11 2 -13 -12 -13
3 -1 12 13 5 -13 -14 -12
13 -9 15 14 8 -12 -12 -10
11 -6 18 14 6 -10 -11 -8
-4 13 11 13 -1 -12 -14 -11
4 12 15 13 -1 -10 -12 -11
6 11 16 15 8 -5 -8 -7
-7 23 18 14 12 -4 -5 -5
-1 19 11 10 3 -8 -6 -9
5 -8 11 7 11 -7 -8 -7
5 -4 15 14 11 -6 -9 -7
7 0 11 12 5 -6 -10 -7
20 -10 11 10 9 -4 -6 -4
10 -7 15 15 6 -1 -4 1
-5 17 10 10 0 -6 -8 -5
-3 13 10 9 5 -10 -7 -7
-5 6 12 8 3 -12 -9 -7
-13 24 11 11 2 -8 -7 -5
-11 22 9 9 2 -8 -5 -8
8 6 10 7 2 -4 -4 -5
16 11 15 8 3 -3 -2 -4
23 14 11 2 -2 -7 -7 -6
32 5 12 4 -1 -5 -3 -4
25 14 15 9 9 0 -1 0
-5 26 20 17 16 4 3 4
-12 22 19 17 14 4 5 4
-8 23 22 18 11 5 6 5
-11 44 25 21 12 4 4 4
-7 33 22 24 10 2 3 1
14 19 26 23 17 4 3 2
15 27 25 23 8 2 0 1
11 26 25 20 9 1 1 0
23 13 23 22 6 1 4 1
18 20 28 26 6 3 6 4
0 41 32 27 9 6 7 6
1 42 30 27 15 9 8 9
6 39 29 26 18 8 8 10
-9 51 31 25 15 10 8 10
-5 39 28 24 10 7 7 8
9 20 25 19 10 5 5 7
5 24 26 19 11 5 1 5
4 33 22 18 7 3 0 4
18 20 23 17 3 2 2 5
11 25 29 21 11 4 4 9
-1 44 26 14 7 1 2 6
6 43 20 6 2 -3 0 2
7 41 17 5 1 -1 3 4
-6 60 20 7 4 1 3 8
-4 50 14 -1 1 -2 2 5
15 25 8 -10 -7 -9 0 2
13 24 8 -10 -9 -11 -5 -1
1 19 6 -9 -15 -11 -9 -2
11 8 4 -15 -18 -13 -10 -4
8 18 13 -10 -11 -11 -8 0
-19 28 12 -9 -18 -15 -10 -5
-14 21 10 -6 -19 -16 -10 -5
-6 15 10 -7 -18 -15 -8 -3
-15 27 11 -10 -20 -16 -10 -4
-8 18 9 -13 -22 -17 -8 -4
2 2 6 -11 -23 -18 -9 -2
6 4 8 -15 -22 -19 -12 -4
14 8 5 -23 -25 -24 -15 -10
19 -12 1 -27 -30 -29 -19 -16
8 -15 0 -22 -31 -32 -26 -20
-11 0 -3 -26 -39 -36 -31 -25
-11 1 0 -26 -29 -33 -26 -21
-11 -3 4 -24 -33 -32 -25 -19
-26 0 0 -27 -33 -35 -28 -22
-17 -4 0 -23 -31 -34 -22 -20
5 -17 5 -24 -32 -30 -20 -16
-4 -16 3 -28 -36 -32 -25 -17
-6 -14 1 -30 -37 -34 -27 -19
7 -24 3 -31 -40 -34 -27 -21
11 -11 -1 -30 -35 -35 -29 -21
-11 1 1 -32 -38 -39 -31 -25
-8 -6 3 -28 -37 -39 -32 -25
3 -7 6 -22 -35 -36 -29 -23
-3 8 2 -28 -37 -40 -32 -26
1 -1 -1 -34 -44 -47 -37 -33
13 -27 0 -36 -40 -45 -38 -33
-4 -24 0 -31 -39 -40 -33 -27
-12 -16 1 -30 -37 -40 -31 -26
4 -21 3 -27 -32 -36 -26 -21
3 -11 4 -25 -28 -34 -25 -19
-13 -1 0 -26 -34 -36 -28 -25
-10 -14 -1 -30 -39 -38 -30 -26
-9 -22 1 -29 -38 -39 -31 -25
-23 -6 10 -26 -40 -40 -33 -25
-18 -13 10 -28 -41 -40 -31 -24
0 -26 5 -28 -37 -37 -29 -20
-5 -17 7 -26 -32 -36 -29 -21
-6 -12 8 -21 -31 -37 -30 -22
5 -29 11 -16 -36 -39 -33 -28
10 -5 27 -2 -30 -43 -38 -30
-7 26 44 16 -25 -49 -38 -29
-10 34 55 33 -20 -47 -35 -26
-10 39 58 39 -17 -44 -30 -20
-14 68 61 43 -2 -30 -15 -5
1 77 54 55 17 -4 11 16
22 70 39 81 50 35 37 38
24 83 30 101 84 78 67 59
37 104 17 140 125 132 106 88
67 103 6 188 186 198 158 124
78 142 0 248 270 294 230 180
70 183 -8 270 350 386 299 231
88 207 -20 267 408 460 351 269
107 228 -30 247 464 527 391 296
101 255 -46 213 509 586 427 321
102 253 -71 171 535 620 450 337
108 233 -89 115 530 616 440 335
95 218 -90 74 502 578 406 307
83 172 -75 67 485 532 361 267
80 94 -64 30 438 457 296 211
61 60 -52 -31 365 364 219 153
30 37 -34 -87 276 258 136 87
16 11 -12 -131 195 164 70 39
-3 -9 3 -178 108 74 7 -6
-27 -9 10 -222 17 -17 -55 -49
-33 -27 -2 -253 -50 -81 -91 -72
-20 -52 -9 -267 -105 -121 -106 -81
-24 -61 -13 -263 -149 -150 -117 -88
-28 -65 -23 -263 -179 -166 -120 -91
-18 -88 -43 -266 -214 -179 -127 -99
-20 -90 -53 -249 -204 -173 -126 -99
-30 -73 -53 -219 -188 -158 -114 -95
-21 -76 -46 -192 -174 -148 -108 -88
-15 -78 -40 -170 -161 -138 -103 -83
-32 -62 -36 -155 -155 -134 -103 -83
-29 -74 -36 -140 -143 -126 -95 -78
-3 -83 -32 -114 -127 -114 -83 -68
-5 -70 -28 -101 -110 -106 -79 -63
-8 -60 -21 -89 -107 -99 -71 -57
9 -70 -18 -77 -100 -88 -62 -50
1 -50 -9 -68 -88 -76 -57 -45
-18 -23 -4 -58 -77 -70 -51 -42
-24 -31 -1 -52 -74 -67 -47 -38
-16 -37 -4 -51 -72 -66 -48 -40
-15 -11 -2 -49 -68 -65 -49 -39
-13 -27 -4 -50 -74 -67 -49 -39
1 -47 -8 -48 -70 -69 -52 -40
-5 -39 -6 -42 -66 -67 -52 -40
-8 -34 -3 -41 -66 -62 -48 -36
2 -47 0 -39 -60 -56 -41 -32
-8 -35 4 -36 -57 -54 -41 -33
-19 -18 1 -44 -60 -59 -42 -36
-10 -25 -2 -45 -62 -60 -42 -35
-6 -27 2 -41 -61 -62 -43 -34
-23 -14 -1 -36 -64 -62 -43 -33
-15 -27 -4 -41 -59 -61 -42 -31
1 -44 -2 -39 -62 -59 -41 -28
-7 -37 -2 -37 -62 -61 -42 -32
-13 -32 -1 -37 -67 -62 -43 -35
9 -42 -1 -38 -63 -58 -39 -34
10 -29 2 -34 -62 -56 -42 -34
-12 -13 3 -32 -60 -55 -37 -34
-16 -19 0 -30 -54 -54 -37 -34
-9 -22 -4 -34 -56 -55 -40 -35
-17 -8 -7 -39 -65 -59 -41 -37
-22 -21 -5 -40 -61 -57 -40 -33
-10 -36 -1 -35 -60 -54 -40 -29
-11 -34 0 -35 -62 -56 -38 -29
-8 -35 0 -31 -60 -55 -38 -30
5 -50 -6 -37 -53 -54 -40 -33
-1 -35 -1 -34 -46 -52 -40 -33
-16 -16 -1 -37 -54 -55 -39 -34
-14 -21 -2 -37 -57 -53 -39 -33
-6 -24 3 -33 -57 -50 -34 -30
-22 -9 3 -32 -58 -53 -36 -30
-20 -18 2 -31 -54 -52 -33 -28
7 -27 3 -29 -52 -51 -34 -26
3 -22 6 -30 -51 -49 -37 -27
-7 -29 3 -29 -47 -50 -38 -29
6 -44 0 -30 -53 -50 -37 -30
-6 -38 5 -35 -49 -51 -41 -34
-30 -21 4 -34 -54 -48 -38 -34
-17 -19 -1 -32 -53 -44 -35 -30
-10 -26 0 -31 -45 -44 -36 -29
-23 -15 0 -29 -38 -43 -35 -28
-19 -26 0 -29 -50 -45 -32 -26
-6 -44 -3 -32 -55 -48 -37 -30
-16 -40 -3 -29 -48 -49 -36 -31
-15 -32 -3 -27 -50 -49 -36 -31
9 -34 -1 -27 -51 -43 -30 -26
10 -27 -3 -27 -52 -44 -33 -30
-10 -15 -5 -28 -54 -46 -34 -32
-13 -22 -5 -29 -51 -42 -29 -28
-11 -20 -3 -22 -46 -37 -25 -24
-23 -1 -2 -15 -40 -36 -27 -22
-9 -14 -5 -21 -44 -36 -24 -21
4 -35 -9 -21 -44 -37 -28 -22
-1 -28 -11 -20 -37 -35 -27 -24
-9 -26 -11 -19 -39 -34 -26 -24
1 -48 -9 -18 -40 -30 -23 -23
3 -32 -11 -12 -31 -22 -18 -18
-12 -10 -13 -9 -26 -18 -12 -14
-11 -14 -14 -11 -18 -17 -10 -12
2 -9 -18 -7 -17 -12 -10 -10
-10 3 -17 -7 -17 -9 -9 -10
-2 -10 -19 -6 -19 -11 -5 -10
13 -25 -20 -2 -13 -6 -4 -6
2 -12 -22 1 -5 -2 0 -3
6 -3 -21 6 -5 1 3 -2
22 -17 -23 8 -5 7 4 0
5 -12 -23 12 3 11 7 0
-14 3 -26 16 2 11 7 -2
-8 -1 -29 13 2 15 10 1
4 -4 -25 18 10 24 16 9
-1 16 -22 23 20 25 18 10
3 6 -26 21 14 23 22 10
19 -7 -23 26 17 28 24 15
11 2 -22 27 19 30 25 17
10 8 -21 31 27 30 26 17
26 -5 -21 32 25 30 25 17
18 5 -16 31 25 31 24 16
7 23 -17 28 32 32 25 16
9 14 -20 26 30 27 20 13
12 3 -25 25 24 25 16 8
1 16 -25 23 24 24 16 5
-1 6 -19 24 22 25 22 10
9 1 -11 35 32 35 30 22
11 10 -9 36 33 36 31 23
14 12 -12 31 29 29 28 19
24 2 -14 29 25 28 28 17
21 10 -11 35 29 30 27 17
4 27 -9 34 30 30 28 15
6 25 -7 36 28 32 32 18
8 20 -4 31 22 27 28 15
-6 28 -6 27 19 24 23 15
-9 8 -9 25 15 18 21 13
7 -7 -9 24 10 17 17 12
12 11 2 27 14 17 18 10
10 17 3 28 15 17 17 10
12 -7 2 30 23 19 18 10
8 5 9 30 25 20 18 11
-5 16 10 29 27 19 18 9
-1 9 4 27 17 14 14 5
13 16 7 25 19 14 13 5
-1 27 7 23 24 12 14 6
-5 8 10 25 17 11 14 7
11 -4 14 25 16 9 13 8
3 -3 14 18 10 2 9 2
-5 -4 14 18 7 0 5 0
6 -15 12 15 10 -2 5 -2
3 -3 13 13 16 0 3 -3
-2 13 13 15 14 -1 3 -4
1 17 14 12 11 -2 3 -4
-2 8 20 15 13 1 3 -2
-11 16 19 15 13 -2 2 -3
-10 4 14 14 4 -6 1 -6
-1 -13 13 10 2 -8 -1 -6
-5 -9 16 9 3 -7 -1 -7
-7 -10 17 8 2 -9 0 -8
9 -25 15 6 1 -11 -2 -10
5 -17 16 1 -2 -16 -10 -16
-6 -1 9 -2 -3 -20 -13 -20
-4 -5 8 -5 -5 -19 -11 -18
-6 -11 9 -4 -4 -17 -11 -16
-24 1 13 1 2 -13 -10 -12
-23 -8 14 3 -2 -15 -7 -11
-5 -24 17 4 -2 -18 -11 -13
-8 -13 17 3 -6 -17 -11 -14
-10 -8 17 3 -6 -16 -9 -14
