I II V1 V2 V3 V4 V5 V6
-5 -2 1 2 -2 2 2 -4
-5 -2 1 2 -2 2 2 -4
-5 -2 1 2 -2 2 2 -4
-5 0 1 2 -2 2 1 -4
-5 0 1 2 -2 2 1 -4
-5 0 1 2 -2 2 1 -4
-4 1 2 1 -3 2 0 -4
-5 1 2 1 -3 2 0 -4
-5 0 2 1 -3 2 1 -4
-6 0 2 1 -3 2 1 -4
-6 0 2 1 -3 2 1 -4
-7 -2 1 1 -2 3 2 -4
-7 -2 -2 1 -2 3 2 -4
-7 -2 -4 1 -2 3 1 -4
-7 -2 -6 1 -2 3 1 -4
-7 -2 -7 1 -2 3 1 -4
-6 -3 -8 1 -2 3 0 -5
-6 -3 -8 1 0 4 1 -5
-6 -3 -9 1 0 4 2 -5
-6 -3 -9 1 1 5 3 -5
-6 -3 -9 1 1 5 4 -5
-5 -2 -8 9 10 13 10 -2
-3 -2 -5 17 19 21 16 2
0 -2 -2 24 28 29 22 4
2 -2 2 32 37 37 28 7
3 -2 5 39 46 46 33 9
13 2 8 59 76 74 58 25
23 5 11 79 107 103 81 40
33 8 13 99 138 132 106 57
43 11 16 119 169 160 130 73
53 14 18 139 199 189 154 89
62 18 16 135 200 190 158 97
72 21 12 129 199 191 162 105
81 25 9 122 198 191 165 113
91 28 5 116 197 192 170 121
100 31 2 111 197 192 173 130
86 29 -7 64 139 144 135 111
69 25 -16 17 79 92 95 90
52 21 -24 -31 20 40 55 69
35 17 -32 -78 -39 -12 15 49
19 13 -40 -127 -100 -63 -25 27
12 12 -59 -147 -122 -80 -39 17
6 13 -77 -168 -143 -96 -53 6
-2 13 -96 -187 -164 -112 -65 -5
-9 14 -115 -206 -186 -128 -78 -15
-15 14 -134 -227 -207 -144 -92 -25
-15 13 -124 -203 -186 -131 -85 -26
-13 10 -113 -178 -162 -114 -74 -26
-12 8 -101 -152 -139 -99 -65 -25
-10 5 -90 -127 -115 -83 -56 -25
-9 3 -78 -101 -91 -67 -47 -25
-7 1 -68 -85 -77 -58 -40 -23
-6 -2 -57 -68 -64 -49 -34 -21
-5 -4 -47 -53 -51 -39 -28 -19
-4 -6 -35 -37 -37 -30 -23 -17
-3 -7 -25 -21 -24 -21 -17 -15
-2 -8 -22 -18 -21 -18 -15 -14
-3 -8 -20 -15 -19 -16 -13 -13
-4 -7 -18 -12 -16 -13 -11 -13
-5 -7 -16 -9 -14 -11 -9 -12
-5 -7 -14 -7 -12 -9 -8 -12
-6 -6 -13 -6 -11 -8 -7 -11
-5 -6 -13 -6 -11 -8 -7 -11
-5 -6 -13 -6 -11 -8 -7 -11
-4 -6 -13 -6 -11 -8 -7 -11
-4 -6 -13 -6 -11 -8 -7 -11
-3 -7 -12 -5 -10 -9 -8 -12
-3 -7 -12 -4 -9 -8 -8 -12
-3 -6 -12 -4 -8 -8 -8 -13
-3 -6 -12 -3 -7 -7 -8 -13
-3 -6 -12 -3 -7 -7 -8 -13
-2 -5 -11 -2 -6 -6 -7 -14
-2 -5 -11 -2 -6 -6 -7 -14
-2 -6 -11 0 -6 -6 -7 -14
-2 -6 -11 0 -6 -6 -7 -14
-2 -6 -11 0 -6 -6 -7 -14
-2 -7 -10 1 -5 -5 -7 -13
-2 -7 -9 1 -5 -5 -7 -13
-2 -6 -9 1 -4 -5 -6 -13
-2 -6 -8 1 -4 -5 -6 -13
-2 -6 -8 1 -4 -5 -6 -13
0 -5 -7 0 -3 -4 -5 -14
-2 -5 -7 1 -3 -4 -5 -14
-2 -6 -8 1 -3 -4 -5 -13
-3 -6 -8 2 -3 -4 -5 -13
-3 -6 -8 2 -3 -4 -5 -13
-4 -7 -9 3 -3 -3 -5 -12
-3 -7 -9 3 -3 -3 -5 -12
-2 -7 -8 2 -4 -3 -5 -12
