I II V1 V2 V3 V4 V5 V6
17 14 51 158 109 65 49 28
23 22 51 164 115 69 52 34
29 29 55 166 123 77 56 36
30 32 57 167 133 81 64 41
29 34 58 174 131 83 67 42
30 35 64 179 131 87 70 48
30 35 60 174 131 87 76 46
31 39 55 170 131 90 73 44
32 39 55 172 134 95 75 54
32 40 61 177 136 97 72 48
34 42 56 183 137 96 73 45
33 43 52 177 147 98 76 46
34 45 47 181 144 100 82 50
36 49 52 181 142 103 82 59
35 49 51 177 150 104 85 54
35 52 53 178 152 109 87 62
37 54 48 174 144 109 86 64
35 54 47 178 144 110 90 64
35 54 44 179 145 110 88 63
36 55 48 168 144 108 85 60
37 56 49 163 149 105 85 65
37 56 43 162 150 105 89 58
35 54 46 159 135 105 88 64
35 58 45 160 133 107 85 66
34 60 45 151 132 106 90 68
32 59 38 149 135 106 84 62
33 59 50 146 127 105 83 60
30 60 51 138 119 102 81 58
29 58 42 137 115 100 81 60
30 55 51 131 113 96 81 57
28 51 42 121 105 90 79 54
26 52 35 122 110 89 80 61
23 51 43 117 107 84 69 59
20 47 49 109 98 76 60 50
21 47 41 111 88 71 59 52
20 46 43 99 83 69 60 42
19 45 56 92 81 68 58 43
18 44 43 81 81 64 56 48
14 36 36 79 67 58 53 38
14 32 40 82 67 54 44 33
13 30 39 78 59 46 38 21
10 28 38 64 54 41 33 22
9 26 42 61 52 38 33 23
6 24 31 53 43 32 28 16
3 21 31 44 35 27 21 11
4 22 29 41 33 25 20 17
4 21 28 39 31 22 17 16
4 20 31 37 19 18 14 11
3 17 22 32 20 14 16 3
1 13 18 25 21 10 11 0
1 11 21 31 17 5 8 -4
-1 9 30 22 12 4 1 -3
-2 8 22 12 2 0 1 -2
-2 7 16 13 0 -3 -4 -6
-5 3 13 12 -3 -6 -6 -19
-4 3 19 11 -6 -6 -3 -18
-5 3 20 3 -4 -8 -8 -13
-5 2 26 -2 -6 -11 -13 -13
-4 2 26 -5 -14 -12 -14 -3
-4 -1 18 -4 -16 -15 -16 -4
-4 -2 14 -4 -20 -18 -17 -8
-6 -1 13 -6 -14 -18 -15 -5
-6 -2 8 -2 -23 -20 -18 -13
-6 -2 16 -6 -24 -21 -17 -24
-6 -4 25 -8 -18 -21 -20 -23
-8 -4 20 -11 -23 -22 -19 -24
-7 -5 6 -10 -28 -19 -19 -22
-8 -8 11 -15 -27 -20 -21 -18
-9 -9 8 -16 -29 -22 -19 -22
-7 -7 3 -15 -25 -22 -15 -20
-7 -9 11 -16 -29 -25 -19 -24
-7 -9 5 -19 -29 -22 -21 -25
-8 -10 5 -15 -31 -21 -19 -16
-8 -11 9 -17 -31 -23 -19 -25
-8 -10 15 -17 -26 -23 -22 -23
-10 -10 5 -14 -25 -21 -19 -21
-9 -9 2 -16 -22 -22 -21 -24
-8 -10 2 -17 -27 -25 -25 -18
-10 -12 5 -21 -24 -26 -26 -14
-9 -11 6 -19 -28 -27 -26 -23
-9 -13 4 -14 -22 -27 -20 -24
-9 -12 19 -6 -14 -25 -7 -17
-8 -10 19 -11 -18 -22 -18 -25
-9 -9 13 -12 -16 -23 -22 -11
-8 -8 14 -13 -16 -22 -20 -17
-7 -7 13 -10 -20 -21 -13 -23
-7 -9 8 -15 -21 -23 -18 -23
-8 -9 13 -13 -22 -23 -21 -19
-9 -11 10 -12 -23 -23 -21 -22
-9 -11 7 -10 -26 -24 -26 -28
-8 -9 11 -7 -30 -23 -23 -28
-10 -10 11 -14 -31 -22 -22 -19
-8 -7 11 -12 -21 -22 -21 -19
-8 -7 7 -9 -19 -22 -22 -23
-9 -8 6 -7 -23 -22 -16 -19
-7 -7 6 -9 -20 -20 -18 -25
-8 -6 14 -8 -16 -20 -16 -22
-8 -8 10 -9 -19 -21 -19 -15
-8 -8 13 -6 -16 -19 -18 -13
-9 -11 7 -7 -26 -21 -21 -23
-7 -9 4 -7 -26 -22 -26 -27
-6 -8 4 -8 -24 -22 -25 -28
-9 -7 5 -5 -21 -25 -28 -25
-8 -5 8 -3 -18 -25 -28 -27
-8 -5 13 -3 -29 -25 -23 -32
-9 -5 8 0 -23 -22 -20 -21
-7 -3 10 -2 -23 -22 -16 -17
-7 -5 11 -8 -19 -22 -19 -23
-7 -5 12 -7 -18 -21 -21 -21
-8 -6 8 -3 -25 -21 -22 -18
-9 -6 11 -10 -29 -23 -26 -22
-8 -6 13 -10 -21 -22 -24 -23
-9 -7 7 -6 -23 -25 -25 -15
-9 -7 4 -7 -23 -26 -27 -27
-7 -3 8 -11 -25 -25 -28 -18
-9 -5 11 -8 -24 -25 -25 -25
-8 -4 14 -7 -23 -25 -23 -23
-7 -3 13 -7 -28 -26 -26 -19
-7 -3 13 -7 -29 -28 -30 -29
-5 0 8 -13 -31 -25 -25 -24
-6 -1 12 -10 -34 -27 -24 -21
-8 -3 11 2 -31 -27 -22 -24
-7 -3 17 -6 -26 -26 -25 -31
-8 -3 16 -7 -32 -28 -22 -31
-8 -2 8 -9 -35 -28 -27 -30
-9 -3 15 -12 -33 -27 -27 -32
-8 0 14 -15 -33 -27 -28 -29
-6 -1 12 -15 -29 -25 -21 -29
-7 -4 7 -13 -26 -26 -19 -28
-8 -4 6 -7 -28 -27 -28 -26
-5 -2 6 -13 -30 -28 -24 -27
-7 -3 9 -14 -33 -30 -31 -33
-7 -1 6 -17 -28 -31 -32 -38
-8 -3 7 -17 -34 -32 -33 -37
-9 -3 14 -16 -38 -34 -34 -28
-10 -4 7 -15 -37 -32 -31 -26
-10 -5 2 -19 -33 -32 -33 -34
-10 -4 2 -19 -29 -36 -30 -38
-8 -1 5 -15 -38 -35 -29 -36
-6 -2 0 -17 -42 -35 -36 -33
-4 -1 1 -21 -39 -35 -35 -30
-5 -3 3 -19 -35 -34 -34 -32
-5 -3 0 -20 -43 -34 -31 -29
-4 -3 -1 -22 -42 -34 -31 -29
-6 -5 -1 -28 -40 -37 -35 -41
-6 -3 -2 -30 -46 -38 -35 -38
-6 -2 0 -26 -44 -39 -37 -31
-9 -5 -5 -23 -38 -39 -34 -33
-9 -3 -6 -32 -42 -39 -36 -32
-7 -3 1 -34 -43 -39 -36 -30
-5 -4 -6 -34 -48 -40 -34 -30
-5 -4 -4 -30 -42 -38 -33 -30
-7 -4 -3 -32 -47 -38 -32 -38
-7 -5 -2 -28 -49 -42 -34 -33
-6 -3 -1 -27 -49 -40 -32 -33
-9 -4 -1 -27 -48 -40 -37 -27
-9 -5 5 -31 -51 -40 -39 -34
-10 -7 7 -34 -49 -41 -34 -31
-11 -8 5 -32 -48 -42 -37 -35
-9 -6 -7 -33 -45 -44 -42 -33
-10 -7 -8 -35 -50 -45 -44 -36
-9 -6 -7 -35 -55 -46 -42 -36
-10 -7 -11 -38 -55 -46 -42 -39
-10 -6 -10 -35 -48 -46 -41 -39
-8 -3 -9 -29 -51 -44 -40 -28
-9 -4 -4 -33 -50 -42 -30 -24
-9 -4 -9 -30 -52 -42 -33 -25
-9 -6 -8 -32 -53 -43 -35 -25
-10 -7 -8 -27 -57 -44 -41 -34
-10 -8 -7 -31 -54 -47 -39 -35
-10 -9 -12 -34 -57 -47 -42 -29
-12 -11 -11 -36 -57 -50 -43 -25
