I II V1 V2 V3 V4 V5 V6
-15 -20 -4 -50 -31 -17 -35 -14
-16 -21 -5 -56 -25 -15 -32 -12
-18 -30 -2 -53 -32 -14 -34 -18
-16 -23 -4 -47 -32 -20 -38 -19
-13 -24 -6 -41 -22 -15 -33 -18
-10 -17 -7 -50 -29 -14 -31 -13
-16 -14 -13 -57 -38 -19 -36 -13
-16 -14 -14 -67 -38 -23 -39 -18
-10 -10 -9 -62 -37 -18 -37 -16
-8 -9 -4 -58 -31 -19 -39 -21
-10 -17 -2 -59 -24 -16 -38 -18
-14 -16 20 -38 -8 -3 -30 -12
-20 -10 27 -21 14 7 -28 -18
-28 -6 36 -9 21 9 -27 -19
-31 -5 56 22 49 30 -13 -10
-24 -4 63 48 80 52 1 -7
-21 -5 61 67 107 72 15 0
-16 -2 55 79 128 91 34 22
-2 1 56 91 145 116 58 23
21 -2 47 96 161 141 86 35
40 0 38 103 170 174 121 64
47 5 43 108 184 209 160 91
63 19 33 105 192 235 192 119
73 28 2 58 177 255 222 137
81 47 -19 -4 148 289 272 187
88 71 -37 -88 101 296 301 226
99 102 -67 -194 17 260 295 235
104 109 -96 -210 -73 205 267 241
80 94 -109 -184 -156 109 181 198
63 59 -119 -197 -232 -18 51 123
58 28 -138 -194 -296 -109 -28 84
38 12 -149 -194 -366 -189 -88 50
16 2 -142 -191 -406 -254 -141 20
-7 -16 -127 -158 -419 -293 -180 -23
-21 -30 -111 -109 -384 -275 -179 -34
-23 -33 -100 -69 -347 -249 -168 -41
-25 -35 -88 -32 -312 -229 -163 -45
-38 -48 -72 -6 -275 -204 -149 -45
-47 -62 -50 16 -246 -179 -136 -55
-44 -67 -56 27 -235 -171 -133 -60
-39 -69 -60 36 -224 -162 -128 -59
-39 -66 -57 38 -219 -158 -125 -58
-38 -64 -56 51 -209 -152 -122 -62
-41 -69 -46 61 -186 -141 -112 -61
-48 -72 -39 77 -160 -123 -100 -52
-45 -73 -42 89 -144 -111 -92 -51
-37 -64 -37 98 -127 -102 -86 -50
-35 -57 -32 108 -105 -87 -76 -45
-24 -48 -19 123 -86 -64 -57 -32
-18 -45 -8 143 -73 -53 -49 -33
-18 -46 -4 151 -62 -44 -43 -32
-17 -45 0 150 -53 -35 -34 -22
-13 -35 -6 153 -52 -35 -35 -22
-9 -31 -5 155 -46 -38 -35 -31
-9 -35 5 158 -33 -25 -24 -20
-13 -39 1 158 -32 -24 -23 -23
-21 -41 -3 157 -32 -25 -25 -20
-22 -36 -2 155 -23 -19 -19 -22
-18 -25 -2 157 -21 -12 -11 -20
-16 -21 6 157 -18 -9 -7 -11
-19 -24 3 167 -9 -8 -5 -13
-20 -23 5 167 -10 -4 -3 -14
-22 -27 7 169 -7 -2 -4 -8
-24 -27 3 164 -10 -11 -10 -14
-19 -16 0 170 -10 -6 -6 -17
-16 -22 6 163 -4 -2 -2 -13
-10 -32 3 153 -8 -11 -7 -19
-7 -34 -4 143 -19 -15 -10 -17
