I II V1 V2 V3 V4 V5 V6
-9 -8 2 -8 -29 -29 -17 -11
-9 -8 2 -8 -29 -29 -17 -11
-9 -8 2 -8 -29 -29 -17 -11
-9 -8 2 -9 -29 -29 -17 -11
-9 -8 2 -9 -29 -29 -17 -11
-9 -8 2 -9 -29 -29 -17 -11
-10 -7 2 -10 -30 -29 -18 -12
-10 -7 2 -10 -30 -29 -18 -12
-10 -6 2 -10 -30 -29 -18 -12
-10 -6 2 -10 -30 -29 -18 -12
-10 -6 2 -10 -30 -29 -18 -12
-9 -4 2 -10 -30 -29 -18 -13
-9 -2 3 -10 -29 -28 -17 -12
-9 1 3 -10 -28 -27 -16 -12
-9 3 4 -10 -27 -26 -15 -11
-9 4 4 -10 -27 -26 -15 -11
-8 6 5 -9 -26 -25 -14 -10
-9 8 5 -8 -25 -24 -14 -10
-9 10 5 -8 -25 -24 -13 -9
-10 12 5 -7 -24 -23 -13 -9
-10 13 5 -7 -24 -23 -13 -9
-11 14 6 -6 -23 -22 -12 -8
-10 15 6 -6 -22 -21 -11 -8
-9 16 7 -5 -22 -21 -11 -7
-8 17 7 -5 -21 -20 -10 -7
-8 17 7 -5 -21 -20 -10 -7
-7 18 8 -4 -20 -19 -9 -6
-6 18 7 -4 -20 -19 -9 -6
-6 18 6 -4 -20 -19 -8 -6
-5 18 5 -4 -20 -19 -8 -6
-5 18 4 -4 -20 -19 -8 -6
-4 18 2 -6 -21 -19 -7 -6
-4 19 1 -8 -21 -19 -7 -6
-3 20 0 -10 -22 -19 -7 -5
-3 21 -2 -12 -22 -19 -7 -5
-3 21 -3 -14 -22 -19 -7 -5
-2 22 -4 -15 -24 -18 -6 -4
-2 21 -5 -15 -25 -19 -6 -4
-2 20 -5 -15 -27 -20 -7 -4
-2 19 -6 -15 -28 -21 -7 -4
-2 18 -6 -15 -29 -21 -7 -4
0 16 -7 -16 -30 -22 -8 -4
1 14 -7 -16 -30 -22 -7 -4
1 12 -7 -16 -30 -21 -7 -3
2 10 -7 -16 -30 -21 -6 -3
2 9 -7 -16 -30 -21 -6 -3
3 8 -6 -15 -30 -20 -5 -2
2 8 -5 -14 -30 -20 -5 -2
1 8 -4 -14 -30 -20 -6 -3
0 8 -3 -13 -30 -20 -6 -3
0 8 -2 -13 -30 -20 -6 -3
-3 5 0 -12 -31 -23 -9 -5
-4 2 0 -12 -33 -25 -11 -7
-5 -2 1 -13 -35 -27 -13 -9
-6 -5 1 -13 -37 -29 -15 -11
-7 -7 1 -13 -39 -31 -17 -13
-8 -9 2 -14 -40 -32 -19 -14
-8 -10 2 -14 -40 -33 -20 -15
-8 -11 2 -14 -41 -34 -21 -16
-8 -12 2 -14 -41 -35 -22 -17
-8 -13 2 -14 -41 -36 -23 -18
-9 -14 2 -13 -43 -37 -24 -19
-9 -14 2 -13 -43 -37 -24 -19
-9 -14 2 -13 -43 -37 -24 -19
-9 -14 2 -13 -43 -37 -24 -19
-9 -14 2 -13 -43 -37 -24 -19
-9 -14 3 -13 -43 -36 -23 -20
-9 -14 3 -13 -43 -36 -23 -20
-9 -15 3 -12 -43 -36 -23 -20
-9 -15 3 -12 -43 -36 -23 -20
-9 -15 3 -12 -43 -36 -23 -20
-10 -16 3 -11 -43 -37 -24 -21
-10 -16 3 -11 -43 -38 -24 -21
-10 -16 4 -11 -43 -39 -25 -22
-10 -16 4 -11 -43 -40 -25 -22
-10 -16 4 -11 -43 -41 -25 -22
-10 -14 5 -10 -38 -38 -24 -22
-9 -12 6 -8 -32 -34 -21 -21
-9 -10 6 -5 -26 -29 -19 -19
-8 -8 7 -3 -20 -24 -16 -18
-8 -6 7 0 -14 -20 -14 -17
3 4 2 10 34 38 23 6
12 13 -6 20 85 101 61 29
22 21 -14 30 135 162 100 53
32 30 -21 42 185 225 138 76
43 39 -28 52 235 286 177 100
59 51 -51 46 277 356 225 134
75 63 -73 37 317 426 273 168
93 74 -97 29 358 495 322 201
109 87 -119 21 399 565 371 236
126 99 -143 13 440 636 420 270
128 98 -153 -8 399 593 399 268
129 95 -162 -30 351 539 372 262
130 92 -172 -52 302 487 346 256
131 89 -182 -73 254 435 319 250
131 86 -191 -96 205 382 293 243
114 64 -184 -115 107 267 223 197
95 40 -174 -135 5 148 149 149
76 18 -164 -154 -98 28 75 100
57 -5 -155 -174 -200 -92 2 51
37 -28 -145 -193 -303 -212 -72 2
26 -23 -133 -183 -294 -212 -80 -8
16 -14 -119 -170 -273 -200 -82 -14
6 -5 -107 -156 -253 -188 -86 -21
-5 4 -94 -143 -231 -177 -88 -27
-15 13 -81 -130 -211 -164 -90 -33
-16 13 -70 -114 -187 -148 -82 -33
-15 11 -60 -98 -162 -131 -73 -31
-14 10 -50 -82 -138 -113 -64 -30
-13 8 -39 -67 -113 -96 -55 -28
-13 7 -29 -52 -89 -78 -45 -27
-12 3 -24 -44 -78 -72 -43 -26
-12 0 -19 -35 -70 -66 -40 -26
-12 -5 -13 -28 -62 -61 -38 -26
-12 -9 -8 -21 -53 -55 -36 -26
-12 -12 -3 -13 -45 -50 -35 -26
-12 -13 0 -11 -43 -49 -34 -26
-12 -14 2 -8 -41 -49 -34 -26
-11 -15 3 -6 -40 -49 -34 -27
-11 -16 5 -4 -39 -49 -34 -27
-11 -17 6 -2 -38 -49 -34 -27
-10 -18 7 0 -36 -47 -34 -28
-10 -18 8 1 -35 -46 -34 -28
-10 -19 9 2 -34 -45 -34 -28
-10 -19 10 3 -33 -44 -34 -28
-10 -19 10 3 -32 -43 -34 -28
-11 -20 11 4 -31 -41 -33 -29
-11 -19 11 5 -31 -41 -33 -29
-11 -18 11 6 -31 -41 -33 -29
-11 -17 11 7 -31 -41 -33 -29
-11 -17 11 8 -31 -41 -33 -29
-11 -16 12 9 -30 -41 -32 -28
-10 -16 12 9 -30 -40 -32 -28
-10 -16 12 9 -29 -39 -32 -28
-9 -16 12 9 -29 -38 -32 -28
-9 -16 12 9 -29 -38 -32 -28
-8 -17 12 9 -28 -37 -32 -27
-8 -17 12 10 -28 -37 -32 -27
-8 -17 12 10 -28 -36 -32 -27
-8 -17 12 11 -28 -36 -32 -27
-8 -17 12 11 -28 -36 -32 -27
-9 -16 13 12 -26 -35 -31 -26
-9 -16 13 12 -24 -34 -31 -26
-9 -16 14 13 -23 -34 -30 -26
-9 -16 14 13 -21 -33 -30 -26
-9 -16 14 13 -20 -33 -30 -26
-9 -16 15 14 -19 -32 -29 -26
-9 -16 15 15 -19 -32 -29 -26
-9 -16 16 15 -19 -32 -29 -26
-9 -16 16 16 -19 -32 -29 -26
-9 -16 16 16 -19 -32 -29 -26
-9 -17 17 17 -17 -31 -29 -25
-9 -17 17 17 -16 -31 -29 -25
-9 -17 17 17 -14 -31 -29 -25
-9 -17 17 17 -13 -31 -29 -25
-9 -17 17 17 -12 -31 -29 -25
-8 -16 17 17 -11 -30 -28 -25
-8 -16 17 18 -10 -29 -27 -24
-8 -15 18 19 -9 -28 -27 -24
-8 -15 18 20 -8 -27 -26 -23
-8 -15 18 21 -8 -27 -26 -23
-8 -14 19 22 -6 -26 -25 -22
-8 -14 19 22 -5 -25 -25 -22
-7 -14 19 23 -3 -24 -24 -22
-7 -14 19 23 0 -23 -24 -22
-7 -14 19 23 1 -22 -24 -22
-6 -14 19 25 3 -21 -23 -22
-6 -13 19 26 4 -20 -22 -22
-6 -12 19 27 6 -20 -22 -22
-6 -11 19 28 8 -19 -21 -22
-6 -11 19 29 9 -19 -21 -22
-5 -10 20 30 11 -17 -20 -21
-5 -10 20 31 14 -16 -19 -20
-5 -10 20 32 16 -14 -19 -20
-5 -10 20 33 18 -12 -18 -19
-5 -10 20 33 20 -11 -18 -19
-5 -10 20 34 22 -10 -17 -18
-4 -9 20 35 23 -9 -17 -18
-3 -9 20 36 25 -8 -16 -17
-2 -8 20 37 27 -7 -16 -17
-2 -8 20 38 28 -6 -16 -17
0 -7 21 40 31 -4 -14 -16
0 -7 21 42 34 -2 -13 -15
0 -7 21 43 38 1 -12 -14
0 -7 21 44 42 3 -10 -13
0 -7 21 45 45 5 -9 -12
-2 -5 20 47 48 7 -8 -11
-2 -4 21 48 50 8 -7 -10
0 -3 21 49 52 10 -6 -9
0 -2 22 51 55 12 -5 -8
0 0 22 52 57 13 -4 -7
1 1 23 54 60 15 -2 -6
2 2 23 55 63 18 0 -5
2 3 22 56 67 20 1 -4
3 4 22 57 70 22 3 -3
3 4 22 58 73 24 4 -2
4 6 21 59 75 26 5 0
5 7 21 60 78 27 6 1
6 8 20 60 80 29 7 2
7 9 20 61 82 31 8 3
8 10 20 61 85 32 9 4
9 11 19 62 88 34 11 6
9 12 18 63 90 37 13 7
9 12 18 64 93 39 15 9
9 13 17 65 95 42 16 11
9 13 17 65 98 44 18 12
9 15 16 66 99 45 19 13
10 16 16 66 100 46 20 14
11 17 15 66 101 47 21 15
12 18 15 66 102 48 22 16
12 19 15 66 103 49 23 17
13 20 14 65 104 50 24 18
14 21 13 65 105 52 26 19
14 22 12 65 106 53 27 20
15 23 11 65 107 54 28 21
15 23 11 65 108 55 29 22
16 24 10 64 109 56 30 23
16 25 10 64 109 56 30 24
16 25 10 64 109 56 31 25
16 26 10 64 109 56 31 26
16 26 10 64 109 56 31 27
16 27 10 63 107 57 32 28
16 27 9 61 106 57 33 28
16 27 8 60 104 57 34 28
16 27 7 59 102 57 35 28
16 27 6 58 101 57 35 28
15 28 5 56 97 55 36 29
16 28 5 53 93 52 35 29
16 29 4 51 89 50 34 28
17 29 4 48 84 47 33 28
17 29 4 46 79 45 32 28
17 30 3 43 75 43 31 27
16 29 3 40 70 40 30 26
15 29 2 37 65 37 29 25
13 28 2 35 60 35 28 24
12 28 2 32 55 33 28 23
11 27 1 30 50 30 26 22
11 26 1 27 45 26 24 21
11 25 1 25 38 23 21 20
11 24 1 22 33 20 19 19
11 23 1 20 28 16 17 18
11 21 1 18 23 14 15 16
9 20 1 16 19 11 14 14
8 18 1 13 15 9 12 12
7 16 1 11 11 6 10 10
6 15 1 9 7 4 9 8
5 14 0 7 3 1 7 7
5 13 0 6 0 -3 6 6
4 12 0 4 -5 -5 4 5
4 11 0 2 -9 -8 2 4
4 11 0 1 -13 -11 1 3
3 10 -2 0 -15 -12 0 2
2 9 -2 0 -17 -13 -2 0
2 8 -2 -2 -19 -14 -3 -2
1 7 -2 -2 -20 -15 -4 -3
1 7 -2 -2 -22 -16 -5 -4
0 6 -3 -3 -24 -18 -7 -5
0 6 -3 -5 -25 -20 -8 -7
0 5 -3 -6 -27 -22 -10 -8
0 5 -3 -7 -29 -24 -12 -9
0 5 -3 -8 -30 -26 -13 -10
-2 4 -2 -9 -31 -27 -14 -11
-2 4 -2 -9 -31 -27 -14 -11
-3 3 -2 -9 -32 -28 -14 -11
-3 3 -2 -9 -32 -28 -14 -11
-3 3 -2 -9 -32 -28 -14 -11
-4 2 -3 -10 -33 -29 -15 -12
-4 2 -3 -10 -34 -30 -16 -12
-4 2 -2 -10 -34 -30 -16 -12
-4 2 -2 -10 -35 -31 -17 -12
-4 2 -2 -10 -35 -31 -17 -12
-4 1 0 -9 -36 -32 -18 -12
-4 1 0 -9 -36 -32 -18 -12
-5 1 0 -9 -36 -32 -18 -13
-5 1 0 -9 -36 -32 -18 -13
-5 1 0 -9 -36 -32 -18 -13
-6 0 -2 -8 -36 -31 -18 -14
-5 0 -2 -8 -36 -32 -19 -14
-5 0 -2 -8 -36 -33 -19 -14
-4 0 -2 -8 -36 -34 -20 -14
-4 0 -2 -8 -36 -34 -20 -14
-3 0 -2 -9 -37 -35 -21 -15
-4 0 0 -9 -37 -34 -21 -15
-4 0 0 -8 -37 -34 -20 -15
-5 0 1 -8 -37 -33 -20 -15
-5 0 1 -8 -37 -33 -20 -15
-6 -2 2 -7 -36 -32 -19 -15
-6 -2 2 -7 -36 -32 -19 -15
-6 -2 2 -7 -36 -32 -20 -15
-6 -2 2 -7 -36 -32 -20 -15
-6 -2 2 -7 -36 -32 -20 -15
-6 -3 3 -6 -37 -33 -21 -16
-6 -3 3 -5 -36 -32 -20 -16
-6 -2 3 -5 -35 -31 -19 -15
-6 -2 3 -4 -34 -30 -18 -15
-6 -2 3 -4 -33 -29 -18 -15
-6 0 3 -3 -32 -28 -17 -14
-6 0 3 -3 -32 -29 -18 -14
-6 0 3 -3 -32 -29 -18 -14
-6 0 3 -3 -32 -30 -19 -14
-6 0 3 -3 -32 -30 -19 -14
-5 0 3 -3 -33 -31 -20 -15
-5 0 3 -3 -32 -30 -19 -15
-5 0 3 -2 -31 -29 -18 -14
-5 0 3 -2 -30 -28 -17 -14
-5 0 3 -2 -30 -27 -17 -14
-5 1 3 0 -29 -26 -16 -13
-5 1 3 0 -29 -26 -16 -13
-5 1 3 0 -28 -26 -16 -13
-5 1 3 0 -28 -26 -16 -13
-5 1 3 0 -28 -26 -16 -13
-6 0 4 0 -27 -26 -16 -13
-6 0 4 0 -27 -26 -16 -13
-6 0 4 0 -27 -25 -16 -14
-6 0 4 0 -27 -25 -16 -14
-6 0 4 0 -27 -25 -16 -14
-5 -2 3 0 -28 -24 -16 -15
-5 -2 3 0 -28 -24 -16 -15
-5 -2 3 0 -27 -24 -16 -14
-5 -2 3 0 -27 -24 -16 -14
-5 -2 3 0 -27 -24 -16 -14
-5 0 3 0 -26 -23 -15 -13
-5 0 3 0 -26 -23 -15 -13
-5 0 3 -2 -26 -23 -15 -13
-5 0 3 -2 -26 -23 -15 -13
-5 0 3 -2 -26 -23 -15 -13
-6 0 4 -3 -26 -22 -14 -13
-6 0 4 -3 -26 -23 -14 -13
-6 0 4 -3 -27 -23 -14 -13
-6 0 4 -3 -27 -24 -14 -13
-6 0 4 -3 -27 -24 -14 -13
-5 -2 3 -4 -28 -25 -15 -13
-5 -2 3 -4 -28 -25 -15 -13
-5 -2 3 -4 -29 -24 -15 -13
-5 -2 3 -4 -29 -24 -15 -13
-5 -2 3 -4 -29 -24 -15 -13
-5 -3 2 -4 -30 -23 -15 -12
-5 -3 2 -4 -30 -24 -16 -12
-5 -3 2 -5 -30 -25 -16 -13
-5 -3 2 -5 -30 -25 -17 -13
-5 -3 2 -5 -30 -26 -17 -13
-5 -4 2 -6 -30 -27 -18 -14
-5 -4 2 -6 -30 -27 -18 -14
-5 -4 2 -6 -30 -26 -17 -14
-5 -4 2 -6 -30 -26 -17 -14
-5 -4 2 -6 -30 -26 -17 -14
-6 -4 3 -5 -31 -25 -16 -14
-6 -4 3 -5 -31 -25 -16 -14
-6 -4 3 -5 -32 -25 -16 -14
-6 -4 3 -5 -32 -25 -16 -14
-6 -4 3 -5 -32 -25 -16 -14
-5 -4 4 -6 -33 -26 -17 -14
-5 -4 4 -6 -33 -26 -17 -14
-5 -5 4 -6 -34 -27 -17 -14
-5 -5 4 -6 -34 -27 -17 -14
-5 -5 4 -6 -34 -27 -17 -14
-5 -6 3 -6 -35 -28 -18 -15
-5 -6 3 -6 -35 -28 -18 -15
-5 -6 4 -6 -35 -28 -18 -15
-5 -6 4 -6 -35 -28 -18 -15
-5 -6 4 -6 -35 -28 -18 -15
-5 -6 5 -6 -34 -28 -19 -14
-5 -5 5 -6 -34 -28 -19 -14
-5 -4 5 -6 -34 -28 -18 -14
-5 -3 5 -6 -34 -28 -18 -14
-5 -2 5 -6 -34 -28 -18 -14
-6 1 5 -5 -33 -27 -17 -13
-6 3 5 -5 -32 -26 -16 -12
-6 4 6 -5 -32 -25 -15 -12
-6 6 6 -5 -31 -25 -15 -11
-6 8 6 -5 -31 -24 -14 -11
-5 10 7 -4 -30 -23 -13 -10
-5 11 8 -3 -28 -22 -12 -9
-5 13 9 -2 -27 -21 -11 -8
-5 14 9 -2 -26 -20 -10 -7
-5 16 10 0 -25 -19 -9 -6
-5 17 11 1 -24 -18 -8 -5
-5 16 11 1 -24 -18 -8 -5
-5 15 10 1 -24 -18 -9 -6
-5 15 10 1 -24 -18 -9 -6
-5 14 10 1 -24 -18 -9 -6
-5 14 9 1 -24 -19 -10 -7
-5 15 8 1 -23 -18 -9 -6
-4 17 7 0 -23 -17 -8 -5
-4 18 6 0 -22 -16 -7 -4
-4 20 5 0 -22 -15 -6 -3
-3 21 4 -3 -22 -14 -5 -2
-3 19 2 -5 -24 -16 -6 -3
-3 18 1 -6 -26 -17 -7 -4
-3 16 0 -8 -29 -18 -8 -4
-3 15 -2 -10 -31 -19 -9 -5
-4 14 -3 -11 -32 -20 -10 -6
-2 13 -3 -11 -32 -20 -10 -6
0 12 -4 -11 -32 -20 -9 -6
1 11 -4 -11 -32 -20 -9 -6
