I II V1 V2 V3 V4 V5 V6
-26 0 14 6 -6 -6 0 -14
-26 0 14 6 -6 -6 0 -14
-26 0 14 6 -6 -6 0 -14
-26 0 14 6 -6 -6 0 -14
-18 0 6 0 -10 -10 -3 -17
-12 0 0 -6 -14 -14 -6 -20
-6 0 -6 -12 -18 -18 -9 -23
0 0 -12 -18 -22 -22 -12 -26
-6 0 -5 -12 -16 -18 -7 -21
-10 0 2 -6 -12 -14 -4 -16
-14 0 9 0 -8 -10 -1 -11
-18 0 16 6 -4 -6 2 -6
-14 -2 9 2 -9 -11 -3 -11
-10 -2 4 -2 -12 -14 -6 -14
-6 -2 -1 -6 -15 -17 -9 -17
-2 -2 -6 -10 -18 -20 -12 -20
-6 -2 -5 -7 -18 -18 -8 -15
-8 -2 -4 -6 -18 -16 -6 -12
-10 -2 -3 -5 -18 -14 -4 -9
-12 -2 -2 -4 -18 -12 -2 -6
-15 -4 2 -2 -15 -10 -1 -3
-16 -4 6 0 -14 -8 0 -2
-17 -4 10 2 -13 -6 1 -1
-18 -4 14 4 -12 -4 2 0
-16 -2 9 0 -14 -7 0 -4
-14 -2 4 -2 -16 -8 -2 -6
-12 -2 -1 -4 -18 -9 -4 -8
-10 -2 -6 -6 -20 -10 -6 -10
-13 -4 -1 -2 -17 -8 -4 -7
-14 -4 4 0 -16 -8 -4 -6
-15 -4 9 2 -15 -8 -4 -5
-16 -4 14 4 -14 -8 -4 -4
-14 -2 9 0 -17 -9 -5 -6
-14 -2 6 -2 -18 -10 -6 -8
-14 -2 3 -4 -19 -11 -7 -10
-14 -2 0 -6 -20 -12 -8 -12
-17 -4 3 -4 -17 -11 -7 -10
-18 -4 4 -4 -16 -10 -6 -10
-19 -4 5 -4 -15 -9 -5 -10
-20 -4 6 -4 -14 -8 -4 -10
-21 -4 10 -1 -12 -8 -2 -10
-22 -4 12 0 -12 -8 -2 -10
-23 -4 14 1 -12 -8 -2 -10
-24 -4 16 2 -12 -8 -2 -10
-20 -2 12 -1 -15 -9 -3 -13
-18 -2 8 -4 -16 -10 -4 -14
-16 -2 4 -7 -17 -11 -5 -15
-14 -2 0 -10 -18 -12 -6 -16
-14 -3 5 -8 -15 -9 -4 -16
-14 -4 8 -6 -14 -8 -4 -16
-14 -5 11 -4 -13 -7 -4 -16
-14 -6 14 -2 -12 -6 -4 -16
-10 -6 9 -7 -16 -12 -9 -22
-6 -6 4 -10 -20 -16 -12 -26
-2 -6 -1 -13 -24 -20 -15 -30
2 -6 -6 -16 -28 -24 -18 -34
-2 -5 -2 -13 -23 -19 -13 -28
-6 -4 0 -10 -20 -14 -8 -24
-10 -3 2 -7 -17 -9 -3 -20
-14 -2 4 -4 -14 -4 2 -16
-17 -3 5 -3 -15 -5 0 -17
-18 -4 6 -2 -16 -6 0 -18
-19 -5 7 -1 -17 -7 0 -19
-20 -6 8 0 -18 -8 0 -20
-15 -5 2 -5 -22 -12 -3 -22
-12 -4 -2 -8 -24 -14 -4 -24
-9 -3 -6 -11 -26 -16 -5 -26
-6 -2 -10 -14 -28 -18 -6 -28
-9 -4 -3 -9 -24 -14 -4 -25
-12 -4 2 -6 -20 -12 -2 -22
-15 -4 7 -3 -16 -10 0 -19
-18 -4 12 0 -12 -8 2 -16
-15 -4 7 -5 -16 -12 -3 -21
-14 -4 2 -8 -20 -16 -6 -24
-13 -4 -3 -11 -24 -20 -9 -27
-12 -4 -8 -14 -28 -24 -12 -30
-11 -2 -6 -13 -26 -19 -9 -27
-10 -2 -4 -12 -24 -16 -6 -24
-9 -2 -2 -11 -22 -13 -3 -21
-8 -2 0 -10 -20 -10 0 -18
-13 -2 5 -6 -17 -7 3 -16
-22 -2 18 2 -8 -4 4 -14
-23 -2 7 -2 -11 -8 1 -15
-19 -1 9 -1 -8 -5 2 -14
-9 0 3 -8 -13 -8 -3 -18
-9 2 0 -11 -16 -10 -2 -20
-7 5 -2 -16 -18 -12 -3 -22
-4 8 2 -15 -12 -11 0 -19
-8 8 11 -9 -9 -8 3 -16
-10 7 14 -5 -8 -2 6 -13
-12 7 22 2 -5 4 11 -6
-14 5 25 7 2 7 14 -3
-11 1 13 4 -8 -1 6 -12
-7 1 8 -1 -10 -3 3 -16
-4 1 2 -6 -10 -3 1 -20
-3 2 -4 -12 -15 -9 -2 -26
1 3 -4 -10 -14 -8 -1 -25
-7 3 8 -5 -8 -3 5 -19
-12 3 16 -2 -2 1 8 -17
-18 3 17 -2 -1 4 9 -12
-16 5 22 6 3 7 11 -9
-16 5 22 13 9 7 11 -9
-12 5 15 9 5 4 11 -15
-6 5 9 2 4 3 11 -15
0 5 4 1 -1 0 9 -16
3 5 -7 -3 -6 -6 3 -21
8 9 -8 -8 -7 -5 1 -22
10 13 -3 -2 -4 -4 6 -15
2 16 4 3 -1 1 9 -10
-4 17 7 3 1 2 11 -9
-8 17 12 5 3 6 16 -2
-21 17 19 10 8 6 17 -2
-20 13 9 7 1 0 12 -8
-11 10 1 -3 -5 -5 10 -14
-3 10 -4 -5 -8 -8 7 -15
4 8 -12 -11 -17 -14 1 -23
9 8 -17 -16 -18 -15 -1 -21
8 8 -10 -7 -12 -8 7 -13
0 6 2 -3 -9 -2 10 -8
-7 6 4 -1 -5 1 13 -3
-7 6 6 6 -4 2 17 0
-10 5 10 11 -2 1 14 -1
-6 3 5 6 -8 -6 9 -10
