I II V1 V2 V3 V4 V5 V6
-9 -15 1 5 -3 -6 -9 -13
-9 -15 1 5 -3 -6 -9 -13
-8 -15 1 5 -3 -6 -9 -13
-7 -15 1 5 -3 -6 -10 -13
-6 -15 1 5 -3 -6 -10 -13
-6 -15 1 5 -3 -6 -10 -13
-5 -14 2 6 -3 -7 -11 -13
-5 -14 3 7 -2 -6 -10 -13
-5 -14 3 8 0 -6 -9 -12
-5 -14 4 9 1 -5 -8 -12
-5 -14 4 10 2 -5 -8 -12
-6 -14 5 11 3 -4 -7 -11
-6 -14 5 11 3 -4 -7 -10
-5 -13 5 11 4 -3 -7 -10
-5 -13 5 11 4 -3 -7 -9
-5 -13 5 11 4 -3 -7 -9
-4 -12 6 11 5 -2 -7 -8
-3 -12 6 11 5 0 -6 -8
-3 -12 6 12 6 1 -6 -8
-2 -12 6 12 6 2 -5 -8
-2 -12 6 12 6 3 -5 -8
0 -12 7 13 7 4 -4 -8
0 -12 7 14 7 4 -4 -8
-2 -12 7 14 7 3 -4 -8
-2 -12 7 15 7 3 -4 -8
-2 -12 7 15 7 3 -4 -8
-3 -11 7 16 8 2 -4 -7
-3 -11 7 16 9 3 -3 -7
-2 -10 7 17 10 4 -2 -7
-2 -10 7 17 11 5 0 -7
-2 -10 7 17 11 6 1 -7
0 -9 7 18 12 7 2 -6
0 -9 8 19 13 8 3 -5
1 -9 9 19 14 8 3 -4
1 -9 10 20 15 9 4 -3
1 -9 10 20 16 9 4 -2
2 -9 11 21 18 11 6 0
3 -9 11 22 19 12 7 1
4 -9 11 23 20 14 9 2
5 -9 11 24 21 15 10 3
5 -9 11 24 22 16 11 3
6 -8 12 25 23 17 12 4
6 -8 11 25 22 17 12 4
6 -7 11 25 22 17 11 4
6 -7 10 25 21 17 11 4
6 -7 10 25 21 17 11 4
7 -6 9 26 21 16 10 3
8 -5 9 27 23 17 11 4
9 -4 9 29 25 17 11 4
10 -3 9 30 27 18 12 5
11 -2 9 31 28 18 12 5
12 0 10 32 29 20 14 7
12 1 10 32 29 21 15 8
12 2 10 32 29 22 16 9
12 3 10 32 29 23 17 10
12 3 10 32 29 24 18 11
11 4 11 33 31 26 20 12
12 4 11 34 32 27 21 12
13 4 12 36 33 28 22 13
14 4 12 37 34 29 23 13
14 4 12 38 35 30 24 13
15 5 13 39 36 31 25 14
16 6 12 39 36 31 25 15
17 7 11 39 36 31 25 15
18 8 10 39 36 31 25 16
19 8 10 39 36 31 25 16
20 9 9 39 37 32 26 17
20 9 9 40 38 33 26 17
19 10 10 40 39 34 27 18
19 10 10 42 40 35 27 18
19 10 10 42 40 35 27 18
18 11 11 43 42 36 28 20
19 12 11 43 42 36 29 21
20 13 11 42 42 36 30 23
21 14 11 42 42 36 31 24
22 15 11 42 42 36 31 25
23 16 11 40 40 36 32 26
23 17 10 39 39 35 32 26
23 18 9 38 37 35 31 25
23 19 8 37 36 34 31 25
23 19 7 36 35 34 31 25
22 20 6 34 33 32 29 24
20 20 6 33 32 30 28 23
19 20 5 32 30 29 26 22
17 20 5 31 29 27 25 21
16 20 5 30 28 26 24 21
15 20 4 28 26 25 23 20
15 20 4 27 25 24 22 20
15 20 4 26 24 23 22 20
15 20 4 25 23 22 21 20
15 20 4 24 22 21 21 20
15 20 3 21 20 19 19 18
15 19 2 19 18 17 17 16
15 19 1 17 16 15 15 13
15 18 0 15 14 13 13 11
15 18 0 13 13 11 11 9
13 16 -2 12 12 10 10 8
11 14 -2 11 11 9 9 7
8 13 0 11 10 8 9 7
6 11 0 10 9 7 8 6
4 10 0 10 9 7 8 6
3 9 1 9 7 5 6 4
4 9 1 8 6 4 5 3
5 8 2 8 4 2 3 1
6 8 2 7 3 1 2 0
6 8 2 7 2 0 1 -2
7 6 3 5 1 -3 -2 -4
7 5 3 4 0 -4 -3 -6
6 4 3 3 0 -5 -5 -7
6 3 3 2 -2 -6 -6 -9
6 2 3 1 -2 -7 -7 -10
4 1 2 0 -3 -8 -8 -11
2 0 2 0 -4 -8 -9 -11
1 -2 2 0 -4 -8 -9 -12
-2 -3 2 0 -5 -8 -10 -12
-3 -4 2 0 -5 -8 -10 -12
-4 -6 2 0 -6 -10 -12 -13
-3 -7 2 -2 -7 -12 -13 -14
-2 -9 1 -3 -8 -13 -14 -15
0 -10 1 -4 -9 -15 -15 -16
0 -11 1 -5 -10 -16 -16 -17
1 -12 0 -6 -11 -17 -17 -18
0 -12 1 -6 -11 -17 -17 -18
-2 -12 1 -7 -11 -17 -17 -18
-3 -12 2 -7 -11 -17 -17 -18
-4 -12 2 -7 -11 -17 -17 -18
-5 -12 3 -8 -12 -17 -18 -17
-5 -12 3 -8 -12 -17 -18 -17
-5 -12 3 -8 -12 -17 -18 -17
-5 -12 3 -8 -12 -17 -18 -17
-5 -12 3 -8 -12 -17 -18 -17
-4 -11 3 -7 -13 -16 -17 -18
-5 -11 3 -7 -13 -16 -17 -18
-6 -10 3 -7 -13 -16 -17 -17
-7 -10 3 -7 -13 -16 -17 -17
-7 -10 3 -7 -13 -16 -17 -17
-7 -9 3 -6 -12 -15 -16 -16
-6 -10 3 -7 -13 -16 -17 -17
-4 -11 2 -7 -14 -17 -17 -17
-3 -12 2 -8 -15 -18 -18 -18
-2 -12 2 -8 -16 -18 -18 -18
0 -13 1 -9 -17 -19 -19 -19
0 -13 1 -9 -17 -19 -19 -19
0 -13 1 -10 -16 -19 -19 -19
0 -13 1 -10 -16 -19 -19 -19
0 -13 1 -10 -16 -19 -19 -19
1 -12 1 -11 -15 -18 -19 -19
1 -12 1 -10 -14 -17 -18 -19
1 -12 0 -9 -14 -17 -18 -18
1 -12 0 -8 -13 -16 -17 -18
1 -12 0 -8 -13 -16 -17 -18
1 -11 -2 -7 -12 -15 -16 -17
1 -11 -2 -7 -12 -15 -16 -17
1 -11 -2 -7 -12 -15 -15 -17
1 -11 -2 -7 -12 -15 -15 -17
1 -11 -2 -7 -12 -15 -15 -17
1 -11 0 -7 -12 -14 -14 -16
1 -11 0 -7 -12 -14 -14 -16
1 -11 0 -7 -12 -14 -14 -16
1 -11 0 -7 -12 -14 -14 -16
1 -11 0 -7 -12 -14 -14 -16
1 -12 -2 -8 -13 -14 -15 -16
1 -12 -2 -8 -13 -14 -15 -16
2 -12 -2 -8 -12 -14 -14 -16
2 -12 -2 -8 -12 -14 -14 -16
2 -12 -2 -8 -12 -14 -14 -16
3 -11 -2 -8 -11 -13 -13 -15
4 -11 -2 -8 -11 -13 -13 -15
4 -11 -2 -8 -11 -13 -13 -14
5 -11 -2 -8 -11 -13 -13 -14
5 -11 -2 -8 -11 -13 -13 -14
6 -10 -2 -8 -11 -12 -13 -13
5 -10 -2 -8 -11 -12 -13 -13
4 -11 -2 -8 -11 -12 -13 -13
3 -11 -2 -8 -11 -12 -13 -13
3 -11 -2 -8 -11 -12 -13 -13
2 -12 -2 -7 -12 -13 -13 -13
2 -12 -2 -7 -12 -13 -13 -13
2 -13 -2 -7 -11 -13 -13 -13
2 -13 -2 -7 -11 -13 -13 -13
2 -13 -2 -7 -11 -13 -13 -13
3 -14 -2 -6 -10 -12 -13 -13
3 -14 -2 -6 -10 -12 -13 -13
3 -13 -2 -6 -10 -12 -14 -14
3 -13 -2 -6 -10 -12 -14 -14
3 -13 -2 -6 -10 -12 -14 -14
2 -12 0 -7 -10 -13 -15 -15
2 -12 0 -7 -10 -13 -15 -15
2 -12 0 -7 -10 -13 -15 -15
2 -12 0 -7 -10 -13 -15 -15
2 -12 0 -7 -10 -13 -15 -15
3 -12 0 -7 -11 -14 -16 -16
2 -12 0 -7 -11 -14 -16 -16
1 -13 0 -7 -11 -14 -16 -16
0 -13 0 -7 -11 -14 -16 -16
0 -13 0 -7 -11 -14 -16 -16
-2 -14 0 -8 -11 -14 -16 -15
-2 -14 0 -8 -11 -14 -16 -15
-2 -14 0 -8 -11 -14 -16 -16
-2 -14 0 -8 -11 -14 -16 -16
-2 -14 0 -8 -11 -14 -16 -16
-3 -14 1 -8 -12 -14 -15 -17
-2 -14 0 -9 -12 -15 -16 -17
-2 -14 -2 -9 -13 -16 -17 -18
0 -14 -3 -10 -13 -17 -18 -18
0 -14 -3 -10 -13 -18 -19 -18
1 -15 -4 -11 -14 -19 -20 -19
1 -14 -3 -11 -14 -18 -19 -19
1 -14 -2 -10 -13 -17 -19 -18
1 -13 0 -10 -13 -16 -18 -18
1 -13 0 -10 -13 -15 -18 -18
1 -12 1 -9 -12 -14 -17 -17
0 -13 1 -9 -12 -15 -17 -17
-2 -14 0 -9 -12 -15 -17 -17
-3 -15 0 -9 -12 -16 -17 -17
-4 -15 0 -9 -12 -16 -17 -17
-4 -16 -2 -10 -13 -17 -18 -17
-2 -15 -2 -10 -12 -16 -18 -17
