I II V1 V2 V3 V4 V5 V6
42 64 -25 54 81 86 73 63
40 64 -25 53 78 84 71 63
38 63 -24 51 75 81 69 62
37 62 -23 49 71 78 67 61
35 61 -22 47 68 76 65 60
34 61 -21 45 65 74 63 59
32 58 -19 42 61 70 58 55
30 55 -18 39 58 66 54 52
28 53 -16 36 54 62 49 49
26 50 -15 34 51 58 45 46
25 48 -14 32 48 55 40 43
22 46 -12 30 44 50 35 39
20 45 -10 29 40 46 31 36
17 43 -9 27 37 42 27 33
15 42 -7 26 34 37 23 30
13 40 -6 25 31 33 19 28
11 36 -4 23 28 29 14 24
9 32 -3 21 26 25 9 20
7 28 -2 20 24 22 4 16
5 24 0 18 22 18 -2 12
4 21 1 17 20 15 -6 9
3 20 2 16 18 12 -10 6
2 19 3 15 16 9 -13 4
1 18 4 14 14 6 -17 2
0 17 5 13 12 3 -20 0
-2 16 6 13 10 0 -23 -3
-3 14 7 12 8 -3 -26 -5
-4 12 7 11 7 -5 -28 -7
-4 10 8 10 6 -7 -31 -9
-5 8 8 9 5 -9 -33 -11
-5 6 8 9 4 -11 -35 -13
-6 5 9 8 2 -13 -37 -15
-7 4 9 8 1 -14 -39 -16
-8 3 9 8 0 -16 -40 -17
-9 2 9 8 -2 -17 -43 -18
-9 2 9 8 -3 -18 -44 -19
-10 1 9 7 -4 -19 -45 -20
-10 1 10 7 -4 -20 -46 -20
-10 0 10 7 -4 -20 -46 -20
-10 0 11 7 -4 -21 -47 -20
-10 0 11 7 -4 -21 -47 -20
-9 -2 12 7 -5 -22 -48 -21
-9 -2 12 7 -6 -22 -48 -21
-9 -2 11 6 -6 -22 -48 -22
-9 -2 11 6 -7 -22 -48 -22
-9 -2 11 6 -7 -22 -48 -22
-9 -3 10 5 -8 -22 -49 -23
-10 -3 10 5 -8 -22 -49 -23
-10 -3 10 5 -8 -22 -49 -23
-11 -3 10 5 -8 -22 -49 -23
-11 -3 10 5 -8 -22 -49 -23
-12 -2 10 5 -7 -23 -50 -23
-12 -3 10 5 -7 -23 -50 -23
-12 -4 11 6 -7 -23 -50 -23
-12 -5 11 6 -7 -23 -50 -23
-12 -6 11 6 -7 -23 -50 -23
-11 -7 12 7 -8 -22 -49 -22
-11 -7 12 7 -8 -22 -50 -22
-11 -7 11 7 -8 -23 -50 -21
-11 -7 11 7 -8 -23 -51 -21
-11 -7 11 7 -8 -23 -51 -21
-11 -6 10 8 -7 -24 -52 -20
-11 -6 10 8 -7 -24 -51 -20
-11 -6 10 9 -7 -24 -51 -19
-11 -6 10 9 -7 -24 -50 -19
-11 -6 10 9 -7 -24 -50 -19
-11 -5 10 10 -6 -23 -49 -18
-11 -4 10 9 -6 -23 -50 -18
-11 -3 10 9 -6 -23 -50 -18
-11 -2 10 8 -6 -23 -51 -18
-11 0 10 8 -6 -23 -51 -18
-10 1 9 7 -7 -24 -52 -19
-10 0 9 8 -6 -24 -51 -19
-10 -2 10 9 -6 -23 -50 -19
-10 -3 10 10 -5 -23 -49 -19
-10 -3 10 10 -5 -23 -49 -19
-10 -4 11 11 -4 -22 -48 -18
-10 -3 11 11 -4 -22 -49 -18
-10 -2 10 11 -4 -23 -49 -18
-10 0 10 11 -4 -23 -50 -18
-10 0 10 11 -4 -23 -50 -18
-9 1 9 10 -5 -24 -51 -17
-9 1 9 10 -5 -24 -51 -17
-9 0 9 10 -5 -25 -51 -17
-9 0 9 10 -5 -25 -51 -17
-9 0 9 10 -5 -25 -51 -17
-8 -2 8 10 -6 -26 -52 -18
-8 -3 8 10 -5 -25 -51 -17
-8 -4 9 11 -5 -25 -51 -16
-8 -5 9 11 -4 -24 -50 -15
-8 -5 9 11 -4 -24 -50 -15
-7 -6 10 12 -3 -23 -49 -14
-7 -5 10 12 -3 -23 -49 -14
-7 -4 10 12 -4 -23 -49 -14
-7 -3 10 12 -4 -23 -49 -14
