I II V1 V2 V3 V4 V5 V6
-3 -13 4 18 12 3 1 -7
-3 -13 4 18 12 3 1 -7
-3 -13 4 18 12 3 1 -7
-3 -13 4 18 12 3 1 -7
-3 -13 4 18 12 3 1 -7
-3 -13 4 18 12 3 1 -7
-3 -12 3 17 11 4 0 -7
-3 -11 3 17 12 4 0 -7
-3 -10 2 17 12 4 0 -6
-3 -9 2 17 13 4 0 -6
-3 -9 2 17 13 4 0 -6
-3 -8 1 18 14 6 1 -5
-2 -8 1 19 14 7 2 -4
-2 -7 1 19 15 8 3 -3
0 -7 1 20 15 9 4 -2
0 -7 1 20 15 10 4 -2
1 -6 1 21 16 11 5 0
1 -5 0 21 16 11 5 0
1 -4 0 22 16 11 6 0
1 -3 -2 22 16 11 6 0
1 -3 -2 22 16 11 6 0
2 -2 -3 23 16 12 7 1
2 -2 -3 23 17 13 8 2
2 -2 -3 24 17 14 9 3
2 -2 -3 24 18 15 10 4
2 -2 -3 24 18 16 11 4
3 0 -4 25 20 17 12 5
4 1 -4 26 21 18 13 6
4 2 -4 27 22 18 14 7
5 3 -4 28 23 19 15 8
5 4 -4 29 24 19 16 8
6 5 -5 30 25 21 17 9
6 5 -5 30 26 23 18 10
6 5 -6 30 27 24 19 11
6 5 -6 30 28 26 20 12
6 5 -6 30 28 27 21 13
8 8 -7 30 29 28 23 15
9 10 -7 31 29 29 24 16
10 13 -8 32 29 30 25 17
11 15 -8 33 29 31 26 18
12 17 -8 33 29 31 27 19
13 18 -9 34 29 33 28 20
13 17 -9 33 30 34 29 20
13 16 -10 32 30 35 30 20
13 15 -10 31 31 36 31 20
13 14 -10 31 31 37 32 20
12 13 -11 30 32 38 33 20
13 14 -11 30 32 38 33 21
13 15 -11 30 32 38 33 21
14 16 -11 30 32 38 33 22
14 16 -11 30 32 38 33 22
15 17 -12 30 32 38 34 23
15 18 -12 30 32 38 34 23
15 19 -12 29 32 38 34 23
15 20 -12 29 32 38 34 23
15 21 -12 29 32 38 34 23
14 22 -13 28 31 37 35 24
14 22 -13 27 30 35 34 24
14 23 -12 27 30 34 33 23
14 23 -12 26 29 32 32 23
14 23 -12 26 29 31 31 23
13 23 -10 24 27 28 28 21
11 21 -9 23 26 26 26 19
10 19 -8 21 24 23 23 18
8 17 -7 20 23 21 21 16
7 15 -6 19 22 19 19 15
6 14 -4 18 21 17 17 13
6 14 -3 17 20 15 15 11
5 13 -2 17 19 13 13 9
5 13 0 16 18 11 11 7
5 13 1 16 18 10 10 6
4 10 2 15 16 8 8 4
4 8 2 14 15 6 6 3
3 5 2 13 14 5 5 2
3 3 2 12 13 3 3 1
3 1 2 12 12 2 2 0
2 0 2 11 11 1 1 -2
1 0 2 10 10 0 0 -3
1 1 2 10 10 -2 -2 -4
0 1 2 9 9 -3 -3 -5
0 1 2 9 9 -4 -3 -6
-2 2 3 8 8 -5 -4 -7
-2 2 3 7 8 -6 -5 -8
-2 1 3 6 7 -6 -6 -8
-2 1 3 5 7 -7 -7 -9
-2 1 3 5 7 -7 -7 -9
0 0 3 4 6 -8 -8 -10
0 0 3 4 6 -7 -8 -10
-2 0 3 5 6 -7 -8 -10
-2 0 3 5 6 -6 -8 -10
-2 0 3 5 6 -6 -8 -10
-3 1 3 6 5 -5 -7 -11
-3 1 3 6 5 -5 -7 -11
-2 1 3 6 5 -6 -7 -11
-2 1 3 6 5 -6 -7 -11
-2 1 3 6 5 -6 -7 -11
0 1 3 6 5 -7 -8 -11
0 0 3 6 5 -7 -8 -11
0 0 3 6 5 -7 -8 -11
0 -2 3 6 5 -7 -8 -11
0 -2 3 6 5 -7 -8 -11
-2 -3 2 5 4 -8 -8 -11
0 -3 2 5 4 -8 -8 -11
0 -2 2 5 4 -8 -8 -11
1 -2 2 5 4 -8 -8 -11
1 -2 2 5 4 -8 -8 -11
2 0 3 5 5 -9 -9 -12
1 0 3 5 5 -9 -9 -12
1 0 3 4 4 -9 -9 -12
0 0 3 4 4 -9 -9 -12
0 0 3 4 4 -9 -9 -12
-2 -2 3 3 3 -8 -10 -11
-2 -3 3 3 3 -8 -10 -11
-3 -4 3 3 3 -8 -10 -11
-3 -5 3 3 3 -8 -10 -11
-3 -5 3 3 3 -8 -10 -11
-4 -6 4 4 3 -8 -10 -10
-4 -6 4 4 3 -8 -10 -10
-4 -6 4 4 3 -8 -10 -10
-4 -6 4 4 3 -8 -10 -10
-4 -6 4 4 3 -8 -10 -10
-3 -5 3 5 4 -8 -11 -10
-3 -5 3 4 4 -8 -11 -10
