I II V1 V2 V3 V4 V5 V6
-5 -7 -2 -11 -6 -9 -3 -14
-5 -7 -2 -11 -6 -9 -3 -14
-5 -7 -2 -11 -6 -10 -3 -14
-5 -7 -2 -11 -6 -11 -4 -14
-5 -7 -2 -11 -6 -12 -4 -14
-5 -7 -2 -11 -6 -12 -4 -14
-6 -6 -3 -12 -7 -13 -5 -14
-6 -7 -3 -12 -7 -13 -5 -14
-6 -7 -3 -13 -8 -13 -5 -13
-6 -8 -3 -13 -8 -13 -5 -13
-6 -8 -3 -13 -8 -13 -5 -13
-5 -9 -4 -14 -9 -13 -6 -12
-5 -9 -4 -14 -9 -13 -6 -12
-6 -8 -4 -14 -10 -13 -7 -12
-6 -8 -4 -14 -10 -13 -7 -12
-6 -8 -4 -14 -10 -13 -7 -12
-7 -6 -4 -14 -11 -14 -8 -13
-7 -4 -3 -14 -10 -14 -7 -12
-6 -3 -3 -14 -10 -13 -6 -11
-6 0 -2 -14 -9 -13 -5 -10
-6 1 -2 -14 -9 -13 -5 -10
-5 2 0 -13 -8 -12 -4 -9
-5 2 0 -13 -8 -12 -4 -9
-5 3 0 -12 -8 -12 -4 -9
-5 3 0 -12 -8 -12 -4 -9
-5 3 0 -12 -8 -12 -4 -9
-4 5 0 -11 -7 -13 -4 -8
-4 7 0 -11 -7 -13 -4 -8
-4 9 1 -11 -7 -13 -4 -9
-4 11 1 -11 -7 -13 -4 -9
-4 12 1 -11 -7 -13 -4 -9
-4 13 2 -11 -8 -13 -5 -9
-4 13 2 -10 -7 -12 -4 -8
-4 13 2 -10 -6 -11 -3 -7
-4 13 2 -9 -5 -10 -2 -6
-4 13 2 -9 -4 -10 -2 -5
-3 13 1 -9 -3 -9 0 -4
-2 15 0 -10 -4 -9 0 -4
-2 16 -2 -12 -5 -10 -2 -5
0 18 -3 -13 -6 -10 -2 -5
0 19 -4 -14 -7 -10 -2 -5
1 20 -5 -15 -8 -11 -3 -6
1 20 -4 -15 -7 -11 -3 -5
1 19 -4 -14 -7 -11 -3 -4
1 19 -3 -14 -6 -11 -3 -3
1 19 -3 -14 -6 -11 -3 -2
2 18 -2 -13 -5 -10 -4 0
2 17 -2 -13 -5 -10 -4 1
1 17 -3 -13 -5 -10 -3 1
1 16 -3 -13 -5 -10 -3 2
1 16 -3 -13 -5 -10 -3 2
0 13 -4 -13 -6 -9 -2 3
-2 11 -4 -13 -6 -9 -2 2
-3 9 -4 -13 -6 -10 -3 2
-4 7 -4 -13 -6 -10 -3 1
-4 5 -4 -13 -6 -10 -3 1
-5 2 -4 -14 -9 -13 -6 -3
-6 0 -4 -15 -11 -15 -8 -5
-7 -4 -4 -16 -14 -17 -11 -8
-8 -6 -4 -17 -16 -19 -13 -10
-8 -8 -4 -18 -18 -21 -15 -12
-9 -9 -5 -19 -19 -22 -16 -13
-8 -9 -5 -19 -19 -22 -16 -13
-8 -9 -5 -20 -19 -22 -16 -12
-7 -9 -5 -20 -19 -22 -16 -12
-7 -9 -5 -20 -19 -22 -16 -12
-6 -10 -6 -21 -19 -22 -16 -11
-6 -10 -6 -21 -19 -22 -16 -11
-6 -11 -6 -21 -20 -23 -16 -11
-6 -11 -6 -21 -20 -23 -16 -11
-6 -11 -6 -21 -20 -23 -16 -11
-6 -12 -6 -22 -21 -24 -15 -11
-6 -12 -6 -22 -21 -24 -16 -12
-6 -12 -6 -23 -21 -24 -16 -12
-6 -12 -6 -23 -21 -24 -17 -13
-6 -12 -6 -23 -21 -24 -17 -13
-7 -13 -7 -23 -21 -24 -18 -14
-7 -13 -6 -22 -19 -22 -18 -14
-7 -13 -5 -20 -18 -20 -17 -14
-7 -13 -4 -19 -16 -18 -17 -14
-7 -13 -3 -18 -15 -16 -17 -14
-6 -13 5 -6 1 -4 -8 -8
-5 -12 12 6 16 9 2 -2
-4 -11 20 18 31 22 11 5
-3 -10 27 30 46 34 20 11
-3 -9 34 43 61 48 29 17
6 -2 37 52 82 75 54 34
14 6 40 61 104 104 79 53
22 13 44 70 126 133 105 71
30 20 47 80 147 161 131 90
38 27 50 90 169 190 156 108
43 35 42 75 165 196 165 117
46 43 31 58 159 200 174 126
49 51 21 40 152 204 182 134
53 58 11 23 146 207 191 142
56 66 1 6 140 212 199 150
43 66 -25 -41 74 142 151 119
27 64 -51 -91 3 64 97 86
12 62 -77 -140 -68 -13 43 51
-4 60 -104 -189 -139 -91 -12 16
-19 58 -131 -239 -210 -168 -66 -19
-25 46 -134 -241 -225 -187 -87 -36
-31 33 -133 -239 -236 -201 -103 -52
-36 21 -132 -236 -246 -216 -119 -67
-43 9 -131 -234 -258 -230 -137 -83
-48 -4 -131 -232 -269 -244 -153 -99
-45 -10 -118 -211 -247 -226 -145 -96
-40 -14 -106 -188 -222 -203 -133 -89
-36 -18 -93 -165 -197 -181 -121 -82
-31 -23 -80 -143 -172 -158 -109 -75
-27 -27 -68 -119 -147 -135 -98 -69
-23 -27 -58 -104 -128 -118 -87 -62
-20 -25 -49 -90 -109 -103 -75 -54
-17 -23 -39 -75 -91 -87 -64 -47
-13 -21 -30 -60 -72 -71 -53 -39
-10 -20 -21 -46 -54 -55 -41 -31
-9 -19 -18 -40 -48 -49 -37 -29
-9 -19 -15 -36 -41 -44 -34 -27
-9 -19 -12 -32 -36 -39 -30 -25
-9 -19 -10 -28 -30 -34 -26 -23
-9 -19 -7 -24 -25 -29 -23 -21
-8 -18 -6 -22 -23 -28 -22 -20
-8 -18 -5 -21 -22 -27 -22 -20
-8 -18 -4 -19 -20 -27 -22 -20
-8 -18 -3 -18 -19 -26 -22 -20
-8 -18 -3 -17 -18 -26 -22 -20
-8 -19 -2 -16 -17 -24 -21 -21
-8 -19 -2 -16 -17 -23 -20 -20
-8 -18 -2 -15 -17 -22 -19 -19
-8 -18 -2 -15 -17 -21 -18 -18
-8 -18 -2 -15 -17 -20 -17 -18
-7 -17 0 -14 -16 -19 -16 -17
-7 -17 1 -13 -15 -19 -16 -17
-7 -16 1 -13 -15 -19 -17 -18
-7 -16 2 -12 -14 -19 -17 -18
-7 -16 2 -12 -14 -19 -17 -18
-6 -15 3 -11 -13 -19 -18 -18
-6 -15 3 -11 -12 -18 -17 -17
-6 -15 3 -11 -11 -17 -16 -16
-6 -15 3 -11 -10 -16 -15 -15
-6 -15 3 -11 -9 -15 -14 -14
-5 -16 3 -9 -7 -14 -13 -13
-4 -16 4 -8 -5 -13 -13 -13
-3 -15 5 -7 -4 -12 -13 -14
-2 -15 6 -6 -2 -11 -13 -14
-2 -15 6 -5 0 -10 -13 -14
0 -14 7 -4 1 -9 -12 -15
0 -14 7 -4 1 -8 -11 -14
-2 -14 7 -4 2 -8 -11 -13
-2 -14 7 -4 2 -7 -10 -12
-2 -14 7 -4 2 -7 -10 -12
-3 -14 7 -2 4 -5 -9 -11
-3 -13 8 0 6 -4 -9 -11
-3 -12 9 2 7 -3 -9 -10
-3 -11 10 3 9 -2 -9 -10
-3 -10 10 4 10 0 -9 -10
-2 -9 11 7 11 1 -8 -9
-2 -9 11 9 12 2 -7 -8
-2 -9 11 12 12 3 -6 -7
-2 -9 11 15 13 4 -5 -6
-2 -9 11 17 13 5 -4 -5
-2 -9 11 19 15 6 -3 -4
-2 -9 12 21 16 7 -2 -4
-2 -9 13 23 18 7 -2 -4
-2 -9 14 25 20 8 0 -4
-2 -9 15 27 21 8 0 -4
0 -9 16 29 23 10 2 -2
1 -8 16 30 24 12 3 0
2 -8 16 31 26 14 5 2
3 -7 16 32 27 16 6 4
3 -7 16 33 28 18 7 5
4 -6 17 35 29 20 8 6
4 -6 18 36 30 21 8 6
4 -5 19 38 31 23 9 6
4 -5 20 40 32 24 9 6
4 -5 21 42 33 25 9 6
5 -4 22 44 36 27 11 8
5 -3 22 46 38 29 12 9
6 -3 23 48 42 31 14 11
6 -2 23 50 45 33 16 12
6 -2 23 52 47 35 17 13
7 0 25 55 50 37 18 14
7 1 26 57 52 40 19 15
8 1 27 60 54 43 20 15
8 2 28 63 57 45 21 16
8 2 29 65 59 47 21 16
9 3 30 67 61 49 23 18
9 3 31 68 63 51 25 20
9 3 31 69 65 53 27 22
9 3 32 71 67 55 29 23
9 3 32 72 69 57 31 25
11 4 33 74 72 60 33 27
12 5 34 77 75 63 35 28
14 6 35 79 78 66 37 29
16 8 36 81 81 69 39 31
17 9 37 84 85 72 42 32
18 10 38 85 87 74 44 33
18 11 38 86 88 76 45 34
18 12 38 87 89 78 46 35
18 13 38 88 90 79 48 36
18 13 38 88 91 81 49 37
19 14 39 89 92 82 50 38
19 14 39 90 93 84 51 39
20 14 39 91 94 85 52 39
20 14 39 92 95 86 53 40
20 14 39 92 96 87 53 40
21 15 39 93 96 88 54 42
21 15 38 92 95 88 54 43
21 16 37 91 94 87 54 43
21 16 36 90 93 87 54 44
21 16 36 90 92 87 54 44
22 17 35 89 91 86 55 45
22 16 34 88 90 85 55 45
22 16 34 88 90 85 54 45
22 15 33 87 89 84 54 45
22 15 33 87 89 84 54 45
22 14 31 84 86 80 52 44
22 14 30 80 81 77 51 43
22 14 28 77 77 74 49 43
22 14 26 74 74 71 47 42
22 14 25 71 70 68 46 42
21 14 24 68 67 65 44 39
20 13 23 65 63 61 40 36
20 13 22 63 60 58 38 34
19 12 21 60 57 55 35 31
19 12 21 57 53 51 33 29
17 10 19 54 49 47 30 27
14 9 17 50 45 43 27 25
12 8 15 46 40 38 24 23
9 6 14 43 36 34 21 22
