I II V1 V2 V3 V4 V5 V6
-4 4 9 6 0 1 -2 -8
-6 3 8 5 0 1 -3 -8
-4 3 10 6 1 1 -2 -9
-4 2 12 9 2 0 -2 -9
-6 -5 15 11 4 1 0 -6
-4 -5 14 12 5 -1 -1 -5
-6 -6 15 12 6 1 1 -5
-8 -2 14 12 5 1 0 -5
-6 4 12 10 6 2 0 -4
-4 5 12 9 5 2 0 -5
-7 -2 14 11 6 3 2 -4
-8 2 12 10 4 2 0 -5
-9 -1 13 10 4 1 0 -7
-8 -2 15 13 5 2 0 -6
-5 -4 16 15 6 3 1 -5
-2 -1 13 12 6 1 -2 -7
-3 -2 13 12 6 1 -1 -7
-4 -3 12 12 6 1 -2 -7
-3 3 13 13 9 4 0 -4
-5 3 11 11 7 4 -2 -5
-6 8 8 9 2 0 -5 -7
-2 10 10 12 4 3 -3 -5
-4 4 10 11 4 2 -3 -5
-6 0 11 13 3 2 -3 -6
-3 1 15 15 6 3 -2 -4
-2 2 13 14 5 3 -4 -6
-3 2 12 13 4 2 -5 -7
-4 -1 13 16 6 4 -3 -6
-6 -8 15 18 10 8 0 -4
-3 -4 15 17 9 8 -1 -5
-3 -1 13 16 9 8 -2 -4
-2 -3 12 15 8 7 -3 -4
-3 -2 13 16 8 8 -2 -3
-5 -4 13 17 7 7 -3 -5
-6 -8 16 21 11 11 0 -1
-3 2 15 19 11 9 -2 -2
-6 4 13 17 8 7 -4 -6
-4 2 11 16 8 7 -6 -8
-2 3 11 15 9 8 -4 -7
-2 4 11 16 9 8 -4 -7
-1 2 11 16 9 8 -3 -6
1 8 8 14 7 7 -5 -6
4 7 11 18 9 8 -3 -5
2 2 13 21 10 10 -2 -4
-1 -5 11 20 9 8 -3 -5
0 -5 13 21 11 9 -2 -5
-1 0 11 19 10 7 -4 -7
-1 1 11 20 10 8 -4 -6
1 -1 12 20 13 11 -2 -4
2 -2 12 21 14 11 -1 -3
5 2 11 20 12 11 -1 -3
1 3 10 20 11 11 -2 -3
-1 5 10 19 11 9 -3 -5
3 6 9 20 9 8 -5 -6
5 7 10 21 11 9 -3 -3
4 5 10 24 13 10 -2 -2
1 4 10 24 15 11 -2 -2
0 1 10 26 16 13 0 0
4 6 8 23 15 12 0 -1
3 6 6 22 14 10 -1 -2
1 3 5 22 14 12 0 -2
4 4 5 22 14 12 0 -2
5 4 5 22 14 12 0 -4
6 13 5 23 13 11 -1 -5
5 9 5 25 15 13 1 -1
6 2 5 26 15 13 0 0
8 0 5 27 17 15 1 1
8 -2 7 29 19 17 3 3
7 1 7 28 20 17 5 3
8 4 6 29 20 17 5 3
8 2 8 31 21 20 8 6
11 6 6 29 21 18 7 5
10 4 3 27 18 15 4 2
10 5 2 28 18 15 3 3
11 10 3 28 19 17 5 4
15 11 1 29 19 16 5 4
14 14 -1 28 18 16 4 2
16 13 0 29 20 19 6 6
15 12 -2 28 20 21 9 7
15 9 -3 29 21 21 9 9
17 9 -2 30 21 24 13 12
14 9 -4 28 21 23 12 12
11 8 -6 27 18 22 10 10
16 8 -5 30 19 23 12 12
23 13 -4 31 22 26 14 15
24 14 -5 31 22 26 14 14
23 14 -9 28 20 25 12 13
20 16 -8 28 21 25 13 14
21 19 -11 25 20 26 13 13
22 15 -9 27 21 29 15 14
22 12 -8 28 23 31 17 17
23 16 -10 27 21 30 17 18
22 15 -10 26 20 30 17 19
22 14 -10 28 20 29 16 18
18 12 -11 27 19 28 16 18
19 13 -10 27 19 29 17 18
21 12 -9 28 19 30 19 18
20 12 -10 27 21 30 20 21
22 14 -11 25 21 32 21 21
22 19 -12 23 19 31 19 20
20 19 -13 21 17 31 19 19
22 21 -15 19 14 28 17 19
18 13 -13 21 15 29 19 20
19 12 -11 23 16 30 20 21
21 13 -14 22 15 30 19 20
24 10 -14 21 14 27 17 19
25 9 -13 21 15 29 19 19
22 12 -14 19 14 28 18 18
22 14 -12 21 17 33 22 23
25 12 -11 21 16 32 22 22
24 11 -12 19 15 31 22 22
23 13 -10 19 14 31 22 23
20 14 -10 19 15 30 21 22
19 14 -10 19 15 28 18 20
22 10 -8 19 16 29 19 21
21 8 -8 19 16 28 17 19
20 19 -10 16 12 25 13 13
19 20 -8 17 14 25 14 15
13 13 -6 18 15 26 15 15
17 17 -4 18 17 26 16 15
16 18 -3 18 16 26 15 14
16 16 -2 19 15 25 15 12
13 11 -1 17 15 22 13 11
12 5 4 20 18 23 14 13
10 6 5 20 17 22 13 13
10 15 1 17 14 16 8 8
7 9 2 17 14 15 7 7
6 11 3 16 15 14 7 7
4 15 3 14 14 13 6 7
2 9 4 14 13 13 6 6
3 8 4 14 14 12 4 5
2 15 3 12 11 10 2 2
3 16 5 12 11 9 1 1
2 9 7 13 13 10 1 3
2 5 7 14 12 10 0 3
1 2 9 16 14 10 1 4
-2 3 8 13 12 8 -1 1
-2 2 8 13 13 8 -1 1
1 -1 9 12 13 10 0 3
2 0 7 9 11 6 -2 -1
1 4 4 6 6 3 -7 -5
-3 8 3 4 4 1 -8 -9
-1 5 6 6 6 2 -7 -8
1 0 8 7 7 3 -7 -5
-1 0 8 7 6 3 -8 -4
-2 1 9 7 7 2 -9 -4
-6 2 8 6 5 2 -9 -6
-7 4 6 4 4 1 -10 -7
-5 -2 6 4 5 1 -9 -6
-4 -7 6 3 3 0 -10 -7
-1 -2 4 -1 -1 -3 -13 -10
-1 -2 3 -1 -2 -4 -13 -10
-3 0 7 2 1 -2 -10 -8
1 -1 9 3 2 -1 -10 -7
3 0 4 -1 -2 -4 -14 -10
-1 0 1 -5 -4 -8 -17 -14
1 -1 3 -1 -2 -5 -15 -12
