I II V1 V2 V3 V4 V5 V6
7 -20 0 36 0 -13 -14 -10
7 -20 0 35 0 -13 -14 -10
6 -20 0 34 0 -13 -14 -10
6 -21 -2 33 -2 -12 -14 -10
5 -21 -2 32 -2 -12 -14 -10
5 -21 -2 31 -2 -12 -14 -10
4 -21 -3 30 -3 -11 -13 -8
5 -20 -4 29 -4 -10 -12 -7
6 -19 -4 28 -5 -10 -11 -6
7 -18 -5 27 -6 -9 -10 -5
7 -17 -5 26 -6 -9 -9 -4
8 -16 -6 24 -7 -8 -8 -3
8 -15 -6 23 -8 -8 -8 -3
8 -14 -6 22 -9 -8 -8 -3
8 -13 -6 21 -10 -8 -8 -3
8 -13 -6 20 -10 -8 -8 -3
9 -12 -7 18 -11 -9 -9 -3
8 -12 -8 16 -12 -9 -9 -3
8 -11 -8 15 -13 -9 -9 -3
7 -11 -9 13 -14 -9 -9 -3
7 -11 -9 12 -15 -9 -9 -3
5 -10 -10 11 -16 -8 -9 -4
4 -10 -9 11 -15 -8 -9 -4
3 -10 -8 11 -15 -8 -9 -4
2 -10 -7 11 -14 -8 -9 -4
1 -10 -7 11 -14 -8 -9 -4
0 -9 -6 10 -13 -7 -9 -3
1 -9 -6 9 -14 -7 -8 -3
1 -8 -6 9 -15 -7 -8 -3
2 -8 -6 8 -16 -7 -7 -3
2 -8 -6 8 -16 -7 -7 -3
3 -7 -5 7 -17 -6 -6 -2
2 -7 -5 6 -17 -6 -6 -2
2 -7 -5 5 -18 -7 -7 -3
1 -7 -5 4 -18 -7 -7 -3
1 -7 -5 4 -18 -7 -7 -3
0 -7 -6 3 -19 -8 -8 -4
0 -6 -6 2 -18 -7 -8 -4
0 -6 -5 2 -17 -7 -8 -4
0 -5 -5 1 -16 -6 -8 -4
0 -5 -5 1 -16 -6 -8 -4
-2 -4 -4 0 -15 -5 -7 -3
-3 -4 -4 0 -14 -5 -7 -4
-4 -4 -4 0 -14 -5 -8 -4
-5 -4 -4 0 -13 -5 -8 -5
-6 -4 -4 0 -13 -5 -8 -5
-7 -5 -4 0 -12 -6 -9 -6
-7 -5 -4 -2 -12 -6 -9 -6
-7 -5 -4 -3 -11 -6 -9 -6
-7 -5 -4 -4 -11 -6 -9 -6
-7 -5 -4 -4 -11 -6 -9 -6
-7 -5 -4 -5 -10 -5 -8 -5
-7 -5 -4 -4 -9 -5 -8 -5
-7 -4 -4 -3 -8 -5 -8 -5
-7 -4 -4 -2 -7 -5 -8 -5
-7 -4 -4 0 -7 -5 -8 -5
-7 -3 -3 1 -5 -4 -7 -6
-7 -3 -3 2 -4 -3 -6 -5
-6 -3 -3 3 -3 -3 -6 -5
-6 -3 -3 4 -2 -2 -5 -4
-6 -3 -3 5 0 -2 -5 -4
-5 -2 -2 6 1 0 -4 -3
-5 -2 -2 6 1 0 -4 -3
-5 -2 -2 6 1 0 -4 -3
-5 -2 -2 6 1 0 -4 -3
-5 -2 -2 6 1 0 -4 -3
-6 -3 0 7 5 0 -5 -3
-6 -2 0 7 8 1 -5 -3
-6 -2 0 7 12 2 -4 -3
-6 0 0 7 15 3 -4 -3
-6 0 0 7 18 3 -4 -3
-5 1 -2 9 22 4 -3 -2
-5 1 -2 10 25 4 -3 -2
-5 2 0 12 29 4 -2 -2
-5 2 0 13 32 4 -2 -2
-5 2 0 14 35 4 -2 -2
-5 3 1 15 36 4 0 0
-4 3 1 15 36 4 1 1
-4 3 1 15 36 4 1 2
-3 3 1 15 36 4 2 3
-3 3 1 15 36 4 2 4
-2 3 1 16 36 5 3 5
-2 4 1 17 37 6 3 5
-2 4 1 18 38 6 3 4
-2 5 1 19 39 7 3 4
-2 5 1 20 40 7 3 4
-3 6 2 21 42 8 2 3
-3 6 2 21 43 8 3 3
-2 6 2 20 44 9 3 3
-2 6 2 20 45 9 4 3
-2 6 2 20 45 9 4 3
0 5 3 19 46 10 5 3
-2 5 3 19 45 10 5 2
-3 4 3 18 45 9 5 2
-4 4 3 18 44 9 5 1
-4 4 3 18 44 9 5 1
-5 3 2 17 42 8 4 0
-5 3 2 17 40 8 4 0
-5 3 3 17 39 9 4 1
-5 3 3 17 38 9 4 1
-5 3 3 17 37 9 4 1
-4 3 4 17 35 9 5 1
-4 3 4 16 34 8 4 0
-4 3 4 16 32 7 4 -2
-4 3 4 15 31 6 3 -3
-4 3 4 15 30 5 3 -4
-4 2 3 14 29 4 2 -5
-4 2 3 14 29 5 2 -5
-5 1 3 13 28 6 2 -5
-5 1 3 13 28 7 2 -5
