I II V1 V2 V3 V4 V5 V6
-8 16 -18 -1 27 10 5 -5
-10 11 -15 -7 20 -3 -8 -18
-13 2 -16 -2 23 -4 -11 -19
-4 1 -15 1 28 0 -9 -19
-2 0 -10 5 32 5 -1 -15
-2 -4 -10 6 35 11 6 -2
-1 -6 -5 8 38 17 14 6
-3 -7 -10 7 35 16 13 7
-1 -8 -9 8 33 13 12 7
2 -7 -4 9 35 16 11 9
-1 -11 2 11 38 22 13 11
1 -12 3 11 36 21 11 15
1 -11 2 11 36 20 10 17
-4 -15 2 10 37 22 8 12
-3 -13 1 12 34 20 6 9
-2 -6 2 11 33 18 2 11
-3 -6 4 13 36 24 5 15
1 -2 4 16 36 27 8 15
0 -6 1 15 34 26 5 16
0 -7 2 12 35 23 -1 11
-4 -8 0 8 31 20 -5 8
-4 -9 1 8 28 18 -9 6
-1 -6 1 9 31 18 -11 7
-2 -4 4 9 30 18 -14 4
-1 2 8 8 29 16 -14 8
2 8 2 8 28 16 -16 5
-1 0 8 10 31 22 -15 9
1 -3 10 10 30 24 -15 16
3 -6 10 15 33 29 -11 14
3 -12 9 13 32 30 -12 13
2 -14 9 14 32 30 -13 14
2 -14 8 8 28 26 -16 19
0 -12 4 6 27 26 -17 18
0 0 2 3 26 26 -17 22
-5 7 0 -3 19 20 -23 14
-4 12 0 -5 15 16 -32 6
-1 16 1 2 18 21 -34 4
6 15 8 8 22 25 -34 1
8 5 10 8 22 26 -31 2
1 -10 8 3 20 26 -31 4
-8 -22 10 2 18 28 -28 13
-2 -18 12 -1 17 31 -25 23
2 -14 11 -1 18 34 -19 24
2 -9 10 -3 17 33 -19 27
1 -2 11 -2 10 25 -25 25
3 8 16 -7 4 19 -34 18
6 14 10 -7 3 21 -39 17
5 12 11 -7 0 19 -46 7
5 6 18 -5 -4 17 -48 5
4 3 23 -8 -8 15 -51 3
1 -2 18 -12 -10 14 -49 5
1 -4 20 -15 -14 10 -48 12
-3 -6 20 -17 -18 7 -50 14
2 -1 20 -18 -19 6 -51 14
3 4 21 -18 -24 1 -54 17
1 7 17 -24 -32 -5 -59 10
1 9 18 -26 -37 -6 -62 8
-2 11 24 -30 -42 -8 -65 4
-7 2 26 -31 -48 -16 -72 -3
-6 1 26 -29 -51 -20 -78 -7
-1 5 30 -30 -52 -17 -77 -6
9 13 30 -29 -53 -15 -75 -1
12 18 26 -31 -55 -18 -77 1
5 8 26 -35 -60 -24 -82 -4
0 2 35 -33 -60 -25 -82 -7
1 5 41 -33 -65 -26 -84 -8
0 2 36 -32 -65 -23 -83 -9
-2 3 36 -33 -62 -17 -81 -7
-4 0 36 -32 -66 -19 -82 -6
2 1 43 -33 -67 -19 -83 -4
3 0 40 -35 -66 -18 -82 -5
1 0 37 -35 -69 -21 -85 -5
0 3 38 -36 -71 -21 -86 -7
0 10 32 -41 -73 -20 -86 -6
-3 12 41 -39 -72 -20 -84 -2
-2 14 43 -45 -76 -29 -92 -8
0 11 52 -38 -73 -24 -92 -12
-5 3 55 -38 -70 -21 -91 -15
-6 -1 53 -36 -71 -17 -89 -14
-5 -6 54 -36 -72 -18 -90 -12
-3 -8 53 -33 -71 -16 -88 -7
-8 -12 58 -39 -75 -21 -93 -12
-14 -11 54 -38 -75 -20 -92 -15
-6 0 54 -40 -73 -18 -91 -13
0 9 62 -35 -72 -16 -91 -10
1 8 64 -31 -72 -21 -95 -11
2 6 66 -32 -73 -25 -99 -16
6 7 72 -28 -72 -22 -100 -17
1 3 71 -26 -70 -20 -98 -18
6 8 75 -27 -68 -14 -95 -13
7 11 70 -28 -70 -13 -92 -9
3 8 70 -32 -74 -16 -94 -10
-6 0 72 -35 -73 -18 -97 -11
-6 -3 75 -34 -73 -19 -96 -10
-1 5 80 -34 -78 -22 -97 -12
3 14 79 -36 -76 -20 -97 -13
-2 12 78 -37 -77 -22 -100 -16
3 9 81 -31 -77 -23 -103 -21
10 5 94 -24 -68 -12 -92 -14
4 -2 88 -25 -70 -13 -91 -10
-8 -15 88 -31 -75 -15 -94 -8
-9 -16 81 -33 -80 -21 -97 -11
-1 -7 86 -31 -76 -17 -97 -10
4 -3 89 -31 -75 -16 -98 -9
3 4 85 -33 -75 -16 -100 -13
2 12 92 -33 -78 -20 -104 -17
1 8 92 -32 -79 -22 -108 -21
-1 -2 96 -29 -77 -20 -106 -21
-5 -12 102 -26 -75 -15 -99 -17
-2 -14 95 -28 -74 -13 -95 -11
-2 -17 94 -30 -75 -13 -97 -11
-6 -20 97 -31 -74 -13 -97 -12
-3 -20 102 -29 -74 -12 -94 -7
-3 -10 100 -31 -72 -11 -94 -8
-1 -2 95 -34 -75 -12 -98 -15
0 5 98 -33 -76 -17 -104 -22
-6 -5 101 -35 -78 -21 -109 -26
-16 -21 97 -32 -76 -19 -107 -24
-9 -20 101 -29 -71 -8 -98 -14
5 -7 104 -27 -67 -4 -93 -9
10 -6 115 -25 -61 1 -88 1
7 -10 120 -24 -58 4 -86 2
6 -16 117 -28 -60 2 -86 1
6 -10 110 -29 -61 3 -86 5
2 -3 102 -31 -61 3 -88 2
6 7 103 -31 -63 3 -92 -6
5 6 107 -32 -60 8 -91 -3
7 3 107 -29 -54 14 -85 -5
7 -1 110 -29 -57 12 -85 -8
2 -4 114 -26 -51 17 -82 -3
4 -10 115 -25 -47 22 -77 2
6 -9 120 -28 -48 22 -73 8
0 -14 111 -30 -49 20 -74 1
1 -14 113 -29 -45 21 -74 -1
2 -15 112 -27 -41 24 -69 4
2 -16 117 -26 -41 25 -67 5
2 -17 112 -26 -39 27 -64 3
-6 -17 106 -28 -42 26 -65 4
-14 -21 107 -34 -45 23 -68 3
-9 -15 109 -34 -46 24 -68 3
9 2 113 -30 -38 32 -64 7
13 7 108 -28 -33 35 -65 4
12 3 108 -27 -33 35 -69 -5
6 -8 110 -34 -34 30 -77 -11
2 -12 108 -34 -34 29 -76 -11
4 -8 106 -32 -35 35 -69 -4
0 -13 113 -30 -32 41 -61 4
0 -12 120 -31 -31 43 -58 8
2 -10 117 -31 -32 39 -64 4
6 -5 118 -30 -30 39 -67 -4
6 -7 120 -28 -27 39 -67 -9
4 -10 128 -28 -30 37 -68 -11
7 -6 124 -25 -29 36 -68 -11
9 1 120 -29 -33 33 -71 -14
0 -1 129 -29 -31 33 -71 -15
-6 -4 118 -32 -34 25 -79 -18
-3 -6 114 -28 -31 24 -79 -19
-1 -11 119 -25 -26 28 -72 -13
2 -10 118 -23 -25 32 -67 -12
11 -6 122 -18 -21 37 -63 -11
10 -4 117 -18 -20 39 -63 -12
5 -1 110 -27 -26 37 -69 -20
10 7 114 -29 -26 34 -73 -25
11 13 114 -27 -27 34 -75 -28
8 11 114 -26 -25 34 -73 -28
8 10 118 -23 -23 39 -70 -26
5 3 117 -20 -20 40 -70 -22
0 -2 114 -19 -19 41 -68 -24
-2 -4 114 -24 -21 41 -70 -27
-8 -12 110 -23 -21 41 -73 -30
-14 -21 113 -21 -19 39 -71 -32
-7 -14 112 -22 -17 40 -69 -31
0 -6 118 -20 -17 44 -63 -27
5 2 120 -20 -17 41 -65 -26
5 3 108 -21 -18 39 -67 -31
7 5 114 -20 -17 36 -69 -35
4 -2 119 -17 -14 35 -68 -34
5 -2 123 -12 -8 42 -59 -22
10 2 121 -12 -6 46 -53 -17
12 6 117 -12 -9 42 -57 -19
4 3 119 -18 -14 32 -65 -31
6 2 120 -18 -13 34 -64 -34
5 1 120 -14 -9 40 -60 -37
3 3 112 -15 -9 41 -59 -37
1 3 110 -21 -11 39 -62 -37
-1 0 100 -22 -15 37 -62 -36
-1 -1 110 -20 -12 40 -61 -35
-4 2 108 -16 -9 45 -58 -32
-16 -1 109 -13 -6 50 -56 -32
-18 0 112 -10 -6 46 -61 -36
-15 -2 114 -10 -4 49 -57 -38
2 9 111 -10 -2 48 -53 -35
18 12 105 -13 -6 42 -58 -39
14 1 112 -15 -7 41 -59 -39
14 3 104 -13 -7 41 -57 -38
10 5 96 -20 -12 38 -61 -40
7 2 104 -18 -10 38 -60 -42
7 7 100 -18 -10 39 -59 -43
5 3 101 -17 -11 40 -56 -41
6 1 102 -15 -7 46 -53 -40
12 6 96 -12 -3 48 -51 -37
9 2 95 -15 -5 45 -55 -43
8 -5 94 -14 -6 46 -53 -45
4 -1 92 -9 -3 49 -46 -40
-7 -10 93 -13 -3 47 -49 -41
-4 -8 98 -15 -5 44 -54 -43
3 2 103 -11 0 46 -52 -38
7 9 97 -8 0 49 -46 -36
15 11 97 -6 0 50 -46 -37
14 10 101 -3 4 52 -45 -40
7 -1 98 -2 5 54 -45 -37
5 -2 92 -7 1 56 -42 -34
5 -5 92 -6 3 57 -38 -33
4 -2 90 -8 2 55 -39 -32
2 -4 90 -7 3 53 -40 -33
1 -7 91 -8 2 55 -39 -26
4 -6 91 -7 5 60 -32 -21
2 -5 89 -6 6 59 -35 -30
2 -8 93 -10 1 55 -44 -38
10 -2 92 -7 2 58 -43 -39
4 -5 88 -4 3 60 -38 -39
-5 -9 89 -9 -2 55 -44 -38
-4 -8 88 -11 -4 51 -46 -41
7 6 96 -5 1 54 -42 -35
14 10 99 -5 3 55 -40 -38
5 -7 88 -7 1 51 -45 -41
1 -17 92 0 9 58 -36 -36
5 -9 86 -1 9 62 -31 -32
6 2 85 -1 5 62 -28 -29
10 11 85 -2 4 60 -35 -35
10 6 85 1 5 57 -39 -42
4 -3 90 0 5 57 -39 -45
5 -3 87 0 8 61 -35 -38
4 -4 87 -2 4 54 -40 -40
1 -8 86 -3 2 51 -42 -46
-6 -11 83 -2 3 52 -39 -43
-9 -18 76 -2 4 51 -37 -40
0 -13 81 1 8 56 -30 -33
4 -10 90 4 12 62 -23 -26
5 -14 86 3 11 62 -23 -29
4 -11 75 1 11 60 -25 -29
3 -3 76 -1 9 57 -29 -34
3 0 73 1 8 59 -28 -32
4 3 79 0 9 62 -27 -32
3 -4 80 0 9 61 -27 -37
2 -4 78 2 9 59 -28 -33
10 -2 77 6 14 65 -22 -31
10 -2 76 7 16 68 -20 -25
8 -4 80 7 15 65 -21 -22
5 -10 77 7 14 64 -21 -27
1 -15 76 6 13 65 -19 -27
-2 -13 65 3 12 61 -21 -29
-2 -13 62 3 13 59 -22 -29
-1 -11 60 2 11 57 -24 -33
-1 -12 62 5 14 59 -22 -33
2 -5 59 3 13 59 -20 -31
5 3 58 2 13 62 -17 -26
4 5 60 3 12 61 -19 -20
4 5 59 5 14 62 -20 -30
0 1 57 4 14 63 -21 -30
-1 -10 67 7 17 68 -17 -22
2 -11 58 8 17 69 -15 -24
0 -15 52 7 19 70 -14 -27
2 -10 47 6 17 69 -15 -28
2 -9 46 7 17 69 -13 -29
2 -5 46 5 17 68 -14 -29
2 -3 45 5 18 70 -12 -29
2 1 38 5 16 70 -14 -28
0 -1 49 5 17 70 -12 -27
0 -1 47 7 19 71 -13 -31
-2 -6 39 13 28 74 -13 -34
1 -4 45 29 46 79 -14 -36
2 -3 43 45 66 81 -18 -39
0 -5 46 62 86 83 -27 -45
