I II V1 V2 V3 V4 V5 V6
-20 -24 -13 -32 -13 -19 -33 -30
-19 -24 -13 -32 -13 -19 -34 -32
-17 -25 -13 -33 -11 -19 -35 -32
-16 -23 -14 -32 -7 -17 -35 -33
-15 -22 -12 -31 -5 -16 -33 -30
-15 -20 -15 -32 -5 -16 -33 -31
-14 -18 -16 -32 -6 -20 -33 -31
-15 -19 -17 -35 -11 -24 -35 -32
-20 -20 -17 -37 -19 -26 -35 -33
-22 -18 -16 -36 -20 -27 -33 -33
-18 -19 -17 -37 -22 -29 -35 -34
-15 -19 -16 -36 -20 -30 -36 -34
-15 -18 -16 -34 -16 -29 -36 -34
-17 -19 -15 -31 -11 -28 -34 -33
-18 -20 -12 -27 -8 -24 -32 -29
-18 -21 -12 -26 -9 -25 -33 -32
-15 -24 -9 -23 -10 -28 -35 -36
-12 -27 -5 -17 -12 -31 -40 -41
-10 -30 -3 -14 -15 -34 -43 -45
-8 -33 0 -6 -13 -35 -43 -47
-6 -31 11 9 -3 -29 -42 -46
1 -24 22 26 9 -22 -40 -46
10 -17 34 45 29 -9 -34 -43
18 -11 45 71 54 7 -23 -38
23 0 63 102 83 31 -6 -27
32 14 76 129 111 55 14 -12
40 27 78 142 129 79 38 6
53 47 76 151 146 102 67 28
71 65 66 151 155 125 95 54
86 91 44 137 163 149 130 89
107 116 1 109 165 171 166 123
130 138 -41 85 170 198 203 161
132 173 -63 77 195 237 248 204
112 205 -69 82 233 283 296 249
93 222 -81 81 253 311 325 274
81 213 -88 69 249 307 326 278
66 175 -100 40 207 256 281 247
50 136 -111 -1 144 188 222 204
34 110 -124 -52 77 121 161 164
21 85 -138 -101 14 54 101 120
3 59 -148 -161 -64 -21 33 69
-9 38 -146 -188 -107 -65 -12 33
-13 18 -136 -181 -111 -79 -33 10
-10 3 -124 -160 -99 -79 -44 -8
-12 -12 -108 -141 -87 -79 -50 -21
-18 -24 -97 -126 -79 -78 -56 -34
-15 -31 -89 -114 -76 -79 -63 -45
-16 -31 -78 -98 -71 -77 -65 -48
-16 -24 -65 -80 -63 -68 -57 -47
-15 -19 -52 -65 -52 -57 -50 -43
-18 -16 -43 -55 -46 -51 -46 -43
-17 -14 -33 -45 -39 -45 -41 -39
-19 -13 -25 -36 -29 -40 -38 -35
-18 -15 -22 -30 -19 -34 -39 -36
-15 -12 -18 -26 -13 -31 -37 -36
-13 -9 -19 -26 -13 -31 -36 -37
-10 -7 -18 -23 -10 -28 -34 -35
-12 -4 -14 -21 -11 -26 -32 -34
-13 -7 -14 -21 -16 -27 -30 -32
-12 -5 -13 -19 -18 -28 -30 -32
-15 -7 -9 -15 -18 -27 -31 -32
-12 -4 -7 -12 -19 -25 -30 -33
-10 -4 -6 -9 -17 -25 -31 -34
-12 -7 -7 -8 -13 -25 -33 -37
-13 -6 -6 -7 -9 -23 -32 -36
-11 -7 -6 -6 -8 -23 -32 -36
-8 -3 -7 -5 -9 -24 -32 -36
-5 -2 -7 -6 -10 -22 -31 -36
-9 -2 -5 -4 -14 -22 -28 -32
-10 -2 -7 -4 -20 -23 -29 -33
-8 -4 -7 -5 -21 -25 -30 -35
-10 -4 -5 -3 -20 -24 -29 -34
-8 -1 -2 1 -16 -23 -28 -31
-6 0 -3 1 -12 -23 -30 -34
-7 -1 -4 0 -9 -22 -31 -35
-4 -4 -5 1 -8 -21 -29 -34
-1 -4 -7 0 -9 -21 -30 -34
-4 -1 -6 1 -9 -17 -27 -33
-5 2 -4 0 -12 -16 -24 -30
-10 0 -6 -1 -16 -17 -24 -32
-10 -3 -6 -1 -17 -17 -25 -31
-5 -1 -5 0 -17 -16 -25 -31
-2 -1 -2 2 -14 -17 -25 -31
-1 -1 -3 3 -9 -17 -27 -34
-1 -3 -5 2 -8 -17 -29 -36
0 0 -7 1 -7 -16 -30 -36
-4 1 -6 4 -5 -15 -26 -33
-9 1 -5 6 -5 -12 -23 -30
-6 3 -4 7 -11 -13 -22 -27
-8 3 -6 5 -16 -15 -22 -28
-11 -1 -5 7 -16 -15 -21 -28
-9 0 -6 7 -17 -15 -22 -28
-7 -1 -7 6 -18 -15 -23 -29
-5 0 -6 8 -13 -12 -22 -30
-5 2 -6 8 -10 -11 -23 -31
