I II V1 V2 V3 V4 V5 V6
94 -774 288 152 208 204 202 246
94 -774 288 152 208 204 202 246
94 -774 288 152 208 204 202 246
94 -774 288 152 208 204 202 246
81 -723 270 136 164 151 149 190
68 -674 254 120 120 100 98 136
55 -625 238 104 76 49 47 82
42 -576 222 88 32 -2 -4 28
29 -605 246 116 67 21 12 41
18 -634 270 144 102 44 28 54
7 -663 294 172 137 67 44 67
-4 -692 318 200 172 90 60 80
-2 -707 336 220 206 110 70 91
-2 -722 354 240 238 128 78 100
-2 -737 372 260 270 146 86 109
-2 -752 390 280 302 164 94 118
-1 -699 387 289 287 166 102 110
0 -648 386 298 274 166 108 104
1 -597 385 307 261 166 114 98
2 -546 384 316 248 166 120 92
5 -608 408 326 270 179 128 109
6 -668 432 334 290 190 134 126
7 -728 456 342 310 201 140 143
8 -788 480 350 330 212 146 160
13 -719 470 346 316 215 153 151
16 -652 460 342 304 216 158 144
19 -585 450 338 292 217 163 137
22 -518 440 334 280 218 168 130
20 -550 457 346 288 225 175 138
20 -580 472 356 296 230 180 146
20 -610 487 366 304 235 185 154
20 -640 502 376 312 240 190 162
23 -665 499 362 315 240 188 167
26 -690 498 350 316 240 186 172
29 -715 497 338 317 240 184 177
32 -740 496 326 318 240 182 182
37 -691 462 317 302 237 186 175
42 -642 430 310 286 236 190 168
47 -593 398 303 270 235 194 161
52 -544 366 296 254 234 198 154
53 -602 371 292 271 243 205 173
54 -660 374 288 288 252 210 190
55 -718 377 284 305 261 215 207
56 -776 380 280 322 270 220 224
61 -710 355 272 304 267 223 212
64 -644 330 264 288 264 224 202
67 -578 305 256 272 261 225 192
70 -512 280 248 256 258 226 182
72 -543 286 254 266 260 228 191
72 -572 292 260 274 262 230 198
72 -601 298 266 282 264 232 205
72 -630 304 272 290 266 234 212
73 -653 307 263 296 264 230 215
74 -674 310 256 300 264 226 216
75 -695 313 249 304 264 222 217
76 -716 316 242 308 264 218 218
78 -666 302 245 293 262 220 210
80 -618 290 246 280 260 222 202
82 -570 278 247 267 258 224 194
84 -522 266 248 254 256 226 186
80 -579 281 250 271 263 228 199
78 -636 296 252 288 268 228 212
76 -693 311 254 305 273 228 225
74 -750 326 256 322 278 228 238
79 -685 304 247 302 273 227 223
84 -620 284 240 284 268 226 210
89 -555 264 233 266 263 225 197
94 -490 244 226 248 258 224 184
86 -520 256 236 257 262 229 191
80 -548 266 246 266 266 232 198
74 -576 276 256 275 270 235 205
68 -604 286 266 284 274 238 212
72 -627 289 258 289 274 234 214
74 -648 292 252 294 274 230 216
76 -669 295 246 299 274 226 218
78 -690 298 240 304 274 222 220
76 -639 287 244 291 271 225 212
74 -590 276 246 280 270 228 204
72 -541 265 248 269 269 231 196
70 -492 254 250 258 268 234 188
78 -553 265 249 273 271 230 199
84 -614 276 248 286 272 228 210
90 -675 287 247 299 273 226 221
96 -736 298 246 312 274 224 232
88 -671 281 242 296 270 226 220
82 -606 266 238 282 268 228 210
76 -541 251 234 268 266 230 200
70 -476 236 230 254 264 232 190
71 -504 245 236 262 266 231 193
72 -530 252 242 268 268 230 196
73 -556 259 248 274 270 229 199
74 -582 266 254 280 272 228 202
76 -604 271 247 288 272 226 207
76 -626 274 242 294 272 224 212
76 -648 277 237 300 272 222 217
76 -670 280 232 306 272 220 222
79 -619 267 235 293 270 222 212
82 -568 256 236 280 268 224 202
85 -517 245 237 267 266 226 192
88 -466 234 238 254 264 228 182
89 -523 249 242 271 268 228 195
90 -580 262 244 286 272 228 208
91 -637 275 246 301 276 228 221
92 -694 288 248 316 280 228 234
94 -630 270 241 300 276 228 220
94 -566 252 234 284 272 228 208
94 -502 234 227 268 268 228 196
94 -438 216 220 252 264 228 184
94 -461 225 230 260 267 232 193
94 -484 234 238 268 270 234 200
94 -507 243 246 276 273 236 207
94 -530 252 254 284 276 238 214
96 -554 257 247 289 278 235 218
98 -578 260 242 294 278 234 222
100 -602 263 237 299 278 233 226
102 -626 266 232 304 278 232 230
105 -576 250 230 288 272 230 216
106 -528 234 230 274 266 228 204
107 -480 218 230 260 260 226 192
108 -432 202 230 246 254 224 180
108 -487 218 233 264 259 227 193
108 -540 234 236 280 264 228 204
108 -593 250 239 296 269 229 215
108 -646 266 242 312 274 230 226
108 -585 248 233 294 268 228 214
108 -526 230 226 276 262 226 204
108 -467 212 219 258 256 224 194
