I II V1 V2 V3 V4 V5 V6
-8 -15 -14 -7 -33 -29 -16 -14
-9 -16 -15 -8 -34 -30 -18 -15
-9 -14 -16 -8 -35 -32 -20 -14
-8 -12 -14 -8 -34 -30 -19 -13
-9 -11 -14 -6 -32 -28 -17 -12
-7 -8 -14 -5 -32 -28 -16 -10
-4 -6 -14 -5 -32 -27 -15 -9
-5 -10 -15 -6 -33 -27 -17 -11
-8 -15 -14 -7 -33 -28 -16 -12
-9 -13 -13 -7 -34 -29 -16 -10
-6 -11 -15 -7 -34 -29 -16 -11
-7 -14 -16 -8 -35 -29 -16 -11
-11 -15 -17 -9 -35 -28 -17 -12
-11 -12 -16 -9 -35 -29 -17 -12
-8 -10 -16 -8 -35 -30 -19 -13
-5 -10 -16 -8 -36 -31 -19 -13
-3 -10 -16 -8 -36 -30 -18 -12
-4 -13 -16 -8 -36 -30 -18 -12
-7 -15 -15 -8 -35 -30 -17 -13
-7 -12 -15 -8 -36 -31 -18 -13
-7 -11 -16 -10 -37 -32 -18 -13
-9 -14 -16 -11 -38 -32 -18 -13
-9 -13 -16 -12 -39 -32 -18 -13
-8 -10 -16 -12 -38 -32 -19 -13
-8 -11 -15 -10 -36 -31 -18 -10
-8 -12 -16 -11 -38 -32 -17 -11
-6 -11 -16 -11 -39 -33 -18 -11
-4 -12 -16 -11 -38 -32 -18 -11
-4 -14 -18 -12 -40 -34 -19 -12
-5 -13 -19 -13 -43 -34 -20 -14
-6 -13 -18 -13 -41 -34 -19 -13
-8 -13 -19 -14 -43 -35 -20 -14
-8 -12 -19 -15 -44 -37 -21 -15
-7 -11 -20 -17 -44 -37 -23 -16
-6 -9 -20 -17 -45 -37 -23 -15
-6 -7 -18 -15 -44 -36 -20 -12
-5 -8 -18 -14 -43 -35 -18 -13
-6 -11 -18 -15 -43 -35 -18 -14
-7 -11 -18 -15 -44 -36 -19 -14
-7 -10 -18 -14 -41 -35 -19 -13
-8 -14 -19 -15 -43 -35 -18 -14
-11 -16 -21 -18 -47 -38 -20 -16
-11 -14 -20 -17 -47 -38 -21 -15
-8 -11 -19 -15 -45 -37 -21 -14
-9 -14 -19 -17 -44 -36 -21 -14
-12 -14 -21 -18 -47 -37 -21 -14
-8 -10 -21 -18 -48 -39 -22 -15
-2 -7 -19 -16 -45 -38 -21 -13
0 -10 -18 -15 -43 -35 -19 -13
-7 -15 -19 -16 -43 -35 -19 -14
-11 -17 -21 -20 -47 -37 -21 -15
-12 -17 -21 -21 -48 -39 -23 -16
-11 -16 -21 -21 -48 -39 -23 -17
-11 -14 -20 -19 -47 -38 -23 -17
-8 -11 -20 -20 -47 -39 -24 -18
-6 -9 -20 -20 -48 -39 -24 -17
-4 -9 -19 -19 -46 -38 -22 -15
-4 -10 -18 -18 -46 -37 -22 -15
-5 -13 -19 -20 -46 -38 -22 -15
-7 -14 -21 -21 -47 -39 -22 -16
-8 -16 -22 -21 -48 -39 -23 -17
-9 -17 -22 -22 -48 -39 -24 -17
-9 -16 -22 -23 -49 -40 -24 -15
-7 -12 -22 -23 -50 -40 -24 -14
-8 -13 -20 -22 -48 -40 -23 -13
-9 -14 -20 -22 -48 -39 -23 -13
-7 -12 -19 -21 -48 -39 -23 -12
-3 -10 -18 -19 -46 -37 -22 -12
-3 -13 -17 -18 -45 -36 -21 -13
-7 -16 -20 -21 -46 -37 -21 -14
-12 -18 -22 -24 -47 -38 -22 -16
-13 -16 -22 -25 -49 -41 -25 -17
-10 -13 -22 -24 -50 -43 -27 -16
-8 -13 -21 -23 -49 -40 -25 -14
-9 -14 -20 -23 -48 -38 -24 -14
-8 -11 -20 -22 -48 -39 -24 -14
-3 -8 -19 -22 -49 -39 -25 -13
-3 -10 -18 -21 -47 -37 -22 -10
-7 -16 -19 -21 -46 -37 -21 -12
-9 -16 -21 -22 -47 -39 -23 -14
-8 -14 -22 -22 -49 -40 -24 -15
-9 -16 -21 -23 -49 -41 -24 -15
-10 -16 -22 -25 -50 -43 -26 -17
-9 -15 -22 -25 -51 -44 -27 -18
-8 -11 -21 -24 -50 -43 -26 -16
-7 -9 -20 -22 -49 -40 -25 -13
-6 -9 -19 -21 -48 -38 -25 -13
-5 -11 -18 -21 -47 -38 -23 -12
-7 -15 -20 -22 -49 -39 -24 -14
-8 -16 -21 -25 -51 -43 -28 -17
-9 -16 -21 -24 -51 -43 -27 -16
-11 -16 -21 -25 -51 -41 -27 -16
-12 -15 -21 -25 -50 -40 -27 -15
-11 -12 -20 -23 -49 -39 -25 -14
-10 -12 -20 -23 -49 -38 -23 -12
-10 -13 -20 -24 -49 -38 -23 -12
-7 -9 -19 -23 -49 -38 -23 -12
