I II V1 V2 V3 V4 V5 V6
63 -49 -79 -102 -119 -87 -41 -16
55 -44 -67 -89 -107 -79 -40 -20
39 -43 -55 -75 -95 -73 -40 -23
26 -43 -45 -64 -83 -68 -39 -23
21 -44 -40 -58 -79 -68 -41 -24
28 -46 -41 -60 -81 -72 -47 -29
37 -46 -41 -58 -79 -72 -49 -33
36 -35 -33 -48 -68 -64 -45 -31
28 -23 -21 -33 -56 -54 -36 -27
18 -23 -16 -28 -51 -51 -36 -30
5 -30 -13 -25 -46 -48 -35 -32
-5 -32 -8 -20 -39 -44 -33 -33
-11 -32 -4 -15 -36 -40 -32 -33
-14 -32 1 -10 -32 -38 -31 -33
-11 -26 8 -3 -23 -31 -26 -30
-7 -18 12 4 -16 -24 -20 -25
-12 -18 13 3 -17 -25 -21 -24
-16 -18 13 2 -19 -28 -23 -26
-11 -11 15 4 -20 -27 -24 -29
-5 -12 12 2 -24 -29 -26 -31
-9 -21 7 -2 -27 -32 -28 -34
-17 -24 9 1 -23 -28 -25 -32
-23 -20 16 7 -16 -21 -19 -28
-27 -21 18 9 -14 -22 -21 -29
-26 -24 17 7 -15 -27 -25 -32
-20 -20 17 8 -16 -29 -25 -32
-14 -14 16 9 -14 -26 -23 -31
-15 -13 16 9 -10 -22 -21 -31
-22 -14 17 11 -11 -22 -20 -33
-29 -14 21 14 -11 -21 -18 -30
-33 -13 23 15 -10 -18 -15 -25
-37 -15 23 17 -7 -15 -13 -24
-41 -21 20 15 -8 -17 -16 -27
-36 -25 16 11 -11 -22 -20 -31
-22 -19 14 8 -14 -26 -23 -34
-11 -9 16 8 -13 -25 -24 -35
-7 -5 18 9 -14 -26 -25 -36
-9 -6 20 11 -15 -28 -27 -36
-18 -10 24 16 -13 -26 -27 -35
-27 -12 25 18 -11 -25 -27 -35
-32 -14 26 19 -9 -24 -25 -35
-33 -15 23 17 -9 -23 -25 -36
-29 -17 23 16 -8 -19 -21 -32
-22 -18 21 16 -9 -20 -20 -30
-18 -18 21 16 -12 -24 -22 -31
-22 -13 26 21 -11 -22 -20 -28
-26 -8 32 27 -5 -16 -15 -23
-27 -8 34 29 0 -13 -14 -23
-31 -13 33 27 -3 -17 -18 -28
-35 -16 30 24 -7 -21 -23 -34
-40 -14 30 25 -6 -21 -23 -36
-44 -13 30 27 -4 -19 -24 -37
-36 -14 29 25 -6 -22 -27 -40
-22 -14 28 21 -8 -28 -32 -45
-15 -16 28 22 -5 -30 -36 -48
-15 -16 28 24 -2 -30 -39 -52
-18 -13 31 28 2 -27 -37 -52
-25 -13 34 32 4 -26 -34 -49
-33 -19 32 31 3 -26 -32 -46
-36 -24 29 27 1 -28 -32 -45
-30 -21 31 29 3 -27 -31 -46
-16 -11 33 32 5 -25 -31 -47
-7 -6 35 34 8 -20 -27 -45
-13 -9 35 35 13 -18 -24 -41
-20 -13 33 34 15 -20 -25 -43
-19 -11 34 35 15 -21 -27 -44
-12 -7 37 38 17 -21 -27 -44
-9 -7 42 40 20 -18 -26 -43
-11 -10 42 39 20 -20 -29 -47
-16 -12 42 38 18 -23 -33 -50
-21 -11 42 39 18 -25 -34 -51
-29 -10 44 43 21 -24 -32 -51
-39 -14 45 45 22 -24 -32 -50
-41 -16 43 44 22 -26 -34 -52
-37 -13 46 45 24 -26 -35 -51
-37 -15 49 46 25 -25 -35 -49
-44 -19 49 45 23 -27 -37 -51
-40 -17 48 46 23 -29 -38 -52
-33 -15 46 47 24 -26 -36 -51
-28 -16 42 43 21 -26 -37 -53
-24 -15 39 39 17 -31 -40 -56
-22 -14 46 44 17 -33 -41 -58
-25 -16 49 47 18 -32 -43 -59
-28 -18 45 46 18 -34 -46 -61
-24 -15 42 43 17 -39 -51 -63
-23 -11 49 47 20 -40 -53 -63
-32 -15 53 51 23 -38 -53 -64
-37 -22 50 50 21 -37 -53 -66
-22 -20 46 46 16 -38 -54 -67
0 -15 45 45 15 -36 -50 -64
-2 -14 45 46 15 -33 -46 -62
-17 -15 46 48 15 -33 -45 -62
-22 -13 46 50 16 -34 -45 -61
-19 -12 48 52 16 -37 -46 -60
-20 -16 50 52 17 -41 -50 -63
-25 -21 53 54 21 -39 -51 -64
-28 -23 54 56 23 -39 -51 -65
-29 -22 54 57 23 -38 -51 -65
-32 -19 57 59 23 -37 -50 -63
-30 -14 60 62 24 -36 -50 -64
-25 -12 62 65 26 -36 -49 -64
-23 -13 61 64 25 -38 -51 -64
-22 -13 58 61 21 -43 -54 -65
-24 -13 60 62 20 -44 -54 -63
-29 -14 64 65 24 -43 -53 -62
-33 -16 65 68 26 -41 -52 -62
-32 -18 64 68 28 -39 -52 -62
-34 -24 62 65 27 -43 -55 -67
-37 -31 57 59 20 -53 -65 -78
-31 -28 55 57 16 -56 -70 -81
-24 -16 59 61 20 -50 -64 -75
-28 -12 61 64 24 -47 -60 -70
-33 -13 61 62 21 -53 -63 -72
-21 -12 57 58 14 -61 -70 -77
0 -11 49 52 8 -66 -75 -82
10 -13 44 48 8 -66 -75 -85
5 -14 46 50 12 -61 -70 -82
-7 -14 50 54 15 -56 -67 -81
-17 -15 52 58 16 -54 -65 -81
-19 -12 56 60 17 -49 -59 -75
-11 -8 58 61 20 -44 -52 -68
-6 -10 57 60 21 -44 -51 -66
-9 -13 57 59 21 -46 -54 -66
-14 -12 58 58 25 -43 -53 -65
-13 -7 57 58 27 -40 -51 -62
-15 -4 55 58 24 -44 -51 -60
-23 -5 55 57 21 -45 -49 -57
-24 -4 54 55 21 -43 -43 -51
-15 1 49 51 20 -40 -39 -49
-11 -2 44 46 18 -43 -41 -51
-12 -10 37 40 13 -49 -49 -57
-8 -10 31 36 10 -53 -54 -61
-4 -5 29 33 9 -54 -55 -62
-9 -4 33 34 11 -53 -54 -60
-18 -3 39 38 17 -46 -47 -55
-19 1 43 44 25 -33 -34 -45
-15 2 40 44 27 -25 -26 -36
-13 3 43 43 29 -19 -20 -31
-12 4 45 43 30 -17 -18 -31
-13 4 45 42 29 -17 -19 -33
-16 2 39 37 26 -21 -22 -36
-23 3 37 35 25 -21 -24 -35
-27 3 37 35 27 -18 -21 -30
-23 0 34 32 25 -16 -16 -26
-14 -4 30 29 24 -13 -10 -22
