I II V1 V2 V3 V4 V5 V6
-15 9 8 12 7 6 11 5
-15 9 8 12 7 6 11 6
-16 9 9 13 8 7 12 7
-17 9 9 13 9 8 13 8
-18 9 10 14 10 9 14 9
-19 9 10 14 10 9 14 10
-17 9 11 14 10 10 15 11
-13 9 10 13 9 9 14 10
-9 9 10 12 7 8 13 10
-5 9 9 11 6 7 12 9
-2 9 9 10 5 6 12 9
0 9 8 9 4 5 11 8
-2 9 8 9 4 5 11 8
-3 9 8 9 5 5 11 8
-4 9 8 9 5 5 11 8
-4 9 8 9 5 5 11 8
-5 8 8 9 6 4 10 8
-5 8 8 9 6 4 10 8
-5 8 8 9 5 3 10 7
-5 8 8 9 5 3 10 7
-5 8 8 9 5 3 10 7
-6 8 7 9 4 2 9 6
-5 7 7 8 4 2 9 5
-4 6 7 7 3 2 9 4
-3 5 7 6 3 2 9 3
-3 5 7 6 3 2 9 3
-3 4 6 5 2 1 9 2
-4 5 6 5 2 1 9 2
-5 6 6 5 1 0 8 2
-6 7 6 5 1 0 8 2
-7 7 6 5 1 0 8 2
-8 8 6 6 0 -2 7 2
-8 7 6 6 0 -2 7 2
-8 7 6 6 1 -2 7 2
-8 6 6 6 1 -2 7 2
-8 6 6 6 1 -2 7 2
-8 5 5 5 2 0 6 2
-8 5 5 5 1 -2 6 2
-7 5 5 4 1 -3 6 1
-7 5 5 4 0 -4 6 1
-7 5 5 4 0 -5 6 1
-6 4 4 3 -2 -6 5 0
-5 4 4 3 -2 -5 5 0
-5 4 4 4 0 -4 5 0
-4 4 4 4 0 -3 5 0
-4 4 4 4 0 -3 5 0
-5 5 5 5 1 -2 5 -2
-8 5 5 5 1 -2 5 0
-11 6 5 5 2 -2 6 1
-14 6 5 5 2 -2 6 2
-16 6 5 5 2 -2 6 2
-15 7 6 6 3 0 7 3
-12 7 6 5 3 0 6 2
-10 7 6 5 2 0 6 1
-7 7 6 4 2 0 5 0
-5 7 6 4 2 0 5 0
-4 8 5 3 1 0 4 -2
-4 9 5 3 1 0 4 -2
-4 9 5 3 1 0 5 0
-4 10 5 3 1 0 5 0
-4 10 5 3 1 0 5 0
-5 11 6 3 1 0 6 1
-5 10 6 3 1 0 6 1
-5 9 6 2 1 0 6 1
-5 8 6 2 1 0 6 1
-5 7 6 2 1 0 6 1
-4 6 5 1 0 -2 6 1
-5 6 4 1 0 -2 5 0
-6 6 4 1 -2 -3 4 -3
-7 6 3 1 -2 -3 3 -4
-7 6 3 1 -2 -3 2 -5
-9 6 2 1 -3 -4 1 -6
-10 6 2 1 -3 -4 2 -5
-12 6 2 1 -3 -3 2 -5
-13 6 2 1 -3 -3 3 -4
-14 6 2 1 -3 -3 3 -4
-13 7 3 2 -3 -2 4 -3
-10 6 3 2 -2 -2 4 -3
-8 6 3 3 0 -2 3 -4
-5 5 3 3 1 -2 3 -4
-3 5 3 3 1 -2 3 -4
-2 4 4 4 2 -2 2 -5
0 4 4 4 2 -2 2 -4
1 3 3 3 1 -3 2 -4
2 3 3 3 1 -3 2 -3
3 3 3 3 1 -3 2 -3
2 2 2 2 0 -4 3 -2
0 2 3 2 0 -4 3 -2
-4 2 3 2 0 -3 3 -2
-6 2 4 2 0 -3 3 -2
-8 2 4 2 0 -3 3 -2
-8 3 5 1 0 -2 2 -2
-7 4 5 2 0 0 3 0
-6 6 5 2 1 0 4 0
-5 7 5 3 1 1 5 1
-4 8 5 3 1 1 5 1
-4 9 6 4 2 2 6 2
-6 8 6 4 2 2 6 2
-7 8 6 4 2 2 6 2
