I II V1 V2 V3 V4 V5 V6
-49 -33 16 -25 -14 -19 -20 7
-44 -24 20 -19 -9 -14 -15 11
-17 -1 27 -12 -1 -7 -8 18
11 22 33 -6 5 -1 -1 27
2 12 28 -11 0 -5 -6 21
-19 -11 20 -19 -9 -13 -15 12
-39 -30 14 -25 -15 -19 -21 7
-43 -33 12 -28 -18 -21 -23 4
-40 -27 15 -24 -13 -18 -20 8
-42 -28 16 -22 -12 -18 -19 8
-37 -27 15 -23 -13 -19 -21 7
-32 -23 16 -23 -13 -18 -19 9
-20 -12 20 -20 -10 -14 -15 12
-11 -9 19 -20 -11 -16 -16 11
-8 -7 19 -19 -10 -15 -16 12
-13 -11 19 -19 -11 -15 -16 13
-20 -14 19 -18 -10 -15 -15 13
-28 -21 18 -20 -12 -16 -18 9
-17 -11 19 -18 -9 -14 -15 12
-7 3 26 -11 -3 -6 -7 20
-11 1 26 -11 -3 -6 -6 21
-9 2 24 -11 -5 -9 -8 18
-12 -1 22 -14 -7 -11 -9 17
-21 -13 18 -18 -11 -15 -13 12
-25 -23 13 -23 -14 -19 -17 8
-30 -28 11 -27 -17 -21 -20 6
-32 -27 12 -26 -15 -19 -18 8
-30 -22 14 -23 -14 -16 -16 10
-25 -16 16 -20 -12 -14 -14 14
-18 -8 18 -18 -8 -11 -11 17
-6 -1 20 -18 -8 -11 -11 17
-9 -4 19 -19 -9 -12 -11 16
-5 -4 17 -18 -12 -14 -13 15
-7 -6 17 -19 -14 -16 -14 14
-19 -11 19 -16 -11 -12 -12 17
-27 -14 18 -15 -9 -10 -10 17
-29 -15 18 -15 -8 -10 -10 16
-31 -21 14 -19 -11 -12 -13 15
-40 -31 11 -22 -14 -15 -17 11
-32 -24 12 -20 -13 -13 -15 13
-23 -18 13 -20 -14 -14 -15 13
-35 -32 8 -24 -17 -17 -19 9
-32 -33 6 -24 -18 -18 -20 7
-25 -28 5 -24 -17 -19 -20 7
-25 -22 7 -19 -15 -16 -18 10
-23 -16 10 -15 -10 -11 -13 14
-19 -15 9 -16 -12 -12 -14 14
-14 -9 10 -16 -11 -10 -11 16
-14 -9 11 -15 -9 -9 -10 18
-16 -7 12 -14 -7 -7 -8 19
-15 -1 13 -11 -4 -5 -6 21
-15 -5 10 -14 -8 -8 -9 17
-22 -14 7 -17 -11 -11 -13 15
-20 -16 7 -17 -12 -12 -13 14
-13 -10 7 -16 -11 -12 -12 14
-13 -8 7 -14 -9 -10 -11 13
-14 -8 9 -13 -7 -9 -10 14
-9 -3 12 -11 -5 -6 -7 14
-10 4 14 -8 0 -2 -3 15
-9 8 17 -6 1 1 0 16
-12 4 16 -8 -1 -1 -2 13
-9 4 16 -7 -1 -1 -2 12
-9 2 13 -7 -3 -1 -3 9
-10 -4 10 -9 -4 -4 -6 6
-7 -5 11 -8 -3 -3 -5 5
-11 -3 11 -6 -2 -2 -5 5
-16 -6 10 -4 0 -1 -3 5
-13 -6 10 -4 0 -1 -3 2
-13 -5 8 -5 -1 -1 -4 2
-7 -2 9 -3 2 1 -2 4
-2 1 9 -1 4 4 1 6
5 10 12 3 8 8 5 9
3 13 12 6 9 10 8 11
-8 -2 7 1 5 5 4 6
-16 -13 0 -5 0 0 -2 0
-14 -14 -3 -6 -2 -2 -4 -2
-6 -7 -1 -3 2 2 -1 0
-9 -11 -4 -4 0 0 -2 -1
-16 -14 -5 -6 -1 -1 -2 -1
-16 -12 -5 -8 -2 -1 -2 -2
-12 -12 -6 -10 -4 -4 -4 -5
-16 -17 -8 -13 -7 -6 -6 -9
-15 -18 -9 -14 -10 -8 -9 -11
-8 -11 -6 -13 -9 -8 -7 -10
-12 -9 -4 -11 -7 -5 -5 -8
-12 -11 -5 -11 -9 -6 -6 -10
-16 -20 -8 -14 -11 -8 -10 -13
-12 -18 -10 -13 -11 -10 -9 -13
-6 -12 -10 -13 -10 -8 -9 -12
-1 -8 -9 -12 -10 -8 -7 -11
3 -1 -5 -9 -4 -3 -2 -7
0 -4 -6 -10 -7 -6 -4 -8
-3 -13 -9 -13 -13 -9 -9 -13
1 -13 -9 -13 -12 -11 -10 -14
3 -7 -7 -11 -10 -8 -8 -12
-3 -3 -2 -6 -6 -5 -4 -7
-3 -1 -1 -5 -3 -2 -2 -5
-3 -2 -3 -7 -6 -4 -3 -7
-3 -6 -5 -10 -9 -6 -5 -9
-2 -7 -6 -11 -12 -8 -7 -12
-5 -11 -6 -10 -13 -10 -8 -13
-8 -13 -6 -12 -13 -13 -9 -15
-15 -14 -4 -9 -10 -10 -7 -13
-14 -12 -3 -8 -10 -10 -6 -12
-16 -12 -2 -6 -8 -8 -4 -10
-15 -11 -4 -8 -11 -10 -7 -11
-19 -16 -6 -9 -13 -11 -8 -14
-16 -15 -5 -9 -11 -10 -7 -13
-12 -10 -5 -7 -9 -8 -5 -11
-18 -11 -4 -5 -8 -6 -4 -10
-17 -9 -4 -5 -8 -7 -4 -9
-9 -7 -5 -6 -9 -8 -3 -10
-16 -14 -6 -7 -11 -10 -6 -11
-17 -17 -9 -9 -13 -12 -9 -14
-14 -18 -11 -11 -14 -13 -11 -16
-12 -17 -10 -9 -13 -13 -11 -15
-12 -13 -8 -7 -11 -12 -9 -13
-15 -8 -5 -5 -8 -9 -5 -8
-12 -5 -5 -4 -7 -7 -3 -6
0 1 -3 -2 -6 -6 -2 -5
4 2 -3 -2 -6 -7 -3 -6
-2 -3 -5 -4 -8 -9 -5 -8
-10 -6 -4 -3 -8 -10 -4 -7
-12 -5 -5 -3 -8 -9 -4 -5
-13 -8 -5 -4 -8 -10 -5 -7
-10 -8 -5 -4 -9 -10 -5 -8
-7 -7 -6 -4 -9 -9 -5 -7
-6 -9 -7 -6 -10 -10 -7 -10
-6 -9 -9 -8 -12 -12 -9 -12
-14 -11 -7 -6 -10 -10 -5 -9
-18 -9 -6 -5 -9 -9 -4 -7
-19 -12 -6 -4 -8 -8 -4 -7
-21 -15 -8 -5 -9 -9 -5 -8
-18 -13 -6 -4 -8 -8 -3 -7
-15 -13 -9 -5 -10 -11 -6 -9
-17 -14 -9 -5 -10 -11 -7 -9
-19 -13 -8 -4 -9 -11 -6 -9
-10 -9 -8 -5 -9 -11 -6 -9
-6 -6 -7 -5 -10 -10 -6 -9
-11 -13 -9 -8 -12 -12 -9 -12
-19 -20 -12 -10 -14 -15 -11 -14
-22 -21 -12 -10 -14 -14 -10 -13
-14 -10 -9 -7 -11 -11 -6 -10
-3 2 -2 -2 -5 -6 -2 -6
-3 5 2 2 -3 -4 -2 -6
-11 2 7 7 0 -2 -2 -6
-17 0 13 12 6 1 -2 -7
-23 -7 16 15 7 0 -4 -11
-22 -15 15 17 7 -4 -9 -16
-13 -14 18 24 10 -2 -9 -17
-3 -8 22 34 18 3 -5 -14
4 -5 25 44 28 11 3 -10
16 -6 22 56 36 21 13 -3
32 -1 19 61 46 31 27 8
46 10 14 61 55 45 46 25
59 22 4 55 58 58 65 44
79 38 -7 43 58 66 82 62
103 64 -15 32 60 78 103 84
118 78 -23 23 62 91 122 102
123 87 -37 8 58 99 136 117
126 101 -49 -9 54 107 152 133
124 116 -58 -22 56 118 169 150
123 117 -78 -43 42 114 170 156
122 100 -107 -75 10 85 148 140
105 76 -124 -99 -22 51 117 117
76 48 -127 -115 -50 19 80 90
54 17 -134 -131 -73 -14 43 60
43 3 -136 -141 -90 -38 14 35
36 4 -123 -139 -97 -51 -5 19
15 -2 -103 -127 -97 -58 -21 3
-7 -14 -85 -121 -100 -69 -38 -14
-24 -25 -75 -120 -104 -80 -55 -29
-26 -21 -62 -106 -95 -74 -54 -31
-14 -9 -46 -81 -72 -56 -41 -23
-6 0 -35 -60 -52 -40 -29 -16
-3 8 -23 -40 -35 -25 -16 -7
-5 7 -18 -31 -24 -18 -10 -4
-13 2 -16 -24 -19 -16 -9 -4
-21 -3 -10 -19 -16 -13 -7 -3
-12 1 -8 -16 -13 -13 -7 -3
0 11 -1 -9 -7 -8 -3 0
1 12 1 -5 -5 -6 -1 0
-10 4 0 -6 -6 -8 -3 -2
-13 0 3 -4 -3 -6 -3 -2
-10 -1 2 -4 -4 -8 -3 -3
-13 -6 -1 -6 -6 -12 -6 -6
-18 -14 -5 -11 -12 -15 -11 -11
-14 -11 -4 -9 -9 -14 -9 -9
-11 -5 -1 -6 -4 -10 -6 -6
-4 3 4 -2 -2 -8 -4 -4
0 1 2 -5 -5 -12 -7 -7
-5 -6 -2 -8 -10 -16 -12 -12
-6 -3 1 -6 -7 -13 -9 -10
-7 7 7 0 -1 -5 -3 -3
-10 4 8 0 0 -6 -2 -2
-8 0 4 -3 -2 -9 -6 -7
-2 2 4 -5 -3 -11 -7 -7
5 7 5 -5 -5 -11 -6 -6
6 14 11 1 2 -7 -1 0
4 15 13 4 3 -4 0 0
2 8 10 2 0 -7 -2 -2
-3 2 8 1 -1 -9 -4 -4
-2 2 8 0 -1 -10 -4 -4
1 5 9 0 -1 -10 -5 -5
5 10 12 2 2 -8 -2 -2
5 9 13 2 2 -7 -1 -2
1 5 10 -1 -1 -8 -3 -5
0 5 10 -2 -1 -9 -4 -6
-1 0 7 -4 -4 -13 -6 -8
-10 -8 3 -7 -7 -16 -11 -12
-16 -12 4 -5 -5 -15 -10 -11
-14 -11 4 -5 -7 -16 -11 -11
-17 -18 1 -9 -10 -19 -14 -15
-15 -21 -2 -12 -11 -21 -16 -17
-1 -1 9 -3 -1 -12 -6 -8
16 22 20 6 9 -3 3 2
21 23 19 6 6 -4 3 3
11 12 15 2 2 -9 -1 -1
4 7 13 0 0 -10 -3 -3
13 16 17 3 3 -7 -1 -1
18 24 20 7 8 -1 3 1
12 17 19 5 6 -3 2 1
5 7 14 1 2 -9 -3 -5
7 6 13 -1 0 -11 -5 -6
5 6 14 1 1 -10 -4 -5
4 8 14 0 1 -9 -4 -5
3 9 15 2 2 -8 -3 -3
2 7 15 2 1 -10 -4 -4
2 5 15 2 1 -10 -5 -4
0 2 15 2 1 -10 -5 -4
-5 -4 14 1 0 -11 -5 -5
4 4 15 1 3 -9 -4 -5
7 7 14 0 2 -8 -4 -4
3 4 13 -1 1 -10 -6 -7
3 5 15 1 3 -8 -4 -5
6 9 15 1 3 -7 -3 -3
9 14 19 4 6 -5 -1 0
9 18 21 6 7 -3 2 2
10 14 17 3 4 -5 -3 -1
6 6 14 -1 0 -10 -8 -5
-2 -2 13 -2 -1 -14 -11 -8
-9 -5 12 -3 -2 -13 -11 -8
-6 -3 14 -1 0 -11 -8 -4
-2 0 14 -1 1 -11 -8 -4
-1 4 18 3 4 -6 -4 0
10 15 20 5 6 -5 -1 3
12 15 22 6 8 -4 -1 3
14 14 20 5 6 -5 -2 1
14 11 18 1 3 -8 -5 -2
6 2 16 -1 1 -11 -8 -6
1 -4 13 -3 -2 -14 -11 -9
-6 -8 12 -3 -3 -14 -12 -9
-6 -1 17 2 3 -9 -6 -4
7 11 21 5 6 -6 -3 -1
5 14 21 6 6 -5 -1 0
3 9 20 5 4 -7 -3 -1
2 6 21 3 3 -8 -5 -2
9 7 18 1 2 -8 -6 -3
13 9 17 1 1 -8 -6 -3
6 7 19 4 3 -8 -5 0
3 5 19 4 3 -8 -5 0
7 6 18 4 2 -9 -5 -1
9 4 17 2 -1 -11 -7 -3
10 2 17 2 0 -10 -8 -4
7 2 18 2 1 -9 -7 -3
2 3 19 5 2 -7 -4 0
1 -1 19 3 2 -8 -5 0
-5 -6 16 -1 -3 -11 -8 -4
-6 -5 16 0 -4 -11 -7 -3
-7 -4 18 1 -1 -8 -6 -2
-5 -4 18 1 -1 -9 -6 -3
-1 -2 19 3 -1 -9 -6 -2
4 0 18 2 0 -10 -6 -2
12 7 19 4 2 -8 -5 0
12 7 20 5 4 -7 -3 0
6 3 19 5 3 -7 -3 2
6 4 20 4 1 -7 -3 3
6 5 19 4 0 -8 -3 3
3 0 17 0 -2 -10 -6 1
6 0 17 1 -3 -11 -6 0
9 2 16 0 -2 -11 -6 0
7 3 16 0 -2 -11 -5 1
6 1 14 -3 -4 -11 -6 -1
12 4 14 -2 -3 -11 -5 -1
28 17 19 2 2 -5 0 4
22 19 22 3 3 -5 2 6
17 16 21 2 2 -4 2 6
22 16 19 0 0 -6 0 5
15 11 17 -1 0 -7 -1 4
12 7 15 -3 -2 -9 -1 4
10 7 15 -3 -1 -8 0 5
12 8 17 -3 0 -8 1 7
14 11 15 -4 -2 -9 0 7
14 9 15 -5 -3 -8 1 8
16 13 18 -4 -1 -6 2 9
21 19 20 -4 1 -3 4 12
21 16 18 -4 0 -5 4 11
21 12 18 -6 -1 -6 3 10
20 11 17 -7 -3 -10 1 8
18 9 16 -7 -3 -9 2 9
22 17 21 -4 1 -6 5 12
23 19 22 -3 1 -2 9 14
21 17 20 -6 0 -5 6 13
20 14 19 -8 -2 -6 5 11
14 9 18 -10 -5 -7 4 10
14 9 19 -9 -4 -5 5 10
21 13 18 -10 -4 -5 5 10
22 13 19 -10 -4 -4 5 10
14 13 19 -9 -2 -4 5 10
5 8 20 -10 -2 -6 4 10
12 12 21 -10 -1 -4 5 11
20 23 27 -5 6 0 10 14
19 24 27 -6 5 0 9 13
15 22 28 -6 5 2 9 13
14 19 28 -7 5 1 8 11
16 18 28 -10 3 -2 6 9
20 20 29 -10 3 -2 6 10
20 17 27 -12 0 -5 4 7
16 14 27 -11 1 -5 3 6
17 16 30 -9 4 -2 6 8
20 20 32 -7 6 0 8 10
19 25 36 -3 9 3 11 13
14 19 35 -7 8 1 9 11
4 9 33 -9 5 -2 5 7
1 6 31 -11 2 -6 3 5
4 9 33 -11 2 -6 3 5
17 16 34 -13 2 -5 2 6
26 26 35 -12 2 -3 4 7
14 19 36 -11 3 -4 3 7
9 14 35 -12 2 -6 1 5
5 14 35 -13 2 -5 0 5
5 13 36 -10 2 -5 0 5
0 6 33 -14 1 -8 -4 1
-8 -2 31 -17 -3 -11 -7 -2
-4 2 32 -16 -2 -10 -7 -1
7 14 38 -10 5 -4 -1 6
17 22 40 -10 5 -3 1 8
11 16 38 -12 3 -5 0 6
4 11 34 -15 -1 -7 -4 4
0 8 33 -16 -2 -8 -6 3
5 11 33 -15 1 -7 -5 4
12 17 36 -13 3 -7 -4 5
16 19 36 -14 2 -7 -5 4
7 12 35 -16 0 -9 -5 4
6 12 35 -15 1 -8 -5 4
11 16 37 -14 4 -6 -3 4
14 17 36 -14 2 -6 -3 4
19 18 35 -15 2 -6 -3 3
23 17 35 -15 1 -8 -4 1
13 7 31 -18 -3 -13 -8 -2
2 4 31 -18 -3 -13 -8 -2
2 5 33 -17 -3 -12 -8 -1
2 5 34 -17 -2 -12 -8 -1
0 6 35 -15 1 -9 -5 2
-12 -5 32 -18 -3 -13 -8 0
-11 -5 31 -20 -4 -13 -8 0
