I II V1 V2 V3 V4 V5 V6
-9 0 5 -4 -7 -15 -19 -15
-9 3 5 -5 -8 -15 -20 -14
-10 3 4 -5 -9 -16 -20 -15
-9 2 4 -4 -9 -16 -18 -14
-7 1 7 -1 -6 -14 -16 -10
-8 2 6 0 -5 -14 -16 -13
-7 3 7 0 -3 -11 -15 -12
-7 2 7 2 -2 -11 -15 -12
-8 -1 8 1 -1 -10 -16 -12
-8 1 7 0 -2 -10 -16 -13
-9 3 6 -1 -3 -11 -16 -14
-8 5 4 -1 -4 -12 -16 -14
-7 3 5 0 -4 -11 -16 -14
-8 -1 6 4 -2 -9 -14 -12
-7 2 6 5 -1 -10 -16 -12
-7 3 5 4 -1 -11 -17 -15
-7 0 8 6 2 -9 -15 -12
-5 6 8 7 4 -8 -14 -12
-4 10 7 6 4 -9 -17 -15
-2 7 8 8 5 -8 -16 -15
-2 -1 11 10 9 -4 -14 -11
-4 3 7 8 6 -5 -17 -13
-4 4 6 9 6 -4 -16 -11
-3 0 8 12 9 -1 -12 -7
-1 -1 10 15 12 0 -11 -6
0 0 10 16 13 -1 -10 -7
-4 3 6 12 10 -4 -14 -8
-4 5 7 13 12 -3 -14 -9
-4 -2 9 14 13 -2 -13 -8
-5 -1 8 13 12 -2 -13 -9
-1 9 6 11 11 -3 -15 -10
0 10 8 13 12 -1 -14 -9
-1 1 8 16 13 1 -12 -8
-1 2 8 17 15 1 -10 -8
-3 0 9 18 15 2 -10 -7
-2 -1 10 20 17 3 -9 -6
-2 -3 10 20 18 3 -9 -7
-4 -4 9 18 17 1 -12 -9
-2 0 8 18 17 0 -12 -7
-1 1 8 18 16 -1 -12 -10
0 3 8 16 14 -2 -14 -10
1 3 10 18 16 0 -11 -8
-2 1 8 17 14 -1 -13 -9
-2 4 7 17 13 -2 -13 -11
-3 2 6 17 13 -2 -13 -9
-3 2 8 18 15 -2 -13 -9
-1 4 8 18 15 -2 -14 -10
-3 5 6 15 13 -6 -17 -13
-3 4 7 16 13 -4 -16 -11
-2 6 7 15 12 -5 -15 -11
-5 6 6 13 11 -6 -16 -12
-2 6 9 15 11 -5 -15 -11
1 4 9 15 11 -4 -14 -10
-2 2 8 16 12 -5 -14 -11
0 7 9 16 12 -5 -13 -8
0 10 9 16 10 -5 -14 -9
-2 5 10 16 10 -5 -15 -10
0 2 9 13 9 -7 -16 -9
-3 -2 9 13 9 -7 -15 -8
-1 0 8 12 7 -9 -16 -10
0 4 9 11 7 -8 -15 -8
-1 6 7 10 4 -8 -16 -10
-1 3 9 12 6 -6 -13 -8
-2 -4 10 13 7 -5 -12 -6
-1 1 8 11 4 -8 -14 -8
1 11 5 9 3 -11 -17 -10
1 12 6 9 3 -12 -18 -12
0 7 8 10 4 -13 -19 -12
-3 1 8 10 4 -12 -19 -13
-4 -2 8 9 2 -14 -20 -16
-2 0 10 9 3 -12 -18 -12
-2 -2 9 8 2 -12 -18 -11
-2 -1 7 6 0 -13 -18 -11
-1 6 5 5 -2 -15 -19 -12
-3 1 7 7 1 -13 -17 -10
-2 -2 8 10 2 -11 -17 -10
-1 -5 9 9 2 -12 -17 -9
-3 -5 9 9 2 -14 -19 -11
-3 -2 7 6 -1 -17 -21 -14
-5 -3 6 4 -1 -18 -23 -16
-5 -8 7 4 -1 -16 -21 -14
-4 -6 7 4 -1 -14 -20 -13
-3 -7 7 6 0 -13 -18 -10
-4 -6 7 6 -2 -15 -19 -12
-6 -9 6 5 -2 -16 -20 -12
-7 -10 6 5 -2 -16 -21 -12
-1 -1 7 6 0 -16 -20 -13
-4 0 6 3 -1 -18 -22 -16
-4 -1 7 4 -1 -16 -21 -16
-4 1 6 2 -2 -18 -23 -17
-5 -1 6 1 -4 -20 -23 -15
-4 -4 8 4 -2 -17 -20 -11
-2 -3 7 5 -1 -15 -18 -10
-3 -4 7 6 0 -15 -17 -10
-1 -1 8 7 1 -13 -16 -9
-2 4 8 7 1 -14 -18 -11
0 10 11 9 3 -13 -16 -10
0 11 13 9 4 -14 -17 -9
-2 10 15 10 4 -13 -17 -8
0 14 16 10 5 -13 -16 -8
-1 15 17 11 6 -11 -15 -8
-1 15 18 11 8 -8 -13 -7
1 16 19 12 7 -7 -12 -5
-1 15 17 12 6 -10 -13 -7
-1 16 19 13 6 -10 -13 -7
-1 11 24 17 10 -7 -10 -3
-2 13 23 15 9 -9 -11 -4
-3 19 23 14 11 -7 -11 -4
-2 23 22 13 10 -6 -9 -4
-1 30 16 7 9 -6 -9 -3
1 41 11 2 5 -8 -9 -4
-1 42 7 -2 2 -10 -11 -5
0 46 4 -3 0 -10 -10 -5
1 38 5 1 4 -7 -8 -1
1 33 4 1 6 -5 -6 1
3 32 6 4 8 -3 -4 3
4 34 6 5 8 -2 -4 2
5 33 5 3 8 -4 -5 0
5 31 3 1 6 -5 -6 -1
6 31 1 0 5 -7 -7 0
7 33 0 0 4 -5 -6 1
9 35 -2 -4 2 -6 -7 0
10 31 -4 -4 0 -8 -8 1
10 23 -4 -2 1 -8 -7 0
11 16 -4 -2 1 -8 -7 1
11 15 -4 -4 -1 -10 -9 -1
10 17 -8 -7 -5 -16 -13 -4
5 8 -7 -7 -5 -16 -16 -8
2 0 -3 -4 -2 -14 -14 -7
4 3 -1 -3 -1 -14 -15 -9
3 -1 -1 -4 -3 -16 -17 -10
0 -8 2 -1 -2 -15 -16 -10
-3 -14 5 2 0 -12 -15 -8
-2 -13 4 1 -2 -13 -15 -10
-2 -9 2 -2 -4 -16 -19 -13
-4 -13 3 -2 -4 -19 -20 -14
-4 -16 3 -1 -6 -21 -21 -16
-7 -11 -2 -7 -10 -27 -28 -22
-9 -11 -3 -9 -12 -29 -30 -23
-6 -14 -1 -8 -11 -27 -30 -23
-6 -19 0 -7 -10 -25 -27 -20
-7 -24 1 -7 -10 -25 -26 -19
-6 -18 0 -7 -12 -25 -28 -20
-6 -19 -1 -6 -12 -25 -27 -19
-5 -16 0 -6 -12 -26 -27 -20
-4 -17 1 -6 -11 -25 -28 -21
-6 -20 2 -5 -10 -25 -26 -20
-5 -17 0 -7 -11 -25 -29 -22
-7 -17 -1 -8 -13 -27 -29 -23
-8 -22 0 -6 -10 -25 -28 -20
-8 -23 0 -5 -11 -25 -28 -20
-9 -23 -1 -7 -12 -27 -29 -21
-10 -23 1 -5 -12 -24 -27 -19
-8 -24 0 -5 -12 -24 -26 -19
-6 -23 0 -4 -11 -24 -25 -18
-7 -21 1 -5 -10 -23 -26 -19
-9 -21 1 -5 -10 -25 -27 -20
-8 -20 2 -4 -9 -25 -27 -21
-6 -20 3 -3 -8 -24 -26 -21
-7 -25 4 0 -6 -24 -26 -20
-7 -25 6 4 -4 -24 -28 -22
-6 -26 8 9 -2 -24 -30 -24
-5 -28 12 20 4 -25 -33 -28
-2 -33 22 39 18 -23 -36 -33
2 -43 33 63 35 -23 -41 -40
6 -46 48 87 55 -19 -44 -45
7 -49 63 113 75 -18 -50 -51
10 -53 78 135 96 -15 -54 -59
13 -47 90 149 111 -10 -54 -61
13 -38 96 153 117 -10 -56 -61
11 -27 99 156 123 -6 -52 -56
18 -9 101 169 137 7 -41 -46
23 -1 107 191 157 23 -25 -33
31 8 112 206 176 48 2 -12
36 21 114 200 185 81 34 11
34 48 109 168 176 111 69 40
33 77 90 119 156 148 115 76
37 110 54 48 129 191 168 120
