I II V1 V2 V3 V4 V5 V6
-11 6 29 7 12 -10 -11 -12
-11 6 29 7 12 -10 -11 -12
-11 6 29 8 12 -10 -11 -12
-12 5 30 8 13 -9 -11 -13
-12 5 30 9 13 -9 -11 -13
-12 5 30 9 13 -9 -11 -13
-13 4 31 11 15 -8 -11 -14
-13 5 31 12 17 -7 -10 -14
-13 6 32 14 18 -6 -9 -13
-13 7 32 15 20 -5 -8 -13
-13 7 32 16 21 -4 -7 -13
-14 8 33 17 22 -3 -6 -12
-13 7 33 17 22 -2 -6 -12
-12 7 32 18 22 -2 -6 -12
-11 6 32 18 22 0 -6 -12
-10 6 32 18 22 0 -6 -12
-9 5 32 20 24 1 -7 -13
-10 6 33 22 26 2 -6 -13
-10 7 34 24 28 3 -5 -13
-11 8 35 26 30 4 -4 -13
-11 9 36 28 31 5 -4 -13
-12 10 37 29 32 6 -3 -12
-11 9 37 29 33 7 -3 -12
-11 8 37 30 33 8 -2 -12
-10 7 37 30 34 9 -2 -12
-10 7 37 30 34 10 -2 -12
-9 6 36 32 36 11 0 -12
-9 6 37 34 38 12 1 -11
-9 6 38 36 40 13 2 -11
-9 6 39 38 43 14 3 -10
-9 6 39 40 44 15 4 -10
-9 5 40 42 45 17 5 -9
-8 5 40 43 46 18 5 -9
-8 6 39 43 47 19 6 -9
-7 6 39 44 48 20 6 -9
-7 6 39 44 48 21 6 -9
-6 7 38 47 51 23 7 -10
-7 7 38 49 53 24 7 -10
-8 7 38 51 55 26 8 -10
-9 7 38 53 57 27 8 -10
-9 7 38 55 59 28 8 -10
-9 6 39 58 62 31 11 -9
-7 7 40 61 65 34 13 -8
-6 7 42 64 68 37 15 -7
-4 8 43 67 71 40 17 -6
-3 8 44 70 74 43 19 -5
-2 9 45 73 77 45 20 -4
-2 10 45 76 80 47 20 -4
-2 10 45 78 82 49 21 -4
-2 11 45 81 86 51 21 -4
-2 11 45 84 88 52 21 -4
-3 12 46 87 91 55 22 -4
-3 11 46 90 94 58 23 -4
-3 10 47 93 97 60 24 -4
-3 9 47 96 100 63 25 -4
-3 9 47 99 102 65 25 -4
0 8 49 103 106 68 27 -3
2 9 50 107 110 71 29 -2
4 10 51 111 114 73 30 0
6 11 52 115 118 76 32 1
7 12 53 118 122 78 33 2
9 13 54 121 126 81 34 3
11 14 54 123 128 85 35 3
13 15 54 127 131 87 36 3
15 16 54 129 133 90 37 3
17 16 54 131 135 92 37 3
18 17 54 134 137 94 38 3
19 16 54 136 139 96 39 3
20 15 54 138 141 98 40 3
21 14 54 140 143 100 42 3
22 14 54 142 145 101 43 3
23 13 54 143 146 102 44 4
24 13 54 143 146 102 44 4
25 13 54 144 147 103 44 4
26 13 54 144 147 103 44 4
26 13 54 144 147 103 44 4
27 14 53 145 149 105 45 4
26 14 53 146 150 106 45 4
25 14 54 147 151 107 45 5
24 14 54 148 152 108 45 5
24 14 54 149 153 109 45 5
24 15 55 148 152 109 46 6
25 15 54 146 149 108 45 6
27 14 53 144 147 107 44 5
28 14 52 142 144 106 43 5
29 14 51 140 142 105 43 5
29 13 49 137 139 102 42 4
28 13 48 133 136 99 40 4
27 12 47 130 133 96 40 4
26 12 46 127 130 93 39 4
25 12 45 123 127 91 39 4
24 11 43 117 120 87 37 4
24 12 40 112 115 84 36 3
23 13 38 106 109 80 34 3
23 14 36 101 104 76 33 2
23 14 35 95 98 73 32 2
22 15 33 90 93 68 30 1
21 15 32 84 87 64 29 0
20 14 30 78 81 60 27 -2
19 14 29 72 75 55 26 -3
18 14 28 67 70 51 25 -3
16 13 26 61 64 46 22 -5
15 12 24 55 59 42 20 -6
14 12 23 50 53 37 18 -7
13 11 21 44 48 32 16 -8
12 11 20 37 42 28 14 -9
10 10 19 33 37 24 13 -10
9 9 19 29 33 21 12 -10
8 9 18 25 29 18 11 -11
7 8 18 21 25 14 10 -11
6 8 18 17 21 11 10 -11
4 7 17 14 17 8 8 -12
2 6 16 10 14 6 7 -13
1 5 16 7 10 3 5 -13
-2 4 15 4 6 0 4 -14
-3 4 15 1 3 -3 3 -14
-4 3 14 -2 1 -5 2 -15
-4 3 14 -4 0 -6 2 -15
-5 3 14 -5 -3 -7 1 -16
-5 3 14 -7 -4 -8 1 -16
-5 3 14 -8 -5 -9 1 -16
-6 2 13 -10 -7 -11 -2 -18
-6 2 12 -12 -9 -13 -4 -19
-7 1 11 -14 -11 -15 -5 -21
-7 1 10 -16 -13 -17 -7 -22
-7 1 10 -18 -15 -19 -8 -23
-8 0 9 -19 -16 -20 -9 -24
-9 -2 9 -19 -16 -20 -9 -24
-10 -3 9 -19 -16 -20 -9 -24
-11 -4 9 -19 -16 -20 -9 -24
-11 -5 9 -19 -16 -20 -9 -24
-12 -6 10 -19 -17 -20 -9 -24
-12 -6 10 -19 -17 -21 -9 -24
-13 -6 10 -20 -18 -21 -9 -24
-13 -6 10 -20 -18 -22 -9 -24
-13 -6 10 -20 -18 -22 -9 -24
-14 -5 10 -21 -19 -23 -10 -25
-14 -5 10 -21 -19 -23 -10 -25
-14 -6 10 -22 -19 -24 -11 -25
-14 -6 10 -22 -19 -24 -11 -25
-14 -6 10 -22 -19 -24 -11 -25
-13 -7 10 -23 -20 -25 -12 -25
-13 -7 10 -23 -20 -25 -12 -25
-12 -7 9 -23 -20 -25 -12 -25
-12 -7 9 -23 -20 -25 -12 -25
-12 -7 9 -23 -20 -25 -12 -25
-11 -6 8 -24 -21 -24 -11 -25
-11 -7 8 -24 -21 -24 -11 -25
-10 -7 8 -23 -20 -24 -11 -26
-10 -8 8 -23 -20 -24 -11 -26
-10 -8 8 -23 -20 -24 -11 -26
-10 -9 8 -22 -19 -24 -12 -27
-11 -9 9 -21 -18 -23 -12 -27
-13 -9 10 -21 -18 -23 -12 -27
-14 -9 11 -20 -17 -22 -12 -27
-15 -9 11 -20 -17 -22 -12 -27
-16 -9 12 -19 -16 -21 -11 -26
-16 -8 12 -19 -16 -21 -11 -26
-16 -7 12 -19 -16 -21 -11 -26
-16 -6 12 -19 -16 -21 -11 -26
-16 -5 12 -19 -16 -21 -11 -26
-15 -4 12 -18 -15 -21 -11 -26
-14 -5 11 -18 -15 -21 -11 -26
-13 -6 11 -18 -15 -21 -11 -27
-12 -7 10 -18 -15 -21 -11 -27
-11 -7 10 -18 -15 -21 -11 -27
-11 -8 9 -18 -16 -22 -12 -28
-12 -8 10 -17 -15 -21 -12 -28
-14 -9 11 -16 -14 -21 -12 -27
-15 -9 12 -15 -13 -20 -12 -27
-16 -9 12 -14 -12 -20 -12 -27
-16 -10 13 -13 -11 -19 -11 -26
-15 -9 13 -13 -12 -19 -11 -27
-13 -8 12 -14 -12 -19 -11 -27
-11 -7 12 -14 -13 -19 -11 -28
-10 -7 12 -14 -13 -19 -11 -28
-9 -6 11 -14 -13 -20 -12 -29
-9 -6 11 -13 -12 -19 -11 -28
-10 -7 12 -12 -10 -19 -10 -28
-10 -7 12 -11 -9 -18 -9 -27
-10 -7 12 -10 -8 -18 -8 -27
-12 -8 13 -9 -7 -17 -7 -26
-13 -8 13 -8 -6 -17 -7 -26
-14 -8 13 -8 -6 -17 -7 -26
-15 -8 13 -7 -5 -17 -7 -26
-16 -8 13 -7 -5 -17 -7 -26
-17 -7 13 -6 -4 -17 -8 -25
-17 -6 13 -5 -3 -17 -7 -25
-17 -5 14 -4 -2 -16 -6 -24
-17 -4 14 -3 0 -16 -5 -24
-17 -4 14 -3 0 -16 -5 -24
-16 -3 15 -2 1 -15 -4 -23
-15 -3 15 -3 1 -15 -4 -23
-15 -3 14 -3 0 -16 -5 -24
-14 -3 14 -4 0 -16 -5 -24
-14 -3 14 -4 0 -16 -5 -24
-13 -3 13 -5 -2 -17 -6 -25
-13 -3 13 -5 -2 -17 -6 -24
-14 -3 13 -5 -2 -17 -5 -23
-14 -3 13 -5 -2 -17 -5 -22
-14 -3 13 -5 -2 -17 -5 -22
-15 -4 14 -4 -2 -18 -4 -21
-14 -3 14 -4 -2 -18 -4 -21
-14 -3 13 -5 -3 -18 -4 -22
-13 -2 13 -5 -3 -18 -4 -22
-13 -2 13 -5 -3 -18 -4 -22
-12 -2 12 -6 -4 -19 -5 -23
-13 -3 12 -6 -5 -20 -5 -23
-14 -4 11 -6 -6 -21 -5 -23
-15 -5 11 -6 -7 -22 -5 -23
-15 -6 11 -6 -7 -22 -5 -23
-16 -7 10 -7 -8 -23 -5 -24
-16 -6 10 -8 -8 -23 -5 -24
-16 -5 11 -9 -8 -23 -6 -24
-16 -4 11 -10 -8 -23 -6 -24
-16 -3 11 -10 -8 -23 -6 -24
-15 -2 12 -11 -9 -24 -7 -24
-16 -3 12 -12 -9 -25 -7 -25
-16 -3 11 -12 -10 -26 -7 -25
-17 -4 11 -13 -10 -27 -7 -26
-17 -4 11 -13 -10 -27 -7 -26
-18 -5 10 -14 -11 -28 -8 -27
-18 -6 9 -15 -13 -28 -8 -27
-17 -7 9 -16 -14 -28 -9 -27
-17 -8 8 -17 -15 -28 -9 -27
-17 -8 8 -17 -16 -28 -9 -27
-16 -9 7 -18 -17 -29 -10 -28
-16 -9 7 -18 -17 -29 -10 -28
-17 -9 7 -18 -17 -29 -10 -28
-17 -9 7 -18 -17 -29 -10 -28
-17 -9 7 -18 -17 -29 -10 -28
-18 -10 8 -17 -16 -30 -9 -27
-18 -9 8 -18 -17 -30 -9 -28
-18 -8 8 -18 -18 -31 -10 -28
-18 -7 8 -19 -19 -31 -10 -29
-18 -6 8 -19 -19 -31 -10 -29
-18 -5 9 -20 -20 -32 -11 -30
-18 -5 9 -20 -20 -32 -11 -30
-18 -5 9 -20 -20 -32 -11 -30
-18 -5 9 -20 -20 -32 -11 -30
-18 -5 9 -20 -20 -32 -11 -30
-17 -6 8 -20 -20 -32 -11 -29
-17 -6 8 -21 -21 -33 -11 -30
-17 -6 7 -21 -21 -33 -12 -30
-17 -6 7 -22 -22 -34 -12 -31
-17 -6 7 -22 -22 -34 -12 -31
-17 -7 6 -23 -23 -35 -13 -32
-17 -7 6 -23 -23 -35 -13 -32
-16 -7 6 -22 -23 -35 -13 -32
-16 -7 6 -22 -23 -35 -13 -32
-16 -7 6 -22 -23 -35 -13 -32
-15 -8 7 -21 -22 -34 -12 -31
-15 -8 7 -22 -22 -34 -12 -31
-15 -8 7 -22 -23 -34 -13 -31
-15 -8 7 -23 -23 -34 -13 -31
-15 -8 7 -23 -23 -34 -13 -31
-16 -7 6 -24 -24 -35 -14 -32
-17 -7 6 -24 -24 -35 -14 -32
-19 -7 6 -24 -24 -35 -14 -32
-21 -7 6 -24 -24 -35 -14 -32
-22 -7 6 -24 -24 -35 -14 -32
-23 -8 7 -23 -25 -34 -14 -31
-23 -8 7 -23 -25 -34 -13 -31
-22 -8 7 -23 -24 -34 -13 -31
-22 -8 7 -23 -24 -34 -12 -31
-22 -8 7 -23 -24 -34 -12 -31
-21 -7 7 -24 -23 -33 -11 -30
-20 -6 8 -23 -22 -32 -10 -30
-19 -4 8 -22 -22 -31 -10 -30
-18 -2 9 -21 -21 -30 -9 -30
-18 0 9 -21 -21 -30 -9 -30
-17 1 10 -20 -20 -29 -8 -29
-17 2 11 -20 -20 -28 -8 -29
-16 2 12 -20 -19 -28 -8 -28
-16 3 13 -20 -19 -27 -8 -28
-16 3 13 -20 -19 -27 -8 -28
-15 4 14 -19 -18 -26 -7 -27
-15 4 16 -18 -17 -25 -6 -26
-15 4 17 -17 -17 -25 -6 -26
-15 4 18 -16 -16 -24 -5 -25
-15 4 19 -16 -16 -24 -5 -25
-14 3 20 -14 -15 -22 -3 -24
-13 5 20 -12 -13 -21 -2 -23
-12 6 21 -11 -12 -20 0 -22
-11 7 21 -9 -11 -18 2 -21
-11 8 21 -7 -10 -17 3 -21
-10 8 20 -7 -10 -16 3 -20
-9 7 16 -9 -11 -18 2 -20
-8 6 13 -10 -13 -19 1 -20
-7 4 10 -12 -15 -20 -2 -20
-6 3 6 -14 -16 -21 -3 -20
